operations,prepare,apply,baseline,memory,payload,baseline memory
2769,798298,1081224,175351,231944,100,1012
2770,563129,1059005,235799,232000,101,1012
2771,1472342,1294537,196563,232055,100,1012
2772,960781,1201296,178792,232110,100,1012
2773,628959,1073220,184068,232165,100,1012
2774,644964,1084824,238318,232220,100,1012
2775,691514,1068698,176330,232275,100,1012
2776,563708,1052794,175038,232332,100,1012
2777,1069387,1743096,203289,232388,101,1012
2778,1104176,1158687,189034,232443,100,1012
2779,893434,1105638,199728,232499,100,1012
2780,778505,1152190,184080,232554,100,1012
2781,707645,1076902,191066,232611,102,1012
2782,753054,1074662,194180,232667,101,1012
2783,763541,1149144,183051,232722,99,1012
2784,739260,1494596,181037,232778,101,1012
2785,619658,1075885,172697,232834,101,1012
2786,635890,1344910,175824,232890,101,1012
2787,692478,1064611,178501,232945,100,1012
2788,697671,1078561,193047,233000,100,1012
2789,1046485,1982171,307653,233056,101,1012
2790,962231,1127498,179889,233113,102,1012
2791,687568,1062459,171833,233168,100,1012
2792,875952,1118742,221229,233224,101,1012
2793,882440,1527448,271675,233281,102,1012
2794,1542224,2163125,333874,233337,100,1012
2795,1322629,2724905,1087016,233392,100,1012
2796,2330926,1831052,273618,233448,101,1012
2797,1081789,1331869,304257,233504,101,1012
2798,1179410,1333589,260706,233560,100,1012
2799,1026849,1312352,189596,233617,102,1012
2800,1064275,1156997,175282,233672,100,1012
2801,18392,1042451,177131,233727,100,1012
2802,582264,1050816,167533,233784,101,1012
2803,863961,1067446,173631,233841,102,1012
2804,568381,1169378,183237,233896,100,1012
2805,723690,1192068,187772,233953,101,1012
2806,641399,1078079,172129,234010,102,1012
2807,579067,1048185,180843,234066,101,1012
2808,763750,1078444,176935,234123,102,1012
2809,668611,1062239,167780,234179,101,1012
2810,615138,1061517,173886,234234,100,1012
2811,588998,1069640,175516,234289,100,1012
2812,643890,1157482,372182,234345,101,1012
2813,2156434,1332336,177310,234401,101,1012
2814,599492,1051490,171624,234457,101,1012
2815,768774,1085629,192619,234514,102,1012
2816,784209,1079742,181255,234570,101,1012
2817,579230,1057792,173116,234626,101,1012
2818,661118,1050813,179225,234682,100,1012
2819,645568,1182660,173077,234737,98,1012
2820,646172,1060802,176929,234792,100,1012
2821,624958,1096563,172062,234848,101,1012
2822,593628,1052834,171160,234903,100,1012
2823,619877,1070798,168763,234958,100,1012
2824,587742,1055070,172197,235015,102,1012
2825,584033,1312039,177334,235070,100,1012
2826,608797,1573175,1175025,235126,101,1012
2827,1722637,1253479,191819,235182,101,1012
2828,1238119,1333266,199802,235238,101,1012
2829,922173,1405530,192054,235294,101,1012
2830,1129514,1502619,194728,235349,99,1012
2831,1007433,1530035,325243,235423,101,1012
2832,1012998,1161627,196583,235479,100,1012
2833,1528005,1506163,181381,235534,100,1012
2834,881121,1341345,184978,235590,101,1012
2835,1661902,1457535,184369,235645,100,1012
2836,860304,1100698,409667,235700,100,1012
2837,2444678,1425295,176632,235755,100,1012
2838,893659,1081266,189128,235810,99,1012
2839,735075,1085054,190034,235866,101,1012
2840,1091776,1407182,199476,235922,100,1012
2841,823244,1374849,191237,235977,99,1012
2842,679560,1117298,182735,236032,100,1012
2843,716696,1062846,172860,236087,100,1012
2844,606119,1188719,182282,236142,100,1012
2845,767271,1068327,171269,236198,101,1012
2846,606078,1059308,173393,236255,102,1012
2847,611738,1060045,171673,236310,99,1012
2848,633614,1184566,176313,236366,100,1012
2849,712777,1068829,180437,236421,99,1012
2850,2153003,2039661,187035,236477,101,1012
2851,629262,1059459,175981,236533,101,1012
2852,606315,1064755,169686,236589,101,1012
2853,590563,1040408,174452,236644,100,1012
2854,737911,1155043,192592,236700,101,1012
2855,640136,1057193,173848,236756,101,1012
2856,588368,1092439,179086,236813,102,1012
2857,615319,1059978,242575,236870,100,1012
2858,794512,1089380,196690,236926,101,1012
2859,751710,1065204,170555,236982,101,1012
2860,586014,1274849,176826,237037,100,1012
2861,615068,1347500,220621,237093,100,1012
2862,1167787,1250169,196060,237160,101,1012
2863,912594,1497190,267631,237215,99,1012
2864,1046621,1749022,222774,237271,101,1012
2865,964494,1478197,194902,237327,101,1012
2866,843901,1349768,269525,237383,100,1012
2867,1165990,1417245,197924,237439,101,1012
2868,1141953,6229783,186924,237495,101,1012
2869,1033640,1126624,364375,237551,101,1012
2870,1262919,1725026,237849,237606,99,1012
2871,977605,1201871,190710,237662,101,1012
2872,1021379,1238423,194909,237718,101,1012
2873,823067,1078855,192298,237774,100,1012
2874,764570,1742253,189675,237848,100,1012
2875,932448,1199967,285316,237905,102,1012
2876,993836,1275533,198002,237960,100,1012
2877,1096951,1633128,188383,238016,100,1012
2878,800701,1491072,200582,238071,100,1012
2879,865912,1188641,297928,238127,100,1012
2880,1082008,1308920,298524,238182,100,1012
2881,1329070,1323159,199799,238237,100,1012
2882,697873,1152790,567795,238292,100,1012
2883,1310744,2801783,185086,238348,101,1012
2884,642931,1200988,182207,238403,100,1012
2885,767583,1217877,199322,238460,102,1012
2886,878329,1088003,179008,238515,100,1012
2887,656994,1505760,179741,238570,100,1012
2888,656433,1060773,306040,238625,100,1012
2889,956435,1077744,179246,238680,99,1012
2890,675617,1277950,187845,238735,100,1012
2891,654620,1070486,183290,238790,99,1012
2892,1300433,1356369,219682,238846,101,1012
2893,649660,1069342,1064202,238901,100,1012
2894,1070208,1840218,201341,238958,102,1012
2895,1061184,2090154,185054,239013,99,1012
2896,662448,1070218,208532,239069,101,1012
2897,870577,1212441,169654,239125,101,1012
2898,660111,1526944,192354,239180,100,1012
2899,704989,1099908,353551,239235,100,1012
2900,1465293,2182327,494539,239290,100,1012
2901,36900,8974299,343705,239345,100,1012
2902,1164289,2274825,4212918,239402,102,1012
2903,1418944,2359367,386987,239457,100,1012
2904,1512681,1542886,304236,239513,99,1012
2905,971077,6102304,650480,239568,100,1012
2906,902231,1733384,408099,239624,101,1012
2907,1145387,1745054,772689,239680,100,1012
2908,1255579,1760773,333310,239735,100,1012
2909,1172929,10620316,666475,239791,101,1012
2910,1738630,1845881,728533,239848,102,1012
2911,1388263,1677820,631268,239904,100,1012
2912,1373125,1750421,314766,239960,101,1012
2913,1511605,1987793,307173,240017,101,1012
2914,1089420,4481892,344313,240072,100,1012
2915,878321,1768015,474354,240137,100,1012
2916,999790,2174844,526792,240192,100,1012
2917,790558,2319052,317223,240249,100,1012
2918,771051,5792162,404651,240304,100,1012
2919,736389,5723218,202021,240360,101,1012
2920,680373,1388117,170391,240417,101,1012
2921,680718,1127414,169147,240472,100,1012
2922,638141,3921115,176745,240527,99,1012
2923,643997,1074224,171491,240582,99,1012
2924,584766,1060010,185927,240638,101,1012
2925,793432,1075615,177640,240694,101,1012
2926,815916,1146736,184634,240750,101,1012
2927,777784,1093478,229482,240805,100,1012
2928,1297608,2273577,183935,240860,100,1012
2929,893362,1433415,201543,240916,100,1012
2930,886480,1204076,180836,240973,102,1012
2931,702725,1454124,357961,241047,101,1012
2932,1868899,1118772,198155,241103,100,1012
2933,902423,1110895,200483,241158,100,1012
2934,675343,1066480,193097,241213,99,1012
2935,767193,1096723,176598,241268,100,1012
2936,918464,1080614,168089,241323,100,1012
2937,624793,1063570,172179,241378,100,1012
2938,656527,1094728,173269,241433,100,1012
2939,620029,1214173,173604,241489,100,1012
2940,866818,1853794,550373,241544,100,1012
2941,2836332,2739840,186297,241600,101,1012
2942,1040007,4915225,188034,241655,99,1012
2943,954904,1461398,448729,241710,99,1012
2944,889808,1181775,250683,241765,100,1012
2945,869028,1460158,435817,241820,100,1012
2946,1274335,1428569,189500,241877,102,1012
2947,867096,1788321,186259,241933,100,1012
2948,1208405,1149880,188950,241989,101,1012
2949,760579,1301359,301302,242056,101,1012
2950,1768668,1880004,225921,242112,101,1012
2951,2143444,2709901,186245,242169,102,1012
2952,808508,1265051,251068,242225,101,1012
2953,1155691,1196101,188016,242282,102,1012
2954,1309253,1141477,182110,242338,101,1012
2955,696517,4006756,177240,242394,101,1012
2956,667868,1077862,171091,242450,99,1012
2957,960001,1093857,177658,242505,100,1012
2958,688334,1068764,175231,242560,100,1012
2959,641991,1181113,179765,242617,101,1012
2960,666667,1079224,183489,242673,101,1012
2961,688251,1077818,201383,242728,100,1012
2962,1202235,1799584,178059,242783,100,1012
2963,810273,1081646,211517,242838,100,1012
2964,942246,1131357,188664,242895,102,1012
2965,916364,2178400,189192,242951,101,1012
2966,1110730,1154472,177143,243006,100,1012
2967,683949,1071496,387431,243062,100,1012
2968,3612686,2142056,327834,243118,101,1012
2969,813881,1090754,180880,243173,100,1012
2970,732991,1200840,198107,243248,102,1012
2971,841736,1246095,194167,243304,100,1012
2972,779486,3906677,178818,243360,101,1012
2973,633242,1071449,190824,243416,101,1012
2974,796605,1091703,179181,243472,100,1012
2975,785261,1280964,204225,243528,101,1012
2976,714568,1077238,172706,243584,100,1012
2977,642823,1097631,180318,243639,100,1012
2978,936410,1108856,182462,243695,101,1012
2979,798783,1351005,194243,243750,100,1012
2980,835732,1122028,199236,243805,100,1012
2981,951628,1136063,187161,243861,101,1012
2982,844726,1118667,184806,243917,100,1012
2983,812208,1112147,173960,243973,101,1012
2984,1006288,1172903,181232,244029,101,1012
2985,1007658,1142261,176585,244085,101,1012
2986,675434,1077864,206404,244140,100,1012
2987,1063118,1164440,122322,244195,98,1012
2988,1490164,1701719,205188,244252,102,1012
2989,1026709,4834404,179371,244308,101,1012
2990,740490,1166996,335886,244365,102,1012
2991,1139064,2137866,178001,244421,101,1012
2992,725533,1322735,172892,244477,99,1012
2993,649885,1076191,218334,244533,100,1012
2994,714003,1079305,180242,244590,102,1012
2995,761097,1144743,198879,244646,101,1012
2996,896085,1110313,200995,244701,100,1012
2997,916931,1190365,186202,244757,101,1012
2998,839305,1137494,187470,244813,101,1012
2999,989410,1181069,215722,244870,101,1012
3000,1111291,1469481,182003,244927,101,1012
3001,18606,1099398,233160,244983,100,1012
3002,1453492,2269025,819813,245040,102,1012
3003,11988726,1318394,387387,245096,100,1012
3004,931202,1178790,175477,245153,102,1012
3005,700384,1064436,170372,245208,100,1012
3006,604959,1130880,161641,245265,101,1012
3007,542648,1260264,173970,245321,100,1012
3008,524146,1196986,171092,245377,101,1012
3009,550640,1055245,190678,245433,101,1012
3010,592246,1058715,217906,245489,101,1012
3011,739403,1075168,160001,245564,102,1012
3012,535936,1047653,180870,245620,101,1012
3013,695826,1076956,168026,245676,101,1012
3014,549303,1043761,185273,245733,102,1012
3015,583924,1074642,187330,245789,100,1012
3016,721170,1885759,337812,245845,101,1012
3017,1009839,1173226,171055,245900,100,1012
3018,535764,1089866,166145,245967,100,1012
3019,545942,1974225,178438,246023,100,1012
3020,542323,1383081,180812,246080,102,1012
3021,900957,1361640,276980,246136,101,1012
3022,901728,1387726,3215121,246192,101,1012
3023,965914,1384109,248883,246247,100,1012
3024,911096,1361925,264763,246303,101,1012
3025,918575,1346703,178331,246359,101,1012
3026,861907,1317441,216550,246415,101,1012
3027,760667,1285552,181833,246471,101,1012
3028,908306,1216935,204646,246527,101,1012
3029,883071,1303092,188644,246582,100,1012
3030,843175,1087676,178877,246637,100,1012
3031,747293,1201094,198898,246692,100,1012
3032,880054,1079265,178641,246748,101,1012
3033,754400,1350087,320855,246804,101,1012
3034,913675,1294004,191961,246860,101,1012
3035,968956,1287137,248814,246917,102,1012
3036,817500,1155330,175513,246974,102,1012
3037,686903,1359115,179997,247029,100,1012
3038,709884,1338516,181022,247085,100,1012
3039,951044,1221866,177150,247141,101,1012
3040,735304,1198260,180627,247198,102,1012
3041,896866,1227983,178429,247254,101,1012
3042,705893,1329197,178588,247309,100,1012
3043,785515,1143833,226421,247364,99,1012
3044,742789,1153935,464204,247419,100,1012
3045,928959,1529724,181516,247475,100,1012
3046,645822,1080322,180660,247531,100,1012
3047,678604,1077365,342164,247586,100,1012
3048,948455,1846940,322286,247642,101,1012
3049,807963,1824725,177073,247698,101,1012
3050,675757,1070198,168009,247754,101,1012
3051,790049,1083556,168513,247809,100,1012
3052,604476,1066822,174843,247864,100,1012
3053,693666,1074477,289601,247919,100,1012
3054,830734,1076670,209241,247975,101,1012
3055,729965,1079994,168382,248032,102,1012
3056,575573,3803489,192861,248088,101,1012
3057,1035928,1433996,323144,248144,101,1012
3058,868782,1253837,183624,248200,101,1012
3059,859078,1224214,205209,248255,100,1012
3060,1099244,1298054,184467,248311,100,1012
3061,767228,1088231,162763,248366,99,1012
3062,528888,1056726,158316,248423,102,1012
3063,528109,1050057,158737,248478,100,1012
3064,521369,1041531,158283,248533,100,1012
3065,648040,1056309,172335,248589,101,1012
3066,561642,1047703,160649,248644,100,1012
3067,580445,1046813,163084,248700,100,1012
3068,590933,1017709,161713,248767,101,1012
3069,547188,1054561,183302,248823,101,1012
3070,879961,1108294,163905,248878,100,1012
3071,550203,1037544,307207,248934,101,1012
3072,664480,1067417,2632312,248990,101,1012
3073,856760,1877529,181352,249045,100,1012
3074,607403,1111085,163870,249101,101,1012
3075,567569,1050520,178112,249157,100,1012
3076,680915,1061764,160333,249214,102,1012
3077,612706,1217108,758982,249269,100,1012
3078,1986441,2329944,875607,249325,101,1012
3079,2072542,1581328,185139,249380,100,1012
3080,741015,1205749,197556,249436,101,1012
3081,651081,1168032,186313,249491,100,1012
3082,710818,1071152,166772,249547,101,1012
3083,556175,1055624,157484,249603,100,1012
3084,687077,1072519,168602,249658,100,1012
3085,582023,1055624,158186,249713,100,1012
3086,545022,1044238,337035,249768,100,1012
3087,1123660,1964943,181549,249823,99,1012
3088,763784,1228342,182032,249878,100,1012
3089,618076,1125828,184121,249933,100,1012
3090,697600,1163893,163778,249990,101,1012
3091,557766,1814583,251598,250045,100,1012
3092,961477,1220016,310074,250100,100,1012
3093,883024,1232522,188744,250155,100,1012
3094,652233,1366929,198285,250211,101,1012
3095,737043,1241193,194803,250266,100,1012
3096,710309,1300533,171066,250323,100,1012
3097,823448,1143265,166791,250379,101,1012
3098,571186,1055219,717744,250434,100,1012
3099,692542,1408942,178096,250489,100,1012
3100,844964,1081684,151155,250545,100,1012
3101,21423,1274557,156100,250601,101,1012
3102,557315,1045284,149540,250656,100,1012
3103,552230,1043650,296780,250712,101,1012
3104,1089570,1207964,186818,250769,102,1012
3105,705115,1247623,161484,250824,100,1012
3106,606007,3669827,152539,250880,100,1012
3107,558923,1049409,148200,250935,100,1012
3108,547781,1416791,159168,250991,101,1012
3109,690319,1046245,150745,251046,100,1012
3110,624486,1002875,153663,251113,101,1012
3111,558170,1053525,374029,251169,101,1012
3112,752025,1092104,156809,251224,100,1012
3113,640190,1328879,176364,251280,101,1012
3114,892717,1146156,158873,251336,100,1012
3115,702711,2006487,177413,251392,101,1012
3116,779543,1251019,177271,251448,100,1012
3117,697767,1190624,164553,251504,101,1012
3118,597566,1014935,148426,251572,102,1012
3119,550099,1055395,395210,251628,100,1012
3120,896580,1226140,160076,251683,100,1012
3121,586090,1104077,156455,251740,102,1012
3122,632325,1057625,2628779,251797,102,1012
3123,809439,1064679,155777,251853,101,1012
3124,592158,1047860,149846,251908,100,1012
3125,553545,1048301,147110,251963,100,1012
3126,567063,1191059,159224,252018,99,1012
3127,588379,1055471,296968,252074,101,1012
3128,1144520,1475338,192954,252130,100,1012
3129,767800,1218201,161544,252186,100,1012
3130,663669,1136052,187538,252242,100,1012
3131,724274,1215756,181097,252298,101,1012
3132,676297,1106064,153044,252354,99,1012
3133,632799,2323359,209869,252411,102,1012
3134,891441,1271126,190797,252467,101,1012
3135,844443,1219898,162585,252523,101,1012
3136,598626,1202545,188307,252579,101,1012
3137,755774,1073860,166373,252635,101,1012
3138,584631,1075078,169235,252690,99,1012
3139,648485,1057875,168887,252746,101,1012
3140,744568,1079190,150730,252802,101,1012
3141,543761,1044442,146364,252859,102,1012
3142,541406,1037675,392309,252915,101,1012
3143,727473,1066167,158351,252972,102,1012
3144,574107,1069768,149738,253028,101,1012
3145,555635,1044168,148559,253085,102,1012
3146,581773,1051528,321526,253141,101,1012
3147,1101320,2005963,168988,253197,101,1012
3148,633738,1197043,170487,253252,100,1012
3149,689297,1121619,165949,253308,101,1012
3150,604542,1065906,162089,253363,100,1012
3151,609273,1832548,163857,253419,101,1012
3152,699152,1071285,163445,253474,100,1012
3153,735427,1072638,144485,253529,99,1012
