operations,prepare,apply,baseline,memory,payload,baseline memory
1853,2435743,14592344,1695923,1266074,86,16306
1854,1507633,15924832,1345664,1266001,86,16304
1855,3447517,12589152,1371881,1265928,86,16302
1856,3371902,17409009,1659728,1265855,86,16300
1857,3317021,11185502,1648576,1265787,84,16298
1858,2938649,14644716,1407891,1265714,86,16296
1859,2345560,16131244,2363775,1265641,86,16294
1860,1512493,15984417,1647100,1265568,86,16292
1861,2322555,15034990,1365050,1265495,86,16290
1862,1533688,15602862,1294697,1265422,86,16288
1863,3082616,17305715,1491746,1265349,86,16286
1864,1606159,12896431,1489831,1265276,86,16284
1865,1579927,15145313,1242108,1265208,84,16282
1866,1779296,13919365,2523122,1265135,86,16280
1867,1475351,14870723,1326686,1265062,86,16278
1868,2340893,13869973,1487704,1264989,86,16276
1869,1603110,13906270,1324642,1264916,86,16274
1870,1597489,17542113,1247208,1264843,86,16272
1871,1505449,13428136,1268224,1264770,86,16270
1872,1558787,28319550,1938570,1264697,86,16268
1873,6270602,44048165,5106441,1264624,86,16266
1874,4945092,27108344,1449127,1264556,84,16264
1875,2753223,30744521,1344788,1264483,86,16262
1876,6187956,28656623,1304211,1264410,86,16260
1877,7864824,52859118,1851877,1264342,84,16258
1878,5188220,60664566,2602135,1264269,86,16256
1879,2097168,24273851,2317010,1264196,86,16254
1880,1913533,20471200,5526816,1264123,86,16252
1881,3844319,17730311,1256176,1264050,86,16250
1882,1759629,12402290,1323911,1263977,86,16248
1883,2298114,14535654,1494481,1263909,83,16246
1884,1564565,11715617,1453704,1263836,86,16244
1885,1562130,11559094,1419733,1263763,86,16242
1886,2224098,13012716,1535837,1263690,86,16240
1887,1490990,12688846,1549770,1263617,86,16238
1888,1504832,15343482,1345124,1263549,84,16236
1889,2039384,12217107,1656363,1263476,86,16234
1890,1489730,14615916,1231906,1263403,86,16232
1891,1632516,13436779,4125850,1263330,86,16230
1892,2471934,11771361,1698367,1263257,86,16228
1893,2020671,14145768,1307948,1263189,84,16226
1894,2239352,12930343,1707261,1263116,86,16224
1895,1774185,14301645,1466194,1263048,84,16222
1896,1933811,11025301,1252945,1262980,84,16220
1897,1565184,12652319,1542937,1262907,86,16218
1898,1551602,11232040,2245884,1262834,86,16216
1899,1682758,11568939,1422038,1262761,86,16214
1900,1993058,11266940,1220727,1262688,86,16212
1901,44048,13027491,1258251,1262615,86,16210
1902,2197226,17280944,1444515,1262542,86,16208
1903,3799376,17122904,1269613,1262469,86,16206
1904,1559479,11962969,1440582,1262396,86,16204
1905,1551648,13817226,2098173,1262328,84,16202
1906,1627065,14460293,1577777,1262255,86,16200
1907,1479810,15401112,1228612,1262182,86,16198
1908,2432239,11856582,1424455,1262109,86,16196
1909,2158180,15244689,1765190,1262036,86,16194
1910,1573750,13203232,2312525,1261963,86,16192
1911,1856449,13060233,1559497,1261890,86,16190
1912,1978556,12476645,1541298,1261817,86,16188
1913,2024148,11578203,1398306,1261744,86,16186
1914,1642912,14915221,1249472,1261671,86,16184
1915,1963404,12462337,1353300,1261598,86,16182
1916,1514672,12911400,1401119,1261525,86,16180
1917,1607158,11267268,2251463,1261452,86,16178
1918,1474725,10934950,1241025,1261379,86,16176
1919,1492146,11149549,1222979,1261306,86,16174
1920,1486314,11887588,1336842,1261233,86,16172
1921,1876590,13747384,1246691,1261160,86,16170
1922,2042974,11462460,1333320,1261087,86,16168
1923,1551694,13216961,1236345,1261014,86,16166
1924,1757177,11838946,2423876,1260941,86,16164
1925,1494743,12120799,1447815,1260868,86,16162
1926,1494557,12134755,1308360,1260795,86,16160
1927,2156135,14510705,1265828,1260722,86,16158
1928,2078996,13456133,1279626,1260649,86,16156
1929,1490130,16103671,1843518,1260576,86,16154
1930,3187414,26982232,1244239,1260503,86,16152
1931,2547145,27683481,2225860,1260430,86,16150
1932,2820945,12661795,1238531,1260357,86,16148
1933,3589455,16653308,1313045,1260284,86,16146
1934,1616104,14604678,1256618,1260211,86,16144
1935,1547322,17016242,1921206,1260138,86,16142
1936,2549717,11596629,1501401,1260065,86,16140
1937,2623848,14937936,1430007,1259992,86,16138
1938,1560292,13472483,18232769,1259919,86,16136
1939,4034385,31531541,1400243,1259846,86,16134
1940,3320455,21390896,1339119,1259773,86,16132
1941,2186825,13035890,1272411,1259700,86,16130
1942,1649592,17302717,1360296,1259627,86,16128
1943,3292318,13016741,1607878,1259554,86,16126
1944,2183096,15695883,1773324,1259481,86,16124
1945,1734185,14162030,2554309,1259408,86,16122
1946,1534549,13382485,1407760,1259335,86,16120
1947,1609145,14044744,1248802,1259262,86,16118
1948,3367523,12886610,1267538,1259189,86,16116
1949,2898803,15044236,1264172,1259116,86,16114
1950,2582489,12241254,1291775,1259043,86,16112
1951,1771854,13074064,1276122,1258970,86,16110
1952,2333420,12380233,2660814,1258897,86,16108
1953,2145647,11857502,1236860,1258824,86,16106
1954,1992959,11980312,1220546,1258751,86,16104
1955,1985409,13658892,1505267,1258678,86,16102
1956,2190751,15650884,8679258,1258605,86,16100
1957,3483692,13166773,1783783,1258532,86,16098
1958,1558436,12709238,1752888,1258459,86,16096
1959,2861024,12473975,2250142,1258386,86,16094
1960,1624193,11828368,1583828,1258313,86,16092
1961,2175648,13713791,1390307,1258240,86,16090
1962,1605759,11273273,1264632,1258167,85,16088
1963,1781679,13470455,1247946,1258094,86,16086
1964,1898571,11386682,1256472,1258021,86,16084
1965,2104186,13563410,1570340,1257948,86,16082
1966,2069639,13191667,2226685,1257875,86,16080
1967,2191488,11986303,1235686,1257802,86,16078
1968,2248446,13329851,1480708,1257729,86,16076
1969,1584713,10720290,1610238,1257656,85,16074
1970,1637104,14442272,1212637,1257583,86,16072
1971,1681740,12415593,1410654,1257510,86,16070
1972,1817575,13164064,1433650,1257437,86,16068
1973,1908986,10909692,2460925,1257364,86,16066
1974,2007281,14309421,1304253,1257291,86,16064
1975,1487408,11564596,1216437,1257218,86,16062
1976,1661476,10651477,1325482,1257145,86,16060
1977,1717712,14781472,1226213,1257072,86,16058
1978,1792877,14836967,1961818,1257004,83,16056
1979,3281460,15333233,1224007,1256931,86,16054
1980,1505722,12483269,2396970,1256858,86,16052
1981,1623332,11101781,1226697,1256785,86,16050
1982,1481145,10917596,1300694,1256712,86,16048
1983,1491881,11936596,1236462,1256639,86,16046
1984,1484459,13359873,1220837,1256566,86,16044
1985,1829694,10852029,1240093,1256493,86,16042
1986,1506383,13012958,1293668,1256425,84,16040
1987,1523366,24012972,2690909,1256352,86,16038
1988,2022647,10636833,1308416,1256279,86,16036
1989,1547601,11409480,1562124,1256206,86,16034
1990,1802350,10733868,1388703,1256133,86,16032
1991,1918720,14142242,2002838,1256060,86,16030
1992,2128577,11694214,1348253,1255992,84,16028
1993,1892961,14776051,1485088,1255919,86,16026
1994,1798537,10550002,3924522,1255846,86,16024
1995,1523613,11357047,1289157,1255773,86,16022
1996,1804227,10971178,1289242,1255700,86,16020
1997,1466639,13872686,1506918,1255632,84,16018
1998,1901519,14352300,1258852,1255564,84,16016
1999,1659132,13215036,1315197,1255491,86,16014
2000,1817815,12591027,1201134,1255418,86,16012
2001,28946,10773722,1202916,1255350,84,16010
2002,1538171,11955463,1232299,1255277,86,16008
2003,1678116,12912624,1255441,1255204,86,16006
2004,2040255,10532060,1289653,1255131,86,16004
2005,1495547,12404830,1346170,1255058,86,16002
2006,1537268,10798652,1295587,1254985,86,16000
2007,1815853,15463808,1531499,1254912,86,15998
2008,2430622,15673414,2810442,1254839,86,15996
2009,2774090,12144765,1237046,1254766,86,15994
2010,1628073,12520375,1408301,1254693,86,15992
2011,1599116,11880773,1233811,1254620,86,15990
2012,1495503,13053403,1293982,1254547,86,15988
2013,2206372,11268240,1315472,1254474,86,15986
2014,2416051,13075340,1226285,1254401,86,15984
2015,1810841,13616008,2750870,1254328,86,15982
2016,1473355,12713799,1551814,1254255,86,15980
2017,1552573,18307778,1261357,1254182,86,15978
2018,1921334,15956822,1723448,1254109,86,15976
2019,2110004,16054366,1210957,1254036,86,15974
2020,4014740,12193049,1447075,1253963,86,15972
2021,1800058,13999573,1422432,1253890,86,15970
2022,1523739,12371366,2643273,1253817,86,15968
2023,1786589,11596399,1437571,1253744,86,15966
2024,1612912,11360530,1223501,1253671,86,15964
2025,1497117,12658141,1423154,1253598,86,15962
2026,2028134,13767257,1634294,1253525,86,15960
2027,1578194,11327693,1232559,1253452,86,15958
2028,1971146,12568915,1307449,1253379,86,15956
2029,1575458,13032584,2935440,1253306,86,15954
2030,1467734,11861431,1330653,1253233,86,15952
2031,1686289,11539301,1411050,1253160,86,15950
2032,1836696,12806619,1527012,1253087,86,15948
2033,1501206,20343764,1247342,1253014,86,15946
2034,3902982,16285200,1242818,1252941,86,15944
2035,1835203,16786090,1204018,1252868,86,15942
2036,1510610,15256881,2734831,1252795,86,15940
2037,2827105,12493422,1628400,1252722,86,15938
2038,1781259,12105557,1402664,1252649,86,15936
2039,1943997,11802157,1288882,1252576,86,15934
2040,1748829,15910849,1304870,1252503,86,15932
2041,2286473,11609403,1409669,1252430,86,15930
2042,2020256,13965997,1357238,1252357,86,15928
2043,2132382,13991387,2405596,1252284,86,15926
2044,1555074,13944171,1271361,1252216,84,15924
2045,1610713,12978766,1287558,1252143,86,15922
2046,2422674,14231920,1634271,1252075,84,15920
2047,2240242,21853973,1320278,1252002,86,15918
2048,1846538,13149981,1249493,1251939,82,15916
2049,1589142,13314675,1211151,1251866,86,15914
2050,1678680,11570450,2315730,1251793,86,15912
2051,1515958,13145252,1243231,1251720,86,15910
2052,1657033,12155984,1222257,1251647,86,15908
2053,2575189,12477908,1761518,1251574,86,15906
2054,1508827,16627701,1202348,1251506,84,15904
2055,1877734,14046531,1349020,1251433,86,15902
2056,2104445,15865720,1350991,1251365,84,15900
2057,3199584,11403432,3751261,1251292,86,15898
2058,1611262,16129628,1439421,1251219,86,15896
2059,1494032,13716440,1224110,1251146,86,15894
2060,2168551,14002672,1374814,1251073,86,15892
2061,1637492,20894010,1440453,1251000,86,15890
2062,1545583,13694765,1359348,1250927,86,15888
2063,1586755,15758657,1202560,1250854,86,15886
2064,2159978,14426630,2546569,1250781,86,15884
2065,1502640,15217244,1626424,1250708,86,15882
2066,4353706,20069813,2842576,1250635,85,15880
2067,2959685,19840483,2297280,1250562,86,15878
2068,2899830,22839409,7679643,1250489,86,15876
2069,4683106,52766500,12823455,1250416,86,15874
2070,3449480,28620488,6784712,1250343,86,15872
2071,2702935,17289305,1209408,1250270,86,15870
2072,1498447,16490949,2168023,1250202,84,15868
2073,2101650,16179730,1233232,1250129,86,15866
2074,1818295,18619385,2387849,1250061,84,15864
2075,2104178,15166338,1227643,1249988,86,15862
2076,1660741,17726387,1279424,1249915,86,15860
2077,4348066,15710499,2642458,1249842,86,15858
2078,1603472,15812889,1216115,1249769,86,15856
2079,1484093,15584154,1887366,1249696,86,15854
2080,1888630,14225365,1240078,1249623,86,15852
2081,1509055,17034274,1297793,1249550,86,15850
2082,1540609,15116558,1316578,1249477,86,15848
2083,4225978,16254261,1211989,1249409,84,15846
2084,1498738,14195785,2557569,1249336,86,15844
2085,1523770,14397517,1215760,1249263,86,15842
2086,1865275,14510968,2382164,1249190,86,15840
2087,2805982,12943198,1959923,1249117,86,15838
2088,1593889,15108661,1258316,1249049,84,15836
2089,1843948,14908560,1425234,1248976,86,15834
2090,2396846,20315685,1634825,1248903,86,15832
2091,2167486,14787666,2365952,1248830,86,15830
2092,1486560,14449482,1486901,1248757,86,15828
2093,2327337,14126511,1194675,1248684,86,15826
2094,1978423,13395535,1227482,1248616,84,15824
2095,9223871,17574854,1206411,1248543,86,15822
2096,1519752,10821343,1407808,1248470,86,15820
2097,2105876,12313742,1542853,1248397,86,15818
2098,1496402,11850310,2439772,1248324,86,15816
2099,1581983,10751911,1211840,1248251,86,15814
2100,1615762,10512381,1219741,1248178,86,15812
2101,29493,10980697,1219708,1248105,86,15810
2102,1483335,12843581,1432520,1248032,86,15808
2103,1717550,11369108,1223309,1247959,86,15806
2104,2097224,13029975,1189578,1247891,84,15804
2105,1951544,10891770,2483183,1247818,86,15802
2106,2333857,11295566,2063957,1247745,86,15800
2107,1980518,12702657,1207478,1247672,86,15798
2108,1942072,12876912,1249912,1247599,86,15796
2109,1692186,15055154,1194934,1247526,86,15794
2110,2450875,12684456,1232399,1247453,86,15792
2111,1885558,13658490,1184978,1247385,84,15790
2112,1699663,11750210,2263284,1247312,86,15788
2113,1438168,15771785,1648618,1247239,86,15786
2114,5659933,16074102,1531432,1247166,86,15784
2115,1666315,15591112,2199902,1247093,86,15782
2116,1589037,15543664,1230028,1247020,86,15780
2117,2743015,15090787,1220610,1246947,86,15778
2118,1499711,13964384,1220372,1246874,86,15776
2119,2042182,12179668,2335575,1246801,86,15774
2120,1770739,11051536,1353940,1246728,86,15772
2121,2030678,10946673,1187000,1246655,85,15770
2122,1518813,12748643,1307650,1246582,86,15768
2123,1527673,18196306,1277281,1246509,86,15766
2124,1647721,35164758,1760718,1246436,86,15764
2125,2363453,20160307,1485671,1246363,86,15762
2126,2533685,16990925,2192633,1246295,84,15760
2127,2789038,14367827,1361526,1246222,86,15758
2128,2274220,13678163,1290586,1246154,84,15756
2129,1604877,10954241,1293615,1246081,86,15754
2130,2370063,14232791,1192229,1246008,86,15752
2131,1755182,11658415,1211735,1245935,86,15750
2132,2173682,13080441,1195416,1245862,86,15748
2133,2002904,12057741,3066686,1245789,86,15746
2134,2059502,12568199,1713856,1245716,86,15744
2135,1604936,12236072,1712867,1245643,86,15742
2136,2364941,10984621,1438548,1245570,86,15740
2137,2149985,17191448,1198852,1245497,86,15738
2138,1523710,12688335,1293495,1245424,86,15736
2139,2174729,16242730,1318310,1245351,86,15734
2140,1638203,16696176,4516488,1245278,86,15732
2141,1933497,12182429,1357770,1245205,86,15730
2142,2330526,11718904,1444242,1245132,85,15728
2143,2139974,13643570,1234352,1245059,86,15726
2144,2081873,15749889,1230652,1244986,86,15724
2145,1684312,12957343,1271771,1244913,86,15722
2146,2040997,14769411,1236696,1244840,86,15720
2147,1862453,15616500,2370416,1244767,86,15718
2148,1593286,11535467,1208848,1244694,86,15716
2149,2249266,11293902,1188057,1244621,86,15714
2150,1916768,14413619,1383162,1244548,86,15712
2151,2291755,40839009,1188006,1244475,86,15710
2152,1566545,12721263,1296245,1244402,86,15708
2153,1990909,23709260,2281070,1244329,86,15706
2154,1632670,12647324,3645814,1244256,86,15704
2155,2307104,13871054,1272342,1244183,86,15702
2156,1786039,12633716,2362773,1244110,86,15700
2157,2355184,11271311,2347839,1244037,86,15698
2158,2184338,15355032,1465339,1243964,86,15696
2159,2132572,17490448,2118358,1243891,86,15694
2160,3383120,29605641,2221956,1243818,85,15692
2161,3423970,14012226,2507039,1243745,86,15690
2162,1854770,16063982,1238539,1243672,86,15688
2163,3364774,15312992,1410397,1243599,86,15686
2164,1871551,15447072,1241478,1243526,86,15684
2165,1628690,25197485,1263877,1243458,84,15682
2166,2049050,14368355,1776832,1243385,86,15680
2167,2008351,17387346,1196512,1243312,86,15678
2168,2241111,15544752,2267740,1243239,86,15676
2169,1753722,14709718,1591975,1243166,86,15674
2170,1982598,14730900,1372582,1243098,84,15672
2171,1685866,15365376,1215097,1243025,86,15670
2172,2344758,16929784,1464482,1242952,86,15668
2173,1597445,13596370,1476064,1242879,86,15666
2174,3287508,19968954,1306506,1242806,86,15664
2175,4296280,26538635,2484737,1242733,86,15662
2176,1858753,12656629,2012404,1242660,86,15660
2177,2117681,12082198,1214852,1242587,86,15658
2178,1798414,15012432,1219804,1242514,86,15656
2179,1585414,16605698,1485989,1242441,86,15654
2180,1801768,12897147,1499501,1242368,86,15652
2181,1566020,13682526,1402596,1242295,86,15650
2182,1519301,11252816,2620415,1242222,86,15648
2183,1583853,11631897,1275611,1242149,86,15646
2184,1798421,11984918,1206458,1242076,86,15644
2185,2055259,10482920,1289313,1242003,86,15642
2186,1520335,14978412,1276016,1241930,86,15640
2187,1715546,11915185,1284202,1241857,86,15638
2188,1533798,12240975,1349286,1241784,86,15636
2189,1582629,11008227,2680979,1241711,86,15634
2190,1512719,11746715,1208393,1241638,86,15632
2191,2154734,14361654,1240009,1241565,85,15630
2192,1585611,11609384,1288221,1241492,86,15628
2193,1506780,13907959,1446225,1241419,86,15626
2194,3619135,23723906,1208569,1241346,85,15624
2195,1715810,15007425,1183216,1241273,86,15622
2196,2134550,13980411,2548560,1241200,86,15620
2197,2313486,12988250,1209810,1241127,86,15618
2198,1707233,13371602,1329123,1241054,86,15616
2199,2961452,13413397,1580402,1240981,86,15614
2200,1821441,15137429,1245879,1240908,86,15612
2201,29529,12786132,2498421,1240835,86,15610
2202,5576178,28765749,1387952,1240762,86,15608
2203,2206307,22783400,1319844,1240689,86,15606
2204,1713638,14422551,1225837,1240616,86,15604
2205,1841401,14366104,3206714,1240543,86,15602
2206,5637945,16139488,1224447,1240470,86,15600
2207,5637709,13715006,1302672,1240397,86,15598
2208,3694170,17396265,2269405,1240329,84,15596
2209,1557626,13687605,1285265,1240256,86,15594
2210,2303707,14495748,1222033,1240188,84,15592
2211,4150073,12519567,1388425,1240115,86,15590
2212,3150298,16777054,1493758,1240042,86,15588
2213,1475847,13811143,1269728,1239969,86,15586
2214,1946175,15129514,1182154,1239896,86,15584
2215,2259263,13505988,2761915,1239828,84,15582
2216,2211130,15477156,1206838,1239755,86,15580
2217,1801104,12164188,2553205,1239682,86,15578
2218,1955779,11470076,1656674,1239609,86,15576
2219,1995889,15302084,1706443,1239536,86,15574
2220,1959729,15167586,1397850,1239463,86,15572
2221,2596564,17445369,1215295,1239390,86,15570
2222,2411937,14784660,2762429,1239317,86,15568
2223,1476638,13978228,1205114,1239244,86,15566
2224,2063073,12721721,1320202,1239171,86,15564
2225,3243552,17402353,4869719,1239103,84,15562
2226,7945406,24452686,1237445,1239030,86,15560
2227,1706038,12478520,1413475,1238957,86,15558
2228,2133598,14548249,1271441,1238884,86,15556
