operations,prepare,apply,baseline,memory,payload,baseline memory
2137,13444,19037,19657,197522,84,28809
2138,14687,21617,20423,197617,84,28823
2139,10780,21868,22132,197712,84,28837
2140,11391,21615,22667,197807,84,28851
2141,10591,17466,19913,197902,84,28865
2142,10863,16905,19141,197997,84,28879
2143,10736,17293,18925,198092,84,28893
2144,10440,16067,19116,198187,84,28907
2145,10922,16796,21872,198282,84,28921
2146,12259,18964,18879,198377,84,28935
2147,10691,16259,19281,198472,84,28949
2148,10955,15899,26448,198567,84,28963
2149,15397,25468,20296,198662,84,28977
2150,11932,21639,23178,198757,84,28991
2151,11049,17618,26280,198852,84,29005
2152,16348,22669,19797,198947,84,29019
2153,11308,18129,22129,199042,84,29033
2154,11762,17253,18631,199137,84,29047
2155,10824,17157,18924,199232,84,29061
2156,15075,23417,20627,199327,84,29075
2157,10479,18096,19125,199422,84,29089
2158,10906,16919,19855,199517,84,29103
2159,11120,21867,20679,199612,84,29117
2160,11351,21072,23134,199707,84,29131
2161,11875,17702,19756,199802,84,29145
2162,10411,16792,24464,199897,84,29159
2163,12835,19779,19859,199992,84,29173
2164,10587,18043,35195,200087,84,29187
2165,21883,31190,24785,200182,84,29201
2166,13116,19640,20711,200277,84,29215
2167,11601,18487,20808,200372,84,29229
2168,11547,16903,18072,200467,84,29243
2169,10418,32939,21791,200562,84,29257
2170,12067,22744,25141,200657,84,29271
2171,15014,23330,20089,200752,84,29285
2172,11371,18611,22957,200847,84,29299
2173,12568,17763,20831,200942,84,29313
2174,12694,17900,18771,201037,84,29327
2175,15688,23129,23788,201132,84,29341
2176,12411,19551,19563,201227,84,29355
2177,13932,20912,22004,201322,84,29369
2178,10908,18606,20449,201417,84,29383
2179,17605,28270,23109,201512,84,29397
2180,12394,23820,22899,201607,84,29411
2181,12073,18067,20269,201702,84,29425
2182,11983,18060,20049,201797,84,29439
2183,10555,17779,19809,201892,84,29453
2184,10435,16476,20312,201987,84,29467
2185,10171,18606,24600,202082,84,29481
2186,13653,19552,18903,202177,84,29495
2187,11376,16787,26275,202272,84,29509
2188,12926,20243,21709,202367,84,29523
2189,11231,23018,24832,202462,84,29537
2190,12694,24751,22984,202557,84,29551
2191,11277,18085,25250,202652,84,29565
2192,14283,21644,26632,202747,84,29579
2193,14077,29541,21527,202842,84,29593
2194,12034,18852,25219,202937,84,29607
2195,15207,25001,20624,203032,84,29621
2196,11287,22891,24281,203127,84,29635
2197,13522,27709,24860,203222,84,29649
2198,10966,21162,27914,203317,84,29663
2199,13677,26470,21596,203412,84,29677
2200,17582,28905,25912,203507,84,29691
2201,16889,25916,22616,203602,84,29705
2202,12092,18648,19141,203697,84,29719
2203,10435,17434,19426,203792,84,29733
2204,10580,25795,19027,203887,84,29747
2205,11020,17029,23594,203982,84,29761
2206,12195,18923,20572,204077,84,29775
2207,11310,18170,18627,204172,84,29789
2208,25512,45015,19323,204267,84,29803
2209,16841,29763,24360,204362,84,29817
2210,11213,19744,19280,204457,84,29831
2211,10020,18218,22432,204552,84,29845
2212,11353,18960,21031,204647,84,29859
2213,13262,19202,38648,204742,84,29873
2214,28212,53842,29026,204837,84,29887
2215,15927,26028,26064,204932,84,29901
2216,13496,20925,21893,205027,84,29915
2217,13110,18879,24399,205122,84,29929
2218,15120,22654,21141,205217,84,29943
2219,11801,22342,20241,205312,84,29957
2220,23981,38293,27557,205407,84,29971
2221,13629,20123,19959,205502,84,29985
2222,11783,17112,39040,205597,84,29999
2223,16385,22926,22505,205692,84,30013
2224,13508,20716,21533,205787,84,30027
2225,12708,19245,22901,205882,84,30041
2226,12931,19336,20343,205977,84,30055
2227,11041,17830,19121,206072,84,30069
2228,11308,17547,22231,206167,84,30083
2229,12416,18615,37010,206262,84,30097
2230,20153,31250,20074,206357,84,30111
2231,18357,25764,28265,206452,84,30125
2232,13360,20713,20518,206547,84,30139
2233,11775,19948,24787,206642,84,30153
2234,13807,20127,20516,206737,84,30167
2235,11811,25629,18759,206832,84,30181
2236,10994,1317321,28203,206927,84,30195
2237,13961,18823,27043,207022,84,30209
2238,20688,21405,21768,207117,84,30223
2239,12162,14328,19328,207212,84,30237
2240,10994,13309,19620,207307,84,30251
2241,11655,14017,41337,207402,84,30265
2242,15059,18643,19431,207497,84,30279
2243,12221,16387,22595,207592,84,30293
2244,13175,15098,19807,207687,84,30307
2245,11811,13138,22641,207782,84,30321
2246,12540,14699,18880,207877,84,30335
2247,12045,12873,19189,207972,84,30349
2248,26413,28405,22641,208067,84,30363
2249,12139,14332,21700,208162,84,30377
2250,11045,14041,24316,208257,84,30391
2251,13402,14877,20456,208352,84,30405
2252,11958,14102,30965,208447,84,30419
2253,17043,19791,21038,208542,84,30433
2254,11853,14484,32455,208637,84,30447
2255,11592,22163,22330,208732,84,30461
2256,12021,15042,18863,208827,84,30475
2257,34985,30123,24979,208922,84,30489
2258,12978,17449,21099,209017,84,30503
2259,12070,14914,24693,209112,84,30517
2260,13380,15382,20460,209207,84,30531
2261,11046,12881,23843,209302,84,30545
2262,12383,15988,21217,209397,84,30559
2263,11160,15070,19906,209492,84,30573
2264,14052,16171,20062,209587,84,30587
2265,10323,12685,22663,209682,84,30601
2266,13049,14256,19833,209777,84,30615
2267,10803,14656,23284,209872,84,30629
2268,12429,15021,19128,209967,84,30643
2269,11176,14158,28540,210062,84,30657
2270,15646,22816,23719,210157,84,30671
2271,12087,17796,22707,210252,84,30685
2272,11308,19000,25997,210347,84,30699
2273,11836,18101,23698,210442,84,30713
2274,11095,18217,24937,210537,84,30727
2275,10839,18125,23168,210632,84,30741
2276,27269,36319,27554,210727,84,30755
2277,14011,98231,27897,210822,84,30769
2278,14908,129382,27873,210917,84,30783
2279,14950,21183,24065,211012,84,30797
2280,12329,27280,30139,211107,84,30811
2281,13518,148506,31433,211202,84,30825
2282,14216,127546,24450,211297,84,30839
2283,13244,172830,27012,211392,84,30853
2284,17535,148447,25720,211487,84,30867
2285,12594,60524,26820,211582,84,30881
2286,12933,64092,25499,211677,84,30895
2287,10576,82593,46785,211772,84,30909
2288,17747,155130,29372,211867,84,30923
2289,13884,104092,28004,211962,84,30937
2290,12841,19558,25173,212057,84,30951
2291,11620,18338,23992,212152,84,30965
2292,14710,212019,25145,212247,84,30979
2293,12090,112040,26993,212342,84,30993
2294,15140,213895,29226,212437,84,31007
2295,14930,300168,31196,212532,84,31021
2296,25017,29540,24926,212627,84,31035
2297,14860,17315,27542,212722,84,31049
2298,13440,15703,17749,212817,84,31063
2299,10677,12553,19181,212912,84,31077
2300,16140,16865,19772,213007,84,31091
2301,14444,20618,20121,213102,84,31105
2302,10738,13892,21858,213197,84,31119
2303,11830,14435,22602,213292,84,31133
2304,12519,14850,18596,213387,84,31147
2305,10020,12931,22944,213482,84,31161
2306,13091,14556,21701,213577,84,31175
2307,12338,13552,19376,213672,84,31189
2308,18879,26291,24616,213767,84,31203
2309,12938,19095,29152,213862,84,31217
2310,15948,17927,20271,213957,84,31231
2311,11258,13611,18349,214052,84,31245
2312,10759,12842,24517,214147,84,31259
2313,13303,15440,19924,214242,84,31273
2314,11026,13387,22807,214337,84,31287
2315,13300,15264,20039,214432,84,31301
2316,12159,13312,38489,214527,84,31315
2317,14468,17188,21305,214622,84,31329
2318,12884,15969,26525,214717,84,31343
2319,11132,17559,986680,214812,84,31357
2320,15066,23097,23273,214907,84,31371
2321,11628,16045,19475,215002,84,31385
2322,11923,15925,18041,215097,84,31399
2323,11039,14000,23186,215192,84,31413
2324,13681,16923,21179,215287,84,31427
2325,14528,16331,17617,215382,84,31441
2326,10872,14150,17340,215477,84,31455
2327,11094,13344,16840,215572,84,31469
2328,11445,13853,16449,215667,84,31483
2329,10628,14398,20206,215762,84,31497
2330,13743,16915,16849,215857,84,31511
2331,10556,18156,16728,215952,84,31525
2332,13634,21852,27200,216047,84,31539
2333,13180,20929,23591,216142,84,31553
2334,10926,18079,21219,216237,84,31567
2335,10562,17441,25613,216332,84,31581
2336,12734,21899,24259,216427,84,31595
2337,12207,19164,26913,216522,84,31609
2338,12660,19491,24139,216617,84,31623
2339,13779,20488,22857,216712,84,31637
2340,12172,17181,21357,216807,84,31651
2341,11439,15887,19806,216902,84,31665
2342,12180,20373,21512,216997,84,31679
2343,11989,16437,24735,217092,84,31693
2344,20622,18211,22830,217187,84,31707
2345,11636,17166,19954,217282,84,31721
2346,11558,17015,20703,217377,84,31735
2347,14763,20489,21981,217472,84,31749
2348,10968,17510,20885,217567,84,31763
2349,12590,17975,20492,217662,84,31777
2350,10738,15897,23972,217757,84,31791
2351,21003,26100,19302,217852,84,31805
2352,11806,20411,26795,217947,84,31819
2353,13257,19791,21176,218042,84,31833
2354,11270,17531,23207,218137,84,31847
2355,12159,25616,21427,218232,84,31861
2356,10926,16887,22077,218327,84,31875
2357,11346,16728,20311,218422,84,31889
2358,12310,20432,20188,218517,84,31903
2359,11144,18937,24080,218612,84,31917
2360,12014,19055,30281,218707,84,31931
2361,14604,20999,19759,218802,84,31945
2362,12999,21249,21575,218897,84,31959
2363,19186,17150,20897,218992,84,31973
2364,11228,17320,24678,219087,84,31987
2365,13092,19553,43050,219182,84,32001
2366,16954,24118,31695,219277,84,32015
2367,13535,19388,21752,219372,84,32029
2368,12021,17982,23308,219467,84,32043
2369,11407,17596,26581,219562,84,32057
2370,13611,18360,21905,219657,84,32071
2371,14593,22141,19579,219752,84,32085
2372,18187,34210,23614,219847,84,32099
2373,20441,29644,23268,219942,84,32113
2374,12577,19919,21944,220037,84,32127
2375,12213,18606,24720,220132,84,32141
2376,15956,21407,23847,220227,84,32155
2377,12013,19700,21735,220322,84,32169
2378,11111,17651,22504,220417,84,32183
2379,11595,17480,25126,220512,84,32197
2380,12174,19434,27514,220607,84,32211
2381,12139,19011,21445,220702,84,32225
2382,13160,21437,36184,220797,84,32239
2383,16979,25479,27715,220892,84,32253
2384,12922,18785,29494,220987,84,32267
2385,13021,21884,31449,221082,84,32281
2386,13867,20596,26194,221177,84,32295
2387,13087,21312,30528,221272,84,32309
2388,14415,20267,31162,221367,84,32323
2389,19034,45555,24715,221462,84,32337
2390,20274,25824,24786,221557,84,32351
2391,13683,19710,22955,221652,84,32365
2392,14423,22190,28050,221747,84,32379
2393,13884,21542,24931,221842,84,32393
2394,24496,41356,27739,221937,84,32407
2395,14873,22928,28857,222032,84,32421
2396,13070,18190,24649,222127,84,32435
2397,12161,17963,25353,222222,84,32449
2398,13941,20499,49157,222317,84,32463
2399,22200,33316,28686,222412,84,32477
2400,17652,25859,25471,222507,84,32491
2401,20960,24323,23292,222602,84,32505
2402,13167,17422,23361,222697,84,32519
2403,23171,23175,61865,222792,84,32533
2404,61264,26096,29857,222887,84,32547
2405,29840,30196,114535,222982,84,32561
2406,29646,32126,34911,223077,84,32575
2407,56748,54822,35588,223172,84,32589
2408,29380,37717,78303,223267,84,32603
2409,59599,87300,45445,223362,84,32617
2410,28692,31447,29132,223457,84,32631
2411,27093,29591,29045,223552,84,32645
2412,27348,30981,78937,223647,84,32659
2413,29311,25205,50138,223742,84,32673
2414,21291,22390,54942,223837,84,32687
2415,26120,44347,32763,223932,84,32701
2416,27845,26936,90558,224027,84,32715
2417,53662,45495,65181,224122,84,32729
2418,33239,26230,36415,224217,84,32743
2419,19535,24439,23744,224312,84,32757
2420,20523,27315,46195,224407,84,32771
2421,53660,62606,24514,224502,84,32785
2422,15088,18170,29368,224597,84,32799
2423,20268,21300,26478,224692,84,32813
2424,14350,19531,21256,224787,84,32827
2425,12679,15884,22229,224882,84,32841
2426,12171,15483,36888,224977,84,32855
2427,39442,96777,25764,225072,84,32869
2428,16809,19431,24123,225167,84,32883
2429,16250,19440,54033,225262,84,32897
2430,36661,38384,21580,225357,84,32911
2431,13895,20747,23657,225452,84,32925
2432,21379,29132,31564,225547,84,32939
2433,18618,25440,23153,225642,84,32953
2434,22354,34080,36806,225737,84,32967
2435,64786,34453,29989,225832,84,32981
2436,13776,20155,24966,225927,84,32995
2437,23719,69713,59272,226022,84,33009
2438,19255,26621,26484,226117,84,33023
2439,15685,21244,30486,226212,84,33037
2440,37133,42327,27492,226307,84,33051
2441,14306,18986,18156,226402,84,33065
2442,24039,52746,92529,226497,84,33079
2443,33267,41623,29363,226592,84,33093
2444,13648,18621,29417,226687,84,33107
2445,25369,36308,28641,226782,84,33121
2446,12753,20651,26884,226877,84,33135
2447,13766,20104,37565,226972,84,33149
2448,39043,49121,28215,227067,84,33163
2449,17717,26315,24575,227162,84,33177
2450,12532,17367,49813,227257,84,33191
2451,19058,26408,23131,227352,84,33205
2452,14374,24071,32282,227447,84,33219
2453,22393,34530,45967,227542,84,33233
2454,18907,27069,27803,227637,84,33247
2455,13327,20057,103543,227732,84,33261
2456,27222,39209,26990,227827,84,33275
2457,15286,22429,50205,227922,84,33289
2458,17452,29158,30832,228017,84,33303
2459,13875,21635,31245,228112,84,33317
2460,22497,29109,28621,228207,84,33331
2461,13123,20673,20397,228302,84,33345
2462,11545,20037,32780,228397,84,33359
2463,44729,53305,89410,228492,84,33373
2464,42579,162986,37701,228587,84,33387
2465,50127,41416,37237,228682,84,33401
2466,23552,30929,67814,228777,84,33415
2467,41055,71981,90216,228872,84,33429
2468,44267,32606,28652,228967,84,33443
2469,14676,20493,29233,229062,84,33457
2470,18130,25099,30049,229157,84,33471
2471,13532,20370,21995,229252,84,33485
2472,16606,24836,26404,229347,84,33499
2473,14671,19510,30410,229442,84,33513
2474,15732,22217,28904,229537,84,33527
2475,16953,23864,24519,229632,84,33541
2476,12708,21569,42277,229727,84,33555
2477,22030,32210,28928,229822,84,33569
2478,18598,24805,31282,229917,84,33583
2479,16564,21851,23097,230012,84,33597
2480,12788,20024,34673,230107,84,33611
2481,19419,29266,23588,230202,84,33625
2482,16204,84262,157370,230297,84,33639
2483,45661,82234,40934,230392,84,33653
2484,22477,30866,29015,230487,84,33667
2485,19158,25169,32836,230582,84,33681
2486,27543,58377,36939,230677,84,33695
2487,19643,29162,27208,230772,84,33709
2488,25984,35468,30152,230867,84,33723
2489,20444,31755,27011,230962,84,33737
2490,18271,26921,27149,231057,84,33751
2491,15568,23925,23152,231152,84,33765
2492,16641,25422,27910,231247,84,33779
2493,13502,20183,43196,231342,84,33793
2494,20037,32124,28886,231437,84,33807
2495,19311,28570,24727,231532,84,33821
2496,11612,19620,32142,231627,84,33835
2497,20879,29092,29569,231722,84,33849
2498,13136,20103,23422,231817,84,33863
2499,12213,20646,33889,231912,84,33877
2500,15574,25024,28971,232007,84,33891
2501,23080,27867,23042,232102,84,33905
2502,15066,19517,23707,232197,84,33919
2503,13680,18244,22729,232292,84,33933
2504,18524,19969,19943,232387,84,33947
2505,13626,16860,24546,232482,84,33961
2506,19164,21297,23232,232577,84,33975
2507,13786,17543,20807,232672,84,33989
2508,18498,25346,19336,232767,84,34003
2509,18918,24290,30614,232862,84,34017
2510,14746,19652,23252,232957,84,34031
2511,13767,19977,23075,233052,84,34045
2512,15778,19249,28411,233147,84,34059
2513,21171,22499,22257,233242,84,34073
2514,13573,17071,50338,233337,84,34087
2515,18413,19199,26033,233432,84,34101
2516,30409,32920,22213,233527,84,34115
2517,13428,15647,21309,233622,84,34129
2518,17093,18590,26193,233717,84,34143
2519,14819,25133,18267,233812,84,34157
2520,35284,36767,30724,233907,84,34171
2521,13042,17966,25890,234002,84,34185
2522,15448,17301,27102,234097,84,34199
2523,15658,21126,25000,234192,84,34213
2524,15301,19118,23752,234287,84,34227
2525,19875,24063,19369,234382,84,34241
2526,13691,18854,24701,234477,84,34255
2527,16487,19213,24925,234572,84,34269
2528,13646,19071,23825,234667,84,34283
2529,15597,19234,23748,234762,84,34297
2530,15531,18407,23435,234857,84,34311
2531,14220,22814,22571,234952,84,34325
2532,57682,52810,30512,235047,84,34339
2533,13723,22626,28038,235142,84,34353
2534,15265,20388,33627,235237,84,34367
2535,14578,22139,29321,235332,84,34381
2536,19877,29637,30218,235427,84,34395
2537,17200,24748,30092,235522,84,34409
2538,16905,26908,33860,235617,84,34423
2539,14102,21391,67271,235712,84,34437
2540,29105,41763,25050,235807,84,34451
2541,13171,19573,27212,235902,84,34465
2542,23674,26524,28111,235997,84,34479
2543,15257,20412,29932,236092,84,34493
2544,14299,22951,27830,236187,84,34507
2545,13695,20620,29645,236282,84,34521
2546,63916,42104,29217,236377,84,34535
2547,15983,22244,27375,236472,84,34549
2548,13184,20767,26883,236567,84,34563
2549,16854,25003,31308,236662,84,34577
2550,20388,30356,27835,236757,84,34591
2551,20947,19725,21107,236852,84,34605
2552,17199,27268,24145,236947,84,34619
2553,17107,24996,27663,237042,84,34633
2554,13418,21425,21770,237137,84,34647
2555,18212,89212,28047,237232,84,34661
2556,14320,21470,35322,237327,84,34675
2557,15842,23915,23485,237422,84,34689
2558,18425,29036,27816,237517,84,34703
2559,14913,20700,28146,237612,84,34717
2560,19503,27396,33709,237707,84,34731
2561,16912,21876,23659,237802,84,34745
2562,12776,23861,35403,237897,84,34759
2563,21672,36582,29052,237992,84,34773
2564,21190,54682,27101,238087,84,34787
2565,16546,24133,32443,238182,84,34801
2566,15886,27139,28584,238277,84,34815
2567,13932,19711,52419,238372,84,34829
2568,133552,34936,31408,238467,84,34843
2569,37077,102163,27905,238562,84,34857
2570,13336,20199,38910,238657,84,34871
2571,17664,24027,22574,238752,84,34885
2572,12931,24492,23676,238847,84,34899
2573,18274,26689,29932,238942,84,34913
2574,14783,23245,26784,239037,84,34927
2575,14434,20091,32345,239132,84,34941
2576,20959,29752,35749,239227,84,34955
2577,16047,24422,33066,239322,84,34969
2578,23930,45949,33277,239417,84,34983
2579,13964,25921,32996,239512,84,34997
2580,14377,26239,34404,239607,84,35011
2581,25463,39360,26248,239702,84,35025
2582,13290,28922,36215,239797,84,35039
2583,23080,41488,33194,239892,84,35053
2584,16866,31939,39786,239987,84,35067
2585,21971,36804,36157,240082,84,35081
2586,14865,28927,37926,240177,84,35095
2587,18089,36570,35618,240272,84,35109
2588,14892,27695,32838,240367,84,35123
2589,26073,45730,60770,240462,84,35137
2590,20014,35903,35349,240557,84,35151
2591,15916,27453,46894,240652,84,35165
2592,19505,38931,31796,240747,84,35179
2593,15436,27106,39847,240842,84,35193
2594,20105,37873,34371,240937,84,35207
