operations,prepare,apply,baseline,memory,payload,baseline memory
2619,13569,3104153,44400,243312,84,35557
2620,20792,4146579,43907,243407,84,35571
2621,17949,4177807,26820,243502,84,35585
2622,13326,3105561,26209,243597,84,35599
2623,13218,3144025,22888,243692,84,35613
2624,12295,3154314,27780,243787,84,35627
2625,16474,3839546,26010,243882,84,35641
2626,13604,3369605,23059,243977,84,35655
2627,16924,3276171,24932,244072,84,35669
2628,15653,3396230,27132,244167,84,35683
2629,12270,3143104,42546,244262,84,35697
2630,13951,3549052,22110,244357,84,35711
2631,11384,3436524,25534,244452,84,35725
2632,12597,3104510,28383,244547,84,35739
2633,11781,3110445,25625,244642,84,35753
2634,11271,3123138,27129,244737,84,35767
2635,12997,3124765,31388,244832,84,35781
2636,12826,3458541,32048,244927,84,35795
2637,11728,3149710,25316,245022,84,35809
2638,11113,3266472,30641,245117,84,35823
2639,11482,3195185,28224,245212,84,35837
2640,11900,3293189,32773,245307,84,35851
2641,12127,3583752,25237,245402,84,35865
2642,13549,3622522,31739,245497,84,35879
2643,17645,3380009,30418,245592,84,35893
2644,11391,3171183,29607,245687,84,35907
2645,10756,3164156,29928,245782,84,35921
2646,13676,3189899,32163,245877,84,35935
2647,17596,3341750,29055,245972,84,35949
2648,10758,3196989,34688,246067,84,35963
2649,12025,3125419,29875,246162,84,35977
2650,13918,3216366,33849,246257,84,35991
2651,16002,3295886,26656,246352,84,36005
2652,13126,3345386,29432,246447,84,36019
2653,12699,5277148,33694,246542,84,36033
2654,13115,3613375,30739,246637,84,36047
2655,15657,6482386,32019,246732,84,36061
2656,19367,3723679,30423,246827,84,36075
2657,14810,3332081,28473,246922,84,36089
2658,18115,3171781,31700,247017,84,36103
2659,11542,3131705,27500,247112,84,36117
2660,12813,3470058,34211,247207,84,36131
2661,16516,3307848,28338,247302,84,36145
2662,13973,3739733,32659,247397,84,36159
2663,13031,4068771,30041,247492,84,36173
2664,12582,3159393,34682,247587,84,36187
2665,17901,3208227,29939,247682,84,36201
2666,13324,3293238,33372,247777,84,36215
2667,13058,3329955,29584,247872,84,36229
2668,13346,3388052,37552,247967,84,36243
2669,17618,3294037,46870,248062,84,36257
2670,21192,4152013,32738,248157,84,36271
2671,18456,3904797,25881,248252,84,36285
2672,11883,3296942,45740,248347,84,36299
2673,21796,4235874,30290,248442,84,36313
2674,16420,3407899,29203,248537,84,36327
2675,11229,3306405,34028,248632,84,36341
2676,24682,4886069,30992,248727,84,36355
2677,15448,3538483,27370,248822,84,36369
2678,12267,3147424,24883,248917,84,36383
2679,14004,5478489,32506,249012,84,36397
2680,13039,3710230,30118,249107,84,36411
2681,14957,3255455,24105,249202,84,36425
2682,11820,3243921,28463,249297,84,36439
2683,11518,3348438,30167,249392,84,36453
2684,12813,3646379,34201,249487,84,36467
2685,14692,4041597,33292,249582,84,36481
2686,15080,3365790,26221,249677,84,36495
2687,11790,3241937,27027,249772,84,36509
2688,11294,3223150,30335,249867,84,36523
2689,11401,3341165,30400,249962,84,36537
2690,11673,3310508,45070,250057,84,36551
2691,15054,3937616,27364,250152,84,36565
2692,13286,3540800,28795,250247,84,36579
2693,11052,3250600,26320,250342,84,36593
2694,27302,4896100,31714,250437,84,36607
2695,12732,3767737,27659,250532,84,36621
2696,12858,3190030,26678,250627,84,36635
2697,11741,3481449,27863,250722,84,36649
2698,14277,3185660,29570,250817,84,36663
2699,12801,3287974,27283,250912,84,36677
2700,14231,3198274,34665,251007,84,36691
2701,14334,3449314,27723,251102,84,36705
2702,12355,3259625,25992,251197,84,36719
2703,12136,3255729,23678,251292,84,36733
2704,12727,3647660,23383,251387,84,36747
2705,12284,3820598,26808,251482,84,36761
2706,12132,3191450,23123,251577,84,36775
2707,16750,3237928,28267,251672,84,36789
2708,14172,3752595,26693,251767,84,36803
2709,13305,3178254,26031,251862,84,36817
2710,14260,3309162,29081,251957,84,36831
2711,13585,3362587,23431,252052,84,36845
2712,11595,3530912,27198,252147,84,36859
2713,17380,3567491,23780,252242,84,36873
2714,26165,3187413,25144,252337,84,36887
2715,11961,3261309,23983,252432,84,36901
2716,11254,3177926,21398,252527,84,36915
2717,17065,5199656,28141,252622,84,36929
2718,14914,3673010,26871,252717,84,36943
2719,13188,3210134,25175,252812,84,36957
2720,13135,3347978,28695,252907,84,36971
2721,11422,3267022,28134,253002,84,36985
2722,13361,3559549,25375,253097,84,36999
2723,14450,4177566,24723,253192,84,37013
2724,14864,3590890,29157,253287,84,37027
2725,14504,3879458,24124,253382,84,37041
2726,12336,3242213,38964,253477,84,37055
2727,21558,4023953,24446,253572,84,37069
2728,12247,3454197,23900,253667,84,37083
2729,10800,3215972,30554,253762,84,37097
2730,13638,3301723,22910,253857,84,37111
2731,10946,3294641,21583,253952,84,37125
2732,17090,3506418,29313,254047,84,37139
2733,11673,3524281,30420,254142,84,37153
2734,12398,4102116,27835,254237,84,37167
2735,14073,3554027,29299,254332,84,37181
2736,10939,5004916,53198,254427,84,37195
2737,18299,3431249,33833,254522,84,37209
2738,13250,3642219,31065,254617,84,37223
2739,14164,3554131,29038,254712,84,37237
2740,13733,3445764,25635,254807,84,37251
2741,16126,3580061,31689,254902,84,37265
2742,18086,4675010,33226,254997,84,37279
2743,14990,3864854,31214,255092,84,37293
2744,12087,3535037,29006,255187,84,37307
2745,12460,3424123,28068,255282,84,37321
2746,12749,3456519,28448,255377,84,37335
2747,14145,3429733,27565,255472,84,37349
2748,13138,5318465,29674,255567,84,37363
2749,14070,3886532,27328,255662,84,37377
2750,11375,4207254,29951,255757,84,37391
2751,15422,3622997,26521,255852,84,37405
2752,11796,3749915,28576,255947,84,37419
2753,11849,3658852,30054,256042,84,37433
2754,13703,3742046,30580,256137,84,37447
2755,15007,3571311,32114,256232,84,37461
2756,14876,3495214,30224,256327,84,37475
2757,18909,3879728,35720,256422,84,37489
2758,17839,3747422,30031,256517,84,37503
2759,21845,3916614,30833,256612,84,37517
2760,16474,3840131,31158,256707,84,37531
2761,12624,4044908,26309,256802,84,37545
2762,12491,4936768,31025,256897,84,37559
2763,13996,4219151,33390,256992,84,37573
2764,15676,7030077,31409,257087,84,37587
2765,14068,4185682,29295,257182,84,37601
2766,16202,3498922,33495,257277,84,37615
2767,17008,3529546,30572,257372,84,37629
2768,14740,3578346,31543,257467,84,37643
2769,15511,3473845,33039,257562,84,37657
2770,13966,3500007,33424,257657,84,37671
2771,14758,4257181,26835,257752,84,37685
2772,21129,5618695,31761,257847,84,37699
2773,16304,6107705,69595,257942,84,37713
2774,28277,3645765,29645,258037,84,37727
2775,19765,4411552,58306,258132,84,37741
2776,18471,3929394,34012,258227,84,37755
2777,15561,4500659,32461,258322,84,37769
2778,16125,3588084,30065,258417,84,37783
2779,16985,4298425,61606,258512,84,37797
2780,19338,3636645,29638,258607,84,37811
2781,15974,5222506,113665,258702,84,37825
2782,19885,5108520,33542,258797,84,37839
2783,23458,4703759,30153,258892,84,37853
2784,13566,3694820,31948,258987,84,37867
2785,19248,4652428,31566,259082,84,37881
2786,13879,3512028,30982,259177,84,37895
2787,22784,5000995,30800,259272,84,37909
2788,14295,4824676,39386,259367,84,37923
2789,16876,3927373,57013,259462,84,37937
2790,36160,4312620,30057,259557,84,37951
2791,12862,5032285,43785,259652,84,37965
2792,18942,3566890,31627,259747,84,37979
2793,17198,4960803,58991,259842,84,37993
2794,14219,3972863,36204,259937,84,38007
2795,16640,4771896,43960,260032,84,38021
2796,18068,4412814,34444,260127,84,38035
2797,19078,5770316,29941,260222,84,38049
2798,13653,4022800,44972,260317,84,38063
2799,21816,4793023,30155,260412,84,38077
2800,13562,3777947,41888,260507,84,38091
2801,31671,4143596,25831,260602,84,38105
2802,14096,3778964,63921,260697,84,38119
2803,14865,4502015,25700,260792,84,38133
2804,12447,3794507,26823,260887,84,38147
2805,20415,3710711,28959,260982,84,38161
2806,99306,4295837,27978,261077,84,38175
2807,14397,3548272,31359,261172,84,38189
2808,27036,5159054,28259,261267,84,38203
2809,15695,3752249,30989,261362,84,38217
2810,23073,4792653,36065,261457,84,38231
2811,14317,4303187,220178,261552,84,38245
2812,38512,4178322,24916,261647,84,38259
2813,15218,3725552,25341,261742,84,38273
2814,43721,4152750,24532,261837,84,38287
2815,13697,3521494,27770,261932,84,38301
2816,62100,4930829,29690,262027,84,38315
2817,13242,3958129,34386,262122,84,38329
2818,33173,4161268,25188,262217,84,38343
2819,17125,4037891,31548,262312,84,38357
2820,32486,4145540,23420,262407,84,38371
2821,13300,3511488,84775,262502,84,38385
2822,47780,4115954,22371,262597,84,38399
2823,13711,3652737,29525,262692,84,38413
2824,32789,4088716,25097,262787,84,38427
2825,18963,4018906,76557,262882,84,38441
2826,24758,4270572,24725,262977,84,38455
2827,13674,3788826,53110,263072,84,38469
2828,22296,4598889,61921,263167,84,38483
2829,28952,17523524,30760,263262,84,38497
2830,22474,14053603,65319,263357,84,38511
2831,20384,4264481,25975,263452,84,38525
2832,20428,8466045,30237,263547,84,38539
2833,14144,3565694,35420,263642,84,38553
2834,16111,4235000,31949,263737,84,38567
2835,20504,5389940,33494,263832,84,38581
2836,14510,4429751,32190,263927,84,38595
2837,14265,3717521,32588,264022,84,38609
2838,16583,3976383,29972,264117,84,38623
2839,29529,3525676,32600,264212,84,38637
2840,15101,4094894,30972,264307,84,38651
2841,16673,3566094,25444,264402,84,38665
2842,18848,4486550,29131,264497,84,38679
2843,18606,3667586,28638,264592,84,38693
2844,15530,3739434,32932,264687,84,38707
2845,15776,3836835,32215,264782,84,38721
2846,12958,3811475,29890,264877,84,38735
2847,12541,4944948,30181,264972,84,38749
2848,13700,4951235,65974,265067,84,38763
2849,21269,3746523,32472,265162,84,38777
2850,25121,4387860,57253,265257,84,38791
2851,20531,6347331,29274,265352,84,38805
2852,60859,10589041,70478,265447,84,38819
2853,17612,3581336,203324,265542,84,38833
2854,49118,4579395,32249,265637,84,38847
2855,13405,5072948,35923,265732,84,38861
2856,29278,4842562,30965,265827,84,38875
2857,21316,4773100,29103,265922,84,38889
2858,13427,4151974,47678,266017,84,38903
2859,44155,4508011,30175,266112,84,38917
2860,16450,4019195,31819,266207,84,38931
2861,21514,5581009,24879,266302,84,38945
2862,38654,4172875,70095,266397,84,38959
2863,24796,4178507,32908,266492,84,38973
2864,14278,4301683,34441,266587,84,38987
2865,16285,4501082,33319,266682,84,39001
2866,21529,5993636,30163,266777,84,39015
2867,13721,4406018,34119,266872,84,39029
2868,19102,5477924,31161,266967,84,39043
2869,13598,4214038,34630,267062,84,39057
2870,47245,4525545,33016,267157,84,39071
2871,19824,4678098,27510,267252,84,39085
2872,17004,3862611,30711,267347,84,39099
2873,21517,5639411,31027,267442,84,39113
2874,15352,4477505,33770,267537,84,39127
2875,21625,5262827,30452,267632,84,39141
2876,15389,3862761,33084,267727,84,39155
2877,19978,5078374,31555,267822,84,39169
2878,25571,4236157,74939,267917,84,39183
2879,28613,3903067,30795,268012,84,39197
2880,15319,3925515,42259,268107,84,39211
2881,16384,4156291,24505,268202,84,39225
2882,16707,4945109,31050,268297,84,39239
2883,15506,3884094,38617,268392,84,39253
2884,20732,5415134,30447,268487,84,39267
2885,17647,3801573,32964,268582,84,39281
2886,23243,6164973,30396,268677,84,39295
2887,14527,4168067,35630,268772,84,39309
2888,44707,4820802,32994,268867,84,39323
2889,16781,3800759,85684,268962,84,39337
2890,37443,4019220,29731,269057,84,39351
2891,13884,4181649,40751,269152,84,39365
2892,16501,3845431,36709,269247,84,39379
2893,19074,4176592,63332,269342,84,39393
2894,30620,4003108,34756,269437,84,39407
2895,16567,4488838,34732,269532,84,39421
2896,15319,4890871,38562,269627,84,39435
2897,18503,5520716,32260,269722,84,39449
2898,14650,4145512,34140,269817,84,39463
2899,19931,5172096,30639,269912,84,39477
2900,19283,5305509,80226,270007,84,39491
2901,15556,4113424,25861,270102,84,39505
2902,20038,5103368,23839,270197,84,39519
2903,15607,5037498,28966,270292,84,39533
2904,51721,5164651,24833,270387,84,39547
2905,14364,3841796,29211,270482,84,39561
2906,41827,4534962,26250,270577,84,39575
2907,32152,7857886,90786,270672,84,39589
2908,27654,9513011,37617,270767,84,39603
2909,42978,14294043,54378,270862,84,39617
2910,24748,6310853,26224,270957,84,39631
2911,14565,6456634,26800,271052,84,39645
2912,17873,3988741,25215,271147,84,39659
2913,28456,6283247,23735,271242,84,39673
2914,14394,3738861,26263,271337,84,39687
2915,14656,3902811,27188,271432,84,39701
2916,14159,3626789,28446,271527,84,39715
2917,14357,4257081,26068,271622,84,39729
2918,14272,3773467,24582,271717,84,39743
2919,13297,3798021,26028,271812,84,39757
2920,16286,4602310,27983,271907,84,39771
2921,19013,4709298,26247,272002,84,39785
2922,14765,4162134,23629,272097,84,39799
2923,13921,4388632,23450,272192,84,39813
2924,16954,4203545,23103,272287,84,39827
2925,13251,3882455,31910,272382,84,39841
2926,26197,8516330,31633,272477,84,39855
2927,13949,4053343,28766,272572,84,39869
2928,17871,6617682,27271,272667,84,39883
2929,14592,4299261,51084,272762,84,39897
2930,17599,3668176,25915,272857,84,39911
2931,15018,8369522,25930,272952,84,39925
2932,15516,4452104,42329,273047,84,39939
2933,18724,4098061,34787,273142,84,39953
2934,18186,9060804,33828,273237,84,39967
2935,17623,3674652,137734,273332,84,39981
2936,17193,4439724,35266,273427,84,39995
2937,15892,8551666,32684,273522,84,40009
2938,16771,3985035,37323,273617,84,40023
2939,16157,4711151,33952,273712,84,40037
2940,16381,7227747,31258,273807,84,40051
2941,14453,5347585,27923,273902,84,40065
2942,17721,4852321,36590,273997,84,40079
2943,14632,6465306,34743,274092,84,40093
2944,14596,3743976,34358,274187,84,40107
2945,63490,5522419,34483,274282,84,40121
2946,13816,4475555,68392,274377,84,40135
2947,18008,3721299,28910,274472,84,40149
2948,18779,5270918,34850,274567,84,40163
2949,16290,3922037,34639,274662,84,40177
2950,14513,4007541,29854,274757,84,40191
2951,14041,3682059,26778,274852,84,40205
2952,16157,4296534,32779,274947,84,40219
2953,14451,3951237,33279,275042,84,40233
2954,36282,4669224,33076,275137,84,40247
2955,13194,5467333,31640,275232,84,40261
2956,22393,3896957,32990,275327,84,40275
2957,14241,4645989,31543,275422,84,40289
2958,20382,4110323,32366,275517,84,40303
2959,17021,4043074,30928,275612,84,40317
2960,17815,3970236,34320,275707,84,40331
2961,21791,5480915,30130,275802,84,40345
2962,16301,4064101,29572,275897,84,40359
2963,14945,4530961,32847,275992,84,40373
2964,18349,4791896,31142,276087,84,40387
2965,16585,5257503,35770,276182,84,40401
2966,14392,4312172,30345,276277,84,40415
2967,14915,4256834,31895,276372,84,40429
2968,17684,4362494,39612,276467,84,40443
2969,13797,4649843,32623,276562,84,40457
2970,13992,4229055,29140,276657,84,40471
2971,15577,4314136,23164,276752,84,40485
2972,13051,4241484,30638,276847,84,40499
2973,23299,5055645,30239,276942,84,40513
2974,13232,5127387,33163,277037,84,40527
2975,17786,3814161,31316,277132,84,40541
2976,15413,4037086,30125,277227,84,40555
2977,17761,3948702,31593,277322,84,40569
2978,14376,3722877,32304,277417,84,40583
2979,14272,3808971,31178,277512,84,40597
2980,12684,3750125,29142,277607,84,40611
2981,12832,3838658,34440,277702,84,40625
2982,17499,4273188,29834,277797,84,40639
2983,12613,4065520,29050,277892,84,40653
2984,14172,3989739,45118,277987,84,40667
2985,16240,4486417,30879,278082,84,40681
2986,14077,3866434,31963,278177,84,40695
2987,12448,3785229,29690,278272,84,40709
2988,13964,4398657,31162,278367,84,40723
2989,19868,4051081,33096,278462,84,40737
2990,17035,3815712,48004,278557,84,40751
2991,18261,4542024,28356,278652,84,40765
2992,14588,3876603,30578,278747,84,40779
2993,12600,3774566,30534,278842,84,40793
2994,13930,3824250,29926,278937,84,40807
2995,13718,5847436,53170,279032,84,40821
2996,20589,5256175,31142,279127,84,40835
2997,25906,4218485,34526,279222,84,40849
2998,14775,3773877,32112,279317,84,40863
2999,16955,4143828,32588,279412,84,40877
3000,15324,4053677,30989,279507,84,40891
3001,18833,3756707,23516,279602,84,40905
3002,16668,4487167,23565,279697,84,40919
3003,14277,4404156,24720,279792,84,40933
3004,14926,3799639,22312,279887,84,40947
3005,14082,4549328,23967,279982,84,40961
3006,13908,4000562,26247,280077,84,40975
3007,14859,4685880,24562,280172,84,40989
3008,14268,4450075,24641,280267,84,41003
3009,14881,3879661,18746,280362,84,41017
3010,12734,3796670,19657,280457,84,41031
3011,16953,3769857,22335,280552,84,41045
3012,15695,3978593,23551,280647,84,41059
3013,14362,4116078,29445,280742,84,41073
3014,24634,4774748,24376,280837,84,41087
3015,14806,3955673,20520,280932,84,41101
3016,11841,3827220,22153,281027,84,41115
3017,14056,4205298,24895,281122,84,41129
3018,18106,5216580,23476,281217,84,41143
3019,15757,3894255,19766,281312,84,41157
3020,12960,3850231,24272,281407,84,41171
3021,13869,4077481,27540,281502,84,41185
3022,13922,3975070,23407,281597,84,41199
3023,13365,4198882,27362,281692,84,41213
3024,15561,4419308,24713,281787,84,41227
3025,59640,5871557,27157,281882,84,41241
3026,14935,7499153,26664,281977,84,41255
3027,14739,3779628,20785,282072,84,41269
3028,12140,4527557,29644,282167,84,41283
3029,14782,3806852,21852,282262,84,41297
3030,15494,5646100,23169,282357,84,41311
3031,14987,3756479,27190,282452,84,41325
3032,25890,4980630,26275,282547,84,41339
3033,22423,3849493,33567,282642,84,41353
3034,20272,4411183,25545,282737,84,41367
3035,17864,3914634,24000,282832,84,41381
3036,29933,4235795,25368,282927,84,41395
3037,14327,5688835,33160,283022,84,41409
3038,18777,4008048,23569,283117,84,41423
3039,14076,5378255,25130,283212,84,41437
3040,16175,3803759,29606,283307,84,41451
3041,37406,5528602,24986,283402,84,41465
3042,13593,4068314,29156,283497,84,41479
3043,19142,3984612,23538,283592,84,41493
3044,14335,3756488,24605,283687,84,41507
3045,15406,4785036,24084,283782,84,41521
3046,13469,3771782,27250,283877,84,41535
3047,18615,4005174,23023,283972,84,41549
3048,14323,5431252,29985,284067,84,41563
3049,18764,5244337,22420,284162,84,41577
3050,18753,4842181,32569,284257,84,41591
3051,17690,4063217,25425,284352,84,41605
