operations,prepare,apply,baseline,memory,payload,baseline memory
2591,1022194,6874196,1070104,340331,81,5194
2592,1193785,6794874,450982,340472,81,5196
2593,1158320,9448110,446322,340600,79,5198
2594,1003087,6586732,511259,340730,81,5200
2595,1204608,6081839,486324,340871,81,5202
2596,1250275,7715917,511722,341012,81,5204
2597,1135198,8251472,693992,341153,81,5206
2598,1451377,7154999,473721,341283,81,5208
2599,1681282,6968925,459803,341412,80,5210
2600,1200434,7928056,467827,341551,80,5212
2601,19495,7737393,483662,341681,81,5214
2602,3032191,7472241,448261,341809,79,5216
2603,1299784,6634631,460447,341950,81,5218
2604,1318813,7583415,493451,342091,81,5220
2605,1230621,6980029,465522,342220,80,5222
2606,1370851,8562455,451095,342349,80,5224
2607,1357941,7666304,1105952,342490,81,5226
2608,1570051,6756082,538951,342631,81,5228
2609,1113667,7681353,472389,342772,81,5230
2610,1064430,9152451,439697,342911,80,5232
2611,1167786,7621044,460387,343040,80,5234
2612,1221135,6734016,469644,343181,81,5236
2613,1492237,6298935,571862,343311,81,5238
2614,1431433,7279051,461848,343452,81,5240
2615,3045604,6968887,537411,343582,81,5242
2616,1210674,7703995,454807,343723,81,5244
2617,1860624,6976870,461507,343853,81,5246
2618,1276897,7206753,460435,343983,81,5248
2619,1141074,9503852,660012,344113,81,5250
2620,1328491,7811707,522164,344242,80,5252
2621,1319503,7688387,1023104,344371,80,5254
2622,1576474,9321038,870927,344500,80,5256
2623,2561255,12590677,715872,344641,81,5258
2624,2803265,11005161,711626,344771,81,5260
2625,2129063,9501253,703017,344910,80,5262
2626,3386186,12291911,886870,345051,81,5264
2627,3892247,9469709,3120252,345181,81,5266
2628,4707745,6663275,970872,345310,80,5268
2629,1446459,6516501,1425397,345439,80,5270
2630,1223578,6311314,464226,345568,80,5272
2631,2483426,6750343,454842,345697,80,5274
2632,1082184,6227388,552380,345825,79,5276
2633,1151408,5875147,466414,345966,81,5278
2634,1097863,6548723,568300,346095,80,5280
2635,1186856,7784566,454268,346236,81,5282
2636,1004198,6202545,523035,346377,81,5284
2637,1130520,6182792,473078,346506,80,5286
2638,1025234,6601406,477193,346635,80,5288
2639,1186984,6589004,567547,346776,81,5290
2640,1201947,5823357,466333,346917,81,5292
2641,1011128,6723452,807808,347046,80,5294
2642,1892259,7550677,465361,347175,80,5296
2643,1107486,7251326,520254,347314,80,5298
2644,2460447,7055828,456840,347455,81,5300
2645,1072220,6568159,475177,347594,80,5302
2646,1480057,6780095,495141,347735,81,5304
2647,1331817,7167294,584825,347876,81,5306
2648,1568496,8493791,476702,348017,81,5308
2649,1486751,7806224,484430,348147,81,5310
2650,1593756,8049168,487752,348288,81,5312
2651,1065996,7595336,513577,348417,80,5314
2652,1148474,8381018,457600,348558,81,5316
2653,1023640,7007334,697764,348687,80,5318
2654,1492882,6649908,584733,348816,80,5320
2655,1335654,7159595,479696,348946,81,5322
2656,1223622,7136639,487285,349087,81,5324
2657,2468568,7323680,532278,349228,81,5326
2658,1466241,5818330,484140,349367,80,5328
2659,1200028,6590995,476411,349506,80,5330
2660,1196217,6781709,482733,349647,81,5332
2661,2020056,8716073,476075,349777,81,5334
2662,1490823,6987391,472160,349918,81,5336
2663,1102821,7250258,499365,350059,81,5338
2664,1173443,6992220,488645,350187,79,5340
2665,1664028,8077993,471662,350316,80,5342
2666,1139689,6913054,466391,350445,80,5344
2667,1337509,6756586,471128,350586,81,5346
2668,1736667,8542478,472480,350715,80,5348
2669,1090418,7220598,574332,350844,80,5350
2670,1142831,7068779,463412,350983,80,5352
2671,1127257,7729958,695241,351112,80,5354
2672,1627824,6695444,461818,351241,80,5356
2673,1524436,6877386,480972,351382,81,5358
2674,2343517,7170492,474620,351512,81,5360
2675,1469163,8341249,961299,351641,80,5362
2676,1342172,8622956,574956,351782,81,5364
2677,1383744,10492626,604316,351923,81,5366
2678,1727706,13337408,901425,352052,80,5368
2679,1878045,10225639,583162,352181,80,5370
2680,1455594,7891190,510153,352311,81,5372
2681,1365711,6975136,484431,352450,80,5374
2682,1563539,8768509,472832,352580,81,5376
2683,1709354,7321376,466434,352709,80,5378
2684,1264258,7994915,463176,352839,81,5380
2685,1020207,6268220,503463,352968,80,5382
2686,1105107,6651902,449186,353098,81,5384
2687,1085825,5858116,455022,353239,81,5386
2688,1054591,6581666,461919,353369,81,5388
2689,1030981,5834880,463036,353510,81,5390
2690,1081649,5853807,459638,353651,81,5392
2691,2446130,6110443,447312,353779,79,5394
2692,1265416,6573295,469148,353909,81,5396
2693,1321551,6184351,481123,354050,81,5398
2694,1119964,6618635,467073,354179,80,5400
2695,1057940,7838331,455556,354309,81,5402
2696,1130266,6476748,472697,354439,81,5404
2697,1031914,6534005,480412,354568,80,5406
2698,1114282,6592786,639891,354709,81,5408
2699,1232398,15444383,453696,354838,80,5410
2700,1454189,6928835,466515,354967,80,5412
2701,19987,6957857,1352420,355097,81,5414
2702,1441202,7532103,549258,355238,81,5416
2703,1432518,9280260,486271,355368,81,5418
2704,1168256,7285043,526042,355509,81,5420
2705,1311086,6807847,481908,355650,81,5422
2706,1069567,7573841,495402,355791,81,5424
2707,1228812,8049881,478640,355932,81,5426
2708,1222580,7295635,469081,356073,81,5428
2709,1277187,7928618,634641,356214,81,5430
2710,1283073,6780452,470445,356344,81,5432
2711,1142542,6236350,505564,356473,80,5434
2712,2750136,6231352,464500,356602,80,5436
2713,1056908,6065950,543080,356743,81,5438
2714,1175630,6453334,469402,356884,81,5440
2715,1026628,6752886,526932,357014,81,5442
2716,2444707,7441336,466413,357155,81,5444
2717,1216233,6130900,475374,357296,81,5446
2718,1196614,5937481,467239,357437,81,5448
2719,1057091,6030492,490192,357567,81,5450
2720,1195912,8153114,458510,357697,81,5452
2721,1026858,6742083,476898,357838,81,5454
2722,1173771,6498807,491550,357967,80,5456
2723,1149706,6651540,480658,358108,81,5458
2724,1108178,8164648,610302,358249,81,5460
2725,1242786,6459209,478124,358379,81,5462
2726,1058664,6651451,466896,358509,81,5464
2727,1210431,7177440,480568,358639,81,5466
2728,1081209,8853577,484735,358769,81,5468
2729,1229096,7133334,486942,358899,81,5470
2730,1310674,7087103,492528,359040,81,5472
2731,2009505,7448554,581160,359181,81,5474
2732,1533573,10075607,712416,359310,80,5476
2733,1601616,8683483,549865,359451,81,5478
2734,1870409,8196314,483925,359590,80,5480
2735,1902363,10430265,477716,359719,80,5482
2736,1878922,8018104,487412,359849,81,5484
2737,1116158,8494764,474919,359988,80,5486
2738,1108736,7720984,1595168,360129,81,5488
2739,1252005,7659297,475509,360268,80,5490
2740,1187571,7775805,491339,360409,81,5492
2741,1173142,7879512,846384,360539,81,5494
2742,1409245,9984420,474104,360680,81,5496
2743,1276081,7928904,761075,360809,80,5498
2744,1689655,7987520,659063,360938,80,5500
2745,2287132,9370780,621399,361079,81,5502
2746,2036582,8219455,582884,361220,81,5504
2747,1696752,8243361,492365,361361,81,5506
2748,1597812,10263478,481929,361502,81,5508
2749,1898770,8456613,557636,361631,80,5510
2750,1462862,7869601,482518,361772,81,5512
2751,1109819,10327840,547679,361902,81,5514
2752,1366702,7376538,493713,362043,81,5516
2753,1268589,7113537,677590,362173,81,5518
2754,1417165,7391971,469701,362302,80,5520
2755,1448050,8399663,483679,362432,81,5522
2756,1416067,6904618,478022,362573,81,5524
2757,1110657,6807020,1710355,362712,80,5526
2758,1431977,7441887,535019,362853,81,5528
2759,1347248,6840453,498460,362982,80,5530
2760,1156081,7185031,517707,363112,81,5532
2761,2697232,7521837,483519,363242,81,5534
2762,1252999,7937283,726355,363383,81,5536
2763,1868355,8576090,487069,363512,80,5538
2764,1945249,9181241,510700,363640,79,5540
2765,1961839,8278842,496359,363781,81,5542
2766,1254800,7874249,494574,363922,81,5544
2767,1172462,16336641,484624,364051,80,5546
2768,1561657,8464025,572615,364192,81,5548
2769,1926904,8284403,489530,364321,80,5550
2770,1784414,10572578,501356,364450,80,5552
2771,2003797,7633675,803991,364579,80,5554
2772,2012370,7622941,485980,364720,81,5556
2773,1448339,8551366,483604,364861,81,5558
2774,1872188,7505494,503312,365000,80,5560
2775,1193574,8610274,492151,365130,81,5562
2776,1121956,8345691,1734987,365259,80,5564
2777,1309379,7918264,488714,365389,81,5566
2778,1199149,7996630,531652,365530,81,5568
2779,1575551,8382453,488014,365671,81,5570
2780,2633335,8244220,482992,365812,81,5572
2781,1326945,8134133,686495,365941,80,5574
2782,1612209,8726814,723991,366070,80,5576
2783,1833366,9568288,464585,366211,81,5578
2784,1373032,8149326,609898,366352,81,5580
2785,1317710,7731967,602630,366493,81,5582
2786,1768906,9353359,739107,366634,81,5584
2787,1531443,8060389,606175,366764,81,5586
2788,1750260,7910058,824516,366892,79,5588
2789,2136104,9499032,666742,367033,81,5590
2790,1625952,7648646,497353,367174,81,5592
2791,1799151,8589394,501764,367315,81,5594
2792,1326330,8302706,481791,367456,81,5596
2793,1923905,7422492,496223,367585,80,5598
2794,1159448,8138603,493810,367714,80,5600
2795,1169919,7453740,1627943,367853,80,5602
2796,1322481,7458266,489958,367983,81,5604
2797,1245337,6758545,519293,368122,80,5606
2798,1257291,7083178,481927,368263,81,5608
2799,2575316,7930486,532045,368404,81,5610
2800,1248785,7445225,475125,368534,81,5612
2801,16478,6562982,492119,368675,81,5614
2802,1162307,8064224,480925,368814,80,5616
2803,1119787,7247929,507908,368955,81,5618
2804,1176475,6709862,493270,369084,80,5620
2805,1145560,9002699,473136,369213,80,5622
2806,1193825,7098677,523292,369343,81,5624
2807,1199575,6879480,491637,369484,81,5626
2808,1202575,8368190,499947,369623,80,5628
2809,1507659,6772180,500121,369751,79,5630
2810,1161149,6897020,500465,369880,80,5632
2811,1172634,8807024,497619,370009,80,5634
2812,1184858,6761097,559510,370150,81,5636
2813,1282105,7399990,497428,370279,80,5638
2814,1209051,6736191,479185,370420,81,5640
2815,1145146,7124839,703905,370561,81,5642
2816,1317509,7373846,496235,370702,81,5644
2817,1142880,6841857,1711229,370843,81,5646
2818,1373132,7699694,500582,370982,80,5648
2819,1181812,7614415,489454,371123,81,5650
2820,1208411,6938577,634313,371264,81,5652
2821,2776710,7566060,470267,371405,81,5654
2822,1422951,6857569,482655,371535,81,5656
2823,1680364,8312970,509766,371665,81,5658
2824,1245229,9348092,507009,371795,81,5660
2825,1222514,7307822,550364,371924,80,5662
2826,1280490,6805243,507189,372065,81,5664
2827,1474522,9169031,492081,372194,80,5666
2828,1341811,7038623,945028,372335,81,5668
2829,1413229,7859849,511572,372476,81,5670
2830,1322427,8581752,530286,372617,81,5672
2831,1309297,7272252,571843,372746,80,5674
2832,1342409,7053156,493119,372887,81,5676
2833,1163024,7591262,766240,373028,81,5678
2834,2575812,13495957,515589,373158,81,5680
2835,1478928,7307932,498540,373299,81,5682
2836,2078266,8290760,1982087,373428,80,5684
2837,1402038,8017231,750545,373569,81,5686
2838,1345389,7657283,491991,373710,81,5688
2839,1873862,8085974,764276,373851,81,5690
2840,3401755,7967847,551195,373979,79,5692
2841,1819463,7854818,578616,374109,81,5694
2842,2041869,7625930,496815,374239,81,5696
2843,1577613,10570464,502811,374368,80,5698
2844,2536127,8023818,505830,374509,81,5700
2845,2112248,8845027,508663,374638,80,5702
2846,2154161,9966929,492778,374767,80,5704
2847,2599012,8498696,539867,374908,81,5706
2848,2372427,7821260,500083,375049,81,5708
2849,1788849,10480144,860378,375188,80,5710
2850,2035131,7678349,504751,375329,81,5712
2851,1884848,8599730,501752,375458,80,5714
2852,1233398,11608549,594421,375588,81,5716
2853,1768619,8665702,554417,375729,81,5718
2854,1732322,9005173,545399,375859,81,5720
2855,1846578,10474255,489685,375989,81,5722
2856,1266302,8418767,518130,376118,80,5724
2857,1335706,8637579,606029,376248,81,5726
2858,1636585,10634488,482951,376377,80,5728
2859,1309504,8743641,501990,376507,81,5730
2860,1452942,8732213,504247,376636,80,5732
2861,1348364,10052454,503577,376777,81,5734
2862,1372468,8500783,502876,376918,81,5736
2863,1203273,9167704,512712,377059,81,5738
2864,1602963,11129958,483861,377200,81,5740
2865,1209857,9157517,507150,377341,81,5742
2866,1288280,8299213,513638,377482,81,5744
2867,1382570,10803965,510094,377623,81,5746
2868,1386452,9831550,508241,377764,81,5748
2869,1215545,8988139,507210,377894,81,5750
2870,1171304,11449810,495547,378023,80,5752
2871,2031786,9508896,501315,378164,81,5754
2872,2038271,8797839,490809,378293,80,5756
2873,1716282,10240593,525899,378432,80,5758
2874,2029345,9047573,501100,378562,81,5760
2875,1980815,8754874,509070,378703,81,5762
2876,1770982,9480923,489843,378844,81,5764
2877,1599578,8433709,492835,378974,81,5766
2878,1532637,7398155,496667,379103,80,5768
2879,1190134,9403388,490029,379232,80,5770
2880,1201309,6911340,487935,379361,80,5772
2881,1294325,7472571,503980,379502,81,5774
2882,1167886,8727529,483279,379632,81,5776
2883,1184686,7365536,525933,379761,80,5778
2884,1340814,6917236,510641,379902,81,5780
2885,1495670,8924320,564463,380041,80,5782
2886,1490377,6984239,500783,380170,80,5784
2887,1193972,6788851,552355,380311,81,5786
2888,1317332,8697868,798650,380440,80,5788
2889,2150010,8166800,495782,380570,81,5790
2890,1281413,6761495,481195,380709,80,5792
2891,1211924,8814164,497011,380838,80,5794
2892,1331067,6816209,505786,380979,81,5796
2893,1202471,7253224,1214286,381108,80,5798
2894,1377080,8810227,493480,381249,81,5800
2895,1237178,6810207,521806,381390,81,5802
2896,1279731,7201608,497973,381531,81,5804
2897,1774683,11002279,608209,381661,81,5806
2898,1423840,7531300,510569,381802,81,5808
2899,1292010,7201368,488981,381931,80,5810
2900,1578998,9000388,483524,382072,81,5812
2901,20401,7053124,492892,382211,80,5814
2902,1495345,7473662,565490,382352,81,5816
2903,1437214,9060360,549574,382482,81,5818
2904,1286593,7070808,508831,382612,81,5820
2905,1283946,7627614,607737,382742,81,5822
2906,1351911,8717577,505080,382872,81,5824
2907,1205603,6837189,496113,383013,81,5826
2908,1202969,6857915,501240,383154,81,5828
2909,1176040,8704133,921530,383295,81,5830
2910,1600186,7961130,502169,383425,81,5832
2911,1259712,6946203,521908,383554,80,5834
2912,1442265,9277520,593558,383693,80,5836
2913,1497275,7202475,509763,383823,81,5838
2914,1198331,7973876,514467,383953,81,5840
2915,1249102,8622615,501488,384094,81,5842
2916,1186859,7049833,524686,384224,81,5844
2917,1291530,7189024,508018,384352,79,5846
2918,1314469,9303268,499793,384481,80,5848
2919,1203811,7867001,513413,384622,81,5850
2920,1280666,7140715,927118,384752,81,5852
2921,1493162,9380192,499462,384893,81,5854
2922,1193387,6955241,519845,385022,80,5856
2923,1425314,7333481,516427,385151,80,5858
2924,2087215,10604018,553534,385292,81,5860
2925,1226926,7358229,578727,385422,81,5862
2926,1324235,8365872,514478,385552,81,5864
2927,1223910,8516070,500974,385693,81,5866
2928,1258821,7022497,499536,385834,81,5868
2929,1370231,7071585,921112,385963,80,5870
2930,1407608,9684581,485071,386104,81,5872
2931,1206489,7448950,506631,386245,81,5874
2932,1541113,7579618,494951,386375,81,5876
2933,1219281,9344099,491014,386516,81,5878
2934,1229312,6999276,507582,386645,80,5880
2935,1622158,7378900,681765,386786,81,5882
2936,1415585,9096201,620780,386927,81,5884
2937,1419886,8849526,728593,387056,80,5886
2938,1404153,8410748,556947,387197,81,5888
2939,1882029,10000723,583970,387338,81,5890
2940,1376483,8663436,638557,387468,81,5892
2941,1411882,8612179,689951,387609,81,5894
2942,1530885,10105866,505145,387750,81,5896
2943,1689395,8542905,517562,387891,81,5898
2944,1331982,8730443,514378,388032,81,5900
2945,1343915,10190667,513607,388173,81,5902
2946,1339271,8869859,578845,388314,81,5904
2947,1494594,12654024,541593,388444,81,5906
2948,1736281,11991309,671478,388573,80,5908
2949,1691210,8000089,515646,388714,81,5910
2950,1707081,7449870,1069096,388855,81,5912
2951,1496826,10664358,480206,388984,80,5914
2952,1423070,7262161,478174,389113,80,5916
2953,1413106,7325564,480908,389243,81,5918
2954,1229100,8740631,467985,389384,81,5920
2955,1255173,7267879,488960,389514,81,5922
2956,1383754,7390582,474488,389653,80,5924
2957,1382025,8844449,457590,389782,80,5926
2958,1223987,8147251,541313,389912,81,5928
2959,1431227,7369915,465078,390042,81,5930
2960,1336050,8862550,469811,390183,81,5932
2961,1253774,9345379,525698,390324,81,5934
2962,1400790,8903223,576471,390463,80,5936
2963,1435795,9559161,455121,390604,81,5938
2964,1339269,7406176,458983,390745,81,5940
2965,1294165,7589858,476441,390874,80,5942
2966,1593010,8791129,467913,391015,81,5944
2967,1337701,7105411,480293,391145,81,5946
2968,1574802,7866900,505758,391286,81,5948
2969,1299742,11145457,526633,391427,81,5950
2970,1317382,8623639,482785,391557,81,5952
2971,1265997,7269104,491890,391687,81,5954
2972,1290426,9080113,463180,391816,80,5956
2973,1254249,6948844,480985,391955,80,5958
2974,1231131,6967468,493031,392096,81,5960
2975,1298336,9280792,510504,392237,81,5962
2976,1295051,7954240,482038,392378,81,5964
2977,1256078,7078125,481044,392507,80,5966
2978,1306191,8760888,538143,392636,80,5968
2979,1641994,8611694,508392,392765,80,5970
2980,1431525,7072263,475723,392906,81,5972
2981,1241205,8836362,478356,393034,79,5974
2982,1303093,7802594,484165,393164,81,5976
2983,1535228,8291861,483962,393305,81,5978
2984,1279121,9068828,463747,393434,80,5980
2985,1257478,7897333,483532,393575,81,5982
2986,1306193,8325531,479165,393704,80,5984
2987,1325095,9432494,490065,393843,80,5986
2988,1303410,7748230,488302,393984,81,5988
2989,1694345,18906380,539779,394125,81,5990
2990,1732699,13424844,505438,394266,81,5992
2991,2136488,10629367,746804,394395,80,5994
2992,2981555,8329749,2354364,394536,81,5996
2993,1691870,12132781,545192,394666,81,5998
2994,1527268,10632508,518522,394805,80,6000
2995,1363254,10092769,551546,394934,80,6002
