operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
2734,ADD,2710,74214,6358,4176,84,616
2735,SET,2418,25752,5761,4183,69,618
2736,REMOVE,3129,45037,5454,4081,92,602
2737,ADD,2816,69251,8062,4176,84,616
2738,SET,2206,26386,5276,4183,69,618
2739,REMOVE,3100,44675,4958,4081,92,602
2740,ADD,3989,167093,17035,4176,84,616
2741,SET,5751,38213,8671,4183,69,618
2742,REMOVE,4626,52317,7182,4081,92,602
2743,ADD,3432,77772,7155,4176,84,616
2744,SET,2397,70269,16401,4183,69,618
2745,REMOVE,6763,55685,8552,4081,92,602
2746,ADD,3131,73234,6918,4176,84,616
2747,SET,2597,26604,5915,4183,69,618
2748,REMOVE,3714,45844,5565,4081,92,602
2749,ADD,2766,66587,5792,4176,84,616
2750,SET,2232,25664,5265,4183,69,618
2751,REMOVE,3040,44499,5514,4081,92,602
2752,ADD,2573,65195,7638,4176,84,616
2753,SET,2404,25910,5305,4183,69,618
2754,REMOVE,3229,97918,12720,4081,92,602
2755,ADD,6594,125917,12823,4176,84,616
2756,SET,4846,30026,7508,4183,69,618
2757,REMOVE,4302,50469,6811,4081,92,602
2758,ADD,2977,72703,26412,4176,84,616
2759,SET,5197,47658,9287,4183,69,618
2760,REMOVE,8283,63690,5185,4081,92,602
2761,ADD,4270,80440,8331,4174,83,615
2762,SET,2738,27235,6540,4181,69,617
2763,REMOVE,3488,44550,5987,4081,91,602
2764,ADD,2761,70577,5921,4176,84,616
2765,SET,2641,26068,5543,4183,69,618
2766,REMOVE,3323,46531,5600,4081,92,602
2767,ADD,2736,65891,5678,4176,84,616
2768,SET,2342,25683,5064,4183,69,618
2769,REMOVE,3259,44599,5107,4081,92,602
2770,ADD,2866,65025,5364,4176,84,616
2771,SET,2113,26178,22366,4183,69,618
2772,REMOVE,36132,69587,11883,4081,92,602
2773,ADD,4246,92541,8100,4176,84,616
2774,SET,2810,27976,11442,4183,69,618
2775,REMOVE,7414,82459,8261,4081,92,602
2776,ADD,4270,124266,18333,4176,84,616
2777,SET,5541,39692,8830,4183,69,618
2778,REMOVE,5140,55873,6390,4081,92,602
2779,ADD,3327,79084,8004,4176,84,616
2780,SET,2827,27997,6190,4183,69,618
2781,REMOVE,3820,49735,5230,4081,92,602
2782,ADD,3080,69913,6989,4174,83,615
2783,SET,2373,27276,30203,4181,69,617
2784,REMOVE,11583,90490,10326,4081,91,602
2785,ADD,4990,136779,6349,4176,84,616
2786,SET,3568,30676,4755,4183,69,618
2787,REMOVE,3973,51663,4485,4081,92,602
2788,ADD,2879,97932,15244,4176,84,616
2789,SET,6067,43945,22656,4183,69,618
2790,REMOVE,8628,63997,6982,4081,92,602
2791,ADD,3364,87309,9254,4176,84,616
2792,SET,2925,31136,8124,4183,69,618
2793,REMOVE,3841,49942,6512,4081,92,602
2794,ADD,3080,74329,5160,4176,84,616
2795,SET,2446,27526,4778,4183,69,618
2796,REMOVE,3311,47383,4285,4081,92,602
2797,ADD,2564,84453,5918,4176,84,616
2798,SET,2452,26346,5875,4183,69,618
2799,REMOVE,3458,44897,17939,4081,92,602
2800,ADD,10482,105221,8362,4176,84,616
2801,SET,3374,29035,18712,4142,69,618
2802,REMOVE,4717,54458,7077,4040,92,602
2803,ADD,4904,169929,11700,4135,84,616
2804,SET,4675,28999,7745,4142,69,618
2805,REMOVE,4250,50348,6815,4040,92,602
2806,ADD,3133,69641,6381,4135,84,616
2807,SET,2547,26874,5539,4142,69,618
2808,REMOVE,3499,45931,5338,4040,92,602
2809,ADD,2722,71158,5623,4135,84,616
2810,SET,2251,25875,5373,4142,69,618
2811,REMOVE,3324,44941,5244,4040,92,602
2812,ADD,2592,65795,5420,4135,84,616
2813,SET,2424,25540,5083,4142,69,618
2814,REMOVE,3375,44582,5202,4040,92,602
2815,ADD,15060,158581,11068,4135,84,616
2816,SET,4717,33874,7773,4142,69,618
2817,REMOVE,4364,50889,6513,4040,92,602
2818,ADD,3203,1562732,22509,4135,84,616
2819,SET,7747,45124,10771,4142,69,618
2820,REMOVE,12232,95900,10605,4040,92,602
2821,ADD,4557,87540,23457,4135,84,616
2822,SET,7200,40797,10451,4142,69,618
2823,REMOVE,4986,55218,7159,4040,92,602
2824,ADD,3263,78865,9001,4133,83,615
2825,SET,2490,27380,5965,4140,69,617
2826,REMOVE,3307,49468,4898,4040,91,602
2827,ADD,2505,114067,12951,4135,84,616
2828,SET,5028,31412,7648,4142,69,618
2829,REMOVE,4442,49841,5820,4040,92,602
2830,ADD,3089,72589,5089,4135,84,616
2831,SET,2374,76582,11168,4142,69,618
2832,REMOVE,7189,57057,4961,4040,92,602
2833,ADD,3648,72235,7879,4135,84,616
2834,SET,2608,26794,6612,4142,69,618
2835,REMOVE,3572,46128,5962,4040,92,602
2836,ADD,2909,74790,4928,4135,84,616
2837,SET,2363,25841,4178,4142,69,618
2838,REMOVE,3232,44328,3927,4040,92,602
2839,ADD,2583,66953,6115,4135,84,616
2840,SET,2282,26345,5499,4142,69,618
2841,REMOVE,3393,82529,12545,4040,92,602
2842,ADD,6600,86373,10056,4135,84,616
2843,SET,3110,27372,7081,4142,69,618
2844,REMOVE,3513,47023,8169,4040,92,602
2845,ADD,4338,79779,5132,4135,84,616
2846,SET,6721,37965,8369,4142,69,618
2847,REMOVE,4557,52455,4875,4040,92,602
2848,ADD,3055,75927,8061,4135,84,616
2849,SET,2369,27275,6869,4142,69,618
2850,REMOVE,3431,47544,6200,4040,92,602
2851,ADD,2764,65830,8014,4133,83,615
2852,SET,2247,25722,5519,4140,69,617
2853,REMOVE,2987,42422,4614,4040,91,602
2854,ADD,2569,71782,6151,4135,84,616
2855,SET,2272,92769,12946,4142,69,618
2856,REMOVE,7758,59095,7653,4040,92,602
2857,ADD,3460,77093,8835,4135,84,616
2858,SET,2745,27357,6206,4142,69,618
2859,REMOVE,3408,46925,5053,4040,92,602
2860,ADD,2868,213705,27590,4133,83,615
2861,SET,5779,33849,7959,4140,69,617
2862,REMOVE,3930,50100,5616,4040,91,602
2863,ADD,2945,79763,7355,4133,83,615
2864,SET,2353,26823,5665,4140,69,617
2865,REMOVE,3443,44150,4491,4040,91,602
2866,ADD,2484,265025,14040,4135,84,616
2867,SET,6283,55231,18542,4142,69,618
2868,REMOVE,49319,67486,9356,4040,92,602
2869,ADD,4992,81120,9277,4133,83,615
2870,SET,2739,28495,6539,4140,69,617
2871,REMOVE,3856,57999,4713,4040,91,602
2872,ADD,2619,114145,12143,4135,84,616
2873,SET,4907,30408,7788,4142,69,618
2874,REMOVE,4411,50933,6908,4040,92,602
2875,ADD,3457,84206,6821,4135,84,616
2876,SET,2499,27557,6042,4142,69,618
2877,REMOVE,3571,48500,6186,4040,92,602
2878,ADD,2676,70690,4972,4135,84,616
2879,SET,2256,27065,4816,4142,69,618
2880,REMOVE,3064,47165,3945,4040,92,602
2881,ADD,2472,68279,5611,4135,84,616
2882,SET,2339,26278,5489,4142,69,618
2883,REMOVE,3364,46938,5505,4040,92,602
2884,ADD,2441,70915,5694,4135,84,616
2885,SET,2030,26537,5090,4142,69,618
2886,REMOVE,3055,45740,5156,4040,92,602
2887,ADD,2523,74669,5527,4135,84,616
2888,SET,2203,27060,5292,4142,69,618
2889,REMOVE,3369,46917,5174,4040,92,602
2890,ADD,2521,72275,4395,4135,84,616
2891,SET,2307,26519,6854,4142,69,618
2892,REMOVE,11974,68439,8428,4040,92,602
2893,ADD,6329,89637,9492,4135,84,616
2894,SET,2720,27541,7266,4142,69,618
2895,REMOVE,3513,46083,5420,4040,92,602
2896,ADD,2880,88398,20243,4135,84,616
2897,SET,7476,54155,10528,4142,69,618
2898,REMOVE,6613,80464,8953,4040,92,602
2899,ADD,4167,83469,8591,4135,84,616
2900,SET,4998,63240,9718,4142,69,618
2901,REMOVE,5972,51230,5170,4040,92,602
2902,ADD,3066,73983,7906,4135,84,616
2903,SET,3085,27376,6546,4142,69,618
2904,REMOVE,3515,46416,5784,4040,92,602
2905,ADD,2862,66560,8545,4135,84,616
2906,SET,2396,25650,6764,4142,69,618
2907,REMOVE,3436,44917,5901,4040,92,602
2908,ADD,2621,122583,12961,4135,84,616
2909,SET,5206,32940,7717,4142,69,618
2910,REMOVE,4284,51473,6592,4040,92,602
2911,ADD,3161,78387,8894,4135,84,616
2912,SET,2644,26759,6716,4142,69,618
2913,REMOVE,3582,90528,12750,4040,92,602
2914,ADD,5707,83468,8313,4135,84,616
2915,SET,3047,29505,6259,4142,69,618
2916,REMOVE,3849,47530,6064,4040,92,602
2917,ADD,2666,70729,7561,4135,84,616
2918,SET,2758,26176,5811,4142,69,618
2919,REMOVE,3284,46074,4654,4040,92,602
2920,ADD,2770,67807,7635,4135,84,616
2921,SET,2282,25691,6438,4142,69,618
2922,REMOVE,3355,44610,5585,4040,92,602
2923,ADD,2632,67326,6350,4133,83,615
2924,SET,2134,25376,4981,4140,69,617
2925,REMOVE,3104,41347,4323,4040,91,602
2926,ADD,2312,176544,13542,4135,84,616
2927,SET,5142,35054,7883,4142,69,618
2928,REMOVE,4468,51687,5718,4040,92,602
2929,ADD,3169,78310,7327,4135,84,616
2930,SET,2542,26479,9620,4142,69,618
2931,REMOVE,3639,45447,5642,4040,92,602
2932,ADD,2650,65661,5783,4135,84,616
2933,SET,2297,32069,19705,4142,69,618
2934,REMOVE,8776,63224,7976,4040,92,602
2935,ADD,3613,78332,8597,4133,83,615
2936,SET,2526,27143,6399,4140,69,617
2937,REMOVE,3334,46729,5206,4040,91,602
2938,ADD,2707,71801,7207,4135,84,616
2939,SET,2447,27756,5946,4142,69,618
2940,REMOVE,3406,48383,4956,4040,92,602
2941,ADD,2924,70936,7294,4135,84,616
2942,SET,2284,27078,5745,4142,69,618
2943,REMOVE,3250,48004,21765,4040,92,602
2944,ADD,8616,95879,7461,4135,84,616
2945,SET,3531,29852,5395,4142,69,618
2946,REMOVE,3961,54032,4802,4040,92,602
2947,ADD,2990,75575,8411,4135,84,616
2948,SET,21748,58930,12393,4142,69,618
2949,REMOVE,5366,56404,7843,4040,92,602
2950,ADD,3345,78442,7860,4135,84,616
2951,SET,3160,28458,6077,4142,69,618
2952,REMOVE,3685,49054,5902,4040,92,602
2953,ADD,2770,72999,6046,4135,84,616
2954,SET,2642,27204,5564,4142,69,618
2955,REMOVE,4678,49917,5976,4040,92,602
2956,ADD,2642,72536,8190,4133,83,615
2957,SET,2239,27074,5409,4140,69,617
2958,REMOVE,3283,42912,4930,4040,91,602
2959,ADD,2716,67391,6046,4135,84,616
2960,SET,17331,45670,13167,4142,69,618
2961,REMOVE,8405,65275,7918,4040,92,602
2962,ADD,3797,82747,7577,4135,84,616
2963,SET,2833,28882,14931,4142,69,618
2964,REMOVE,11684,136173,11638,4040,92,602
2965,ADD,4497,79887,8174,4135,84,616
2966,SET,2765,27634,6417,4142,69,618
2967,REMOVE,3620,60789,6379,4040,92,602
2968,ADD,2828,74610,5388,4135,84,616
2969,SET,2535,27518,5041,4142,69,618
2970,REMOVE,3358,48752,4092,4040,92,602
2971,ADD,2606,72180,6292,4135,84,616
2972,SET,2404,27254,5545,4142,69,618
2973,REMOVE,3409,46412,5394,4040,92,602
2974,ADD,2691,74461,5651,4135,84,616
2975,SET,2203,26758,5260,4142,69,618
2976,REMOVE,3417,46665,5318,4040,92,602
2977,ADD,2877,67889,5644,4135,84,616
2978,SET,2299,26613,5202,4142,69,618
2979,REMOVE,4232,104538,6860,4040,92,602
2980,ADD,3032,78855,6071,4135,84,616
2981,SET,2408,27343,5382,4142,69,618
2982,REMOVE,3649,46992,5180,4040,92,602
2983,ADD,2789,71398,5623,4135,84,616
2984,SET,50726,56772,10119,4142,69,618
2985,REMOVE,6203,54979,5949,4040,92,602
2986,ADD,3099,77957,4540,4135,84,616
2987,SET,2374,26640,4412,4142,69,618
2988,REMOVE,3311,43949,3720,4040,92,602
2989,ADD,2720,70578,7864,4135,84,616
2990,SET,2472,26018,5603,4142,69,618
2991,REMOVE,3093,44232,4623,4040,92,602
2992,ADD,2448,68518,5842,4135,84,616
2993,SET,2367,25054,4810,4142,69,618
2994,REMOVE,3199,43836,5177,4040,92,602
2995,ADD,2400,70472,14281,4135,84,616
2996,SET,5587,38454,6223,4142,69,618
2997,REMOVE,4469,52018,4599,4040,92,602
2998,ADD,3051,78323,8605,4135,84,616
2999,SET,2540,28245,6891,4142,69,618
3000,REMOVE,3331,110768,14219,4040,92,602
3001,ADD,6423,88735,10034,4135,84,616
3002,SET,3079,28307,6799,4142,69,618
3003,REMOVE,4311,48377,5594,4040,92,602
3004,ADD,2813,68374,6709,4135,84,616
3005,SET,2635,25995,5981,4142,69,618
3006,REMOVE,3378,46289,5759,4040,92,602
3007,ADD,2628,72476,5648,4135,84,616
3008,SET,2353,26032,5436,4142,69,618
3009,REMOVE,3234,45189,4943,4040,92,602
3010,ADD,2636,67790,5584,4135,84,616
3011,SET,2193,25555,5488,4142,69,618
3012,REMOVE,16649,106775,14798,4040,92,602
3013,ADD,6114,85344,131881,4133,83,615
3014,SET,6880,52702,9923,4140,69,617
3015,REMOVE,5921,73467,7084,4040,91,602
3016,ADD,3779,79184,8464,4135,84,616
3017,SET,4633,47850,12406,4142,69,618
3018,REMOVE,7282,113488,17672,4040,92,602
3019,ADD,8780,519204,50098,4135,84,616
3020,SET,11208,49525,17281,4142,69,618
3021,REMOVE,6352,57218,8162,4040,92,602
3022,ADD,3073,77445,5942,4135,84,616
3023,SET,2515,26928,4910,4142,69,618
3024,REMOVE,3490,44881,4047,4040,92,602
3025,ADD,2567,101224,15491,4135,84,616
3026,SET,5735,34646,7794,4142,69,618
3027,REMOVE,4393,50685,6696,4040,92,602
3028,ADD,3235,78979,6524,4135,84,616
3029,SET,2711,28003,5731,4142,69,618
3030,REMOVE,3430,48054,5758,4040,92,602
3031,ADD,2922,72881,8821,4135,84,616
3032,SET,2552,27250,5649,4142,69,618
3033,REMOVE,3250,47090,5234,4040,92,602
3034,ADD,2798,76266,7165,4135,84,616
3035,SET,2359,27674,5396,4142,69,618
3036,REMOVE,3443,47824,4852,4040,92,602
3037,ADD,2510,69615,6051,4135,84,616
3038,SET,2187,27438,5110,4142,69,618
3039,REMOVE,3336,46776,5599,4040,92,602
3040,ADD,2736,73135,6918,4135,84,616
3041,SET,3307,26220,5447,4142,69,618
3042,REMOVE,3349,43711,4470,4040,92,602
3043,ADD,2428,70368,5874,4135,84,616
3044,SET,2179,26005,5030,4142,69,618
3045,REMOVE,2928,44342,5083,4040,92,602
3046,ADD,2480,68983,5437,4135,84,616
3047,SET,2067,25995,5039,4142,69,618
3048,REMOVE,5066,131625,14145,4040,92,602
3049,ADD,7301,89481,8373,4135,84,616
3050,SET,3411,28494,6862,4142,69,618
3051,REMOVE,3776,51376,6318,4040,92,602
3052,ADD,3113,69337,20208,4135,84,616
3053,SET,5873,38189,8112,4142,69,618
3054,REMOVE,4705,51852,5978,4040,92,602
3055,ADD,3180,104631,21807,4135,84,616
3056,SET,5183,34065,6866,4142,69,618
3057,REMOVE,4294,52805,6467,4040,92,602
3058,ADD,3047,73233,6439,4135,84,616
3059,SET,14977,65270,21507,4142,69,618
3060,REMOVE,9009,86776,11349,4040,92,602
3061,ADD,5182,160351,17314,4135,84,616
3062,SET,5375,43292,9792,4142,69,618
3063,REMOVE,6695,77416,6815,4040,92,602
3064,ADD,4029,107444,9431,4135,84,616
3065,SET,3167,27244,6210,4142,69,618
3066,REMOVE,3658,46133,5152,4040,92,602
3067,ADD,2653,67795,6756,4135,84,616
3068,SET,2413,26237,6056,4142,69,618
3069,REMOVE,3571,45210,5314,4040,92,602
3070,ADD,2731,68376,4541,4135,84,616
3071,SET,2228,24992,4334,4142,69,618
3072,REMOVE,3842,43693,3863,4040,92,602
3073,ADD,2230,69048,5715,4135,84,616
3074,SET,2066,25927,5222,4142,69,618
3075,REMOVE,3220,44587,5071,4040,92,602
3076,ADD,2519,69302,7966,4135,84,616
3077,SET,2293,25561,6447,4142,69,618
3078,REMOVE,3032,44052,5751,4040,92,602
3079,ADD,2307,66071,6516,4135,84,616
3080,SET,2143,24942,5630,4142,69,618
3081,REMOVE,3046,43709,45788,4040,92,602
3082,ADD,5934,148426,7978,4135,84,616
3083,SET,5821,31217,5810,4142,69,618
3084,REMOVE,4167,52032,4641,4040,92,602
3085,ADD,2993,76760,27011,4135,84,616
3086,SET,6898,37935,8921,4142,69,618
3087,REMOVE,4605,52614,6211,4040,92,602
3088,ADD,2823,78093,7803,4135,84,616
3089,SET,7579,68430,10001,4142,69,618
3090,REMOVE,7657,53977,7035,4040,92,602
3091,ADD,3238,75727,6535,4135,84,616
3092,SET,2605,27948,5719,4142,69,618
3093,REMOVE,3664,48031,5356,4040,92,602
3094,ADD,3054,72930,8782,4135,84,616
3095,SET,2545,27582,5634,4142,69,618
3096,REMOVE,3402,47345,5957,4040,92,602
3097,ADD,5605,91082,8876,4135,84,616
3098,SET,2959,27533,5945,4142,69,618
3099,REMOVE,3847,49296,5991,4040,92,602
3100,ADD,2702,69675,5669,4135,84,616
3101,SET,2762,27580,20818,4142,69,618
3102,REMOVE,9930,65074,5949,4040,92,602
3103,ADD,3817,89346,25518,4135,84,616
3104,SET,7038,39289,10953,4142,69,618
3105,REMOVE,4728,52542,7041,4040,92,602
3106,ADD,3128,72747,6886,4135,84,616
3107,SET,2394,25986,6447,4142,69,618
3108,REMOVE,3540,45563,44719,4040,92,602
3109,ADD,5391,112361,10278,4135,84,616
3110,SET,4954,29273,7542,4142,69,618
3111,REMOVE,4343,50198,6346,4040,92,602
3112,ADD,3336,101398,11273,4135,84,616
3113,SET,4564,36901,8187,4142,69,618
3114,REMOVE,4794,53098,6776,4040,92,602
3115,ADD,3556,81454,5825,4135,84,616
3116,SET,2414,27562,10748,4142,69,618
3117,REMOVE,8902,78856,6071,4040,92,602
3118,ADD,3679,77678,5637,4135,84,616
3119,SET,2643,26928,4527,4142,69,618
3120,REMOVE,3727,48383,4151,4040,92,602
3121,ADD,2629,76852,8873,4133,83,615
3122,SET,2437,27310,7158,4140,69,617
3123,REMOVE,3278,44843,5218,4040,91,602
3124,ADD,2449,73702,7044,4135,84,616
3125,SET,9491,43791,14469,4142,69,618
3126,REMOVE,6431,85674,11992,4040,92,602
3127,ADD,5367,93146,8556,4135,84,616
3128,SET,2769,41917,17149,4142,69,618
3129,REMOVE,8635,75337,7955,4040,92,602
3130,ADD,3967,76011,7901,4135,84,616
3131,SET,2876,27771,6094,4142,69,618
3132,REMOVE,3451,45606,5893,4040,92,602
3133,ADD,2695,136168,13857,4135,84,616
3134,SET,4933,30679,7825,4142,69,618
3135,REMOVE,4172,50130,6475,4040,92,602
3136,ADD,2973,84233,7842,4135,84,616
3137,SET,2629,28336,6347,4142,69,618
3138,REMOVE,3980,48887,11070,4040,92,602
3139,ADD,3440,72645,708735,4135,84,616
3140,SET,7640,55981,11200,4142,69,618
3141,REMOVE,7550,115806,15750,4040,92,602
3142,ADD,7091,140038,11948,4135,84,616
3143,SET,4498,30709,7710,4142,69,618
3144,REMOVE,4781,49557,6350,4040,92,602
3145,ADD,2999,74059,5202,4135,84,616
3146,SET,2482,25783,4739,4142,69,618
3147,REMOVE,3593,45123,5987,4040,92,602
3148,ADD,10503,143000,13304,4135,84,616
3149,SET,4607,43237,10314,4142,69,618
3150,REMOVE,7816,63578,7621,4040,92,602
3151,ADD,3572,80344,13914,4135,84,616
3152,SET,5972,50965,9466,4142,69,618
3153,REMOVE,6444,78327,10297,4040,92,602
3154,ADD,4843,82915,9972,4135,84,616
3155,SET,3239,26534,6746,4142,69,618
3156,REMOVE,3683,47363,5430,4040,92,602
3157,ADD,3012,76819,11054,4135,84,616
3158,SET,4509,32140,6954,4142,69,618
3159,REMOVE,3972,48270,5112,4040,92,602
3160,ADD,2642,68440,7426,4135,84,616
3161,SET,2537,25605,5663,4142,69,618
3162,REMOVE,3451,44685,5092,4040,92,602
3163,ADD,2424,68559,3995,4135,84,616
3164,SET,2156,25248,23550,4142,69,618
3165,REMOVE,11171,64360,4943,4040,92,602
3166,ADD,3522,74579,8410,4135,84,616
3167,SET,2689,28041,7064,4142,69,618
3168,REMOVE,14198,49725,6577,4040,92,602
3169,ADD,3072,143224,13115,4135,84,616
3170,SET,5361,37699,7700,4142,69,618
3171,REMOVE,4815,52076,6432,4040,92,602
3172,ADD,3698,75199,6180,4135,84,616
3173,SET,2671,26087,5743,4142,69,618
3174,REMOVE,14312,79618,10753,4040,92,602
3175,ADD,3957,80956,5642,4135,84,616
3176,SET,2754,27064,4963,4142,69,618
3177,REMOVE,3358,59460,4033,4040,92,602
3178,ADD,2703,72834,6501,4135,84,616
3179,SET,2466,27587,6492,4142,69,618
3180,REMOVE,3352,47955,5470,4040,92,602
3181,ADD,2672,80012,30579,4135,84,616
3182,SET,6988,40843,10545,4142,69,618
3183,REMOVE,4806,54837,6236,4040,92,602
3184,ADD,3197,78326,7626,4135,84,616
3185,SET,2529,28632,6313,4142,69,618
3186,REMOVE,3569,47737,4851,4040,92,602
3187,ADD,2744,79028,8076,4135,84,616
3188,SET,2509,27839,6080,4142,69,618
3189,REMOVE,7632,51543,7157,4040,92,602
3190,ADD,2603,72320,31433,4135,84,616
3191,SET,3140,27438,4139,4142,69,618
3192,REMOVE,3106,45431,3396,4040,92,602
3193,ADD,2413,68596,6412,4135,84,616
3194,SET,2279,25626,5679,4142,69,618
3195,REMOVE,3100,44176,4589,4040,92,602
3196,ADD,2506,71599,6008,4135,84,616
3197,SET,2214,25565,5129,4142,69,618
3198,REMOVE,3066,43201,4062,4040,92,602
3199,ADD,2337,71327,17798,4082,82,601
3200,SET,6409,43764,7029,4088,67,603
3201,REMOVE,7201,143174,12819,3954,88,589
3202,ADD,6325,86209,15330,4049,84,603
3203,SET,15468,32351,8455,4056,69,605
3204,REMOVE,4419,49168,5672,3954,92,589
3205,ADD,2924,79476,10952,4049,84,603
3206,SET,8831,40507,11461,4056,69,605
3207,REMOVE,4627,52159,6033,3954,92,589
3208,ADD,3267,74057,7953,4049,84,603
3209,SET,2639,26115,5725,4056,69,605
3210,REMOVE,3490,45000,5581,3954,92,589
3211,ADD,2796,67758,7262,4047,83,602
3212,SET,2376,25279,5521,4054,69,604
3213,REMOVE,3251,42159,4262,3954,91,589
3214,ADD,2379,66019,5640,4049,84,603
3215,SET,2251,24524,4986,4056,69,605
3216,REMOVE,3019,42999,4810,3954,92,589
3217,ADD,2377,62815,5121,4049,84,603
3218,SET,2168,24988,4643,4056,69,605
3219,REMOVE,3118,42741,4652,3954,92,589
3220,ADD,2471,68390,4892,4049,84,603
3221,SET,2177,74323,12816,4056,69,605
3222,REMOVE,8123,78292,7804,3954,92,589
3223,ADD,4505,109566,13164,4049,84,603
3224,SET,5325,41747,25870,4056,69,605
3225,REMOVE,13636,95249,13145,3954,92,589
3226,ADD,5745,132121,13686,4049,84,603
3227,SET,4631,30589,10607,4056,69,605
3228,REMOVE,4338,48531,6250,3954,92,589
3229,ADD,2996,75797,5983,4049,84,603
3230,SET,2662,26032,5884,4056,69,605
3231,REMOVE,7349,93960,12583,3954,92,589
3232,ADD,6617,86118,6006,4049,84,603
3233,SET,2979,26903,5138,4056,69,605
3234,REMOVE,3619,47007,3765,3954,92,589
3235,ADD,2694,75274,17041,4049,84,603
3236,SET,7846,38507,10783,4056,69,605
3237,REMOVE,9176,72941,9189,3954,92,589
3238,ADD,4828,75499,5178,4049,84,603
3239,SET,2684,26959,4562,4056,69,605
3240,REMOVE,3571,45897,3681,3954,92,589
3241,ADD,2450,71608,6360,4049,84,603
3242,SET,2222,25633,5570,4056,69,605
3243,REMOVE,17718,77713,17620,3954,92,589
3244,ADD,4212,78226,9615,4049,84,603
3245,SET,3122,39724,6839,4056,69,605
3246,REMOVE,3844,49375,6240,3954,92,589
3247,ADD,2755,73941,6246,4049,84,603
3248,SET,2595,27402,5760,4056,69,605
3249,REMOVE,3440,89773,32449,3954,92,589
3250,ADD,15543,142548,10721,4049,84,603
3251,SET,4843,29948,7578,4056,69,605
3252,REMOVE,4408,51122,6165,3954,92,589
3253,ADD,3018,75246,18352,4049,84,603
3254,SET,6414,38252,8444,4056,69,605
3255,REMOVE,4370,51256,6120,3954,92,589
3256,ADD,3169,76630,4838,4047,83,602
3257,SET,2422,25643,4100,4054,69,604
3258,REMOVE,2819,41427,3349,3954,91,589
3259,ADD,2350,71531,6548,4049,84,603
3260,SET,2329,25478,5407,4056,69,605
3261,REMOVE,3191,45017,5473,3954,92,589
3262,ADD,2419,68861,6834,4049,84,603
3263,SET,2304,25685,5197,4056,69,605
3264,REMOVE,3339,43219,4531,3954,92,589
3265,ADD,2383,140682,10992,4049,84,603
3266,SET,5249,43465,10060,4056,69,605
3267,REMOVE,5560,49503,5337,3954,92,589
3268,ADD,2804,77926,6720,4049,84,603
3269,SET,2340,26309,5440,4056,69,605
3270,REMOVE,5797,96613,13536,3954,92,589
3271,ADD,6908,93835,5985,4049,84,603
3272,SET,3047,27988,5006,4056,69,605
3273,REMOVE,3779,48683,3865,3954,92,589
3274,ADD,2659,68878,9259,4049,84,603
3275,SET,2498,25638,6022,4056,69,605
3276,REMOVE,3285,44971,5340,3954,92,589
3277,ADD,2790,63722,5981,4049,84,603
3278,SET,2245,25308,4936,4056,69,605
3279,REMOVE,2938,43872,5072,3954,92,589
3280,ADD,2732,64365,5309,4049,84,603
3281,SET,2200,24963,4857,4056,69,605
3282,REMOVE,2961,43633,4502,3954,92,589
3283,ADD,2456,69219,4947,4049,84,603
3284,SET,2157,24840,18719,4056,69,605
3285,REMOVE,10207,65071,7667,3954,92,589
3286,ADD,4104,82398,7046,4049,84,603
3287,SET,2689,26842,5994,4056,69,605
3288,REMOVE,3732,48588,5613,3954,92,589
3289,ADD,2969,144157,13085,4049,84,603
3290,SET,5873,37219,8026,4056,69,605
3291,REMOVE,4693,53484,6450,3954,92,589
3292,ADD,3100,69789,5907,4049,84,603
3293,SET,2642,26305,5522,4056,69,605
3294,REMOVE,3464,44907,5541,3954,92,589
3295,ADD,2757,67666,5562,4049,84,603
3296,SET,2368,25110,5240,4056,69,605
3297,REMOVE,3383,43583,5070,3954,92,589
3298,ADD,2592,69822,5130,4049,84,603
3299,SET,2463,25081,5134,4056,69,605
3300,REMOVE,3189,43468,4766,3954,92,589
3301,ADD,2710,194913,9147,4049,84,603
3302,SET,4588,32358,4878,4056,69,605
3303,REMOVE,3662,48613,3824,3954,92,589
3304,ADD,2765,73934,6878,4049,84,603
3305,SET,2300,24982,6030,4056,69,605
3306,REMOVE,14493,86726,11181,3954,92,589
