operations,prepare,apply,baseline,memory,payload,baseline memory
3360,969432,10202130,525529,444319,81,6732
3361,852779,11425326,617359,444460,81,6734
3362,1225015,10030074,623630,444589,80,6736
3363,1348716,9537503,545859,444719,81,6738
3364,1565840,9257331,527440,444848,80,6740
3365,1195053,9437520,606178,444989,81,6742
3366,1005009,8648378,628077,445119,81,6744
3367,1045567,9143086,591236,445260,81,6746
3368,1010412,10523345,514711,445401,81,6748
3369,844565,9527292,800295,445542,81,6750
3370,7246483,16698901,523583,445671,80,6752
3371,1209811,10655525,525419,445812,81,6754
3372,1129913,11615618,511672,445941,80,6756
3373,994330,9749087,609328,446082,81,6758
3374,998589,10164962,549791,446211,80,6760
3375,1003684,10531429,568036,446341,81,6762
3376,1358931,8933803,644360,446482,81,6764
3377,968288,9254398,614940,446611,80,6766
3378,1130448,9244353,690470,446752,81,6768
3379,1057040,10779554,515612,446881,80,6770
3380,988071,8914232,682236,447009,79,6772
3381,1110971,8815478,531786,447137,79,6774
3382,978388,8649854,537649,447278,81,6776
3383,955554,10877974,561173,447419,81,6778
3384,930874,9623891,530511,447560,81,6780
3385,892680,10574231,525067,447701,81,6782
3386,853177,9844249,510744,447830,80,6784
3387,1205955,9611285,674897,447960,81,6786
3388,996177,9523631,597526,448089,80,6788
3389,1037368,9349039,592010,448218,80,6790
3390,937041,12257033,714629,448359,81,6792
3391,1097523,11207697,519480,448488,80,6794
3392,1084849,10207546,528178,448618,81,6796
3393,908210,8980256,539002,448748,81,6798
3394,899610,11312270,547750,448877,80,6800
3395,1104031,9989915,670871,449018,81,6802
3396,1006664,9667766,664654,449159,81,6804
3397,1003379,9454644,510569,449300,81,6806
3398,947635,9438283,632951,449429,80,6808
3399,940353,9471763,537260,449570,81,6810
3400,1052794,9890148,596476,449699,80,6812
3401,26748,10826080,589326,449840,81,6814
3402,1226169,8881348,586283,449970,81,6816
3403,1153608,9113562,624826,450109,80,6818
3404,1027724,8535992,1737962,450250,81,6820
3405,933369,9014667,689055,450380,81,6822
3406,999568,9074605,586466,450521,81,6824
3407,962131,9210655,537736,450662,81,6826
3408,858235,10212290,517423,450792,81,6828
3409,851541,10078637,598088,450921,80,6830
3410,1346822,10456796,609788,451049,79,6832
3411,926923,9843661,590363,451190,81,6834
3412,953418,12047519,619275,451331,81,6836
3413,1040364,9122306,694643,451472,81,6838
3414,1004051,9430696,701254,451613,81,6840
3415,1296017,9436444,616538,451752,80,6842
3416,980760,21685238,867051,451893,81,6844
3417,1897288,18415022,1142755,452034,81,6846
3418,2675800,31284653,715216,452175,81,6848
3419,24809860,37918511,576041,452304,80,6850
3420,1338935,12993332,1126897,452432,79,6852
3421,1787209,25390669,959783,452573,81,6854
3422,1105060,11996781,553281,452714,81,6856
3423,1353477,13833630,542164,452855,81,6858
3424,1011895,11770771,1174639,452984,80,6860
3425,3352991,12490107,572224,453113,80,6862
3426,1585526,16126634,1203367,453242,80,6864
3427,1508112,23098204,597998,453370,79,6866
3428,1191649,9683174,855972,453500,81,6868
3429,992869,12382886,707800,453629,80,6870
3430,1224692,13240966,838394,453770,81,6872
3431,1478100,29946146,549762,453911,81,6874
3432,959991,11313315,627308,454052,81,6876
3433,1368898,9138987,943661,454182,81,6878
3434,1010890,10935263,526245,454323,81,6880
3435,2250956,8819215,537869,454452,80,6882
3436,1028837,11504375,1253081,454593,81,6884
3437,1649322,19306870,944472,454734,81,6886
3438,3246348,26059535,775613,454863,80,6888
3439,1648789,16935598,769564,455004,81,6890
3440,1157845,10490197,966599,455145,81,6892
3441,1535462,14554002,563371,455286,81,6894
3442,2223883,13237364,579796,455415,80,6896
3443,1141657,10795639,566286,455545,81,6898
3444,901649,10910141,557263,455686,81,6900
3445,1170691,12010204,586576,455827,81,6902
3446,1544258,10407809,1168808,455968,81,6904
3447,1484397,9898218,1391138,456109,81,6906
3448,963244,12443033,675904,456238,80,6908
3449,1349377,32375265,2709229,456368,81,6910
3450,1424216,14841929,545919,456497,80,6912
3451,2373418,24840769,891365,456627,81,6914
3452,1313912,9108985,547239,456766,80,6916
3453,1043419,8791362,546086,456895,80,6918
3454,845060,8869008,536286,457025,81,6920
3455,884407,8158690,581892,457155,81,6922
3456,759375,23245568,574720,457285,81,6924
3457,880542,11998041,565518,457426,81,6926
3458,1044127,10728825,1261245,457567,81,6928
3459,1183582,9875257,666674,457708,81,6930
3460,1154777,12523929,556066,457837,80,6932
3461,1610123,13222825,715155,457978,81,6934
3462,1037336,10039015,545799,458108,81,6936
3463,1285921,9880717,629565,458249,81,6938
3464,1131303,9471798,578620,458390,81,6940
3465,1064442,9805624,655159,458531,81,6942
3466,1316822,10308932,584394,458672,81,6944
3467,1032798,12703056,654929,458802,81,6946
3468,1096836,9548618,535370,458931,80,6948
3469,1387059,9490656,547217,459060,80,6950
3470,962329,8990707,557945,459199,80,6952
3471,1025538,11019073,917630,459327,79,6954
3472,1477721,10412466,673096,459457,81,6956
3473,1155825,10625507,544798,459585,79,6958
3474,958379,10785850,587643,459714,80,6960
3475,1079059,9920868,601568,459855,81,6962
3476,942165,13401553,651602,459984,80,6964
3477,945028,13044710,1294942,460125,81,6966
3478,1391746,16537290,816959,460255,81,6968
3479,1511224,12485038,636328,460384,80,6970
3480,2118709,14526578,783800,460513,80,6972
3481,2560576,12734442,631899,460641,79,6974
3482,954120,19494386,724890,460770,80,6976
3483,1886593,12760592,542429,460898,79,6978
3484,851187,14052088,550373,461028,81,6980
3485,952359,13111703,554711,461157,80,6982
3486,1045182,14286234,606356,461298,81,6984
3487,1196042,14172188,535604,461427,80,6986
3488,998019,12878394,587002,461566,80,6988
3489,1630288,14075676,719183,461696,81,6990
3490,1570365,14918395,545141,461837,81,6992
3491,1945647,14324455,833794,461967,81,6994
3492,1083641,10115177,629647,462097,81,6996
3493,1280358,12360360,537342,462226,80,6998
3494,1168396,9744118,574819,462365,80,7000
3495,1514287,10111561,579024,462494,80,7002
3496,1650748,18406713,560306,462624,81,7004
3497,1067517,10374348,576923,462765,81,7006
3498,944484,9027823,551456,462906,81,7008
3499,1107999,17646304,630874,463036,81,7010
3500,887021,12886246,643235,463166,81,7012
3501,34389,11640210,541074,463296,81,7014
3502,792001,15538079,558719,463437,81,7016
3503,1046438,9561216,707999,463567,81,7018
3504,981416,8302162,552592,463696,80,7020
3505,799314,8476038,543565,463826,81,7022
3506,799293,9507692,545719,463967,81,7024
3507,1014985,10475608,523324,464108,81,7026
3508,953444,8224351,746574,464238,81,7028
3509,1349597,14940942,654929,464366,79,7030
3510,1792215,13411285,1129089,464495,80,7032
3511,1248977,12692542,635102,464636,81,7034
3512,1188149,10934820,1077876,464777,81,7036
3513,1103599,10105314,558554,464907,81,7038
3514,1287086,11235805,792848,465035,79,7040
3515,1191375,10315242,592104,465176,81,7042
3516,1557643,10308870,932887,465315,80,7044
3517,1823014,13186753,622837,465444,80,7046
3518,1598731,15178971,530824,465585,81,7048
3519,1504108,13369690,619985,465726,81,7050
3520,1194752,12164950,1116980,465867,81,7052
3521,1365573,12413865,670733,466008,81,7054
3522,1412593,15037661,947412,466149,81,7056
3523,1505231,11640050,959701,466278,80,7058
3524,1347442,14087276,1665083,466408,81,7060
3525,2554658,11193313,859995,466549,81,7062
3526,1026832,10993427,628376,466690,81,7064
3527,1074923,13719008,545689,466831,81,7066
3528,915767,10553635,669874,466972,81,7068
3529,1616406,11575483,526374,467113,81,7070
3530,962462,9845885,556239,467243,81,7072
3531,771480,11624104,723384,467373,81,7074
3532,1084751,10306913,568202,467503,81,7076
3533,1259630,13609687,1050975,467633,81,7078
3534,968446,9530553,1441496,467774,81,7080
3535,1038188,9890329,538491,467903,80,7082
3536,1497429,10428527,540282,468032,80,7084
3537,844387,13872610,613104,468173,81,7086
3538,1677363,12626712,880187,468314,81,7088
3539,1270259,11241389,689901,468444,81,7090
3540,1010716,13635765,600228,468585,81,7092
3541,996120,10434574,640915,468714,80,7094
3542,962424,10574902,574154,468843,80,7096
3543,1352294,9908275,539105,468973,81,7098
3544,1205182,11282119,612804,469102,80,7100
3545,1117692,9574249,539473,469232,81,7102
3546,1610064,9082471,532334,469362,81,7104
3547,902332,8371439,529590,469503,81,7106
3548,736120,9009287,536601,469644,81,7108
3549,1174419,8520981,534854,469785,81,7110
3550,762472,8528371,542922,469924,80,7112
3551,1005009,20051834,559429,470053,80,7114
3552,956977,8754198,540768,470194,81,7116
3553,751319,8403952,539876,470324,81,7118
3554,884837,8474836,556395,470454,81,7120
3555,1105959,10800981,693197,470595,81,7122
3556,950954,9110519,536615,470725,81,7124
3557,877847,12170091,614003,470854,80,7126
3558,1233516,12866390,566789,470984,81,7128
3559,1385928,11731853,579651,471125,81,7130
3560,1297006,12840462,539923,471266,81,7132
3561,1139684,12068483,906909,471396,81,7134
3562,1223855,14531842,587218,471537,81,7136
3563,1183601,14763555,545463,471666,80,7138
3564,911763,11530609,794839,471807,81,7140
3565,1032482,11101601,537474,471937,81,7142
3566,1002085,13447241,584210,472066,80,7144
3567,1399623,11476281,738414,472196,81,7146
3568,1231837,11136018,664510,472326,81,7148
3569,1079785,11934374,528361,472467,81,7150
3570,1169982,12341843,898309,472608,81,7152
3571,1039011,10795073,632397,472738,81,7154
3572,1280832,12077565,860387,472879,81,7156
3573,1125136,13211973,533551,473020,81,7158
3574,1572811,10692430,616554,473161,81,7160
3575,1156040,13165505,696791,473302,81,7162
3576,1173397,12086341,1075451,473443,81,7164
3577,1508567,13245600,529920,473584,81,7166
3578,1691895,12522784,589069,473713,80,7168
3579,1099526,12257631,654003,473854,81,7170
3580,1405975,11302956,659285,473995,81,7172
3581,954245,11920758,566063,474125,81,7174
3582,1406432,11307891,646812,474254,80,7176
3583,1011256,11511749,1051800,474383,80,7178
3584,1378749,13947526,654819,474513,81,7180
3585,1182895,10920882,596760,474643,81,7182
3586,1075678,9582868,658669,474784,81,7184
3587,996494,11149085,624445,474914,81,7186
3588,1264752,11523145,542229,475055,81,7188
3589,1142011,8892544,579781,475196,81,7190
3590,932170,10276812,920677,475337,81,7192
3591,1487468,13171596,568854,475467,81,7194
3592,1250670,12744682,545121,475597,81,7196
3593,1582244,10063058,562337,475727,81,7198
3594,1221297,11816972,580319,475856,80,7200
3595,926361,11326229,634447,475985,80,7202
3596,1248563,9582918,547527,476126,81,7204
3597,886263,8938828,549370,476265,80,7206
3598,934836,8362292,1774361,476406,81,7208
3599,2338024,21017443,627185,476536,81,7210
3600,992232,11368979,630497,476666,81,7212
3601,24570,10050901,698965,476795,80,7214
3602,991251,12325614,687001,476924,80,7216
3603,1163328,10628986,544171,477065,81,7218
3604,1209432,9904376,582442,477193,79,7220
3605,1137495,10753111,589217,477322,80,7222
3606,1263683,12392078,529428,477450,79,7224
3607,834890,11531767,547150,477580,81,7226
3608,791051,10941749,581108,477721,81,7228
3609,825322,10859369,552184,477850,80,7230
3610,859502,8766440,551814,477980,81,7232
3611,760344,11282390,636194,478121,81,7234
3612,958163,8524805,738035,478251,81,7236
3613,1375473,14886503,705419,478392,81,7238
3614,1557063,11208058,637414,478521,80,7240
3615,934509,10872202,639764,478662,81,7242
3616,1061500,11682217,663851,478791,80,7244
3617,1157778,11421136,539152,478921,81,7246
3618,1124037,9232922,623914,479062,81,7248
3619,1650957,10285078,560098,479191,80,7250
3620,868882,9251853,529476,479332,81,7252
3621,805159,9965809,592779,479473,81,7254
3622,873933,8599179,556556,479602,80,7256
3623,952140,9153836,549790,479732,81,7258
3624,999886,10912572,544000,479862,81,7260
3625,1054378,8340230,716698,480003,81,7262
3626,1526445,11190404,582623,480132,80,7264
3627,1175493,10290790,635631,480273,81,7266
3628,1038639,11940753,543830,480414,81,7268
3629,1050342,10025641,605833,480544,81,7270
3630,1161687,9719570,580810,480685,81,7272
3631,1036054,9920556,673980,480814,80,7274
3632,1145373,10583081,629578,480955,81,7276
3633,1102801,9953398,655984,481096,81,7278
3634,1121835,10839681,741504,481225,80,7280
3635,1032575,12136177,550041,481366,81,7282
3636,859346,9957698,654867,481496,81,7284
3637,951653,9881533,644754,481637,81,7286
3638,974258,10443969,552923,481766,80,7288
3639,1149938,11317742,671010,481896,81,7290
3640,1143532,10076270,602201,482037,81,7292
3641,1157082,9897094,552602,482167,81,7294
3642,918314,10147351,620527,482297,81,7296
3643,1011833,9446471,550000,482427,81,7298
3644,887690,8771896,568710,482557,81,7300
3645,888484,8663771,541162,482698,81,7302
3646,804200,11085915,964092,482827,80,7304
3647,1105331,8903955,550493,482956,80,7306
3648,1105565,8461150,544479,483097,81,7308
3649,1389553,8456069,547499,483236,80,7310
3650,1311704,12155361,1057072,483377,81,7312
3651,1989293,17654780,665883,483518,81,7314
3652,1360802,9994185,698240,483659,81,7316
3653,1052039,10572983,571984,483789,81,7318
3654,1210736,10484623,616230,483919,81,7320
3655,1255164,10449512,599791,484048,80,7322
3656,1292992,10185150,551475,484189,81,7324
3657,1261747,11771347,658721,484330,81,7326
3658,1172653,10772919,572550,484471,81,7328
3659,1095422,9477995,558647,484600,80,7330
3660,1053744,10716855,703287,484730,81,7332
3661,1085220,12251361,689925,484871,81,7334
3662,1106770,10476753,682110,485001,81,7336
3663,969968,10777504,589311,485142,81,7338
3664,1375282,10784343,581018,485272,81,7340
3665,1177742,10755079,621376,485413,81,7342
3666,1294232,10782592,713661,485543,81,7344
3667,1351490,10422482,642697,485684,81,7346
3668,970251,12984192,591825,485814,81,7348
3669,1052909,11383563,597602,485943,80,7350
3670,809637,9642882,567171,486084,81,7352
3671,838516,8955826,563274,486213,80,7354
3672,1022612,10748616,546839,486342,80,7356
3673,959566,9561363,591800,486471,80,7358
3674,1068972,8677330,551908,486599,79,7360
3675,943981,8511901,560885,486740,81,7362
3676,906630,8946796,572860,486869,80,7364
3677,870882,8680315,561975,487010,81,7366
3678,989226,8442141,563872,487151,81,7368
3679,880417,10728371,673782,487281,81,7370
3680,1691412,12572322,634402,487411,81,7372
3681,1067891,9935433,667124,487552,81,7374
3682,1224063,10145107,654116,487693,81,7376
3683,1049527,12172190,705802,487834,81,7378
3684,1203470,10649421,606782,487975,81,7380
3685,1365708,10220756,696633,488116,81,7382
3686,1237907,10077570,620983,488246,81,7384
3687,1296396,10389900,602363,488387,81,7386
3688,1334286,10805349,670192,488516,80,7388
3689,1186354,10383808,592733,488657,81,7390
3690,1252246,12246631,636872,488798,81,7392
3691,1134450,10628349,657723,488939,81,7394
3692,1125732,11279934,617210,489069,81,7396
3693,1147957,10638339,681455,489210,81,7398
3694,1242299,12501741,595600,489351,81,7400
3695,1227356,10617891,626279,489480,80,7402
3696,1129466,10191540,675609,489621,81,7404
3697,1003182,10349381,714972,489750,80,7406
3698,1074668,11144350,595959,489880,81,7408
3699,1146247,11025602,661606,490010,81,7410
3700,1132869,10597353,604332,490140,81,7412
3701,22220,11341858,602527,490281,81,7414
3702,1242663,19444565,585028,490411,81,7416
3703,1037314,8936855,594902,490552,81,7418
3704,917799,9069670,552340,490693,81,7420
3705,1178764,8778155,664986,490822,80,7422
3706,922893,9101931,562679,490952,81,7424
3707,902925,8841223,561711,491093,81,7426
3708,834346,10799916,557705,491234,81,7428
3709,806040,11050443,702887,491362,79,7430
3710,1436691,12464490,632745,491492,81,7432
3711,1181920,10502656,624126,491622,81,7434
3712,1176996,11373663,626282,491752,81,7436
3713,1034183,9950711,566722,491893,81,7438
3714,1088843,11964112,624177,492034,81,7440
3715,1235100,11894186,558364,492173,80,7442
3716,1286931,11506810,615235,492314,81,7444
3717,1691569,15607382,608218,492444,81,7446
3718,1398478,11967571,587046,492585,81,7448
3719,872059,11654371,570029,492726,81,7450
3720,1502762,10809574,648025,492856,81,7452
3721,994578,9230884,570421,492997,81,7454
3722,869445,8898717,580373,493138,81,7456
3723,1165721,10896471,553502,493279,81,7458
3724,917274,8924543,653760,493420,81,7460
3725,974979,9223546,583084,493561,81,7462
3726,905051,9393838,640891,493702,81,7464
3727,1192069,14083203,863301,493832,81,7466
3728,1347220,12625674,1004686,493973,81,7468
3729,1804231,16284142,927242,494114,81,7470
3730,1952422,17431856,940995,494255,81,7472
3731,1670542,16061747,1689085,494385,81,7474
3732,1683403,17346094,1090092,494514,80,7476
3733,1546237,18794550,2492906,494655,81,7478
3734,1653477,16053466,815064,494796,81,7480
3735,1169883,10352845,625265,494926,81,7482
3736,1287729,11363987,808089,495067,81,7484
3737,1028199,11123528,668693,495208,81,7486
3738,995882,12714936,906928,495337,80,7488
3739,1049833,10170396,674864,495478,81,7490
3740,990271,10829124,673538,495608,81,7492
3741,1268664,9419603,679435,495749,81,7494
3742,964289,9313725,730411,495890,81,7496
3743,983407,10147457,563130,496031,81,7498
3744,999174,10631470,553080,496172,81,7500
3745,1293830,12935315,584775,496302,81,7502
3746,1162277,9979013,665904,496443,81,7504
3747,1059300,10169691,565842,496573,81,7506
3748,1260916,10987376,626819,496703,81,7508
3749,887188,12575593,1296911,496844,81,7510
3750,2028528,9709941,1219039,496985,81,7512
3751,1695875,11726470,562121,497126,81,7514
3752,862263,9404196,555051,497267,81,7516
3753,1091539,9164117,722024,497408,81,7518
3754,990712,8766694,567677,497549,81,7520
3755,919859,8715281,647392,497690,81,7522
