operations,prepare,apply,baseline,memory,payload,baseline memory
2592,12358,642399,23989,240747,84,35179
2593,12342,605246,23678,240842,84,35193
2594,12480,629864,23832,240937,84,35207
2595,14195,694709,24001,241032,84,35221
2596,13694,638746,22008,241127,84,35235
2597,11613,618852,28363,241222,84,35249
2598,14179,616439,20431,241317,84,35263
2599,21022,1303410,31359,241412,84,35277
2600,15582,712391,31113,241507,84,35291
2601,16147,653005,37011,241602,84,35305
2602,15139,640030,34456,241697,84,35319
2603,14038,689340,20866,241792,84,35333
2604,13682,687413,19828,241887,84,35347
2605,11963,601034,18776,241982,84,35361
2606,12581,602909,24129,242077,84,35375
2607,13937,628614,25924,242172,84,35389
2608,14052,643548,20477,242267,84,35403
2609,12428,701295,22628,242362,84,35417
2610,12551,608642,15948,242457,84,35431
2611,11417,659843,25172,242552,84,35445
2612,13182,608352,21665,242647,84,35459
2613,13131,827901,21275,242742,84,35473
2614,33632,1240478,25542,242837,84,35487
2615,12683,831070,19906,242932,84,35501
2616,13841,642005,21440,243027,84,35515
2617,12152,611633,18998,243122,84,35529
2618,49058,666736,22551,243217,84,35543
2619,12251,632510,19817,243312,84,35557
2620,11032,633893,23586,243407,84,35571
2621,10845,606291,24551,243502,84,35585
2622,13138,692190,20970,243597,84,35599
2623,13279,606658,24418,243692,84,35613
2624,21334,633709,27001,243787,84,35627
2625,12588,610687,24720,243882,84,35641
2626,14550,632368,26771,243977,84,35655
2627,21597,749559,25797,244072,84,35669
2628,13684,653718,18242,244167,84,35683
2629,15429,637832,19450,244262,84,35697
2630,11210,696747,20215,244357,84,35711
2631,12296,612735,24849,244452,84,35725
2632,14191,638936,25895,244547,84,35739
2633,12109,613865,22920,244642,84,35753
2634,11876,613173,24464,244737,84,35767
2635,13339,643457,22575,244832,84,35781
2636,11532,612343,25585,244927,84,35795
2637,16221,629953,23439,245022,84,35809
2638,11148,616326,22831,245117,84,35823
2639,11568,632521,28134,245212,84,35837
2640,12785,642424,21046,245307,84,35851
2641,19401,630376,21102,245402,84,35865
2642,13843,642781,24033,245497,84,35879
2643,12456,633274,22037,245592,84,35893
2644,10963,615066,26173,245687,84,35907
2645,14011,643380,21996,245782,84,35921
2646,17262,628194,22699,245877,84,35935
2647,12442,617514,34494,245972,84,35949
2648,16403,673961,29435,246067,84,35963
2649,16346,681237,24605,246162,84,35977
2650,30880,1292325,33243,246257,84,35991
2651,22487,924987,26617,246352,84,36005
2652,18284,799908,44476,246447,84,36019
2653,16714,651306,30882,246542,84,36033
2654,13097,625217,28109,246637,84,36047
2655,13726,4016704,29521,246732,84,36061
2656,13227,676079,26160,246827,84,36075
2657,12270,659082,33772,246922,84,36089
2658,13435,670652,36670,247017,84,36103
2659,22302,1194319,31291,247112,84,36117
2660,13976,749668,31052,247207,84,36131
2661,14074,859460,24503,247302,84,36145
2662,19531,1053801,30139,247397,84,36159
2663,21040,1090121,36127,247492,84,36173
2664,16408,992412,58452,247587,84,36187
2665,19029,1027300,32528,247682,84,36201
2666,14503,1103575,34062,247777,84,36215
2667,16642,1128795,34471,247872,84,36229
2668,15634,1151764,28949,247967,84,36243
2669,12780,882149,34195,248062,84,36257
2670,17365,968542,39858,248157,84,36271
2671,16191,894946,40466,248252,84,36285
2672,18004,931934,34117,248347,84,36299
2673,15197,1110592,31661,248442,84,36313
2674,26638,2081491,29323,248537,84,36327
2675,14150,1363739,33991,248632,84,36341
2676,14631,1540629,42970,248727,84,36355
2677,23893,1285016,43446,248822,84,36369
2678,186094,1190912,50201,248917,84,36383
2679,19515,760098,30765,249012,84,36397
2680,13606,661431,24819,249107,84,36411
2681,13465,621779,21427,249202,84,36425
2682,13903,624985,22638,249297,84,36439
2683,16291,635205,28526,249392,84,36453
2684,12530,623927,26511,249487,84,36467
2685,12652,1015873,26498,249582,84,36481
2686,14546,842401,26281,249677,84,36495
2687,13422,710436,27480,249772,84,36509
2688,14209,664912,23346,249867,84,36523
2689,11434,629135,25988,249962,84,36537
2690,12496,622352,30435,250057,84,36551
2691,14408,655744,23243,250152,84,36565
2692,13602,869761,30672,250247,84,36579
2693,16154,720511,21180,250342,84,36593
2694,14987,810456,27052,250437,84,36607
2695,14032,629094,25789,250532,84,36621
2696,13234,627584,30499,250627,84,36635
2697,13547,626537,45778,250722,84,36649
2698,14864,720271,28730,250817,84,36663
2699,14180,762188,27323,250912,84,36677
2700,14235,627560,110137,251007,84,36691
2701,14540,663538,17616,251102,84,36705
2702,11314,707640,16748,251197,84,36719
2703,11231,957657,31626,251292,84,36733
2704,16272,751250,26329,251387,84,36747
2705,19300,693454,24556,251482,84,36761
2706,18006,674378,18540,251577,84,36775
2707,12360,624812,35712,251672,84,36789
2708,20710,1169274,25955,251767,84,36803
2709,15470,774967,25685,251862,84,36817
2710,13820,666249,26309,251957,84,36831
2711,12893,647480,25329,252052,84,36845
2712,15621,652456,18013,252147,84,36859
2713,11655,624205,21494,252242,84,36873
2714,14168,660891,16592,252337,84,36887
2715,10065,706290,24885,252432,84,36901
2716,14670,713483,17219,252527,84,36915
2717,13525,673692,19185,252622,84,36929
2718,12592,645436,16042,252717,84,36943
2719,18048,650016,22163,252812,84,36957
2720,12456,823525,21894,252907,84,36971
2721,12005,711268,23218,253002,84,36985
2722,19172,674859,16796,253097,84,36999
2723,10959,669380,21828,253192,84,37013
2724,13328,692119,17661,253287,84,37027
2725,12126,652139,21267,253382,84,37041
2726,16649,643869,19215,253477,84,37055
2727,11078,722806,24046,253572,84,37069
2728,13465,633018,22896,253667,84,37083
2729,13028,718047,23661,253762,84,37097
2730,14085,728481,20948,253857,84,37111
2731,12028,633638,25589,253952,84,37125
2732,14305,730137,25495,254047,84,37139
2733,12148,673806,25265,254142,84,37153
2734,12541,638794,22954,254237,84,37167
2735,12440,688773,21957,254332,84,37181
2736,12224,637912,29880,254427,84,37195
2737,15912,732103,53219,254522,84,37209
2738,14748,690824,28004,254617,84,37223
2739,14056,766551,23658,254712,84,37237
2740,14292,639769,21814,254807,84,37251
2741,10079,635172,24503,254902,84,37265
2742,13586,719539,21600,254997,84,37279
2743,12287,658367,27438,255092,84,37293
2744,13134,635966,32747,255187,84,37307
2745,16619,734814,23927,255282,84,37321
2746,14412,682191,25961,255377,84,37335
2747,13131,706187,23632,255472,84,37349
2748,10970,759557,40834,255567,84,37363
2749,22014,988098,32111,255662,84,37377
2750,14349,727680,22134,255757,84,37391
2751,11115,712100,26083,255852,84,37405
2752,14539,684398,29677,255947,84,37419
2753,13402,674606,42074,256042,84,37433
2754,13317,728495,32745,256137,84,37447
2755,13984,719911,27338,256232,84,37461
2756,12199,640956,23225,256327,84,37475
2757,10961,638446,28729,256422,84,37489
2758,13293,665576,20987,256517,84,37503
2759,15800,651571,42254,256612,84,37517
2760,15521,679526,25037,256707,84,37531
2761,19738,664129,22015,256802,84,37545
2762,13359,682738,25908,256897,84,37559
2763,23798,1234284,27176,256992,84,37573
2764,14231,697135,23369,257087,84,37587
2765,13272,676830,29321,257182,84,37601
2766,13690,738713,28953,257277,84,37615
2767,15119,741956,24240,257372,84,37629
2768,10059,677119,23856,257467,84,37643
2769,16482,661034,24583,257562,84,37657
2770,11188,640825,23479,257657,84,37671
2771,10563,639640,23997,257752,84,37685
2772,14496,842094,26027,257847,84,37699
2773,26397,716697,22598,257942,84,37713
2774,11230,666434,28359,258037,84,37727
2775,13037,739679,25655,258132,84,37741
2776,12727,664553,27828,258227,84,37755
2777,17256,669303,24114,258322,84,37769
2778,18411,659195,24332,258417,84,37783
2779,12586,840953,23873,258512,84,37797
2780,15501,669741,35357,258607,84,37811
2781,12906,652820,22202,258702,84,37825
2782,13659,674645,23869,258797,84,37839
2783,11059,664672,26689,258892,84,37853
2784,12777,645772,22903,258987,84,37867
2785,10035,644289,28703,259082,84,37881
2786,11926,646991,22756,259177,84,37895
2787,11520,644370,38528,259272,84,37909
2788,18882,1212968,26926,259367,84,37923
2789,13773,707553,52752,259462,84,37937
2790,15666,646660,41215,259557,84,37951
2791,13992,679008,18855,259652,84,37965
2792,11760,668771,23854,259747,84,37979
2793,12784,671952,41854,259842,84,37993
2794,13615,789861,28121,259937,84,38007
2795,13498,699100,23200,260032,84,38021
2796,11440,644085,30019,260127,84,38035
2797,30747,884650,28375,260222,84,38049
2798,13157,690674,85017,260317,84,38063
2799,15199,658413,23243,260412,84,38077
2800,11306,641637,23475,260507,84,38091
2801,15452,661506,20973,260602,84,38105
2802,12003,663896,23562,260697,84,38119
2803,13335,646530,19882,260792,84,38133
2804,11518,654340,19339,260887,84,38147
2805,11775,643841,18463,260982,84,38161
2806,10524,655012,24845,261077,84,38175
2807,13209,677198,18338,261172,84,38189
2808,11447,641631,21412,261267,84,38203
2809,13834,672478,20297,261362,84,38217
2810,10619,646445,17621,261457,84,38231
2811,16759,656202,18579,261552,84,38245
2812,10688,646715,23511,261647,84,38259
2813,12017,652903,22699,261742,84,38273
2814,13449,656334,28637,261837,84,38287
2815,16009,745782,21432,261932,84,38301
2816,15356,747965,24086,262027,84,38315
2817,13514,672955,17811,262122,84,38329
2818,10447,647843,24796,262217,84,38343
2819,13263,672989,23332,262312,84,38357
2820,17813,676198,19484,262407,84,38371
2821,24586,1242994,21378,262502,84,38385
2822,13055,737844,22521,262597,84,38399
2823,13713,694356,24821,262692,84,38413
2824,13539,674267,24982,262787,84,38427
2825,13296,652771,24383,262882,84,38441
2826,15616,687845,25111,262977,84,38455
2827,20055,664109,21608,263072,84,38469
2828,19013,665602,28237,263167,84,38483
2829,20811,702518,23765,263262,84,38497
2830,16033,701109,26278,263357,84,38511
2831,18263,756034,27170,263452,84,38525
2832,28749,1305065,33577,263547,84,38539
2833,21138,803843,33579,263642,84,38553
2834,17262,703367,30540,263737,84,38567
2835,18111,775099,31250,263832,84,38581
2836,21323,704453,29735,263927,84,38595
2837,17134,769720,29200,264022,84,38609
2838,27702,831741,28576,264117,84,38623
2839,19891,712459,32752,264212,84,38637
2840,18959,827311,33834,264307,84,38651
2841,20287,860016,27451,264402,84,38665
2842,19191,827140,40598,264497,84,38679
2843,20481,1218154,42858,264592,84,38693
2844,29597,1249600,35558,264687,84,38707
2845,21254,1105928,30701,264782,84,38721
2846,20160,877805,32073,264877,84,38735
2847,17975,722092,30053,264972,84,38749
2848,16180,730268,29808,265067,84,38763
2849,13085,680212,25172,265162,84,38777
2850,12576,672479,35091,265257,84,38791
2851,19543,782805,21130,265352,84,38805
2852,16617,688961,31530,265447,84,38819
2853,17530,687280,26755,265542,84,38833
2854,14407,679410,31010,265637,84,38847
2855,14984,680310,28642,265732,84,38861
2856,19939,699697,39925,265827,84,38875
2857,20482,722766,39279,265922,84,38889
2858,29476,8103968,30673,266017,84,38903
2859,22077,925733,30895,266112,84,38917
2860,13220,665071,97070,266207,84,38931
2861,20227,733644,23586,266302,84,38945
2862,13000,687432,28353,266397,84,38959
2863,19516,722965,25010,266492,84,38973
2864,11428,665150,28141,266587,84,38987
2865,13305,667088,24375,266682,84,39001
2866,12338,667935,29483,266777,84,39015
2867,12704,665703,25690,266872,84,39029
2868,12288,664675,28190,266967,84,39043
2869,15863,693548,42280,267062,84,39057
2870,15829,1031532,26510,267157,84,39071
2871,14258,754563,24692,267252,84,39085
2872,13333,762197,28222,267347,84,39099
2873,15294,675111,23262,267442,84,39113
2874,10969,726294,27959,267537,84,39127
2875,13516,665903,23415,267632,84,39141
2876,10730,749518,26145,267727,84,39155
2877,13499,755623,24119,267822,84,39169
2878,15074,1455898,26861,267917,84,39183
2879,13545,665086,28832,268012,84,39197
2880,13136,670392,24259,268107,84,39211
2881,11307,664749,42697,268202,84,39225
2882,21980,1266580,24605,268297,84,39239
2883,12597,756861,27953,268392,84,39253
2884,13551,684732,30802,268487,84,39267
2885,14913,701162,29377,268582,84,39281
2886,26807,848996,32004,268677,84,39295
2887,14081,770048,24605,268772,84,39309
2888,12913,666604,30367,268867,84,39323
2889,15300,700833,23697,268962,84,39337
2890,11777,672852,31390,269057,84,39351
2891,14586,755914,22939,269152,84,39365
2892,11302,668283,28142,269247,84,39379
2893,12765,694243,23346,269342,84,39393
2894,10570,667896,22860,269437,84,39407
2895,11485,694534,31000,269532,84,39421
2896,14171,757606,31482,269627,84,39435
2897,14932,712386,24109,269722,84,39449
2898,11329,677642,26349,269817,84,39463
2899,12448,693781,40502,269912,84,39477
2900,21060,1016678,27480,270007,84,39491
2901,18299,747919,23375,270102,84,39505
2902,15819,703190,23837,270197,84,39519
2903,13531,670565,24864,270292,84,39533
2904,15020,680204,22761,270387,84,39547
2905,13869,695448,23607,270482,84,39561
2906,13433,669293,18012,270577,84,39575
2907,11653,666466,22020,270672,84,39589
2908,13965,681451,21692,270767,84,39603
2909,13293,670378,23397,270862,84,39617
2910,13834,693150,19423,270957,84,39631
2911,11598,693252,24165,271052,84,39645
2912,12500,693159,19158,271147,84,39659
2913,11288,716386,23718,271242,84,39673
2914,13800,1233418,19582,271337,84,39687
2915,12368,671605,26147,271432,84,39701
2916,13966,877907,23969,271527,84,39715
2917,16135,719270,25123,271622,84,39729
2918,14708,766993,25367,271717,84,39743
2919,14440,722485,24309,271812,84,39757
2920,13547,728159,24376,271907,84,39771
2921,15882,699581,24740,272002,84,39785
2922,13402,696091,23090,272097,84,39799
2923,13233,704720,19179,272192,84,39813
2924,15469,676627,19474,272287,84,39827
2925,11969,705319,19774,272382,84,39841
2926,11243,700563,25957,272477,84,39855
2927,15107,761022,25030,272572,84,39869
2928,13827,714330,18468,272667,84,39883
2929,10936,668647,20239,272762,84,39897
2930,11128,697081,17770,272857,84,39911
2931,10949,674564,18769,272952,84,39925
2932,15508,705879,21929,273047,84,39939
2933,10964,1373700,26300,273142,84,39953
2934,13460,785305,28635,273237,84,39967
2935,12520,720170,28161,273332,84,39981
2936,13347,696982,29290,273427,84,39995
2937,13799,1004186,29472,273522,84,40009
2938,13658,692178,23508,273617,84,40023
2939,13586,778512,24534,273712,84,40037
2940,17160,711060,26538,273807,84,40051
2941,12799,677140,24254,273902,84,40065
2942,14522,771885,29861,273997,84,40079
2943,14057,724193,42542,274092,84,40093
2944,15661,829972,29983,274187,84,40107
2945,13362,742831,29340,274282,84,40121
2946,13559,694743,27791,274377,84,40135
2947,12750,693201,22552,274472,84,40149
2948,15751,729303,25298,274567,84,40163
2949,12269,706083,28622,274662,84,40177
2950,14734,763142,26131,274757,84,40191
2951,13911,1468593,24362,274852,84,40205
2952,14963,725790,29608,274947,84,40219
2953,14772,742740,29410,275042,84,40233
2954,17795,797339,23898,275137,84,40247
2955,12659,745771,25844,275232,84,40261
2956,13978,713291,43336,275327,84,40275
2957,21650,1343641,29172,275422,84,40289
2958,14951,789516,21745,275517,84,40303
2959,12959,736261,27788,275612,84,40317
2960,14081,695805,27143,275707,84,40331
2961,14285,704782,34074,275802,84,40345
2962,22566,1208615,28025,275897,84,40359
2963,14561,803570,26637,275992,84,40373
2964,14761,697425,26722,276087,84,40387
2965,17892,794722,30077,276182,84,40401
2966,15339,702421,29246,276277,84,40415
2967,13367,701120,29114,276372,84,40429
2968,15403,743045,27413,276467,84,40443
2969,13347,716384,23715,276562,84,40457
2970,14450,943593,28238,276657,84,40471
2971,14142,819818,18880,276752,84,40485
2972,12416,752894,27831,276847,84,40499
2973,14059,700571,26919,276942,84,40513
2974,13766,718289,22909,277037,84,40527
2975,12457,696863,32282,277132,84,40541
2976,19689,812332,24807,277227,84,40555
2977,13484,774365,26480,277322,84,40569
2978,13596,700609,20834,277417,84,40583
2979,11413,898322,27950,277512,84,40597
2980,14171,692460,29059,277607,84,40611
2981,15071,750004,23619,277702,84,40625
2982,15392,723406,24271,277797,84,40639
2983,12113,695982,26402,277892,84,40653
2984,14179,705929,23146,277987,84,40667
2985,12483,697469,30518,278082,84,40681
2986,16053,848241,30843,278177,84,40695
2987,14534,755121,25335,278272,84,40709
2988,14365,738009,24501,278367,84,40723
2989,13416,727555,22778,278462,84,40737
2990,12029,721042,24456,278557,84,40751
2991,13404,727431,25961,278652,84,40765
2992,13727,726017,27760,278747,84,40779
2993,19843,1461051,24400,278842,84,40793
2994,11667,853911,26362,278937,84,40807
2995,22884,894893,24839,279032,84,40821
2996,18814,741084,24544,279127,84,40835
2997,34943,1608723,45011,279222,84,40849
2998,22226,788047,32502,279317,84,40863
2999,19993,916478,31223,279412,84,40877
3000,18212,755264,35691,279507,84,40891
3001,23072,792912,34372,279602,84,40905
3002,19346,995968,28887,279697,84,40919
3003,21329,748079,24560,279792,84,40933
3004,16969,1103259,36374,279887,84,40947
3005,16536,724828,24600,279982,84,40961
3006,16983,734825,152705,280077,84,40975
3007,20255,744828,23705,280172,84,40989
3008,20070,781434,27290,280267,84,41003
3009,15649,707880,26372,280362,84,41017
3010,17255,875743,27193,280457,84,41031
3011,17710,865436,23880,280552,84,41045
3012,16340,914101,22931,280647,84,41059
3013,15216,708125,26386,280742,84,41073
3014,17938,819210,24055,280837,84,41087
3015,17026,722140,31397,280932,84,41101
3016,14515,755911,29440,281027,84,41115
3017,18389,776681,23065,281122,84,41129
3018,15190,714828,28310,281217,84,41143
