operations,prepare,apply,baseline,memory,payload,baseline memory
2416,777199,1765888,337310,211982,101,1012
2417,746502,1313590,168625,212037,99,1012
2418,616458,1058546,162140,212092,99,1012
2419,574120,1105379,320776,212148,101,1012
2420,2511277,1114454,164069,212204,100,1012
2421,641458,1135798,173290,212260,100,1012
2422,546213,1121419,157741,212316,101,1012
2423,491838,4245789,152419,212372,101,1012
2424,471837,1034254,153014,212428,101,1012
2425,505364,1138779,286743,212484,101,1012
2426,1601229,1457275,165158,212540,100,1012
2427,608958,1017534,166201,212615,102,1012
2428,609352,1149663,169775,212671,100,1012
2429,564530,1079461,291763,212727,101,1012
2430,917327,1407973,163975,212782,100,1012
2431,526757,2347841,424856,212837,100,1012
2432,1672030,1148606,155372,212893,101,1012
2433,532464,1052592,154878,212949,101,1012
2434,487847,1041606,159433,213004,98,1012
2435,507320,1055014,170925,213061,102,1012
2436,612343,1135279,166894,213118,102,1012
2437,510856,1058816,146943,213174,101,1012
2438,538426,1395837,313778,213229,100,1012
2439,670303,1221649,165960,213284,100,1012
2440,529258,1170476,166854,213339,100,1012
2441,592819,1040795,197375,213394,100,1012
2442,592792,1203835,163000,213450,101,1012
2443,518391,1308571,172901,213505,100,1012
2444,540575,1174591,280661,213560,100,1012
2445,682129,1409949,167404,213634,100,1012
2446,570709,1079533,154086,213690,101,1012
2447,660017,1127797,165047,213746,101,1012
2448,573513,1009148,246624,213821,102,1012
2449,650002,1208384,263943,213876,100,1012
2450,1777500,1704518,167882,213932,101,1012
2451,632161,1080070,164268,213987,99,1012
2452,611214,1088462,169759,214042,100,1012
2453,594779,1049689,153538,214099,102,1012
2454,536521,1035379,154870,214155,101,1012
2455,563246,2539569,395956,214210,100,1012
2456,922719,1099414,152142,214266,100,1012
2457,548591,1092591,170480,214322,101,1012
2458,545674,1066726,160385,214379,102,1012
2459,600365,1055126,155395,214434,100,1012
2460,475101,1023895,147347,214489,100,1012
2461,467332,974627,144197,214564,101,1012
2462,699017,1123347,169719,214620,101,1012
2463,607871,1059072,147342,214676,101,1012
2464,539578,1026232,156524,214732,101,1012
2465,523776,1053558,145308,214787,99,1012
2466,457625,1174261,166428,214842,100,1012
2467,780444,1303796,172868,214899,102,1012
2468,664927,1077162,164420,214955,101,1012
2469,539289,1061128,149394,215011,101,1012
2470,479588,1249693,157694,215068,102,1012
2471,562944,1059150,219881,215125,102,1012
2472,575111,1048436,147849,215180,99,1012
2473,502483,1095712,149241,215236,100,1012
2474,479107,1046380,3306253,215291,100,1012
2475,840729,1209592,166555,215348,102,1012
2476,545353,1098078,153971,215403,100,1012
2477,959551,1098636,164232,215458,100,1012
2478,522791,1038581,147371,215513,100,1012
2479,471485,1029448,190661,215569,101,1012
2480,815201,1139230,169860,215624,100,1012
2481,580279,1275903,152121,215680,101,1012
2482,500366,1029925,150050,215736,101,1012
2483,479433,1041531,146669,215791,100,1012
2484,490241,1029953,146764,215847,101,1012
2485,473036,1133237,158168,215904,101,1012
2486,488142,1060495,145561,215960,101,1012
2487,477629,1054596,148362,216015,100,1012
2488,491554,1035970,144139,216070,100,1012
2489,476052,1064506,183258,216126,101,1012
2490,904052,1091500,259188,216181,100,1012
2491,765187,1089683,172139,216238,102,1012
2492,710094,3958317,151715,216293,100,1012
2493,478865,1041815,158406,216350,102,1012
2494,542019,1099447,155577,216406,101,1012
2495,558594,1043319,146538,216461,100,1012
2496,478327,1034222,166547,216518,101,1012
2497,535532,1058279,145784,216574,101,1012
2498,478023,1027520,158137,216629,100,1012
2499,544610,1051560,305568,216684,100,1012
2500,1289059,2471298,372740,216740,101,1012
2501,22355,1046714,180335,216814,100,1012
2502,795450,1160325,257223,216869,100,1012
2503,638285,1364493,250686,216924,100,1012
2504,1227685,1221662,182654,216992,102,1012
2505,825231,1224277,166691,217047,99,1012
2506,1227584,3635897,165486,217102,100,1012
2507,520199,1141314,162829,217157,100,1012
2508,577554,1683844,350269,217212,100,1012
2509,3184207,4887508,156434,217267,100,1012
2510,567161,1220927,159155,217323,101,1012
2511,501318,1058596,169005,217379,101,1012
2512,625759,1054911,146097,217434,100,1012
2513,480845,1121543,172334,217502,102,1012
2514,539244,1448263,167720,217558,101,1012
2515,901679,1100044,177306,217613,100,1012
2516,548375,1119349,145543,217668,100,1012
2517,479935,1495628,266016,217723,100,1012
2518,800587,1224971,188541,217778,100,1012
2519,636729,1129388,149450,217833,100,1012
2520,515216,1177976,175970,217890,101,1012
2521,733194,1082206,150856,217946,101,1012
2522,472658,1140563,170872,218003,102,1012
2523,800560,1313863,214387,218059,101,1012
2524,756533,1288506,213104,218116,101,1012
2525,957375,1102896,193397,218173,102,1012
2526,830347,1110914,406580,218228,100,1012
2527,1799234,3336116,188188,218284,100,1012
2528,619261,1238195,172983,218339,100,1012
2529,585755,1210998,185478,218413,100,1012
2530,600301,1442081,183720,218468,99,1012
2531,615241,1190936,171785,218523,100,1012
2532,527026,1299949,349911,218598,100,1012
2533,876806,1747624,305324,218654,101,1012
2534,825298,1817308,304303,218722,102,1012
2535,792081,1703234,265419,218779,102,1012
2536,1141842,1636739,262482,218834,99,1012
2537,846373,1525748,504340,218891,102,1012
2538,1306706,2585709,294212,218946,100,1012
2539,832528,1803246,275393,219001,100,1012
2540,892417,1529950,417514,219057,101,1012
2541,1398961,2080799,326411,219113,101,1012
2542,923522,1853585,245311,219170,102,1012
2543,689528,1739288,448982,219226,101,1012
2544,1206027,2362809,1184083,219282,100,1012
2545,1132541,2150370,362672,219337,100,1012
2546,807860,1886680,276910,219392,100,1012
2547,674619,1946298,390386,219447,99,1012
2548,839945,2212590,510714,219503,101,1012
2549,1190709,6122162,185991,219559,101,1012
2550,632242,1075594,275752,219615,101,1012
2551,631204,1129400,149685,219672,101,1012
2552,479221,1027197,178323,219729,102,1012
2553,725232,1140327,165471,219785,100,1012
2554,552674,1057344,146700,219840,99,1012
2555,477105,1036798,163942,219895,100,1012
2556,549738,1049495,146320,219950,100,1012
2557,479463,1024477,159594,220006,100,1012
2558,554999,1050246,154666,220062,101,1012
2559,484616,1022356,146255,220117,100,1012
2560,478011,1022111,192619,220172,100,1012
2561,674328,1127219,148132,220228,101,1012
2562,479979,1896384,173490,220284,101,1012
2563,554013,1302925,197012,220340,101,1012
2564,890829,1196556,179496,220395,100,1012
2565,1062618,1497826,174632,220450,100,1012
2566,644544,1267623,154433,220507,102,1012
2567,769727,3547569,153903,220575,102,1012
2568,484844,1035533,153792,220631,100,1012
2569,508500,1047767,204187,220687,100,1012
2570,692913,1060429,159131,220743,101,1012
2571,493288,1041567,156365,220799,101,1012
2572,497896,1195004,170239,220855,99,1012
2573,759175,1178479,152720,220910,100,1012
2574,469722,1029970,167715,220966,101,1012
2575,737370,1114643,177315,221022,101,1012
2576,577645,1131389,158951,221077,100,1012
2577,517805,1048012,159442,221132,100,1012
2578,533084,1878555,171171,221188,101,1012
2579,548462,1175634,175950,221244,101,1012
2580,734241,1245795,172756,221300,101,1012
2581,514422,1052365,168633,221356,101,1012
2582,526386,1048206,171170,221412,101,1012
2583,645023,1083160,149665,221468,101,1012
2584,809751,4641175,173819,221524,101,1012
2585,620435,1187139,144410,221579,99,1012
2586,480459,1024704,158924,221634,100,1012
2587,577040,1070332,159081,221690,100,1012
2588,509703,1155815,165313,221745,100,1012
2589,499673,1066703,164138,221800,100,1012
2590,577411,1068996,152564,221855,100,1012
2591,491057,1040633,418208,221911,101,1012
2592,1078454,1303798,163807,221967,100,1012
2593,626718,1063200,148167,222023,101,1012
2594,482830,1041900,166408,222080,102,1012
2595,603875,1153086,164877,222136,101,1012
2596,614556,1151212,160030,222192,100,1012
2597,491885,1102495,144737,222248,101,1012
2598,582802,1044150,156597,222303,100,1012
2599,493852,1037302,246969,222359,101,1012
2600,789077,1133949,185027,222424,100,1012
2601,17606,4029173,153720,222479,100,1012
2602,463008,1575699,196883,222534,100,1012
2603,700635,1329935,166014,222589,99,1012
2604,623106,1110000,153796,222646,101,1012
2605,509041,1041148,150087,222702,101,1012
2606,505603,1025481,146176,222759,102,1012
2607,487612,1102391,160748,222814,100,1012
2608,527879,1052864,146498,222870,101,1012
2609,481546,1037794,145848,222926,101,1012
2610,476755,1024589,176205,222983,102,1012
2611,576651,1067423,150300,223050,101,1012
2612,501444,1036811,181915,223106,100,1012
2613,623681,1143344,156492,223163,102,1012
2614,600602,1058919,150955,223218,99,1012
2615,549281,1035285,152536,223275,102,1012
2616,499347,1222753,168971,223331,101,1012
2617,591393,1054127,161123,223386,100,1012
2618,596472,1556963,174703,223441,99,1012
2619,561345,1062627,150968,223497,101,1012
2620,485109,1140191,178440,223553,101,1012
2621,706963,1095647,159795,223608,100,1012
2622,606233,1080077,156677,223663,100,1012
2623,812355,1115000,165520,223720,102,1012
2624,543949,1054037,162727,223776,101,1012
2625,595715,1048956,167606,223831,99,1012
2626,709349,1314370,165536,223886,99,1012
2627,502117,1063480,162533,223942,101,1012
2628,615380,1047721,170641,223998,101,1012
2629,648132,1054192,157506,224055,102,1012
2630,537360,1043671,145827,224110,100,1012
2631,492855,1126460,174120,224165,100,1012
2632,654820,1071883,216466,224220,100,1012
2633,1094281,2258990,191336,224275,100,1012
2634,654992,1201061,184831,224332,102,1012
2635,570598,1211540,183099,224388,100,1012
2636,649738,1249208,161182,224444,101,1012
2637,527145,1092141,173641,224499,100,1012
2638,678358,1133039,156600,224554,99,1012
2639,512033,1036833,147045,224611,102,1012
2640,469567,1021612,157648,224667,101,1012
2641,515462,1104362,146557,224724,100,1012
2642,488148,1085600,144165,224779,100,1012
2643,487279,1596884,162248,224836,102,1012
2644,601111,1014981,150423,224910,101,1012
2645,478043,1042247,145239,224966,101,1012
2646,622564,1061074,157591,225022,101,1012
2647,507900,1111520,185943,225078,101,1012
2648,715043,1133925,204145,225133,100,1012
2649,604890,1125029,147866,225189,100,1012
2650,503099,1031725,171336,225245,100,1012
2651,550919,1058087,158966,225302,102,1012
2652,648322,1070777,2793506,225358,101,1012
2653,708730,1221807,164975,225413,100,1012
2654,577931,1054494,146838,225469,101,1012
2655,488041,1023485,156980,225524,100,1012
2656,518408,1344712,173345,225580,100,1012
2657,564623,1119278,157321,225635,100,1012
2658,908319,2003666,185863,225690,100,1012
2659,636261,1120937,172263,225745,100,1012
2660,627372,1195334,158820,225801,101,1012
2661,617436,1065960,164490,225856,100,1012
2662,650597,1066080,157365,225912,101,1012
2663,547618,1050565,178414,225969,102,1012
2664,609049,1302946,169591,226025,101,1012
2665,562221,1121823,165872,226081,100,1012
2666,555195,1199346,168560,226136,100,1012
2667,561902,1014074,153322,226211,102,1012
2668,564813,1057184,153053,226266,99,1012
2669,568150,1177797,159477,226322,101,1012
2670,521286,3860810,159789,226377,100,1012
2671,550288,1655258,178415,226434,102,1012
2672,557060,1159126,208674,226489,100,1012
2673,852464,1234363,162632,226544,100,1012
2674,599570,1076082,158063,226599,100,1012
2675,509790,1293323,160227,226654,100,1012
2676,522630,1325686,163124,226710,101,1012
2677,637613,1047482,147098,226767,102,1012
2678,564466,1167489,262770,226824,102,1012
2679,738566,1194311,157154,226879,100,1012
2680,509997,1051513,226861,226935,101,1012
2681,646569,1072659,150571,226990,100,1012
2682,501382,1730756,185770,227045,100,1012
2683,587640,1186470,165350,227101,101,1012
2684,581266,1130332,164515,227157,101,1012
2685,507793,1069346,160699,227212,100,1012
2686,505402,1034282,150840,227268,101,1012
2687,501765,1126830,162754,227323,99,1012
2688,504202,1047800,149583,227378,99,1012
2689,523629,1033634,156157,227434,100,1012
2690,507429,1122457,155897,227490,101,1012
2691,757764,2021226,182773,227546,100,1012
2692,658854,1199616,157237,227602,101,1012
2693,519916,1095141,147983,227657,100,1012
2694,493808,1120278,154583,227713,101,1012
2695,591201,1037505,149302,227768,100,1012
2696,525364,1028508,151208,227824,101,1012
2697,513052,1032302,156306,227881,102,1012
2698,515219,1035328,157891,227936,100,1012
2699,632807,1091963,156557,227992,101,1012
2700,534835,1133468,305492,228048,101,1012
2701,42766,5506909,199699,228104,101,1012
2702,746184,1381776,176551,228159,100,1012
2703,622486,1063934,153086,228215,100,1012
2704,505017,1339506,170934,228283,100,1012
2705,673094,1228981,186065,228338,100,1012
2706,677434,1219901,168522,228393,100,1012
2707,565451,1126880,166690,228448,100,1012
2708,595413,1052405,294290,228505,101,1012
2709,1620600,1090463,180455,228561,101,1012
2710,618538,1117456,152392,228618,100,1012
2711,818812,1071213,388576,228673,100,1012
2712,783399,1074977,169682,228728,100,1012
2713,1393863,1199208,165891,228784,101,1012
2714,646474,1066863,151982,228841,101,1012
2715,603403,1064049,193250,228896,100,1012
2716,635571,1558429,172373,228952,101,1012
2717,829183,1145521,179126,229007,100,1012
2718,573110,1233446,181218,229063,101,1012
2719,700621,1072879,167714,229119,100,1012
2720,535272,1044439,181040,229175,101,1012
2721,607222,1193578,3023538,229230,100,1012
2722,775749,1127074,156479,229286,101,1012
2723,530014,1098264,159320,229341,100,1012
2724,538087,1042620,146783,229397,101,1012
2725,494761,1068578,156427,229452,99,1012
2726,494353,1068458,150111,229508,101,1012
2727,491448,1043153,168198,229565,102,1012
2728,621382,1111356,151800,229640,102,1012
2729,493117,1051672,162958,229695,100,1012
2730,982456,2003894,189437,229751,101,1012
2731,1060180,1207801,169988,229807,101,1012
2732,553751,1172690,165086,229863,101,1012
2733,582232,1118015,149544,229930,101,1012
2734,511187,1035747,162556,229986,100,1012
2735,643251,1049421,177413,230042,101,1012
2736,600097,1061366,166030,230098,101,1012
2737,658579,1051251,147529,230155,102,1012
2738,690190,1072507,159834,230210,100,1012
2739,582264,2040820,171551,230265,100,1012
2740,588455,1252966,159487,230320,100,1012
2741,505271,1108644,153425,230376,101,1012
2742,560247,1043636,198291,230432,100,1012
2743,1124282,1133431,279233,230487,100,1012
2744,590261,1184403,185772,230544,101,1012
2745,690286,1167327,159320,230600,101,1012
2746,547945,1186154,159563,230655,100,1012
2747,554440,1129605,165856,230712,102,1012
2748,612868,1078786,149410,230768,101,1012
2749,503833,1103442,152602,230823,100,1012
2750,487979,1050031,173305,230879,101,1012
2751,860725,1107163,197735,230935,101,1012
2752,1608067,1121960,161944,230991,100,1012
2753,548132,1046906,276364,231047,101,1012
2754,1818577,1700380,170894,231103,101,1012
2755,541504,1045067,143732,231158,99,1012
2756,520774,3765990,175889,231214,100,1012
2757,714092,1084909,164532,231271,102,1012
2758,622475,1043002,152986,231327,101,1012
2759,522891,1036636,185559,231384,102,1012
2760,587098,1134075,174796,231440,101,1012
2761,584387,1125012,168709,231496,100,1012
2762,745313,1069331,153280,231551,100,1012
2763,504101,1379176,163179,231608,102,1012
2764,545909,1044231,161581,231664,101,1012
2765,550347,1929747,161760,231720,100,1012
2766,643942,1059654,147321,231776,101,1012
2767,584003,1773184,174776,231832,101,1012
2768,621415,1073624,169608,231889,102,1012
2769,622738,1045306,156164,231944,100,1012
2770,517403,1052190,143860,232000,101,1012
2771,485854,1040150,162061,232055,100,1012
2772,510719,1032030,206318,232110,100,1012
2773,905779,4258169,163999,232165,100,1012
2774,517760,1698700,170648,232220,100,1012
2775,658545,1080343,168796,232275,100,1012
2776,542870,1117479,158603,232332,100,1012
2777,520354,1046041,166934,232388,101,1012
2778,628485,1062257,173558,232443,100,1012
2779,787887,1232151,163685,232499,100,1012
2780,560185,1107828,175509,232554,100,1012
2781,584416,1120663,186133,232611,102,1012
2782,790784,1839953,173998,232667,101,1012
2783,829975,1177276,179762,232722,99,1012
2784,2078879,2400867,177335,232778,101,1012
2785,946434,1852965,176720,232834,101,1012
2786,840671,1179804,178148,232890,101,1012
2787,1100231,1209988,218647,232945,100,1012
2788,869206,1139932,180638,233000,100,1012
2789,875525,1208727,171360,233056,101,1012
2790,800930,5930781,209624,233113,102,1012
2791,1104207,1470032,490402,233168,100,1012
2792,1724274,2538540,297589,233224,101,1012
2793,4913401,3377284,298242,233281,102,1012
2794,1301132,2480989,179808,233337,100,1012
2795,1494953,1866882,175520,233392,100,1012
2796,1044628,1333151,505224,233448,101,1012
2797,3186413,1350863,178255,233504,101,1012
2798,981897,1375486,202194,233560,100,1012
2799,860731,1626829,300159,233617,102,1012
2800,726025,1055802,152363,233672,100,1012
2801,15766,1093454,165498,233727,100,1012
