operations,prepare,apply,baseline,memory,payload,baseline memory
3343,23093,129216,26749,898988,65,90387
3344,29317,120760,27050,898988,65,90387
3345,27799,140891,59361,898988,64,90387
3346,27993,174197,27796,898988,65,90387
3347,29075,139980,38531,898988,64,90387
3348,30135,136599,30298,898988,65,90387
3349,31286,134349,39327,898988,65,90387
3350,28083,158995,27045,898988,65,90387
3351,46130,154732,23916,898988,65,90387
3352,36308,189800,24198,898988,65,90387
3353,22701,252727,26349,898988,64,90387
3354,26990,122026,25025,898988,65,90387
3355,19622,111368,23984,898988,64,90387
3356,20903,115100,23577,898988,64,90387
3357,20860,109117,24428,898988,65,90387
3358,20708,108337,26213,898988,65,90387
3359,24069,113188,26173,898988,65,90387
3360,26046,155150,26965,898988,65,90387
3361,23859,112452,42253,898988,64,90387
3362,26291,124912,24565,898988,65,90387
3363,24573,113469,24748,898988,65,90387
3364,26199,122520,22641,898988,65,90387
3365,26785,142750,27625,898988,65,90387
3366,33323,156632,26731,898988,65,90387
3367,30908,282242,28475,898988,64,90387
3368,30607,188295,26397,898988,65,90387
3369,26774,136237,37917,898988,65,90387
3370,26753,128313,26290,898988,65,90387
3371,24679,118513,21446,898988,65,90387
3372,33022,126895,21716,898988,65,90387
3373,39370,227154,22883,898988,65,90387
3374,30179,112863,26672,898988,64,90387
3375,25597,123017,23764,898988,64,90387
3376,24056,117629,22858,898988,64,90387
3377,23374,128724,22615,898988,65,90387
3378,19948,106015,23332,898988,65,90387
3379,24483,118776,22124,898988,65,90387
3380,19514,101357,24806,898988,64,90387
3381,19537,119420,25899,898988,65,90387
3382,20289,104701,25636,898988,65,90387
3383,21479,114289,23928,898988,65,90387
3384,22622,118436,23336,898988,65,90387
3385,25872,130684,24880,898988,65,90387
3386,23156,127585,20184,898988,63,90387
3387,21698,156152,36767,898988,65,90387
3388,108921,179816,23413,898988,65,90387
3389,22393,109376,24110,898988,65,90387
3390,22462,118473,29568,898988,65,90387
3391,20025,121992,23263,898988,65,90387
3392,21182,108348,23536,898988,65,90387
3393,25941,248150,26186,898988,64,90387
3394,22905,112605,27122,898988,65,90387
3395,23273,134021,22467,898988,64,90387
3396,22325,115939,25148,898988,65,90387
3397,24408,138911,27163,898988,65,90387
3398,26608,122224,30737,898988,64,90387
3399,38079,163469,30310,898988,65,90387
3400,27282,132620,26768,898988,64,90387
3401,24240,109996,25118,898988,65,90387
3402,23646,127988,23643,898988,64,90387
3403,20802,200872,25220,898988,65,90387
3404,19556,132066,23498,898988,65,90387
3405,24332,126463,26030,898988,65,90387
3406,22148,147046,25018,898988,65,90387
3407,19881,110002,24456,898988,65,90387
3408,22532,110592,22243,898988,65,90387
3409,34098,195262,22584,898988,65,90387
3410,24756,130275,22607,898988,65,90387
3411,23819,117766,23619,898988,65,90387
3412,23997,134389,25685,898988,65,90387
3413,20592,108905,29133,898988,65,90387
3414,22829,119282,27986,898988,65,90387
3415,22163,130382,25028,898988,64,90387
3416,23472,116244,26683,898988,64,90387
3417,24465,121623,35276,898988,65,90387
3418,31253,152669,38082,898988,64,90387
3419,35524,179989,32322,898988,65,90387
3420,63091,162064,25061,898988,64,90387
3421,38321,159068,22801,898988,65,90387
3422,25831,128116,27274,898988,65,90387
3423,21238,125523,28164,898988,65,90387
3424,23452,122710,27364,898988,65,90387
3425,22415,123478,26894,898988,64,90387
3426,22117,110450,27458,898988,65,90387
3427,25995,122619,22117,898988,65,90387
3428,23568,124727,29305,898988,63,90387
3429,25108,119470,27793,898988,65,90387
3430,85427,137902,25505,898988,65,90387
3431,22246,135467,26060,898988,65,90387
3432,21155,122084,24386,898988,64,90387
3433,35374,137294,24026,898988,65,90387
3434,28338,128227,30506,898988,65,90387
3435,30948,120599,36972,898988,65,90387
3436,25841,126701,24889,898988,65,90387
3437,40523,193437,27578,898988,64,90387
3438,23597,110457,25807,898988,65,90387
3439,22727,116812,23555,898988,64,90387
3440,22071,110851,26580,898988,65,90387
3441,31946,142458,24195,898988,65,90387
3442,28457,122284,24673,898988,64,90387
3443,25029,131988,23627,898988,65,90387
3444,26242,128321,23394,898988,65,90387
3445,27032,124678,26696,898988,65,90387
3446,22988,120032,25791,898988,65,90387
3447,28169,129205,25890,898988,65,90387
3448,20088,106144,26396,898988,65,90387
3449,29976,130677,27456,898988,65,90387
3450,25571,131825,24339,898988,65,90387
3451,24595,146031,36242,898988,65,90387
3452,22778,130746,27162,898988,65,90387
3453,23637,108868,34173,898988,65,90387
3454,22231,130061,24716,898988,65,90387
3455,23907,115840,28642,898988,65,90387
3456,36074,147003,27309,898988,65,90387
3457,34800,144550,26095,898988,65,90387
3458,22509,135069,30364,898988,65,90387
3459,20194,119023,29215,898988,65,90387
3460,26286,119781,25787,898988,65,90387
3461,22420,120516,23399,898988,65,90387
3462,28205,126349,24455,898988,65,90387
3463,26739,131378,31153,898988,65,90387
3464,25306,131031,26610,898988,65,90387
3465,32312,182142,26043,898988,65,90387
3466,22268,109336,27608,898988,64,90387
3467,23952,122759,25887,898988,65,90387
3468,26427,121246,26940,898989,65,90388
3469,38577,156363,25798,898989,65,90388
3470,75505,228734,26987,898989,65,90388
3471,22590,112131,25423,898989,65,90388
3472,25607,121990,25918,898989,65,90388
3473,27030,146385,23724,898989,64,90388
3474,27115,132105,24492,898989,65,90388
3475,26530,136376,35168,898989,65,90388
3476,29431,158119,28177,898989,63,90388
3477,36772,198402,23903,898989,65,90388
3478,19806,103260,24940,898989,65,90388
3479,23320,118858,44740,898989,64,90388
3480,21485,126396,27729,898989,65,90388
3481,22294,131921,59650,898989,65,90388
3482,29457,142606,22014,898989,65,90388
3483,23434,124851,24353,898989,65,90388
3484,21778,115212,22625,898989,65,90388
3485,25626,111547,24064,898989,65,90388
3486,19437,109150,22032,898989,65,90388
3487,21453,103316,23723,898989,65,90388
3488,22528,110979,24661,898989,63,90388
3489,23048,126398,22509,898989,65,90388
3490,19813,124213,22174,898989,65,90388
3491,22475,112882,27596,898989,65,90388
3492,21285,114499,23252,898989,65,90388
3493,22333,109412,28867,898989,65,90388
3494,34349,183463,30289,898989,65,90388
3495,32611,153261,29550,898989,64,90388
3496,21139,114145,23865,898989,65,90388
3497,21787,129330,23237,898989,65,90388
3498,22714,119455,25609,898989,64,90388
3499,21693,121432,24795,898989,65,90388
3500,22301,111635,22808,898989,63,90388
3501,27125,114328,33754,898989,65,90388
3502,22255,109269,21063,898989,65,90388
3503,23470,152525,23099,898989,65,90388
3504,23184,117272,32940,898989,65,90388
3505,22264,108338,24239,898989,64,90388
3506,23435,111511,29034,898989,64,90388
3507,24521,130686,24519,898989,65,90388
3508,21348,107807,23759,898989,64,90388
3509,23790,115745,76805,898989,64,90388
3510,21664,118967,25497,898989,63,90388
3511,22422,121244,33292,898989,65,90388
3512,21560,133495,24241,898989,65,90388
3513,22074,121382,31591,898989,64,90388
3514,33488,191243,24897,898989,65,90388
3515,26452,129429,24699,898989,64,90388
3516,21557,109345,24867,898989,65,90388
3517,23857,131883,23401,898989,65,90388
3518,21043,123458,21614,898989,65,90388
3519,23842,107314,19759,898989,65,90388
3520,22121,102798,25109,898989,65,90388
3521,21051,109770,24447,898989,64,90388
3522,26422,125561,22221,898989,64,90388
3523,20958,108571,22075,898989,65,90388
3524,21407,100520,26387,898989,65,90388
3525,19722,115266,21746,898989,64,90388
3526,20512,108494,24717,898989,65,90388
3527,21857,120535,24417,898989,65,90388
3528,22187,128980,23782,898989,65,90388
3529,20390,112751,28157,898989,65,90388
3530,22066,116710,23665,898989,65,90388
3531,19925,109137,23904,898989,65,90388
3532,21561,104549,24004,898989,65,90388
3533,23027,111555,24285,898989,65,90388
3534,20077,120725,22485,898989,65,90388
3535,28780,139814,27651,898989,65,90388
3536,20252,108130,26297,898989,65,90388
3537,21089,115085,23304,898989,65,90388
3538,25049,156507,36698,898989,65,90388
3539,26283,135330,26137,898989,65,90388
3540,20576,125930,45741,898989,65,90388
3541,27303,124552,25091,898989,64,90388
3542,23057,114403,24296,898989,65,90388
3543,21473,123693,22609,898989,65,90388
3544,30190,144244,24560,898989,65,90388
3545,26992,135485,26941,898989,65,90388
3546,24178,112473,24448,898989,65,90388
3547,28187,136049,23310,898989,65,90388
3548,58365,112158,26123,898989,65,90388
3549,21079,124360,25862,898989,64,90388
3550,26345,131393,24862,898989,64,90388
3551,22691,115547,23080,898989,65,90388
3552,19197,127187,25312,898989,65,90388
3553,22715,122329,23364,898989,65,90388
3554,22015,119390,23837,898989,65,90388
3555,21791,123996,22683,898989,65,90388
3556,21851,124186,26714,898989,65,90388
3557,21604,110660,31518,898989,64,90388
3558,24831,123137,23799,898989,65,90388
3559,22927,110598,26964,898989,64,90388
3560,21987,108998,29091,898989,64,90388
3561,23345,125873,26181,898989,65,90388
3562,29607,128535,27116,898989,65,90388
3563,21586,110524,26139,898989,65,90388
3564,27953,135870,23889,898989,65,90388
3565,22142,113201,26608,898989,65,90388
3566,34916,209315,24709,898989,65,90388
3567,24544,130885,24404,898989,65,90388
3568,23891,115808,25961,898989,65,90388
3569,20580,110182,25493,898989,65,90388
3570,18039,122277,24202,898989,64,90388
3571,21475,106559,20799,898989,65,90388
3572,20403,96515,28368,898989,65,90388
3573,23992,133624,23013,898989,65,90388
3574,24184,125595,22803,898989,65,90388
3575,23390,109825,24364,898989,65,90388
3576,20008,107182,25918,898989,65,90388
3577,20513,111385,23970,898989,65,90388
3578,22347,122632,24296,898989,65,90388
3579,37014,178636,21943,898989,65,90388
3580,23586,126293,22936,898989,65,90388
3581,22102,125115,24333,898989,65,90388
3582,25154,126461,23132,898989,65,90388
3583,23388,116815,20665,898989,65,90388
3584,37952,197188,24364,898989,64,90388
3585,22816,119161,27979,898989,65,90388
3586,23525,121538,24328,898989,65,90388
3587,27438,123283,28575,898989,65,90388
3588,24776,134996,22409,898989,65,90388
3589,21045,117202,45663,898989,65,90388
3590,26633,121926,41239,898989,64,90388
3591,24014,126292,23111,898989,65,90388
3592,20422,109988,19825,898989,65,90388
3593,27836,125922,22954,898989,65,90388
3594,19644,118220,23377,898989,65,90388
3595,21695,103402,26407,898989,65,90388
3596,22236,137144,22268,898989,64,90388
3597,21071,108189,54091,898989,65,90388
3598,23778,121437,23231,898989,64,90388
3599,21708,119779,27686,898989,65,90388
3600,24671,135108,24145,898989,65,90388
3601,22370,114596,29624,898989,65,90388
3602,42878,150748,24598,898989,65,90388
3603,20150,136355,35910,898989,65,90388
3604,32748,165539,28919,898989,65,90388
3605,32142,158084,31403,898989,65,90388
3606,32670,153697,31038,898989,65,90388
3607,36848,178703,32582,898989,65,90388
3608,32780,150967,28733,898989,65,90388
3609,29481,149430,29746,898989,64,90388
3610,29533,117134,41736,898989,65,90388
3611,35622,153799,25184,898989,65,90388
3612,33802,161805,24612,898989,65,90388
3613,26578,153005,24005,898989,64,90388
3614,23121,119704,24292,898989,65,90388
3615,20085,108918,25048,898989,65,90388
3616,24130,122896,26905,898989,65,90388
3617,21534,111638,23334,898989,63,90388
3618,21478,153977,48197,898989,65,90388
3619,27754,143379,24267,898989,65,90388
3620,20087,111383,24413,898989,65,90388
3621,21062,123902,23570,898989,63,90388
3622,23030,110838,24684,898989,65,90388
3623,21379,115852,26510,898989,65,90388
3624,22182,120011,24098,898989,64,90388
3625,24632,109776,23850,898989,65,90388
3626,19705,108680,22017,898989,65,90388
3627,20648,103447,24637,898989,65,90388
3628,21987,128671,25388,898989,65,90388
3629,25585,133075,23789,898989,65,90388
3630,20026,110518,24298,898989,65,90388
3631,23533,113189,25659,898989,65,90388
3632,23081,112817,20553,898989,64,90388
3633,20350,117282,19901,898989,65,90388
3634,26274,112427,49122,898989,65,90388
3635,29175,118608,36093,898989,65,90388
3636,23515,121602,22906,898989,65,90388
3637,22214,123127,23225,898989,65,90388
3638,20035,111569,23146,898989,65,90388
3639,21931,109563,39751,898989,65,90388
3640,21788,115913,28510,898989,65,90388
3641,23745,108867,20832,898989,65,90388
3642,20783,96834,24879,898989,65,90388
3643,21180,114981,24849,898989,65,90388
3644,21737,132052,22964,898989,65,90388
3645,23345,111224,25575,898989,65,90388
3646,23367,132940,24726,898989,65,90388
3647,25780,117511,19717,898989,65,90388
3648,19616,113435,27340,898989,64,90388
3649,20551,129069,20495,898989,65,90388
3650,32395,146948,34585,898989,65,90388
3651,32226,154741,30139,898989,65,90388
3652,36867,185805,47847,898989,65,90388
3653,31280,182128,64759,898989,65,90388
3654,30953,178533,74280,898989,65,90388
3655,23597,117380,26745,898989,65,90388
3656,24432,120647,25283,898989,65,90388
3657,23576,121461,25622,898989,65,90388
3658,23682,114598,26830,898989,65,90388
3659,23010,122463,25580,898989,64,90388
3660,22250,108305,24586,898989,65,90388
3661,24112,116360,26567,898989,65,90388
3662,25731,202261,25931,898989,64,90388
3663,25315,110589,31767,898989,65,90388
3664,26614,132785,24570,898989,64,90388
3665,28354,139167,23206,898989,65,90388
3666,23166,130387,22989,898989,65,90388
3667,26165,136145,22405,898989,65,90388
3668,26545,118444,22803,898989,65,90388
3669,24751,116101,23000,898989,64,90388
3670,37997,123557,31681,898989,65,90388
3671,27231,115769,49108,898989,65,90388
3672,24991,119401,48465,898989,65,90388
3673,23743,113707,42747,898989,64,90388
3674,22850,119285,25208,898989,64,90388
3675,28490,126003,23120,898989,65,90388
3676,334623,152831,27713,898989,65,90388
3677,100516,253379,31346,898989,65,90388
3678,45156,124750,23226,898989,65,90388
3679,343991,343536,29992,898989,65,90388
3680,22697,127645,28115,898989,65,90388
3681,127896,521083,24728,898989,65,90388
3682,24663,122135,25687,898989,65,90388
3683,28400,136961,51490,898989,65,90388
3684,35421,153581,35086,898989,65,90388
3685,41043,187119,46116,898989,65,90388
3686,39264,194344,40645,898989,64,90388
3687,36475,160860,31396,898989,65,90388
3688,27356,120751,23440,898989,64,90388
3689,24637,111090,26012,898989,65,90388
3690,26506,125326,23047,898989,64,90388
3691,66375,345651,25583,898989,65,90388
3692,48582,185377,23917,898989,65,90388
3693,25288,129060,25624,898989,65,90388
3694,40394,212640,22687,898989,65,90388
3695,23825,109604,23972,898989,65,90388
3696,22643,111122,27634,898989,64,90388
3697,25188,126693,23636,898989,65,90388
3698,23322,122423,24316,898989,65,90388
3699,22567,113787,23376,898989,65,90388
3700,35496,182945,25958,898989,65,90388
3701,22507,112969,23550,898989,65,90388
3702,21292,109218,23663,898989,65,90388
3703,23801,141643,23826,898989,65,90388
3704,21437,122180,34344,898989,65,90388
3705,42957,344822,32805,898989,65,90388
3706,40296,170618,37845,898989,65,90388
3707,26558,121124,27836,898989,64,90388
3708,25085,124195,27058,898989,65,90388
3709,23479,134398,22796,898989,64,90388
3710,23301,119195,27027,898989,65,90388
3711,25878,123357,24471,898989,65,90388
3712,25363,127335,23789,898989,65,90388
3713,20878,110931,23832,898989,64,90388
3714,21791,117660,28135,898989,65,90388
3715,19844,120992,22688,898989,65,90388
3716,20917,107464,24130,898989,65,90388
3717,20008,113349,24277,898989,64,90388
3718,23250,114050,25996,898989,65,90388
3719,27171,117706,23851,898989,65,90388
3720,23388,114632,24007,898989,65,90388
3721,21513,110201,22666,898989,65,90388
3722,26200,122709,23467,898989,64,90388
3723,22320,114867,34090,898989,65,90388
3724,22011,111511,24724,898989,65,90388
3725,21280,120181,21372,898989,65,90388
3726,20423,106043,21471,898989,65,90388
3727,19927,103159,23718,898989,64,90388
3728,35055,194420,23539,898989,65,90388
3729,19561,108103,20985,898989,64,90388
3730,22999,107862,24929,898989,65,90388
3731,24774,110753,21603,898989,65,90388
3732,27780,109064,21446,898989,64,90388
3733,21366,115410,24486,898989,65,90388
3734,22622,109705,22814,898989,65,90388
3735,20621,105162,22530,898989,65,90388
3736,21126,116884,24427,898989,64,90388
3737,24763,139839,25783,898989,65,90388
3738,19720,105750,23068,898989,65,90388
3739,22034,114121,36421,898989,65,90388
3740,23654,279739,26021,898989,65,90388
3741,20729,114854,20583,898989,64,90388
3742,22010,125888,24520,898989,65,90388
3743,24714,113119,23916,898989,65,90388
3744,22651,112335,33090,898989,65,90388
3745,25135,131234,23388,898989,64,90388
3746,38803,231464,25331,898989,65,90388
3747,24078,134405,23758,898989,65,90388
3748,23649,121486,23153,898989,65,90388
3749,20059,111359,32599,898989,64,90388
3750,23962,131607,20059,898989,65,90388
3751,20382,99755,23454,898989,65,90388
3752,20452,109770,21318,898989,65,90388
3753,20808,117024,22939,898989,65,90388
3754,20226,109084,24437,898989,65,90388
3755,20061,114904,24794,898989,65,90388
3756,22947,112927,23480,898989,65,90388
3757,21125,110038,22921,898989,65,90388
3758,18488,110232,24259,898989,65,90388
3759,21993,122163,33550,898989,65,90388
3760,25963,125872,24245,898989,65,90388
3761,20829,109254,25573,898989,65,90388
3762,20894,117360,24640,898989,65,90388
3763,21436,119096,20980,898989,65,90388
3764,44295,179848,23344,898989,65,90388
3765,21335,120716,25828,898989,65,90388
3766,23572,116144,23512,898989,65,90388
3767,19587,107485,23600,898989,65,90388
3768,23589,171522,23692,898989,65,90388
3769,23332,120307,23441,898989,64,90388
