operations,prepare,apply,baseline,memory,payload,baseline memory
3529,893244,8093049,645822,467059,81,7070
3530,1030539,9770223,586923,467188,80,7072
3531,797173,8259426,670111,467317,80,7074
3532,838644,10207485,622174,467458,81,7076
3533,1138376,8884280,596421,467599,81,7078
3534,891086,8222857,1511038,467729,81,7080
3535,955408,8719362,662986,467870,81,7082
3536,895871,10098322,692544,468011,81,7084
3537,918369,8446332,583515,468152,81,7086
3538,761783,14872269,587398,468282,81,7088
3539,901451,10937048,647202,468423,81,7090
3540,1453056,10088844,675190,468550,78,7092
3541,1328537,11802021,712819,468680,81,7094
3542,1304278,12010270,739892,468821,81,7096
3543,1396823,15867611,695421,468950,80,7098
3544,1631392,12798135,592695,469091,81,7100
3545,1033685,9360524,580424,469232,81,7102
3546,1073801,9020202,606776,469373,81,7104
3547,1253044,11919179,600715,469503,81,7106
3548,2171549,19552458,717891,469633,81,7108
3549,1309192,11582293,580337,469762,80,7110
3550,1555257,9125639,576205,469892,81,7112
3551,755820,8327188,579733,470033,81,7114
3552,757358,8380226,581426,470172,80,7116
3553,744747,9277489,619153,470313,81,7118
3554,907228,10265937,577292,470442,80,7120
3555,777392,9140219,585740,470571,80,7122
3556,757135,8486636,582654,470700,80,7124
3557,781105,8504459,678865,470830,81,7126
3558,1001154,10049336,569743,470971,81,7128
3559,791377,8194986,587995,471112,81,7130
3560,881942,8374089,588449,471241,80,7132
3561,766635,11479294,695253,471370,80,7134
3562,954914,8569391,619648,471499,80,7136
3563,824587,8986832,594412,471628,80,7138
3564,850654,8719067,605150,471757,80,7140
3565,1037444,10656868,572623,471887,81,7142
3566,824175,10014763,594935,472017,81,7144
3567,776168,8358999,587116,472146,80,7146
3568,760430,9312025,741749,472276,81,7148
3569,955756,11562750,612710,472406,81,7150
3570,833077,8290331,586814,472547,81,7152
3571,877729,10063770,582812,472686,80,7154
3572,843813,8719795,598317,472827,81,7156
3573,861600,8408193,589781,472968,81,7158
3574,780048,8599340,582970,473109,81,7160
3575,760322,8504289,670265,473250,81,7162
3576,828220,10460827,568067,473391,81,7164
3577,873445,8939953,592088,473530,80,7166
3578,854787,8158468,593985,473671,81,7168
3579,794990,10581024,658001,473812,81,7170
3580,953677,12056000,607854,473953,81,7172
3581,786756,8568449,584896,474094,81,7174
3582,867253,8637730,867307,474224,81,7176
3583,1049171,9161352,1076172,474354,81,7178
3584,1044940,9784399,627481,474495,81,7180
3585,913981,8241600,589864,474636,81,7182
3586,764048,8419036,589034,474765,80,7184
3587,822741,9952032,594203,474894,80,7186
3588,835461,8592620,602526,475035,81,7188
3589,836273,10529102,595405,475165,81,7190
3590,913230,8438321,594397,475294,80,7192
3591,843505,9679140,573908,475424,81,7194
3592,855729,8290286,586673,475554,81,7196
3593,762947,9476597,594485,475695,81,7198
3594,1084401,15236759,617550,475836,81,7200
3595,1128179,9866805,600654,475977,81,7202
3596,775396,9481281,605005,476107,81,7204
3597,842157,8757755,589386,476236,80,7206
3598,819602,10268037,597950,476377,81,7208
3599,984315,8786150,599570,476506,80,7210
3600,1042574,9131835,1041389,476647,81,7212
3601,18218,11573082,640771,476776,80,7214
3602,918916,8375940,594828,476906,81,7216
3603,1012465,8957169,595835,477047,81,7218
3604,794407,8420025,667744,477188,81,7220
3605,952354,10431529,1133538,477329,81,7222
3606,1475830,9778592,599783,477470,81,7224
3607,779113,8394559,594137,477597,78,7226
3608,878279,8611487,744181,477726,80,7228
3609,1175361,10169439,578030,477867,81,7230
3610,795447,8387702,598654,477994,78,7232
3611,1101380,8763817,592100,478133,80,7234
3612,1054744,9262273,582194,478274,81,7236
3613,1340977,10838641,623280,478404,81,7238
3614,828986,9988729,590763,478534,81,7240
3615,839009,8215860,591651,478675,81,7242
3616,858697,10047463,575566,478816,81,7244
3617,866804,8733405,598385,478944,79,7246
3618,941348,9147829,598566,479074,81,7248
3619,776816,8608129,680955,479204,81,7250
3620,853013,10487121,583559,479334,81,7252
3621,896682,10602889,734073,479475,81,7254
3622,1014015,9047598,743245,479616,81,7256
3623,1004728,9102980,587570,479757,81,7258
3624,909221,8611088,591008,479898,81,7260
3625,982581,8293874,595387,480037,80,7262
3626,795817,8516714,599660,480178,81,7264
3627,858944,10717032,578043,480319,81,7266
3628,798022,8449997,599595,480460,81,7268
3629,771774,8900130,602358,480590,81,7270
3630,827907,8634185,600964,480731,81,7272
3631,875633,11173090,672003,480872,81,7274
3632,880787,8776493,596518,481001,80,7276
3633,814457,8476057,602757,481142,81,7278
3634,872458,8410999,599939,481283,81,7280
3635,916347,8881261,633178,481424,81,7282
3636,825280,8283134,787593,481565,81,7284
3637,1068848,8669362,600328,481694,80,7286
3638,818731,10287139,601862,481823,80,7288
3639,997008,11328262,605493,481964,81,7290
3640,844291,8599961,598175,482094,81,7292
3641,818664,9431498,674085,482235,81,7294
3642,963903,10143198,579962,482365,81,7296
3643,791045,8741117,602549,482506,81,7298
3644,800803,8632180,766282,482636,81,7300
3645,1467884,9359701,581990,482777,81,7302
3646,905697,8359805,602490,482918,81,7304
3647,817598,9185232,601970,483047,80,7306
3648,967925,8924259,599970,483177,81,7308
3649,826972,10107269,593710,483318,81,7310
3650,890207,8620130,603273,483459,81,7312
3651,793238,9042473,682900,483589,81,7314
3652,860346,14302794,816579,483718,80,7316
3653,1246901,12803336,758378,483848,81,7318
3654,1458399,10427772,607908,483989,81,7320
3655,1025245,8554664,616060,484130,81,7322
3656,974943,9509270,739594,484271,81,7324
3657,1589368,10308966,606403,484400,80,7326
3658,807086,9023685,592715,484541,81,7328
3659,827241,8613474,1126798,484682,81,7330
3660,1420086,11246249,583935,484823,81,7332
3661,930369,8504117,604799,484962,80,7334
3662,984262,9302796,679533,485091,80,7336
3663,1171276,9354497,597880,485232,81,7338
3664,973116,10317497,587127,485373,81,7340
3665,800968,8562458,622894,485501,79,7342
3666,965952,9252370,599153,485642,81,7344
3667,890673,8503405,678631,485783,81,7346
3668,854909,9122977,606802,485924,81,7348
3669,843117,11009402,605453,486054,81,7350
3670,901301,8689817,603109,486183,80,7352
3671,924884,12581234,628713,486322,80,7354
3672,985455,10360215,695643,486461,80,7356
3673,960869,9178114,606204,486590,80,7358
3674,793530,10879636,601905,486729,80,7360
3675,921780,10495367,593519,486870,81,7362
3676,803376,8486975,688339,487011,81,7364
3677,1269237,9803609,617009,487141,81,7366
3678,860969,10957154,674956,487270,80,7368
3679,959408,9249410,646439,487411,81,7370
3680,839554,8971984,650435,487552,81,7372
3681,988941,8983630,616155,487693,81,7374
3682,829611,12690589,675815,487823,81,7376
3683,988658,8881961,615344,487952,80,7378
3684,846304,8593795,619630,488093,81,7380
3685,903420,11397407,607877,488223,81,7382
3686,855997,11538178,667906,488364,81,7384
3687,927162,11308665,695201,488493,80,7386
3688,1073465,9241994,622202,488623,81,7388
3689,838621,8433122,602254,488764,81,7390
3690,833138,8486761,1176580,488905,81,7392
3691,1020383,9166523,1204066,489046,81,7394
3692,1138384,9054619,564663,489187,81,7396
3693,1103459,10719456,553818,489328,81,7398
3694,836083,8753269,751723,489469,81,7400
3695,967482,9965514,1335612,489598,80,7402
3696,2167661,11807200,631924,489739,81,7404
3697,1250987,10815184,547248,489868,80,7406
3698,1141643,9737976,572011,490009,81,7408
3699,811640,8897126,626010,490138,80,7410
3700,1124935,9157889,659947,490279,81,7412
3701,18502,9872436,619760,490408,80,7414
3702,1009083,9394945,564501,490549,81,7416
3703,995422,9781129,593466,490679,81,7418
3704,992217,12105606,556317,490809,81,7420
3705,951620,8764911,583108,490950,81,7422
3706,887676,9687587,602865,491080,81,7424
3707,1089137,14092513,566245,491209,80,7426
3708,979598,10995361,566030,491339,81,7428
3709,825790,9361995,567644,491480,81,7430
3710,1055307,9189228,567331,491621,81,7432
3711,918280,10246836,555790,491762,81,7434
3712,805927,10401606,723419,491891,80,7436
3713,952676,11375094,605057,492032,81,7438
3714,834700,8818820,677543,492173,81,7440
3715,1523243,11564307,562376,492302,80,7442
3716,1158319,9541197,574760,492432,81,7444
3717,822962,9567928,603784,492561,80,7446
3718,887223,9989247,566398,492690,80,7448
3719,902408,11294375,598068,492831,81,7450
3720,858371,8682199,568716,492960,80,7452
3721,822631,9248257,571835,493088,79,7454
3722,984196,10941406,571932,493217,80,7456
3723,873100,8836725,575693,493347,81,7458
3724,830445,8832409,600810,493476,80,7460
3725,1053235,8642234,572528,493617,81,7462
3726,920638,10564757,1053034,493758,81,7464
3727,1005415,9976071,580512,493899,81,7466
3728,873703,8714220,568319,494040,81,7468
3729,883707,10581823,638300,494181,81,7470
3730,943237,10364611,646804,494311,81,7472
3731,973771,9776887,726050,494452,81,7474
3732,1069505,15047666,1757544,494581,80,7476
3733,1272366,16860970,898247,494710,80,7478
3734,1053955,14450690,1075023,494840,81,7480
3735,1174800,12600520,1261721,494969,80,7482
3736,1391902,14668407,1784505,495110,81,7484
3737,1234090,16621171,1551532,495239,80,7486
3738,1053589,8823579,1224171,495380,81,7488
3739,1085716,8652667,1399750,495521,81,7490
3740,1044863,9041753,726014,495650,80,7492
3741,978015,10766694,698910,495780,81,7494
3742,1023247,10580553,645198,495910,81,7496
3743,932416,9649774,606749,496051,81,7498
3744,842998,9431895,590666,496181,81,7500
3745,931217,8612869,618741,496311,81,7502
3746,875746,8637740,612695,496441,81,7504
3747,971307,9094990,709422,496580,80,7506
3748,1330148,11308069,646805,496710,81,7508
3749,996748,8790681,789874,496839,80,7510
3750,1431428,10052508,620656,496980,81,7512
3751,836196,8600939,697708,497121,81,7514
3752,889514,10651130,600720,497250,80,7516
3753,827741,11523145,634028,497391,81,7518
3754,863354,8938290,706334,497532,81,7520
3755,939612,8937287,600103,497673,81,7522
3756,1953950,9736916,631164,497803,81,7524
3757,853058,8676792,621376,497944,81,7526
3758,880341,8684471,656008,498085,81,7528
3759,970528,11555221,600009,498215,81,7530
3760,886385,13998977,679464,498356,81,7532
3761,954520,12632193,618710,498497,81,7534
3762,1056109,10771359,644104,498627,81,7536
3763,860755,12559307,631241,498757,81,7538
3764,908837,8557147,693435,498898,81,7540
3765,1315865,10517741,690671,499028,81,7542
3766,926830,9005034,593763,499158,81,7544
3767,815239,8728344,619801,499299,81,7546
3768,962751,8968707,629707,499428,80,7548
3769,926171,8952761,604426,499557,80,7550
3770,930948,10316701,590470,499698,81,7552
3771,906220,8792745,605257,499827,80,7554
3772,1080637,9084148,610430,499957,81,7556
3773,823870,11054880,650304,500086,80,7558
3774,1179037,10773298,587549,500216,81,7560
3775,893257,8988727,600957,500344,79,7562
3776,843839,8848374,601327,500483,80,7564
3777,806404,9369003,586474,500624,81,7566
3778,854274,10863553,1193111,500753,80,7568
3779,1544220,10026231,781884,500883,81,7570
3780,1077944,9774517,608063,501024,81,7572
3781,937481,10668976,619893,501163,80,7574
3782,1330603,9251210,1115716,501293,81,7576
3783,17495,9208867,600161,501428,86,7578
3784,918701,8665885,688707,501569,81,7580
3785,904954,10571165,599572,501698,80,7582
3786,981824,8941899,607847,501839,81,7584
3787,997975,8757104,603498,501969,81,7586
3788,807223,8918848,593410,502099,81,7588
3789,919489,8674611,631362,502240,81,7590
3790,883884,8809095,610425,502381,81,7592
3791,862459,9093069,604959,502511,81,7594
3792,868867,10579403,912201,502641,81,7596
3793,1557618,10187352,617845,502782,81,7598
3794,983443,9051655,607504,502923,81,7600
3795,831374,8714771,632129,503064,81,7602
3796,961501,9856015,600607,503205,81,7604
3797,928983,8941353,600637,503333,79,7606
3798,811223,8656551,604145,503474,81,7608
3799,799483,9174483,600711,503604,81,7610
3800,894628,9112434,614680,503733,80,7612
3801,21948,9614732,738805,503874,81,7614
3802,1531918,10206779,1015053,504015,81,7616
3803,998728,11019323,614313,504145,81,7618
3804,908850,10850017,645173,504286,81,7620
3805,913783,9390855,608234,504415,80,7622
3806,934530,8804562,601683,504545,81,7624
3807,1096865,10351710,698477,504686,81,7626
3808,878693,9292256,611700,504827,81,7628
3809,832809,8773785,609051,504957,81,7630
3810,928279,13098491,595207,505087,81,7632
3811,822705,9668515,610319,505217,81,7634
3812,869897,8715281,616130,505358,81,7636
3813,910660,9020005,611278,505487,80,7638
3814,960629,10323371,596971,505617,81,7640
3815,866133,9968421,614958,505758,81,7642
3816,1238590,16683069,648036,505887,80,7644
3817,1628671,10547341,604317,506016,80,7646
3818,891694,8841868,619223,506157,81,7648
3819,862052,9080686,619177,506287,81,7650
3820,880013,9232079,675326,506416,80,7652
3821,938967,10676791,603280,506546,81,7654
3822,825234,9490030,651496,506675,80,7656
3823,896807,11865293,609076,506816,81,7658
3824,835289,11387311,653192,506955,80,7660
3825,949523,10065064,608455,507084,80,7662
3826,1095350,9416240,611641,507213,80,7664
3827,953114,8739260,705823,507354,81,7666
3828,1007864,8914047,619763,507483,80,7668
3829,936135,8942073,622992,507613,81,7670
3830,1226543,9705813,618412,507743,81,7672
3831,822901,8878868,615980,507884,81,7674
3832,862389,10503259,608704,508014,81,7676
3833,1034747,9250162,708176,508155,81,7678
3834,1377529,10032172,617311,508296,81,7680
3835,887241,8855463,681095,508437,81,7682
3836,2347832,9418755,605467,508578,81,7684
3837,867500,9414656,740877,508719,81,7686
3838,1194337,9459005,1147011,508847,79,7688
3839,1612120,10334982,631228,508977,81,7690
3840,834344,11012087,700566,509118,81,7692
3841,881577,9394776,626913,509247,80,7694
3842,859269,8983438,691763,509377,81,7696
3843,1047157,11488231,667184,509518,81,7698
3844,970096,9427252,620394,509659,81,7700
3845,869872,10490783,693197,509789,81,7702
3846,866081,10192747,702862,509918,80,7704
3847,1950586,9196851,918008,510059,81,7706
3848,1009045,9721912,617786,510189,81,7708
3849,844687,8968445,624823,510319,81,7710
3850,973475,11259964,648282,510449,81,7712
3851,912916,9117629,620425,510579,81,7714
3852,893581,11052140,657514,510720,81,7716
3853,898182,8976279,625242,510850,81,7718
3854,992639,10317437,607179,510991,81,7720
3855,842428,10803017,662015,511120,80,7722
3856,897347,8929741,1184495,511249,80,7724
3857,1165362,9873926,1255523,511390,81,7726
3858,2965445,10226955,620975,511519,80,7728
3859,876672,8975320,618308,511660,81,7730
3860,867744,8989902,668275,511789,80,7732
3861,927339,9187202,1198854,511930,81,7734
3862,1752953,10500286,669613,512071,81,7736
3863,986356,9160594,619114,512212,81,7738
3864,854680,8864112,620010,512341,80,7740
3865,875567,10468413,620094,512482,81,7742
3866,879991,12134851,621177,512611,80,7744
3867,873480,8798309,645577,512752,81,7746
3868,884835,9073755,631084,512882,81,7748
3869,1889028,9076387,612385,513012,81,7750
3870,907280,8989631,677433,513142,81,7752
3871,1681608,15424242,703280,513272,81,7754
3872,2102353,10366755,604261,513413,81,7756
3873,834470,12177775,734852,513552,80,7758
3874,989474,9653121,624018,513693,81,7760
3875,935621,10537899,683082,513821,79,7762
3876,974691,10568231,662113,513962,81,7764
3877,965869,11400495,619366,514091,80,7766
3878,855035,9036830,622040,514220,80,7768
3879,844233,9120395,639840,514349,80,7770
3880,1852194,12254519,642002,514490,81,7772
3881,1001874,8955664,627217,514631,81,7774
3882,884944,11024493,627940,514772,81,7776
3883,877958,8873477,611586,514913,81,7778
3884,921035,9368396,710401,515054,81,7780
3885,946670,10484402,716866,515195,81,7782
3886,928386,9261338,618990,515336,81,7784
3887,1050537,10899178,615848,515465,80,7786
3888,863675,10294522,631060,515606,81,7788
3889,1041239,9512174,633234,515735,80,7790
3890,941402,9059397,624512,515876,81,7792
3891,1832675,10882223,655287,516006,81,7794
3892,879366,9258184,716021,516135,80,7796
3893,933380,10119827,1183425,516276,81,7798
3894,1060951,10003612,619040,516406,81,7800
3895,870605,8861810,646845,516547,81,7802
3896,977823,11131780,701194,516688,81,7804
3897,989435,10686492,707059,516817,80,7806
3898,926003,11813534,612231,516946,80,7808
3899,862039,9286348,633276,517076,81,7810
3900,1057712,8880087,635505,517217,81,7812
3901,18820,8931824,606223,517347,81,7814
3902,1801229,11572607,642633,517477,81,7816
3903,946495,9121939,626914,517607,81,7818
3904,858880,8994386,1286991,517748,81,7820
3905,1022723,11861499,609530,517889,81,7822
3906,865330,9217709,630672,518019,81,7824
3907,864288,8994109,633407,518149,81,7826
3908,945295,9000722,681116,518290,81,7828
3909,1839466,10315182,615370,518431,81,7830
3910,1036485,10102754,634840,518560,80,7832
3911,869449,8873263,617790,518701,81,7834
3912,949284,9097475,682367,518831,81,7836
3913,986834,10123251,673896,518961,81,7838
3914,1012523,9163440,697515,519091,81,7840
3915,1026875,9333050,647789,519220,80,7842
3916,885357,12690631,607337,519350,81,7844
3917,891383,9116038,634592,519491,81,7846
3918,1001445,9210365,720123,519620,80,7848
3919,976105,9568218,644624,519750,81,7850
3920,1959016,9872828,614705,519880,81,7852
3921,1106656,9330042,828516,520021,81,7854
3922,1014436,8909158,625028,520162,81,7856
3923,1003147,8859849,616952,520303,81,7858
3924,986050,9177983,633045,520433,81,7860
3925,994470,16847316,635355,520563,81,7862
3926,1500011,11357640,648650,520693,81,7864
3927,900276,11276835,617977,520834,81,7866
3928,1021041,9234187,621866,520975,81,7868
3929,871436,10177637,636799,521104,80,7870
3930,1087461,11111437,706177,521245,81,7872
