operations,prepare,apply,baseline,memory,payload,baseline memory
2660,924583,3037692,468995,349748,80,5332
2661,947678,1971239,1194768,349889,81,5334
2662,1175920,1977381,631397,350030,81,5336
2663,2009227,4131385,470520,350171,81,5338
2664,1472425,2211900,559874,350301,81,5340
2665,1121369,2154531,792813,350442,81,5342
2666,2539403,5801351,570779,350572,81,5344
2667,1242157,2592595,574466,350701,80,5346
2668,1691666,4595669,645127,350830,80,5348
2669,1105340,2094477,549787,350971,81,5350
2670,1196553,2630652,887825,351112,81,5352
2671,2080204,1982621,468503,351253,81,5354
2672,1408781,3951982,484104,351394,81,5356
2673,1140768,1948009,486827,351535,81,5358
2674,1038333,1975420,484779,351676,81,5360
2675,1560530,2428655,983715,351805,80,5362
2676,3116064,2818710,491247,351934,80,5364
2677,1465939,4826801,477728,352075,81,5366
2678,950815,2212719,807601,352205,81,5368
2679,1560129,2199415,1038022,352346,81,5370
2680,1932264,2474616,847670,352487,81,5372
2681,2353192,2183677,500304,352615,79,5374
2682,2271514,4832770,478396,352745,81,5376
2683,1460505,2071012,494204,352886,81,5378
2684,1221079,3469040,604063,353015,80,5380
2685,1217817,2445970,734890,353156,81,5382
2686,1758256,2114998,663171,353285,80,5384
2687,2435528,3936053,460079,353426,81,5386
2688,3348843,3726724,481636,353567,81,5388
2689,1300371,2517752,513539,353696,80,5390
2690,1404810,2146388,564183,353837,81,5392
2691,1227715,2320633,615656,353967,81,5394
2692,3113736,2941111,462596,354108,81,5396
2693,1011451,3875684,600278,354249,81,5398
2694,1059965,2141054,464819,354390,81,5400
2695,1033630,1957058,597806,354531,81,5402
2696,1290529,2097577,901554,354672,81,5404
2697,2504897,2792967,475405,354811,80,5406
2698,1484770,5343330,510961,354940,80,5408
2699,1330309,4905964,478986,355069,80,5410
2700,1504170,3662834,576675,355198,80,5412
2701,35568,6015364,2041899,355339,81,5414
2702,2030653,3159459,684789,355480,81,5416
2703,1489239,2691973,629824,355621,81,5418
2704,1447782,3014485,617332,355762,81,5420
2705,1654912,3282142,603210,355903,81,5422
2706,1618512,3651884,483546,356044,81,5424
2707,1185900,2085657,3550400,356185,81,5426
2708,1564344,4208799,483953,356315,81,5428
2709,1382238,2545243,484901,356456,81,5430
2710,1211216,2209539,628681,356586,81,5432
2711,1308013,2287241,1107645,356723,79,5434
2712,1972841,3379836,1161390,356864,81,5436
2713,2818571,8062978,985089,357005,81,5438
2714,3054699,2398013,597516,357146,81,5440
2715,1190631,2362000,1013774,357287,81,5442
2716,2887776,2491986,481250,357415,79,5444
2717,2110718,4340753,682470,357545,81,5446
2718,1555624,2487568,558798,357686,81,5448
2719,1236670,2142951,1035213,357815,80,5450
2720,2379050,2420358,935625,357944,80,5452
2721,2238604,6839878,756725,358085,81,5454
2722,1383014,2177967,731266,358214,80,5456
2723,2839260,3958926,944367,358343,80,5458
2724,3172166,3103899,475800,358484,81,5460
2725,1301047,6501554,604749,358625,81,5462
2726,1350752,4046490,483657,358766,81,5464
2727,989180,2321388,3339167,358907,81,5466
2728,1289288,5108788,572111,359036,80,5468
2729,1114394,2333804,531920,359165,80,5470
2730,1590329,2474684,489903,359294,80,5472
2731,1177931,2071033,878024,359435,81,5474
2732,2934797,2212344,664405,359576,81,5476
2733,2777866,3402668,1074103,359717,81,5478
2734,2160807,2235796,1044347,359858,81,5480
2735,2877653,2897076,532240,359987,80,5482
2736,3481345,4750525,485029,360117,81,5484
2737,1845729,4037730,478160,360258,81,5486
2738,1149078,3595659,467652,360399,81,5488
2739,1045584,4756300,491052,360540,81,5490
2740,1349049,2326136,485199,360681,81,5492
2741,1160101,2756566,557012,360810,80,5494
2742,1240871,2433441,735333,360951,81,5496
2743,3509349,7839742,964005,361092,81,5498
2744,2082851,2873399,478472,361233,81,5500
2745,1971540,5530174,483593,361374,81,5502
2746,1038904,3107591,498984,361515,81,5504
2747,1433842,3056814,493692,361643,79,5506
2748,1205527,2306011,503435,361784,81,5508
2749,1658841,2512922,486665,361925,81,5510
2750,1275637,2552612,595533,362066,81,5512
2751,2396792,2420721,513898,362196,81,5514
2752,3344935,8436737,889886,362326,81,5516
2753,2680677,2349328,568733,362455,80,5518
2754,1312686,4728293,484174,362585,81,5520
2755,1257745,2260353,492999,362726,81,5522
2756,1111752,2679657,5037616,362856,81,5524
2757,1748997,2450012,509689,362985,80,5526
2758,1303200,2347861,953582,363126,81,5528
2759,1708574,2208240,630232,363267,81,5530
2760,3222830,3490628,488791,363408,81,5532
2761,997355,3614657,768873,363549,81,5534
2762,3231492,4318043,529331,363678,80,5536
2763,4031625,4290702,1287876,363819,81,5538
2764,3547479,5206748,1627758,363949,81,5540
2765,1787553,3398767,1479513,364090,81,5542
2766,1407631,13544700,766790,364219,80,5544
2767,3172882,6410075,2049975,364358,80,5546
2768,2069702,5037269,1653882,364488,81,5548
2769,1828124,7066124,1715244,364629,81,5550
2770,9532107,5005783,499091,364758,80,5552
2771,1143587,2299413,509631,364887,80,5554
2772,1730034,2574230,491042,365017,81,5556
2773,1425124,2177490,599873,365158,81,5558
2774,1142458,4482130,502011,365288,81,5560
2775,1221677,4762597,479383,365427,80,5562
2776,1267195,6172403,529400,365556,80,5564
2777,1595414,5196386,817539,365697,81,5566
2778,1769993,6229378,493641,365826,80,5568
2779,3328243,7389986,1686858,365955,80,5570
2780,3615117,2389784,544276,366094,80,5572
2781,1790750,3508751,696521,366222,79,5574
2782,1245284,3172955,502455,366352,81,5576
2783,5891187,2503841,476721,366482,81,5578
2784,1057982,2848442,642846,366612,81,5580
2785,1174724,2180810,499271,366753,81,5582
2786,1277451,2275433,505055,366882,80,5584
2787,1828696,2409634,478390,367011,80,5586
2788,1139605,2486507,685468,367152,81,5588
2789,1173134,2163330,871038,367293,81,5590
2790,1752661,2830236,575668,367423,81,5592
2791,4014005,2626338,542817,367552,80,5594
2792,4485792,6934071,524740,367682,81,5596
2793,2143686,2402659,1006363,367823,81,5598
2794,2238500,2539244,571268,367952,80,5600
2795,1486226,3201466,487428,368093,81,5602
2796,1076158,2284143,4729609,368234,81,5604
2797,1412920,2501298,509877,368364,81,5606
2798,1508762,2535805,573400,368493,80,5608
2799,1468512,2715352,523916,368634,81,5610
2800,996599,3312940,486469,368775,81,5612
2801,37131,3863867,702333,368916,81,5614
2802,1453703,3359187,484512,369057,81,5616
2803,1255487,2900655,480639,369187,81,5618
2804,1216486,2190659,675002,369326,80,5620
2805,1605652,3143056,1078520,369456,81,5622
2806,6853896,2843430,741959,369597,81,5624
2807,1389505,5327848,496085,369727,81,5626
2808,2034750,2453027,577440,369857,81,5628
2809,2128752,2752844,489487,369998,81,5630
2810,2161041,2312686,473082,370139,81,5632
2811,1775972,6041813,493277,370280,81,5634
2812,1044402,5303798,556273,370409,80,5636
2813,1515025,5710545,514401,370550,81,5638
2814,1108768,3675311,504231,370691,81,5640
2815,1473006,10407147,479490,370832,81,5642
2816,1058266,6547798,491967,370973,81,5644
2817,1003766,6789960,522196,371102,80,5646
2818,1112647,5317850,489996,371232,81,5648
2819,1051512,2619379,553491,371373,81,5650
2820,5553226,3368821,482821,371514,81,5652
2821,1015605,2436301,652528,371643,80,5654
2822,1459720,2530365,550155,371772,80,5656
2823,3302251,3211689,627071,371902,81,5658
2824,1231060,4075412,483225,372032,81,5660
2825,1966418,3279093,529698,372160,79,5662
2826,1678211,2493067,521643,372289,80,5664
2827,1058322,2350463,685436,372430,81,5666
2828,1400213,2403325,498423,372560,81,5668
2829,1103552,9595980,476740,372690,81,5670
2830,2587701,2687702,515703,372829,80,5672
2831,1238714,2300046,723382,372970,81,5674
2832,1481912,2694359,495872,373111,81,5676
2833,1254700,3219649,5593733,373240,80,5678
2834,1265978,2482387,548254,373369,80,5680
2835,1602654,2924141,491013,373498,80,5682
2836,1371687,2402781,504379,373639,81,5684
2837,1635802,2976294,595050,373768,80,5686
2838,1363646,2751567,501502,373909,81,5688
2839,1400666,2517803,503801,374039,81,5690
2840,1457916,3380332,613794,374180,81,5692
2841,1154075,2642194,535186,374308,79,5694
2842,1279446,2330477,519824,374449,81,5696
2843,2602782,7364456,492851,374578,80,5698
2844,2872889,2939313,847242,374719,81,5700
2845,1288368,3085435,674645,374848,80,5702
2846,1542928,2655933,554571,374978,81,5704
2847,1215986,4694848,4696929,375107,80,5706
2848,1330247,3960934,660420,375246,80,5708
2849,1231699,2712120,542949,375376,81,5710
2850,1481027,3644845,1048594,375506,81,5712
2851,1368259,3657161,1017274,375645,80,5714
2852,1408649,3758074,772601,375774,80,5716
2853,1416400,4166755,777767,375904,81,5718
2854,1521853,4803222,821799,376034,81,5720
2855,1354037,5464474,1453641,376175,81,5722
2856,2606593,6016751,1727626,376304,80,5724
2857,1621661,14262151,512031,376445,81,5726
2858,1048958,3067830,667879,376575,81,5728
2859,1178547,2198044,512570,376716,81,5730
2860,1307968,5453502,511239,376845,80,5732
2861,1877026,2341711,513015,376986,81,5734
2862,1383958,3289108,610590,377115,80,5736
2863,5181524,2379722,490441,377254,80,5738
2864,1117575,2624717,781712,377384,81,5740
2865,1657060,2951642,499166,377512,79,5742
2866,1057183,2217057,501652,377653,81,5744
2867,1335944,2375125,486527,377794,81,5746
2868,1155666,2384703,494080,377935,81,5748
2869,1093153,2205620,1337258,378076,81,5750
2870,2863010,2803214,705410,378205,80,5752
2871,5067800,2603543,509783,378334,80,5754
2872,1199143,10550822,663123,378475,81,5756
2873,5534520,2999951,857097,378616,81,5758
2874,5744374,2493628,499188,378744,79,5760
2875,2215245,5561709,511185,378885,81,5762
2876,1105317,6130942,492484,379014,80,5764
2877,1593775,7035254,500529,379143,80,5766
2878,994171,6805022,499549,379284,81,5768
2879,970247,2414869,503099,379413,80,5770
2880,1095902,2210603,553652,379554,81,5772
2881,1134553,7592888,494588,379684,81,5774
2882,1438290,3778938,532090,379814,81,5776
2883,1150544,2627601,516592,379955,81,5778
2884,1276675,2991861,501957,380085,81,5780
2885,2374546,2637932,3413943,380226,81,5782
2886,2432472,2348753,504150,380367,81,5784
2887,1536681,2887148,513531,380506,80,5786
2888,1169799,2375961,610757,380636,81,5788
2889,1124539,3288430,648860,380766,81,5790
2890,3562004,3568697,540761,380907,81,5792
2891,2418006,2847041,897571,381046,80,5794
2892,6495455,3265967,688162,381187,81,5796
2893,1750350,3635465,3030959,381328,81,5798
2894,2475187,3751118,522021,381457,80,5800
2895,1297567,5517615,539527,381598,81,5802
2896,1791054,2313536,571680,381739,81,5804
2897,1327887,2383832,999990,381880,81,5806
2898,1822086,4580913,515704,382009,80,5808
2899,2004056,3456400,3577308,382150,81,5810
2900,1807108,6561457,498858,382280,81,5812
2901,30549,2490673,1189647,382409,80,5814
2902,2287499,2837461,987992,382539,81,5816
2903,4020298,3149326,533505,382668,80,5818
2904,5874747,6477932,721619,382807,80,5820
2905,16282235,4161690,1768826,382946,80,5822
2906,1746028,3443077,1247653,383075,80,5824
2907,3988562,3461213,498219,383216,81,5826
2908,1695554,4891974,5364087,383345,80,5828
2909,3265680,2900959,497637,383475,81,5830
2910,1762906,4597463,529263,383616,81,5832
2911,1038440,3858179,540291,383755,80,5834
2912,1054695,5350821,704654,383885,81,5836
2913,6482343,6298948,1267474,384015,81,5838
2914,2277512,4232905,645099,384145,81,5840
2915,3241310,8488688,744511,384274,80,5842
2916,4288877,4775268,746304,384404,81,5844
2917,3648215,3604648,1027507,384545,81,5846
2918,3053760,14988210,558530,384675,81,5848
2919,2928505,6663600,720894,384805,81,5850
2920,3501771,5197058,598000,384946,81,5852
2921,2727303,5289859,794431,385076,81,5854
2922,3391238,5314795,892015,385205,80,5856
2923,3924040,5208616,541421,385344,80,5858
2924,1133934,5668104,508430,385485,81,5860
2925,1074983,2494183,565050,385615,81,5862
2926,1200509,2754918,531503,385745,81,5864
2927,1188984,2981303,512285,385886,81,5866
2928,1920997,2629374,512798,386016,81,5868
2929,1515131,2310077,506697,386157,81,5870
2930,1007022,2985251,783565,386286,80,5872
2931,1203119,2370995,521198,386427,81,5874
2932,6469081,2390069,502685,386557,81,5876
2933,1105799,2363030,505140,386687,81,5878
2934,1516906,3224901,563859,386816,80,5880
2935,1194045,2394401,514969,386945,80,5882
2936,1083774,2310100,539416,387086,81,5884
2937,1084190,3344130,592730,387227,81,5886
2938,1633532,3109495,553654,387356,80,5888
2939,1575796,3656064,832957,387486,81,5890
2940,1366671,3608497,1049783,387615,80,5892
2941,1414760,10898340,1053563,387756,81,5894
2942,1292640,4005769,1011871,387885,80,5896
2943,1474669,4874347,876190,388015,81,5898
2944,1314353,6811822,1717061,388156,81,5900
2945,2721416,4811054,6709617,388286,81,5902
2946,2175015,4808578,567898,388416,81,5904
2947,1196157,2282722,519294,388557,81,5906
2948,1044745,2618290,503606,388687,81,5908
2949,1008443,3137000,668711,388817,81,5910
2950,1250819,2308458,514732,388958,81,5912
2951,2253889,3700088,516789,389099,81,5914
2952,1380951,3606640,1041509,389229,81,5916
2953,1818268,2682622,512347,389368,80,5918
2954,3633770,3418097,510754,389497,80,5920
2955,1801659,4705624,979362,389638,81,5922
2956,3344998,3642464,578787,389779,81,5924
2957,2418629,2891477,563886,389918,80,5926
2958,1452805,4214884,523371,390047,80,5928
2959,986579,2809176,504500,390188,81,5930
2960,1101354,2508871,519908,390317,80,5932
2961,1326260,2617624,988247,390447,81,5934
2962,2814028,2578574,514380,390577,81,5936
2963,1038604,5771951,1007685,390718,81,5938
2964,3856197,3181076,788878,390848,81,5940
2965,6791264,2461255,536116,390989,81,5942
2966,1634073,2701590,827000,391119,81,5944
2967,1949248,2555045,599214,391260,81,5946
2968,2582915,4504698,546123,391401,81,5948
2969,1732039,4767590,1085176,391531,81,5950
2970,2872023,3713751,563806,391660,80,5952
2971,3182017,4227930,621382,391790,81,5954
2972,1449158,4535022,600622,391931,81,5956
2973,1481447,2439861,558417,392072,81,5958
2974,1543210,10311420,510953,392202,81,5960
2975,1190912,3429314,544903,392332,81,5962
2976,1777802,2946683,616036,392461,80,5964
2977,1364250,2514844,599674,392600,80,5966
2978,1653898,2343255,507842,392741,81,5968
2979,1120354,2429082,715803,392871,81,5970
2980,1538389,2669557,552295,393001,81,5972
2981,1918526,2623649,551094,393142,81,5974
2982,1275665,2718886,513680,393283,81,5976
2983,2534919,8598039,1036178,393424,81,5978
2984,1939745,2840477,1154120,393565,81,5980
2985,2205739,2310543,526846,393706,81,5982
2986,1049615,2541419,597511,393836,81,5984
2987,1363782,2848406,586317,393966,81,5986
2988,2101096,2697066,523900,394096,81,5988
2989,1102004,2355357,570444,394237,81,5990
2990,2608985,3196455,525894,394378,81,5992
2991,1917317,3912591,898360,394519,81,5994
2992,3318662,3144947,1347019,394660,81,5996
2993,1461955,4565986,510458,394789,80,5998
2994,1963917,2479939,522415,394930,81,6000
2995,1451684,3050187,536986,395060,81,6002
2996,1266943,2986501,526127,395189,80,6004
2997,1499315,2689976,1348975,395318,80,6006
2998,1244196,2370851,526426,395459,81,6008
2999,1040869,5082516,532878,395588,80,6010
3000,1223134,2543564,505426,395718,81,6012
3001,35961,2434860,519582,395847,80,6014
3002,2225198,4059394,515051,395977,81,6016
3003,1128266,2967934,529554,396106,80,6018
3004,1318248,2368572,505478,396247,81,6020
3005,1234131,2969574,537766,396377,81,6022
3006,1383345,2511882,525745,396507,81,6024
3007,1196088,2337459,798473,396648,81,6026
3008,2025763,2606136,535722,396787,80,6028
3009,1441910,2573855,674459,396928,81,6030
3010,1647851,2699870,950655,397057,80,6032
3011,3445106,2583049,521832,397198,81,6034
3012,1045070,2764156,527541,397328,81,6036
3013,1358455,3948865,573317,397457,80,6038
3014,1552499,2521703,523359,397598,81,6040
3015,1245107,2619725,819886,397739,81,6042
3016,2174806,2655979,584263,397880,81,6044
3017,2330143,4073279,642853,398010,81,6046
3018,3068932,2828659,520092,398151,81,6048
3019,1104547,3422742,557778,398280,80,6050
3020,1165825,2414526,530959,398409,80,6052
3021,1430338,2593968,548392,398550,81,6054
3022,1626927,2999133,673948,398691,81,6056
3023,1248802,2826661,533413,398820,80,6058
3024,1589172,3428125,809738,398961,81,6060
3025,1249064,2857954,518940,399090,80,6062
3026,1424756,3624639,573306,399219,80,6064
3027,1835561,3576789,726279,399360,81,6066
3028,2050005,3707699,1159678,399501,81,6068
3029,1443730,6050433,1066134,399631,81,6070
3030,3741026,11680737,823853,399760,80,6072
3031,3164306,3752440,1477163,399889,80,6074
3032,1608928,4787035,1607929,400017,79,6076
3033,1587345,6318389,2034815,400144,78,6078
3034,1807823,11954519,534986,400274,81,6080
3035,1169600,3482300,518984,400415,81,6082
3036,1157348,2311039,509851,400556,81,6084
3037,1088739,2843194,678377,400686,81,6086
3038,1305294,3020026,597812,400816,81,6088
3039,1593621,2534664,652702,400957,81,6090
3040,1481804,2857371,605212,401098,81,6092
3041,1640517,3116000,544925,401239,81,6094
3042,1237726,5683756,539456,401380,81,6096
3043,1358456,2830014,561167,401510,81,6098
3044,1158960,2531031,532626,401640,81,6100
3045,995268,3231309,529722,401770,81,6102
3046,1204726,2457034,617239,401911,81,6104
3047,1545186,2699920,526714,402041,81,6106
3048,1181263,2635873,723134,402182,81,6108
3049,1196754,2738740,567782,402311,80,6110
3050,1540758,2776327,680092,402441,81,6112
3051,1254736,2585796,624419,402570,80,6114
3052,1443599,2643518,515764,402699,80,6116
3053,1159280,3381349,531137,402840,81,6118
3054,1624140,3057996,622840,402969,80,6120
3055,1901173,7723545,1099018,403097,79,6122
3056,1273770,2755452,561665,403227,81,6124
3057,1262851,4474345,713027,403357,81,6126
3058,1746784,2836193,786093,403486,80,6128
3059,1746217,2529635,809779,403627,81,6130
3060,1659567,2518406,517796,403757,81,6132
3061,1417313,3326167,535163,403898,81,6134
3062,1203085,2741108,520466,404028,81,6136
3063,2534261,2842218,519214,404158,81,6138
3064,2899628,2795616,607382,404299,81,6140
3065,1255415,3378165,579066,404428,80,6142
3066,1734497,2528961,720630,404569,81,6144
3067,2138899,2516991,524659,404699,81,6146
3068,2071336,7053176,510222,404840,81,6148
