operations,prepare,apply,baseline,memory,payload,baseline memory
2809,4274905,2516520,1649397,1196746,84,14394
2810,7769134,7516141,1169847,1196673,86,14392
2811,8363344,2932181,2453489,1196605,84,14390
2812,3261630,2725415,3848839,1196532,86,14388
2813,3676949,2674832,1822038,1196464,84,14386
2814,3656118,3004568,2540138,1196391,86,14384
2815,3503557,2343739,1448760,1196318,86,14382
2816,3454922,2631226,1586839,1196245,86,14380
2817,4789545,2588811,4936058,1196172,86,14378
2818,3363915,2056315,2266685,1196099,86,14376
2819,3806841,2392951,2022021,1196026,86,14374
2820,3923326,2432060,1297550,1195953,86,14372
2821,4113059,2337506,1175865,1195880,86,14370
2822,7331528,2134266,2372814,1195807,86,14368
2823,3372858,3200689,1156964,1195734,86,14366
2824,5280665,2054691,1158283,1195661,86,14364
2825,3455663,6338632,1109472,1195588,85,14362
2826,4639303,2650470,1150223,1195515,86,14360
2827,4397774,4680939,1118150,1195442,86,14358
2828,3187249,4231878,1145606,1195369,86,14356
2829,3616103,2276533,3575970,1195296,86,14354
2830,4888417,2287271,1282918,1195223,86,14352
2831,3476129,2436745,2350860,1195150,86,14350
2832,3293028,2233231,3335827,1195077,86,14348
2833,3678940,2080771,2914044,1195009,83,14346
2834,4077640,2088686,5478741,1194936,86,14344
2835,3413797,2255650,1259070,1194863,86,14342
2836,3805158,2453911,1417760,1194790,86,14340
2837,3403957,2524362,1170504,1194717,86,14338
2838,3811464,2305067,1143595,1194644,86,14336
2839,3466355,2189480,1119680,1194571,86,14334
2840,4398775,2428905,1294931,1194498,86,14332
2841,4200984,2878780,1231785,1194430,84,14330
2842,4821189,5234960,3319051,1194357,86,14328
2843,4249463,2909533,1249437,1194289,84,14326
2844,4201994,2586662,1114230,1194216,86,14324
2845,3909643,2488940,1166939,1194143,86,14322
2846,3178165,2477821,3155473,1194070,86,14320
2847,3172156,2310248,1168800,1193997,86,14318
2848,3445416,2817674,1228071,1193924,86,14316
2849,3767215,2297882,1197819,1193851,86,14314
2850,3857096,4134435,1173480,1193778,86,14312
2851,3411681,3648971,2812819,1193705,86,14310
2852,3762533,4185093,1152901,1193632,86,14308
2853,3417017,4117093,1309879,1193559,86,14306
2854,3211489,2165130,1115164,1193486,86,14304
2855,5463385,2554252,1257607,1193413,86,14302
2856,4933218,2326861,3285543,1193340,86,14300
2857,4944573,2656728,1290524,1193267,86,14298
2858,5075369,2344176,1432794,1193194,86,14296
2859,3149236,3576019,1238051,1193121,86,14294
2860,3992113,2838228,1172123,1193048,86,14292
2861,5002843,3428374,3247980,1192980,84,14290
2862,4507469,2153237,1151138,1192907,86,14288
2863,4901107,2174078,1224705,1192834,86,14286
2864,5159942,2434062,1167588,1192761,86,14284
2865,4779623,3078246,1382376,1192688,86,14282
2866,4722776,3128302,3587435,1192615,86,14280
2867,3736258,4636353,2454611,1192542,86,14278
2868,5473483,2414676,1146230,1192469,86,14276
2869,3714889,2174294,1385032,1192396,86,14274
2870,3157721,2510333,2314303,1192323,86,14272
2871,4476433,3228915,3718921,1192250,86,14270
2872,3258984,3950176,1156011,1192177,86,14268
2873,3342821,2289968,1469053,1192104,86,14266
2874,6759905,2739967,1322046,1192031,86,14264
2875,4516599,3006183,1285116,1191958,86,14262
2876,5611740,3527935,5076613,1191885,86,14260
2877,4806885,3198695,2487076,1191812,86,14258
2878,6063970,4518663,3088261,1191739,86,14256
2879,4843956,10577400,5913693,1191666,86,14254
2880,6352456,7516338,2671811,1191593,86,14252
2881,5978110,3907215,1453594,1191520,86,14250
2882,4389530,2836268,3921111,1191447,86,14248
2883,4354293,4874351,1159172,1191374,86,14246
2884,4806426,3253403,1203351,1191301,86,14244
2885,4344218,2991951,1268683,1191228,86,14242
2886,4180241,2907734,1159580,1191155,86,14240
2887,3810756,3256587,1244841,1191082,86,14238
2888,4699184,2594715,1367180,1191009,86,14236
2889,3573644,2702248,1160995,1190936,86,14234
2890,3801251,6006401,1164320,1190863,86,14232
2891,5155531,2114402,1211587,1190790,86,14230
2892,4771633,12279847,1124469,1190717,86,14228
2893,6084617,2904770,2341147,1190644,86,14226
2894,6985629,2038757,2809581,1190571,86,14224
2895,6100708,2041008,1188458,1190498,86,14222
2896,4632948,2487976,1132182,1190425,86,14220
2897,5961337,2317689,1189736,1190352,86,14218
2898,6288792,2274770,1370285,1190279,86,14216
2899,5818543,2102563,2769417,1190206,86,14214
2900,5805719,2065173,1128472,1190133,86,14212
2901,45532,2260274,1149756,1190060,86,14210
2902,3281050,4117808,1112082,1189992,84,14208
2903,3329468,2079580,1852317,1189919,86,14206
2904,5253025,4084721,1113734,1189846,86,14204
2905,3231212,2168245,1634892,1189773,86,14202
2906,3891810,2247916,3049170,1189700,86,14200
2907,4638026,2041690,1226523,1189627,86,14198
2908,3720124,2723261,1213996,1189554,86,14196
2909,3411937,2097858,1096702,1189481,85,14194
2910,3616451,2394957,1147034,1189408,86,14192
2911,3278367,2313780,3615982,1189335,86,14190
2912,3203222,2323273,1367883,1189262,86,14188
2913,3423816,2099179,3148462,1189189,86,14186
2914,3929545,2313137,1249374,1189116,86,14184
2915,3305664,2797278,3788963,1189043,86,14182
2916,3395322,2442261,4710009,1188970,86,14180
2917,3298531,2267292,1127108,1188897,86,14178
2918,9932218,2393460,2685466,1188824,86,14176
2919,3862625,2080332,2769136,1188751,86,14174
2920,3381262,2395432,1127666,1188683,84,14172
2921,5415718,2247805,3643616,1188610,86,14170
2922,4005457,3183943,1160292,1188537,86,14168
2923,3106861,3766296,1222922,1188464,86,14166
2924,3390945,3378665,1325421,1188406,80,14164
2925,3228862,3672273,1144772,1188333,86,14162
2926,3581613,2569779,3355733,1188260,86,14160
2927,3323133,2429659,1153995,1188187,86,14158
2928,4106555,2248146,1265594,1188119,84,14156
2929,3564945,2034017,1214423,1188046,86,14154
2930,3226688,2618542,1145488,1187973,86,14152
2931,5309184,2499786,3884211,1187905,84,14150
2932,3329232,3203543,1168949,1187832,86,14148
2933,4480467,2590208,1371705,1187764,84,14146
2934,4422412,2755356,1181283,1187691,86,14144
2935,4597049,2142663,1126919,1187618,86,14142
2936,3659558,3328356,3366239,1187545,86,14140
2937,4580195,2239725,1195237,1187472,86,14138
2938,4068634,3102841,1169986,1187399,86,14136
2939,3332838,3126442,1170274,1187326,86,14134
2940,3365172,3338377,1133531,1187253,86,14132
2941,3552204,2547418,3277222,1187180,86,14130
2942,3715086,2343735,1147596,1187107,86,14128
2943,3244356,2444319,1419177,1187034,86,14126
2944,3272132,2101307,2221960,1186961,86,14124
2945,3499942,2989138,1138473,1186888,86,14122
2946,5711503,4765597,4704675,1186815,86,14120
2947,4114315,2022820,2498922,1186742,86,14118
2948,7126101,4442301,2333401,1186669,86,14116
2949,6107136,5180767,1414403,1186596,86,14114
2950,3261593,4202489,1372405,1186528,84,14112
2951,7631780,3647078,4347474,1186455,86,14110
2952,3598331,5793167,2747984,1186382,86,14108
2953,3854273,3210568,1570814,1186309,86,14106
2954,3794352,2350047,1103358,1186236,86,14104
2955,5234510,3652446,1134943,1186163,86,14102
2956,3193018,2968641,1367465,1186090,86,14100
2957,8931208,8083449,3660143,1186017,86,14098
2958,9901757,7625315,3223372,1185944,86,14096
2959,5909225,16913369,22968354,1185871,86,14094
2960,6081888,5303670,1145921,1185798,86,14092
2961,3392270,7688142,1235360,1185725,86,14090
2962,5905474,5133001,4017416,1185652,86,14088
2963,5516516,2923263,2306469,1185579,86,14086
2964,4421908,3465707,1113870,1185506,86,14084
2965,6340847,5060568,2382032,1185433,86,14082
2966,3907395,2173300,1594381,1185360,86,14080
2967,5967262,4944368,1099066,1185287,86,14078
2968,4865561,6532032,2261295,1185214,86,14076
2969,6846009,6149075,1158858,1185141,86,14074
2970,6858656,2756295,1169064,1185073,84,14072
2971,4158808,2618039,3102269,1185000,86,14070
2972,3306485,5827383,1113435,1184927,86,14068
2973,3825511,4872231,1239152,1184854,86,14066
2974,3920603,5725112,1137993,1184781,86,14064
2975,5888702,2022094,1122363,1184708,86,14062
2976,6690665,2804337,4115616,1184635,86,14060
2977,3208635,2092615,1110083,1184562,86,14058
2978,6093151,2102366,7763623,1184489,86,14056
2979,3664843,2783963,1221097,1184416,86,14054
2980,4848734,3931744,1507970,1184343,86,14052
2981,5824614,3127721,3843611,1184270,86,14050
2982,3576999,2066407,1882692,1184197,86,14048
2983,3538918,3143139,1245300,1184124,86,14046
2984,3482935,2706216,1686255,1184051,86,14044
2985,3604412,2491893,1204139,1183993,80,14042
2986,3384544,2249196,3728639,1183920,86,14040
2987,3151471,5524643,1164516,1183847,86,14038
2988,3594806,2496178,1205214,1183774,86,14036
2989,5349948,3228814,1197744,1183701,86,14034
2990,7059209,2291856,1126050,1183628,86,14032
2991,4327595,2292750,7952382,1183555,86,14030
2992,5082394,2039501,1189799,1183482,86,14028
2993,3928380,2039776,1187273,1183409,86,14026
2994,3127733,4310910,1151035,1183336,86,14024
2995,15299100,2851557,1142050,1183263,86,14022
2996,3990176,3840410,3314492,1183190,86,14020
2997,8049798,2172327,1125931,1183117,86,14018
2998,6361138,2559283,3838286,1183044,85,14016
2999,3533607,3663471,1555101,1182971,86,14014
3000,3882680,2493110,1159182,1182898,86,14012
3001,39050,1993283,1118800,1182825,86,14010
3002,4572395,3790035,1126424,1182752,86,14008
3003,3642063,2359970,3399504,1182679,86,14006
3004,3427629,8772788,1281007,1182606,86,14004
3005,6064154,3125976,1124002,1182543,82,14002
3006,5964908,2015579,2790440,1182470,86,14000
3007,3772943,2552053,1120659,1182402,84,13998
3008,4044664,3004447,5062914,1182334,84,13996
3009,3766267,2321667,1300743,1182261,85,13994
3010,3727065,2049179,1203168,1182188,86,13992
3011,3707745,2219325,1300379,1182115,86,13990
3012,3243042,2915119,1431118,1182042,86,13988
3013,3250306,2031800,3116010,1181969,86,13986
3014,3419561,3453363,1114552,1181896,86,13984
3015,3520955,2036072,1184018,1181823,86,13982
3016,5614185,2297671,1210790,1181750,86,13980
3017,4100549,2192355,1248566,1181677,86,13978
3018,11360498,3180408,8291239,1181604,86,13976
3019,7442468,3913279,1636241,1181531,86,13974
3020,5508953,5139907,1355268,1181458,86,13972
3021,7095917,2993810,1097135,1181390,84,13970
3022,11640553,3704403,1555905,1181322,84,13968
3023,3597414,2489571,3761255,1181249,86,13966
3024,3921756,2369690,1272811,1181176,86,13964
3025,3587268,2303102,1154010,1181103,86,13962
3026,3724217,3908284,1152835,1181030,86,13960
3027,3271236,4293623,1427532,1180962,84,13958
3028,3182277,2367832,3641347,1180889,86,13956
3029,3385798,4349098,1192432,1180816,86,13954
3030,3318887,7341077,1202065,1180743,86,13952
3031,6292105,2453643,1328587,1180670,86,13950
3032,4336633,3689996,1624990,1180597,86,13948
3033,7373842,4055340,3348013,1180524,86,13946
3034,6605246,2373450,3475711,1180451,86,13944
3035,4583244,2936753,1180563,1180378,86,13942
3036,3830666,2038372,1214062,1180305,86,13940
3037,3333288,2105686,1119151,1180232,86,13938
3038,3549733,2251809,4189820,1180159,86,13936
3039,3285724,2960930,2195348,1180086,85,13934
3040,4695876,4802489,2330866,1180013,86,13932
3041,3916692,3845017,2000635,1179940,86,13930
3042,10912212,3284486,5058184,1179867,86,13928
3043,6211515,8444589,1221288,1179794,86,13926
3044,3946192,2632944,1402479,1179721,86,13924
3045,3363421,2386871,1181394,1179648,86,13922
3046,3169065,2421638,1126279,1179575,86,13920
3047,3125385,2717629,1189064,1179502,86,13918
3048,3595871,2081980,1180250,1179429,86,13916
3049,4643991,2358310,3585163,1179356,86,13914
3050,4496184,2184580,1599926,1179283,86,13912
3051,3171109,2051399,1147339,1179210,86,13910
3052,3594518,2482504,1094891,1179137,86,13908
3053,3320878,2488525,1113683,1179064,86,13906
3054,3477601,2344481,1175980,1178991,86,13904
3055,3342654,4370589,1960606,1178918,86,13902
3056,3825860,4402895,3749241,1178850,84,13900
3057,5391310,3619369,1160150,1178777,86,13898
3058,5296185,3196645,1239445,1178704,86,13896
3059,3470873,5039294,1084460,1178631,86,13894
3060,6704224,2068442,1116174,1178558,86,13892
3061,5878149,2863786,1087173,1178495,82,13890
3062,5558087,2605031,1112032,1178422,86,13888
3063,5790769,2081200,3920352,1178349,86,13886
3064,5558474,2036978,1104382,1178276,86,13884
3065,5260610,2745951,1164216,1178203,86,13882
3066,3134726,3542156,1116855,1178130,86,13880
3067,3323150,4366837,1169957,1178057,85,13878
3068,6647279,3612153,1082417,1177984,86,13876
3069,3494423,2051258,1123233,1177911,86,13874
3070,3335263,3454024,4140081,1177838,86,13872
3071,3147698,2030318,1113012,1177765,86,13870
3072,4075668,2112484,1146979,1177692,86,13868
3073,3380692,2254152,1333228,1177619,86,13866
3074,3470458,2033473,1320401,1177546,86,13864
3075,3493318,2159118,2203373,1177473,86,13862
3076,3570093,2069653,1132666,1177400,86,13860
3077,5358572,2409971,3953499,1177327,85,13858
3078,3760839,2387244,1117775,1177254,86,13856
3079,3477190,2195633,1952717,1177181,86,13854
3080,3663405,2698248,1188491,1177108,86,13852
3081,3313964,2026181,6080973,1177040,84,13850
3082,4886294,2054688,1257485,1176972,84,13848
3083,3943460,3574815,1108480,1176899,86,13846
3084,3886097,2085194,4357416,1176826,86,13844
3085,3636144,2889397,1271899,1176753,86,13842
3086,3370594,2073358,1160243,1176680,86,13840
3087,4843346,2365514,1630319,1176607,86,13838
3088,4134733,3289173,3702218,1176534,86,13836
3089,3776300,3602718,4234689,1176461,86,13834
3090,3521760,2991132,5098275,1176388,86,13832
3091,5006603,4718552,4160553,1176315,86,13830
3092,3388595,3898000,1180148,1176242,86,13828
3093,3185709,3409775,2018112,1176169,86,13826
3094,3796379,16563449,1127869,1176096,86,13824
3095,9790295,2564154,5522966,1176023,86,13822
3096,3323962,2268596,1127080,1175950,86,13820
3097,4135042,2148322,1133565,1175877,86,13818
3098,5979019,2034036,3928326,1175804,86,13816
3099,3342243,2796254,1189885,1175731,86,13814
3100,6359767,2392346,3137406,1175658,86,13812
3101,45010,2620453,1121401,1175585,85,13810
3102,4844777,2224374,1423064,1175512,86,13808
3103,4751770,2333036,1316083,1175439,86,13806
3104,14963833,3303481,5590365,1175371,84,13804
3105,5359237,2095953,1327576,1175298,86,13802
3106,10392944,3037191,2670817,1175225,85,13800
3107,5201162,2795319,1217519,1175152,86,13798
3108,3862902,2387971,2468704,1175079,86,13796
3109,3835779,2269720,1078842,1175006,86,13794
3110,3108150,2071208,2238152,1174933,86,13792
3111,3594747,2043105,4065820,1174860,86,13790
3112,5401842,2404967,1112163,1174787,86,13788
3113,10876133,2515474,6592065,1174714,86,13786
3114,4184581,2164788,1281687,1174641,86,13784
3115,3387800,2166648,2021147,1174568,86,13782
3116,3725941,2066701,1139951,1174495,86,13780
3117,3766639,3324702,1102368,1174427,84,13778
3118,3533924,3715511,3901759,1174354,86,13776
3119,3258214,3800924,1084039,1174281,85,13774
3120,4248714,2284895,1444731,1174208,86,13772
3121,3454940,2423953,1063904,1174145,82,13770
3122,3157966,2525422,1165882,1174072,86,13768
3123,3738113,2059298,1369187,1173999,86,13766
3124,3246716,3007319,1501840,1173926,86,13764
3125,3225961,2004833,11045048,1173853,86,13762
3126,3443905,3677343,1249487,1173780,85,13760
3127,4019297,4076607,1125695,1173707,86,13758
3128,3776734,4035997,1116978,1173639,84,13756
3129,4913363,2040660,1095676,1173566,86,13754
3130,4255694,2739569,1132125,1173493,86,13752
3131,4829758,2787234,1273720,1173420,86,13750
3132,4657949,2029736,16084728,1173347,86,13748
3133,6337187,2604082,1094903,1173279,84,13746
3134,4099931,5295398,1190290,1173206,86,13744
3135,3166164,4185650,1180572,1173133,86,13742
3136,6143120,2059791,1153298,1173060,86,13740
3137,6259289,2428900,1240664,1172987,86,13738
3138,5717373,3337570,3246008,1172914,86,13736
3139,3765311,4859563,7401261,1172841,86,13734
3140,5158159,4832454,5117305,1172768,86,13732
3141,4206707,7710630,7800794,1172695,86,13730
3142,3373817,2945409,2180988,1172622,86,13728
3143,3772199,2077941,1765899,1172549,86,13726
3144,3359653,3150576,1216884,1172476,86,13724
3145,3291553,2231893,2854337,1172403,86,13722
3146,3227983,2763117,1197814,1172335,84,13720
3147,3289690,2033974,2316068,1172262,86,13718
3148,3713348,2100228,2121754,1172189,86,13716
3149,3249844,2155320,1101575,1172116,86,13714
3150,4746630,2317488,2814598,1172043,86,13712
3151,3361307,7086391,1070105,1171970,86,13710
3152,4716020,2732109,1148194,1171897,86,13708
3153,3055896,2360368,1071534,1171824,86,13706
3154,3181830,2054022,1608511,1171756,84,13704
3155,3130573,2543956,2802401,1171683,86,13702
3156,3612047,2175831,1040686,1171610,86,13700
3157,3086429,2477401,1170739,1171542,84,13698
3158,3238131,2013898,1553167,1171469,86,13696
3159,3497656,2016963,1152687,1171401,84,13694
3160,4741536,2063582,2731592,1171328,86,13692
3161,4874667,5335206,1614097,1171255,86,13690
3162,3466065,2328327,1171471,1171182,86,13688
3163,3728165,2249245,1588399,1171109,85,13686
3164,3489420,2231501,1061150,1171036,86,13684
3165,4948369,2736487,3702644,1170963,86,13682
3166,3458367,1986314,1128044,1170890,86,13680
3167,4390111,2198237,1064979,1170817,86,13678
3168,3120105,3516356,1223995,1170744,86,13676
3169,3278860,3415198,1246641,1170671,86,13674
3170,3271757,2018941,1200514,1170598,86,13672
3171,3175769,2259509,1389389,1170525,86,13670
3172,3624455,2105122,1255411,1170452,86,13668
3173,4149204,2468027,1892916,1170379,86,13666
3174,3585965,2118767,1096458,1170306,86,13664
3175,3486215,4053112,1169237,1170238,84,13662
3176,3143063,4223334,1041438,1170165,86,13660
3177,3194795,4698254,1324186,1170092,86,13658
3178,3232159,1957798,1529176,1170019,86,13656
3179,4699655,2199148,1050623,1169946,86,13654
3180,3600048,2350723,4534838,1169873,86,13652
3181,5077265,3576060,1055496,1169800,86,13650
3182,4939652,1990033,1062421,1169727,86,13648
3183,4655128,2396085,1096959,1169654,86,13646
3184,4565459,2542874,1052362,1169581,86,13644
3185,4698281,2233504,1074191,1169513,84,13642
3186,4663117,2122960,1029992,1169440,86,13640
3187,4458268,2968074,1077308,1169367,86,13638
3188,3447262,3762035,1167671,1169294,85,13636
3189,3610578,3251761,1218200,1169221,86,13634
3190,5457846,2115909,1073800,1169148,86,13632
3191,14406860,2453441,1038908,1169080,84,13630
3192,3211539,2054806,1053510,1169007,86,13628
3193,3842710,1980059,1032547,1168934,86,13626
3194,3688215,5279212,1073858,1168861,86,13624
3195,3185632,1965881,1064095,1168788,86,13622
3196,3245598,2102037,1152798,1168715,85,13620
3197,3857620,2306588,1058365,1168642,86,13618
3198,3463568,2102422,1031945,1168569,86,13616
3199,4123168,2096750,1191089,1168496,86,13614
3200,3259581,2026610,1077939,1168423,86,13612
3201,48785,2268879,1127965,1168355,84,13610
3202,3282677,3060479,1357955,1168282,86,13608
3203,3322672,2003768,2458728,1168209,86,13606
3204,3203908,2490351,1062228,1168141,84,13604
3205,5940246,2089587,1533169,1168068,86,13602
