operations,prepare,apply,baseline,memory,payload,baseline memory
2867,28194,16413,17756,894423,70,88885
2868,27728,17250,16825,894423,70,88885
2869,24392,16136,14604,894423,70,88885
2870,22042,14837,17095,894423,70,88885
2871,30734,14470,14742,894423,70,88885
2872,20440,14007,16493,894423,70,88885
2873,25577,16581,15595,894423,70,88885
2874,43600,25584,18168,894423,70,88885
2875,26413,16163,16172,894423,70,88885
2876,43143,26153,17567,894423,70,88885
2877,22632,15144,14199,894423,70,88885
2878,20632,14642,15832,894423,70,88885
2879,22999,16962,17190,894423,70,88885
2880,23391,16285,16108,894423,70,88885
2881,26455,16118,17064,894423,70,88885
2882,23371,17885,17478,894423,70,88885
2883,23449,16770,15327,894423,70,88885
2884,23629,15598,17846,894423,70,88885
2885,25280,17287,16014,894423,70,88885
2886,30073,17810,15165,894423,70,88885
2887,19468,14200,23740,894423,70,88885
2888,22560,17640,17420,894423,70,88885
2889,31515,18098,16900,894423,70,88885
2890,28503,17492,17393,894423,70,88885
2891,29575,17488,17091,894423,70,88885
2892,29441,16263,21472,894423,70,88885
2893,24560,14822,834317,894423,70,88885
2894,28564,21315,16805,894423,70,88885
2895,26497,18172,13208,894423,70,88885
2896,25517,21037,14664,894423,70,88885
2897,33587,17996,12950,894423,70,88885
2898,31359,20904,15678,894423,70,88885
2899,30623,32083,13285,894423,70,88885
2900,26949,18321,13295,894423,70,88885
2901,28632,16656,13202,894423,70,88885
2902,26359,16675,14531,894423,70,88885
2903,25733,16873,13925,894423,70,88885
2904,26244,17736,14260,894423,70,88885
2905,25946,16778,12121,894423,70,88885
2906,23422,14946,10763,894423,70,88885
2907,26535,14749,17678,894423,70,88885
2908,23010,14717,13701,894423,70,88885
2909,40925,25037,13481,894423,70,88885
2910,24763,17642,12740,894423,70,88885
2911,22103,17221,12491,894423,70,88885
2912,22748,14841,11789,894423,70,88885
2913,21955,14556,12953,894423,70,88885
2914,24351,15373,12579,894423,70,88885
2915,23958,15809,13381,894423,70,88885
2916,24201,17068,19900,894423,70,88885
2917,27543,17865,12830,894423,70,88885
2918,23250,15455,10398,894423,70,88885
2919,23894,15261,9169,894423,70,88885
2920,20421,13587,13785,894423,70,88885
2921,25987,15568,11309,894423,70,88885
2922,22192,14386,12005,894423,70,88885
2923,30122,18067,13361,894423,70,88885
2924,24224,16779,13141,894423,70,88885
2925,22957,15453,10115,894423,70,88885
2926,21954,16935,11801,894423,70,88885
2927,23054,15180,20935,894423,70,88885
2928,26892,17648,11773,894423,70,88885
2929,24109,16035,12203,894423,70,88885
2930,23054,15762,13009,894423,70,88885
2931,23013,14914,13247,894423,70,88885
2932,23599,14989,10245,894423,70,88885
2933,21399,14606,13092,894423,70,88885
2934,25975,15866,19822,894423,70,88885
2935,26351,16210,13725,894423,70,88885
2936,24188,15200,14343,894423,70,88885
2937,27957,17479,13523,894423,70,88885
2938,27225,16612,15048,894423,70,88885
2939,24078,16616,14525,894423,70,88885
2940,22682,16821,13447,894423,70,88885
2941,26199,16657,11759,894423,70,88885
2942,20832,15030,10460,894423,70,88885
2943,21083,16080,13880,894423,70,88885
2944,24927,17514,11799,894423,70,88885
2945,22179,15023,10317,894423,70,88885
2946,21337,13638,12473,894423,70,88885
2947,24038,15585,13173,894423,70,88885
2948,24342,15248,13630,894423,70,88885
2949,22829,15648,13157,894423,70,88885
2950,37667,16253,14736,894423,70,88885
2951,625750,16192,14076,894423,70,88885
2952,24907,17196,13718,894423,70,88885
2953,24809,16153,14796,894423,70,88885
2954,22565,15948,12371,894423,70,88885
2955,22005,15272,14564,894423,70,88885
2956,26742,17192,13963,894423,70,88885
2957,28477,16931,13951,894423,70,88885
2958,24396,16676,13194,894423,70,88885
2959,23705,15589,14812,894423,70,88885
2960,25069,17040,14008,894423,70,88885
2961,37280,31846,13766,894423,70,88885
2962,43091,17174,12695,894423,70,88885
2963,28350,15230,14633,894423,70,88885
2964,23065,18416,11674,894423,70,88885
2965,24301,15959,12636,894423,70,88885
2966,23240,14796,12978,894423,70,88885
2967,22341,15205,10291,894423,70,88885
2968,19768,14348,10567,894423,70,88885
2969,23551,14420,13486,894423,70,88885
2970,24130,15314,12821,894423,70,88885
2971,22048,16071,11714,894423,70,88885
2972,21734,14278,13464,894423,70,88885
2973,24613,17106,12768,894423,70,88885
2974,24160,16046,19373,894423,70,88885
2975,26397,17857,13245,894423,70,88885
2976,29166,17150,14576,894423,70,88885
2977,25069,16032,11289,894423,70,88885
2978,21831,14493,12889,894423,70,88885
2979,26395,17170,13949,894423,70,88885
2980,27082,17593,19922,894423,70,88885
2981,21025,14875,13015,894423,70,88885
2982,28204,18380,14715,894423,70,88885
2983,23179,16245,14831,894423,70,88885
2984,23044,15985,10916,894423,70,88885
2985,21747,14580,13081,894423,70,88885
2986,23278,15697,11244,894423,70,88885
2987,22293,15489,14401,894423,70,88885
2988,23838,17563,13350,894423,70,88885
2989,39873,25153,13696,894423,70,88885
2990,34750,25822,13803,894423,70,88885
2991,38575,25138,12306,894423,70,88885
2992,40475,24023,12863,894423,70,88885
2993,27286,18238,14743,894423,70,88885
2994,26159,18351,14294,894423,70,88885
2995,23555,18098,12189,894423,70,88885
2996,23605,16324,12557,894423,70,88885
2997,23409,15688,16287,894423,70,88885
2998,30810,16575,13399,894423,70,88885
2999,29941,18675,11891,894423,70,88885
3000,22228,15347,13534,894423,70,88885
3001,24386,15311,13156,894423,70,88885
3002,21590,13824,12110,894423,70,88885
3003,22764,16082,14249,894423,70,88885
3004,23888,17308,13922,894423,70,88885
3005,22599,15432,11177,894423,70,88885
3006,20956,13770,14462,894423,70,88885
3007,23860,15672,11732,894423,70,88885
3008,20754,14842,14269,894423,70,88885
3009,23988,17585,14632,894423,70,88885
3010,25021,15297,16658,894423,70,88885
3011,23901,16428,14629,894423,70,88885
3012,23923,17055,10701,894423,70,88885
3013,20510,13990,11093,894423,70,88885
3014,41345,26087,15124,894423,70,88885
3015,32399,20332,14217,894423,70,88885
3016,25798,15261,12940,894423,70,88885
3017,24134,16256,12117,894423,70,88885
3018,23110,15468,14214,894423,70,88885
3019,22994,17650,13742,894423,70,88885
3020,22816,16253,14970,894423,70,88885
3021,23912,17736,13915,894423,70,88885
3022,28133,17303,14497,894423,70,88885
3023,24034,16794,14041,894423,70,88885
3024,25967,15904,11154,894423,70,88885
3025,21841,13776,10194,894423,70,88885
3026,25162,14355,16229,894423,70,88885
3027,25719,17355,15656,894423,70,88885
3028,25956,17425,14259,894423,70,88885
3029,26870,17734,14403,894423,70,88885
3030,25615,19396,14478,894423,70,88885
3031,43263,29905,12101,894423,70,88885
3032,19952,15829,13901,894423,70,88885
3033,26274,15681,13896,894423,70,88885
3034,24437,16697,13200,894423,70,88885
3035,22035,14696,14806,894423,70,88885
3036,22201,16388,14457,894423,70,88885
3037,22399,17272,13864,894423,70,88885
3038,60685,26338,15134,894423,70,88885
3039,22967,17560,13437,894423,70,88885
3040,24035,16444,14413,894423,70,88885
3041,25444,17645,14423,894423,70,88885
3042,23806,16339,14463,894423,70,88885
3043,23623,15194,11728,894423,70,88885
3044,22509,14570,18690,894423,70,88885
3045,28377,17081,13832,894423,70,88885
3046,22410,15960,13692,894423,70,88885
3047,23600,15591,10806,894423,70,88885
3048,21221,13677,13343,894423,70,88885
3049,22639,16041,11290,894423,70,88885
3050,26335,17095,15266,894423,70,88885
3051,29970,17935,13831,894423,70,88885
3052,24221,16730,14181,894423,70,88885
3053,25633,18498,13076,894423,70,88885
3054,22505,16081,13842,894423,70,88885
3055,23191,17886,16183,894423,70,88885
3056,24037,15821,12870,894423,70,88885
3057,23703,15671,11617,894423,70,88885
3058,23664,15250,12261,894423,70,88885
3059,22622,14665,14716,894423,70,88885
3060,23965,15367,12136,894423,70,88885
3061,22922,14577,12286,894423,70,88885
3062,21975,14864,11074,894423,70,88885
3063,30619,17470,14081,894423,70,88885
3064,23805,16181,13863,894423,70,88885
3065,23704,15411,13310,894423,70,88885
3066,27152,17067,14058,894423,70,88885
3067,22174,15965,11426,894423,70,88885
3068,39540,25093,13369,894423,70,88885
3069,23042,16611,13840,894423,70,88885
3070,22539,14617,11445,894423,70,88885
3071,21247,15602,10364,894423,70,88885
3072,20533,14535,21154,894423,70,88885
3073,22560,15403,11938,894423,70,88885
3074,22670,15352,10836,894423,70,88885
3075,22328,14331,11099,894423,70,88885
3076,24491,15599,13781,894423,70,88885
3077,23072,16778,11530,894423,70,88885
3078,23606,16130,11932,894423,70,88885
3079,39629,23750,14128,894423,70,88885
3080,24224,16823,12925,894423,70,88885
3081,24920,15464,14257,894423,70,88885
3082,23386,16539,14150,894423,70,88885
3083,23011,16726,12718,894423,70,88885
3084,24078,16170,15129,894423,70,88885
3085,27858,18579,14280,894423,70,88885
3086,23316,17049,14199,894423,70,88885
3087,23694,17849,12499,894423,70,88885
3088,25260,15764,14130,894423,70,88885
3089,29633,18364,15554,894423,70,88885
3090,23772,16975,14677,894423,70,88885
3091,27365,17186,13914,894423,70,88885
3092,24961,16939,10388,894423,70,88885
3093,21052,14679,13457,894423,70,88885
3094,23092,15512,12428,894423,70,88885
3095,23300,15182,12409,894423,70,88885
3096,23101,16251,10778,894423,70,88885
3097,26897,13597,14379,894423,70,88885
3098,22590,16649,14653,894423,70,88885
3099,22717,15713,12291,894423,70,88885
3100,22635,14602,11052,894423,70,88885
3101,24056,16112,14086,894423,70,88885
3102,21765,16985,14245,894423,70,88885
3103,25166,15743,12322,894423,70,88885
3104,34942,23051,12090,894423,70,88885
3105,23720,16354,14478,894423,70,88885
3106,22435,17881,11662,894423,70,88885
3107,20755,14946,14650,894423,70,88885
3108,23925,15521,13831,894423,70,88885
3109,26519,16282,13933,894423,70,88885
3110,24527,17814,19339,894423,70,88885
3111,26369,16588,12812,894423,70,88885
3112,56145,19541,12214,894423,70,88885
3113,20709,14747,14709,894423,70,88885
3114,25026,17591,12654,894423,70,88885
3115,22665,15283,13171,894423,70,88885
3116,22499,15411,12206,894423,70,88885
3117,42493,26760,14693,894423,70,88885
3118,23407,16566,11037,894423,70,88885
3119,25181,14669,11460,894423,70,88885
3120,21370,15725,11232,894423,70,88885
3121,21527,13792,25351,894423,70,88885
3122,28782,17941,12228,894423,70,88885
3123,22969,16394,13282,894423,70,88885
3124,21977,16876,10703,894423,70,88885
3125,20711,15300,12576,894423,70,88885
3126,21812,15105,13659,894423,70,88885
3127,22723,16435,11317,894423,70,88885
3128,22813,15894,13103,894423,70,88885
3129,22853,15846,21225,894423,70,88885
3130,24632,17207,15187,894423,70,88885
3131,25836,17253,12271,894423,70,88885
3132,22841,15326,15172,894423,70,88885
3133,24043,16499,12350,894423,70,88885
3134,23957,15710,14682,894423,70,88885
3135,22130,16721,13463,894423,70,88885
3136,23849,15682,13933,894423,70,88885
3137,27288,16136,12233,894423,70,88885
3138,21010,14585,10278,894423,70,88885
3139,26627,15730,14462,894423,70,88885
3140,24498,16001,12614,894423,70,88885
3141,23212,16439,10596,894423,70,88885
3142,22716,14360,14365,894423,70,88885
3143,24002,17025,14403,894423,70,88885
3144,36119,18408,22393,894423,70,88885
3145,34156,18407,19644,894423,70,88885
3146,32445,17437,12984,894423,70,88885
3147,35085,31561,13790,894423,70,88885
3148,31875,17774,13295,894423,70,88885
3149,24100,16208,13654,894423,70,88885
3150,23540,16475,13432,894423,70,88885
3151,26158,15927,11128,894423,70,88885
3152,27582,17119,12677,894423,70,88885
3153,22904,15307,14653,894423,70,88885
3154,22702,15435,10430,894423,70,88885
3155,20254,14335,14670,894423,70,88885
3156,22991,17470,13585,894423,70,88885
3157,25226,17458,13644,894423,70,88885
3158,20938,16360,15214,894423,70,88885
3159,24975,16894,12664,894423,70,88885
3160,22657,16203,12154,894423,70,88885
3161,24645,15413,11559,894423,70,88885
3162,36020,28231,13880,894423,70,88885
3163,23260,17000,14037,894423,70,88885
3164,24482,15294,14058,894423,70,88885
3165,23476,16954,11331,894423,70,88885
3166,20914,14574,15366,894423,70,88885
3167,25182,16808,14399,894423,70,88885
3168,21331,16660,13420,894423,70,88885
3169,27892,17088,12685,894423,70,88885
3170,21652,15851,13505,894423,70,88885
3171,23390,15616,11082,894423,70,88885
3172,25241,15668,11400,894423,70,88885
3173,23640,14483,12813,894423,70,88885
3174,22212,14973,13554,894423,70,88885
3175,29482,17910,14172,894423,70,88885
3176,25112,16375,13077,894423,70,88885
3177,23841,15924,12697,894423,70,88885
3178,24041,15500,13897,894423,70,88885
3179,25130,17479,13209,894423,70,88885
3180,21900,16708,12698,894423,70,88885
3181,23118,16178,10701,894423,70,88885
3182,21208,15097,14771,894423,70,88885
3183,23306,16118,13310,894423,70,88885
3184,23749,16041,10807,894423,70,88885
3185,22090,14365,13324,894423,70,88885
3186,22182,16580,12675,894423,70,88885
3187,21161,16444,19580,894423,70,88885
3188,25322,18280,12866,894423,70,88885
3189,22458,15258,13220,894423,70,88885
3190,23878,14759,13774,894423,70,88885
3191,25266,16607,12807,894423,70,88885
3192,22412,17083,10125,894423,70,88885
3193,21079,15830,16486,894423,70,88885
3194,23861,16974,12642,894423,70,88885
3195,22492,16146,12756,894423,70,88885
3196,26427,16449,14558,894423,70,88885
3197,27195,16615,13020,894423,70,88885
3198,23864,14983,14958,894423,70,88885
3199,23499,28019,13852,894423,70,88885
3200,22723,17002,13535,894423,70,88885
3201,48927,26888,12233,894423,70,88885
3202,37994,26087,14206,894423,70,88885
3203,23746,16613,13809,894423,70,88885
3204,32559,19655,12599,894423,70,88885
3205,21468,15641,12381,894423,70,88885
3206,22259,15551,14011,894423,70,88885
3207,26858,16258,21127,894423,70,88885
3208,43453,28518,12872,894423,70,88885
3209,33813,18555,14648,894423,70,88885
3210,27824,17289,13908,894423,70,88885
3211,24535,16000,12908,894423,70,88885
3212,22179,15841,13217,894423,70,88885
3213,21544,16511,15263,894423,70,88885
3214,23821,16927,14368,894423,70,88885
3215,40752,26738,12206,894423,70,88885
3216,24374,17088,14034,894423,70,88885
3217,26595,17392,13399,894423,70,88885
3218,23276,16415,14281,894423,70,88885
3219,23585,17698,14952,894423,70,88885
3220,25998,16975,12929,894423,70,88885
3221,25945,16618,14049,894423,70,88885
3222,21960,15345,13383,894423,70,88885
3223,23100,16921,13750,894423,70,88885
3224,22565,16502,13141,894423,70,88885
3225,22265,14994,9464,894423,70,88885
3226,20930,15750,14898,894423,70,88885
3227,23634,18044,14143,894423,70,88885
3228,23215,15641,12662,894423,70,88885
3229,24186,16133,13695,894423,70,88885
3230,23427,16297,13976,894423,70,88885
3231,23519,15566,19470,894423,70,88885
3232,25159,17442,18310,894423,70,88885
3233,24885,18110,14535,894423,70,88885
3234,26167,17980,12408,894423,70,88885
3235,23947,16119,12583,894423,70,88885
3236,23606,16297,11469,894423,70,88885
3237,23061,15228,12178,894423,70,88885
3238,22483,15418,11225,894423,70,88885
3239,23331,15111,12638,894423,70,88885
3240,23581,14980,12278,894423,70,88885
3241,22795,16056,14321,894423,70,88885
3242,25402,15366,12354,894423,70,88885
3243,24472,14982,11416,894423,70,88885
3244,20986,13314,14064,894423,70,88885
3245,38676,18797,16013,894423,70,88885
3246,33446,20911,15005,894423,70,88885
3247,33548,19074,14804,894423,70,88885
3248,30068,18594,14466,894423,70,88885
3249,25872,16579,11513,894423,70,88885
3250,22017,14233,14943,894423,70,88885
3251,28486,16659,12536,894423,70,88885
3252,28704,17094,13252,894423,70,88885
3253,38220,25895,14461,894423,70,88885
3254,27339,15917,13192,894423,70,88885
3255,23691,16504,10221,894423,70,88885
3256,20205,14487,14223,894423,70,88885
3257,25078,15887,43853,894423,70,88885
3258,22211,15066,11575,894423,70,88885
3259,26290,16362,13812,894423,70,88885
3260,22913,15154,12955,894423,70,88885
3261,32176,15877,13969,894423,70,88885
3262,24722,16738,10630,894423,70,88885
3263,21294,14558,13903,894423,70,88885
3264,23560,17445,14850,894423,70,88885
3265,31596,17483,11503,894423,70,88885
3266,19710,14376,11332,894423,70,88885
3267,22089,14153,12473,894423,70,88885
3268,30077,15104,13203,894423,70,88885
3269,22009,14860,16053,894423,70,88885
3270,25181,20466,21293,894423,70,88885
3271,24177,18259,12195,894423,70,88885
3272,21228,16963,11959,894423,70,88885
3273,23485,15754,13195,894423,70,88885
3274,28730,16482,13560,894423,70,88885
3275,22990,15858,15179,894423,70,88885
3276,27160,17043,13214,894423,70,88885
3277,25425,17243,15239,894423,70,88885
3278,26545,17905,14356,894423,70,88885
3279,26165,16787,12957,894423,70,88885
3280,27756,16460,15312,894423,70,88885
3281,27793,16078,14955,894423,70,88885
3282,25005,17593,12951,894423,70,88885
3283,23211,15914,13859,894423,70,88885
3284,23731,17310,14042,894423,70,88885
3285,25030,15217,14253,894423,70,88885
3286,25935,16024,13990,894423,70,88885
3287,23043,15342,14913,894423,70,88885
3288,22866,17352,14557,894423,70,88885
3289,24350,17800,19710,894423,70,88885
3290,24120,18024,15278,894423,70,88885
3291,25671,18526,13316,894423,70,88885
3292,22465,16864,12745,894423,70,88885
3293,23700,15448,13093,894423,70,88885
3294,22362,15621,12374,894423,70,88885
3295,22207,15599,13787,894423,70,88885
3296,22456,14547,11595,894423,70,88885
3297,20850,14197,11770,894423,70,88885
3298,23751,15428,12705,894423,70,88885
3299,20175,14653,13456,894423,70,88885
3300,27436,17321,12962,894423,70,88885
3301,30018,15762,12171,894423,70,88885
3302,22654,15014,13068,894423,70,88885
3303,26745,16696,15203,894423,70,88885
3304,23815,16201,12915,894423,70,88885
3305,25181,15096,12614,894423,70,88885
3306,24823,17283,13017,894423,70,88885
3307,21874,15379,14951,894423,70,88885
3308,22496,16030,15329,894423,70,88885
3309,23544,15587,11146,894423,70,88885
3310,23366,15695,14989,894423,70,88885
3311,21447,14827,11167,894423,70,88885
3312,20659,14055,14133,894423,70,88885
3313,25264,15773,11095,894423,70,88885
3314,20960,14534,12972,894423,70,88885
3315,22453,15340,14571,894423,70,88885
3316,22972,23027,12735,894423,70,88885
3317,22007,15555,13033,894423,70,88885
3318,22290,14704,11268,894423,70,88885
3319,35437,32791,14508,894423,70,88885
3320,24206,17239,11751,894423,70,88885
3321,22296,16538,14161,894423,70,88885
3322,23663,18104,14066,894423,70,88885
