operations,prepare,apply,baseline,memory,payload,baseline memory
3760,1182787,12283748,624827,498356,81,7532
3761,1380621,9910398,610479,498497,81,7534
3762,1577523,14668560,631496,498627,81,7536
3763,1157606,9660858,621838,498757,81,7538
3764,1214768,15132733,679506,498898,81,7540
3765,1797775,12643069,661879,499028,81,7542
3766,1080528,10094470,612315,499158,81,7544
3767,1019560,13622539,655910,499299,81,7546
3768,1019426,9351863,608214,499428,80,7548
3769,1114546,10090362,609864,499557,80,7550
3770,1162044,9769047,640256,499698,81,7552
3771,1348126,11799490,590183,499827,80,7554
3772,972526,10121025,604373,499957,81,7556
3773,950013,10041783,650570,500086,80,7558
3774,1373937,15113968,584031,500216,81,7560
3775,1096063,10305799,603709,500344,79,7562
3776,951545,9491879,617955,500483,80,7564
3777,1829074,14669368,653894,500624,81,7566
3778,2163737,17887599,633183,500753,80,7568
3779,1054894,18122913,707135,500883,81,7570
3780,1271061,10177229,612424,501024,81,7572
3781,972943,11717530,1325797,501163,80,7574
3782,2598457,44366255,1409736,501293,81,7576
3783,29071,64934587,614781,501428,86,7578
3784,1965515,19166680,774490,501569,81,7580
3785,1075810,12171628,860677,501698,80,7582
3786,1062402,13212149,608468,501839,81,7584
3787,1273371,11002186,604461,501969,81,7586
3788,1730102,25796788,771589,502099,81,7588
3789,1094064,20425531,1158475,502240,81,7590
3790,1329201,28471965,860751,502381,81,7592
3791,2349046,12220606,705676,502511,81,7594
3792,1304177,10927887,614216,502641,81,7596
3793,1042764,14447521,594520,502782,81,7598
3794,1761792,11459655,612255,502923,81,7600
3795,1106213,10594265,606737,503064,81,7602
3796,1067169,13251472,598785,503205,81,7604
3797,1411326,37244967,1281791,503333,79,7606
3798,2310894,12637376,624281,503474,81,7608
3799,1064997,13678314,1298905,503604,81,7610
3800,1830768,39375524,1129743,503733,80,7612
3801,27946,30898393,765623,503874,81,7614
3802,1381328,20502095,615788,504015,81,7616
3803,1040694,13878210,907970,504145,81,7618
3804,1070845,16858552,1258303,504286,81,7620
3805,2362828,22342481,1271556,504415,80,7622
3806,1607900,26154092,1269899,504545,81,7624
3807,2709095,19512324,1293220,504686,81,7626
3808,1804626,80828799,694251,504827,81,7628
3809,1860465,18262507,44303444,504957,81,7630
3810,3212769,23558471,1343893,505087,81,7632
3811,2008774,20229803,1274268,505217,81,7634
3812,1545126,15532956,616642,505358,81,7636
3813,1047255,11896647,990674,505487,80,7638
3814,1093367,12153308,1343845,505617,81,7640
3815,1217938,17764660,622702,505758,81,7642
3816,1882714,16490192,620813,505887,80,7644
3817,1749579,22993465,1361060,506016,80,7646
3818,2061249,21529555,608932,506157,81,7648
3819,1091827,15488928,624393,506287,81,7650
3820,1398354,15007678,668523,506416,80,7652
3821,1144694,11656750,6443610,506546,81,7654
3822,1350165,15473927,607814,506675,80,7656
3823,1776994,14103234,1226358,506816,81,7658
3824,1497797,37177569,667533,506955,80,7660
3825,2070349,15228619,661171,507084,80,7662
3826,1250899,21132209,1113072,507213,80,7664
3827,1939306,32242161,1437302,507354,81,7666
3828,2137022,54466988,1460419,507483,80,7668
3829,2448986,37069131,1354338,507613,81,7670
3830,1627771,26099433,650727,507743,81,7672
3831,2114843,14999230,634299,507884,81,7674
3832,2464854,19323983,961720,508014,81,7676
3833,5173515,15121656,1837268,508155,81,7678
3834,1912837,17292675,1591342,508296,81,7680
3835,10374792,21625565,1673332,508437,81,7682
3836,3644976,18073497,646889,508578,81,7684
3837,1069918,16951713,730604,508719,81,7686
3838,1796910,16072659,980559,508847,79,7688
3839,1484234,16958501,1285049,508977,81,7690
3840,1524960,21348191,893516,509118,81,7692
3841,1311545,15457245,634844,509247,80,7694
3842,1606415,13724796,612312,509377,81,7696
3843,1512459,12296535,666097,509518,81,7698
3844,4003419,17010120,692033,509659,81,7700
3845,2366833,18096811,946645,509789,81,7702
3846,1450780,16771947,682506,509918,80,7704
3847,2083617,11568649,1156308,510059,81,7706
3848,1292973,15767689,959375,510189,81,7708
3849,2693542,17147889,1003859,510319,81,7710
3850,1359349,14457799,900195,510449,81,7712
3851,1517374,18256815,921643,510579,81,7714
3852,1531463,18350304,906213,510720,81,7716
3853,1385113,16921300,817521,510850,81,7718
3854,1627828,17622155,1126906,510991,81,7720
3855,2990360,24887655,1181408,511120,80,7722
3856,2758656,17801680,706866,511249,80,7724
3857,1495905,18619579,6033682,511390,81,7726
3858,1797735,30956000,1924433,511519,80,7728
3859,1567036,18739359,1358497,511660,81,7730
3860,2400550,20677512,802495,511789,80,7732
3861,1556618,17563279,709574,511930,81,7734
3862,1481222,19944366,674279,512071,81,7736
3863,1704684,18215832,925902,512212,81,7738
3864,1810866,23596068,1408587,512341,80,7740
3865,3628826,22432151,929067,512482,81,7742
3866,3727100,22261163,755290,512611,80,7744
3867,3347364,25780848,1027516,512752,81,7746
3868,1652614,18737025,1374536,512882,81,7748
3869,4609292,22711529,1014816,513012,81,7750
3870,1761043,20147152,1122090,513142,81,7752
3871,1906573,21069551,1422612,513272,81,7754
3872,1678473,15212876,1306289,513413,81,7756
3873,1494549,18662653,1124177,513552,80,7758
3874,1802539,12351460,645495,513693,81,7760
3875,1806146,14878514,666020,513821,79,7762
3876,1182160,17976918,1665199,513962,81,7764
3877,3564130,19413519,664964,514091,80,7766
3878,1740234,28646342,634248,514220,80,7768
3879,2108958,18656393,762714,514349,80,7770
3880,1130550,12271462,631397,514490,81,7772
3881,1191340,18072851,648165,514631,81,7774
3882,1302714,14551111,650601,514772,81,7776
3883,1090056,14271646,628229,514913,81,7778
3884,1330104,15149689,728857,515054,81,7780
3885,1685234,11104571,662597,515195,81,7782
3886,1267748,14154887,622044,515336,81,7784
3887,1092167,13262568,655873,515465,80,7786
3888,2090777,12309751,723039,515606,81,7788
3889,1780095,17805139,684062,515735,80,7790
3890,1940930,30532378,664982,515876,81,7792
3891,1649058,14054069,609594,516006,81,7794
3892,1496785,10857674,643051,516135,80,7796
3893,1499773,13518892,640962,516276,81,7798
3894,1122040,11156890,718041,516406,81,7800
3895,1078996,13554103,612267,516547,81,7802
3896,1106766,10162112,1742826,516688,81,7804
3897,1319946,15884381,660833,516817,80,7806
3898,1698615,11540401,776086,516946,80,7808
3899,2264969,14513788,884016,517076,81,7810
3900,1689721,12938405,1105894,517217,81,7812
3901,21640,11623673,760753,517347,81,7814
3902,1072410,13754160,634442,517477,81,7816
3903,1713006,11721573,653259,517607,81,7818
3904,1400391,16260440,1139255,517748,81,7820
3905,1400328,10783821,676614,517889,81,7822
3906,2110386,12381768,622006,518019,81,7824
3907,1064814,15894495,647425,518149,81,7826
3908,1182879,11893351,662888,518290,81,7828
3909,1339440,20908668,660742,518431,81,7830
3910,2153109,17241709,659010,518560,80,7832
3911,1354824,12231727,656113,518701,81,7834
3912,1253230,12708400,1328092,518831,81,7836
3913,2118204,14975706,626186,518961,81,7838
3914,1048302,12750340,639308,519091,81,7840
3915,1092007,12503205,901060,519220,80,7842
3916,1791918,12979132,634896,519350,81,7844
3917,2041394,10607531,624431,519491,81,7846
3918,1880640,11245042,658308,519620,80,7848
3919,1352779,14793978,673610,519750,81,7850
3920,1308071,14054268,829525,519880,81,7852
3921,1544730,15145804,673322,520021,81,7854
3922,1478821,13979647,687426,520162,81,7856
3923,1095911,10377013,707101,520303,81,7858
3924,3509506,18898416,1417992,520433,81,7860
3925,1796159,11852739,647658,520563,81,7862
3926,1512978,12094464,649853,520693,81,7864
3927,1313313,12615376,696624,520834,81,7866
3928,2471436,15362735,631792,520975,81,7868
3929,1220082,13151777,659805,521104,80,7870
3930,1514265,17323924,1503204,521245,81,7872
3931,6782808,23192426,653403,521375,81,7874
3932,1680919,12755608,1271672,521505,81,7876
3933,1737745,12245589,778880,521646,81,7878
3934,1961245,19626941,891238,521787,81,7880
3935,1617103,13181542,626084,521916,80,7882
3936,2064989,17462740,742061,522045,80,7884
3937,1409481,10265792,633875,522186,81,7886
3938,1025498,11465808,732416,522315,80,7888
3939,2274363,13860370,1088405,522444,80,7890
3940,1235692,10834054,658577,522585,81,7892
3941,1211796,10978566,1358801,522726,81,7894
3942,2906029,13247145,629129,522855,80,7896
3943,1113323,11016416,886158,522984,80,7898
3944,1357216,19923910,628685,523113,80,7900
3945,988572,11874764,693643,523242,80,7902
3946,1345572,20552001,812580,523383,81,7904
3947,2018468,11765714,1105993,523524,81,7906
3948,1214083,14490717,826877,523665,81,7908
3949,1503751,12181997,699391,523806,81,7910
3950,2542846,10671376,671323,523947,81,7912
3951,1056474,10441486,638342,524076,80,7914
3952,1040652,10016329,773393,524217,81,7916
3953,1888972,19999405,713583,524358,81,7918
3954,1953497,13529809,982596,524488,81,7920
3955,1237871,10399107,630487,524616,79,7922
3956,1186839,11412172,797751,524745,80,7924
3957,1093547,11975843,626180,524875,81,7926
3958,1039879,11445973,651515,525004,80,7928
3959,1253431,11261640,664359,525134,81,7930
3960,1548492,11368736,696589,525263,80,7932
3961,1315217,10793258,1102693,525404,81,7934
3962,1092269,9980875,1390879,525545,81,7936
3963,3754696,11638534,703995,525686,81,7938
3964,1237985,19464683,662622,525815,80,7940
3965,1587091,13794884,667489,525956,81,7942
3966,1073922,10534739,640704,526097,81,7944
3967,982266,11968049,679427,526238,81,7946
3968,1102810,14887706,789352,526368,81,7948
3969,1529670,11922834,1015726,526509,81,7950
3970,1665370,13292045,639184,526637,79,7952
3971,1695276,19885979,825637,526776,80,7954
3972,1017185,10868368,649454,526904,79,7956
3973,2261838,11811239,757884,527034,81,7958
3974,1519953,10502397,681278,527164,81,7960
3975,1335149,12349172,649455,527294,81,7962
3976,1143190,14474428,722590,527435,81,7964
3977,1092321,11091574,734400,527564,80,7966
3978,1670969,10787974,769060,527705,81,7968
3979,1084107,12459905,934068,527846,81,7970
3980,1340386,12524356,636200,527976,81,7972
3981,1115224,11012606,663165,528117,81,7974
3982,1368848,10367207,750035,528247,81,7976
3983,1600733,14934463,614409,528377,81,7978
3984,1279721,10770399,650430,528518,81,7980
3985,1407665,11196020,820796,528648,81,7982
3986,1688013,9674257,642539,528789,81,7984
3987,1300470,10567660,818480,528919,81,7986
3988,1693759,10977183,644191,529049,81,7988
3989,1398626,14038666,676197,529190,81,7990
3990,1334515,14216230,655704,529331,81,7992
3991,1338826,10676580,712036,529461,81,7994
3992,1372032,11094322,1199425,529591,81,7996
3993,1397070,10853264,673397,529732,81,7998
3994,1173430,10771707,653132,529873,81,8000
3995,4402803,11148603,643760,530014,81,8002
3996,1462388,10832981,633823,530143,80,8004
3997,1200610,11867066,625248,530272,80,8006
3998,960940,9827900,675734,530413,81,8008
3999,1491999,10850035,649764,530554,81,8010
4000,1037261,10807081,1177538,530695,81,8012
4001,19247,14687703,785809,530825,81,8014
4002,1102941,11092822,686733,530955,81,8016
4003,1469151,11985230,746936,531085,81,8018
4004,1335116,12268311,636793,531226,81,8020
4005,1105642,10836074,662249,531367,81,8022
4006,1108174,12227419,641611,531508,81,8024
4007,1041919,10465952,759850,531649,81,8026
4008,1386080,12855047,636578,531790,81,8028
4009,1220310,11030877,701544,531931,81,8030
4010,1232546,10691027,662097,532060,80,8032
4011,1214822,13019490,688198,532201,81,8034
4012,1007040,9771947,652988,532342,81,8036
4013,1135058,9994711,789317,532471,80,8038
4014,1459612,10752535,655312,532600,80,8040
4015,935539,9776101,618629,532741,81,8042
4016,895823,12817147,830960,532870,80,8044
4017,1085958,9932569,733129,532999,80,8046
4018,1323537,17523299,682399,533140,81,8048
4019,1269598,12877489,753565,533270,81,8050
4020,1080383,9687835,664234,533411,81,8052
4021,1080169,10176206,642462,533552,81,8054
4022,1003549,9937964,640724,533693,81,8056
4023,1042448,10072044,641053,533823,81,8058
4024,891337,10092859,636983,533952,80,8060
4025,1133367,13136504,741627,534082,81,8062
4026,1178007,12766717,709652,534211,80,8064
4027,1052395,9892852,639533,534352,81,8066
4028,906714,10239447,641695,534481,80,8068
4029,1137210,10353903,675046,534611,81,8070
4030,1282702,9508689,624279,534752,81,8072
4031,968265,10145628,689918,534893,81,8074
4032,1263948,10873923,652675,535023,81,8076
4033,941284,9929671,640975,535164,81,8078
4034,1223597,10240381,643120,535293,80,8080
4035,988962,10264359,645599,535423,81,8082
4036,930511,11170220,653972,535564,81,8084
4037,1406688,11457706,663868,535694,81,8086
4038,935485,12175950,919786,535823,80,8088
4039,1252360,10627716,658832,535952,80,8090
4040,1153366,13328444,661338,536082,81,8092
4041,1354500,12414860,648816,536212,81,8094
4042,1237753,11862840,726898,536340,79,8096
4043,1513684,11319921,698770,536470,81,8098
4044,1387172,12753405,632213,536611,81,8100
4045,916886,10656391,747978,536752,81,8102
4046,1412913,11240625,1242840,536893,81,8104
4047,1207019,11106303,652946,537023,81,8106
4048,1015021,11129015,639203,537164,81,8108
4049,1136333,13040452,703444,537305,81,8110
4050,1062787,11508314,649589,537434,80,8112
4051,1020524,10716203,1424699,537563,80,8114
4052,1240502,11685194,650619,537693,81,8116
4053,1048607,11883502,652324,537822,80,8118
4054,1257115,10928020,660683,537963,81,8120
4055,1518669,12865190,642683,538104,81,8122
4056,1025997,12938804,1375244,538245,81,8124
4057,1336070,24275348,1711355,538375,81,8126
4058,3547927,18687166,1921524,538516,81,8128
4059,2105844,22684270,1443421,538657,81,8130
4060,3554284,18714191,772067,538786,80,8132
4061,1625889,36223727,1331281,538915,80,8134
4062,3226188,19792600,1026390,539056,81,8136
4063,2663574,11889649,694158,539186,81,8138
4064,1065949,11497878,923014,539315,80,8140
4065,1185418,11071086,831339,539444,80,8142
4066,1665169,10198442,634526,539574,81,8144
4067,958545,10444400,647360,539703,80,8146
4068,999689,11504921,670052,539844,81,8148
4069,1028153,12407571,680277,539985,81,8150
4070,1063622,9702979,658263,540126,81,8152
4071,1021284,13731469,651844,540255,80,8154
4072,1056154,10375262,669709,540384,80,8156
4073,1127936,12909801,676170,540514,81,8158
4074,1077024,10035762,788042,540644,81,8160
4075,1137715,11184200,643474,540773,80,8162
4076,1053325,13664826,659751,540912,80,8164
4077,1159317,28935694,973734,541053,81,8166
4078,2902399,24789484,1195849,541194,81,8168
4079,3673345,19761878,4111421,541335,81,8170
4080,2794618,24026282,1394368,541476,81,8172
4081,3926424,24819713,715555,541606,81,8174
4082,2039669,11304544,648002,541747,81,8176
4083,1020869,12298608,681766,541888,81,8178
4084,1041431,11167658,843355,542029,81,8180
4085,1708007,10712808,658125,542158,80,8182
4086,959648,10021718,687189,542299,81,8184
4087,1487477,11280512,647976,542440,81,8186
4088,992544,11578921,1591238,542569,80,8188
4089,1454649,12070061,652355,542710,81,8190
4090,1005914,11825018,701262,542851,81,8192
4091,1373419,13702461,787022,542981,81,8194
4092,1664865,10271849,651759,543122,81,8196
4093,1029522,10932701,693324,543252,81,8198
4094,1054930,11926906,752953,543382,81,8200
4095,1590966,23324022,1168388,543512,81,8202
4096,1183188,22720792,710367,543641,80,8204
4097,1653543,30668364,1204144,543771,81,8206
4098,4302287,40569271,690438,543912,81,8208
4099,2489589,27440334,1279043,544053,81,8210
4100,1271271,28026027,2550157,544183,81,8212
4101,26293,23680190,700473,544324,81,8214
4102,1440143,19946802,770170,544454,81,8216
4103,1103737,16015658,666497,544584,81,8218
4104,1172869,12544846,937079,544725,81,8220
4105,1221580,11425540,1476145,544855,81,8222
4106,1099934,13014905,667104,544985,81,8224
4107,1036432,13194428,662097,545115,81,8226
4108,1010844,14032244,731679,545256,81,8228
4109,1623850,10809472,687637,545397,81,8230
4110,1457560,11429547,676948,545526,80,8232
4111,1102635,13594162,653408,545656,81,8234
4112,1022273,12129570,891206,545786,81,8236
4113,1111499,10801974,1468422,545916,81,8238
4114,1017943,12320821,700425,546045,80,8240
4115,986190,12011054,829668,546184,80,8242
4116,1609010,13333353,1039033,546313,80,8244
4117,1122069,10992792,671425,546454,81,8246
4118,937271,12370307,682280,546595,81,8248
4119,1682800,18696693,1236343,546724,80,8250
4120,1529435,11382975,974557,546865,81,8252
4121,1579060,10796358,1454635,546995,81,8254
4122,1046793,10766109,748183,547124,80,8256
4123,1063086,12573061,663387,547265,81,8258
4124,995897,12730802,643135,547406,81,8260
4125,1017548,9849259,661325,547547,81,8262
4126,949593,11758573,923288,547676,80,8264
4127,1139628,12796386,636914,547805,80,8266
4128,919493,11901151,744408,547935,81,8268
4129,1061681,12907531,1510029,548076,81,8270
4130,1354691,11467181,712660,548217,81,8272
4131,1027111,11128846,664803,548347,81,8274
4132,1708230,13044478,650513,548476,80,8276
4133,1641532,14034426,729644,548604,79,8278
4134,2579930,11387639,711956,548734,81,8280
4135,1366485,14759148,651375,548875,81,8282
4136,1177672,14675672,777927,549005,81,8284
4137,1534874,21533327,1737513,549146,81,8286
4138,1816983,13060728,675664,549276,81,8288
4139,1165704,12673097,673482,549417,81,8290
4140,1231607,12836230,688971,549546,80,8292
4141,1081209,13215475,673016,549687,81,8294
4142,1489707,13236962,1268244,549816,80,8296
4143,1320230,15043925,1040264,549957,81,8298
4144,1596143,13479969,1493118,550086,80,8300
4145,2593207,29566683,3846407,550216,81,8302
4146,3470050,32605899,696487,550357,81,8304
4147,1106122,17106913,744238,550498,81,8306
4148,2363704,21940887,710636,550628,81,8308
4149,1529712,14308095,695441,550758,81,8310
4150,1418249,12033724,1054671,550888,81,8312
