operations,prepare,apply,baseline,memory,payload,baseline memory
2302,3181261,1449736,164917,205560,100,1012
2303,3284914,1404210,176329,205615,98,1012
2304,4255835,1420555,166383,205670,100,1012
2305,3372437,1448398,186003,205725,99,1012
2306,3005406,1363611,162589,205781,101,1012
2307,2733885,1292092,161250,205836,100,1012
2308,4387990,1610236,177574,205891,100,1012
2309,3177943,1364809,163571,205947,101,1012
2310,2822006,1307797,165082,206003,101,1012
2311,2952583,2420486,154687,206058,99,1012
2312,2872867,1310321,198063,206114,101,1012
2313,2983793,1362215,185252,206169,100,1012
2314,3089204,1521266,182200,206224,100,1012
2315,4247098,1250856,161264,206292,102,1012
2316,2802887,1353216,167397,206347,100,1012
2317,2948944,1336819,163242,206403,100,1012
2318,2837726,1312543,155101,206459,101,1012
2319,4096658,1608668,176027,206515,100,1012
2320,2962156,1299977,157079,206570,100,1012
2321,2736826,1290087,158974,206625,99,1012
2322,4090956,1489781,166650,206680,100,1012
2323,3121077,1293846,160185,206736,99,1012
2324,2920728,1333928,164094,206791,100,1012
2325,3248567,1309675,164695,206847,101,1012
2326,3952330,1335179,177234,206903,100,1012
2327,3122549,1406786,187977,206959,101,1012
2328,3114256,1359848,167970,207014,99,1012
2329,2886161,2508563,156282,207070,101,1012
2330,2841048,1984546,349087,207137,99,1012
2331,3251200,1638923,171220,207193,101,1012
2332,3012124,1291310,157502,207248,100,1012
2333,4262591,1298298,182628,207304,101,1012
2334,3419187,2432895,179673,207361,102,1012
2335,3111779,1537661,177682,207416,100,1012
2336,2885728,1237831,156220,207484,102,1012
2337,3987312,1493796,163549,207539,100,1012
2338,2808131,1285238,183379,207594,99,1012
2339,3157400,1550662,193439,207649,100,1012
2340,4409339,1384418,154648,207705,100,1012
2341,3573143,1653103,168608,207760,100,1012
2342,3096061,1556141,166930,207816,101,1012
2343,2879514,1290780,162427,207872,101,1012
2344,4371155,1303630,951357,207928,101,1012
2345,3183754,1343047,153523,207984,101,1012
2346,2963083,1801268,159364,208039,100,1012
2347,3937836,1276451,156306,208094,100,1012
2348,2814483,1294112,161608,208150,100,1012
2349,3006618,1299193,149247,208206,101,1012
2350,2879026,1301866,151525,208262,101,1012
2351,4062714,1382756,163031,208317,100,1012
2352,2833200,1436802,167332,208374,101,1012
2353,3021327,1301658,165433,208429,100,1012
2354,3163774,1863992,172278,208484,100,1012
2355,4284275,1352151,250858,208539,100,1012
2356,2929706,1413792,155411,208594,100,1012
2357,2759884,1426100,157185,208649,100,1012
2358,4136709,1325612,157252,208705,101,1012
2359,3018619,1347545,180424,208760,100,1012
2360,3108688,1534180,165323,208817,101,1012
2361,2993162,1287969,148139,208872,99,1012
2362,4289428,1294940,162807,208928,100,1012
2363,2872884,1303205,154830,208984,101,1012
2364,2777686,1271880,150751,209041,102,1012
2365,4218297,1277575,153646,209108,101,1012
2366,2769385,1361703,153565,209164,101,1012
2367,2853020,1322424,157722,209219,99,1012
2368,2862714,1286547,152569,209276,102,1012
2369,4006695,1286042,151415,209332,101,1012
2370,2780080,2364092,187558,209389,101,1012
2371,3031539,1362579,151454,209444,100,1012
2372,2828892,1428595,165905,209499,100,1012
2373,4100074,1461452,170252,209554,100,1012
2374,3210873,1496502,169121,209610,101,1012
2375,2974054,1299082,154406,209667,102,1012
2376,4803860,1309846,157337,209722,100,1012
2377,2879042,1429245,151738,209778,101,1012
2378,2901413,1558821,165699,209833,100,1012
2379,3054168,1336961,154476,209888,100,1012
2380,4040599,1438823,161205,209943,100,1012
2381,2862141,1316263,160956,209999,100,1012
2382,2956699,1278730,152226,210054,100,1012
2383,3980624,1337882,154250,210110,101,1012
2384,2919042,1357411,160421,210165,100,1012
2385,2825822,1293190,149582,210221,101,1012
2386,3083811,2172326,320734,210276,100,1012
2387,6514041,1533615,166555,210344,101,1012
2388,2968040,1674537,163099,210399,100,1012
2389,2968451,1299490,154445,210456,102,1012
2390,3084790,2649206,178763,210511,100,1012
2391,3187689,1520017,163740,210567,101,1012
2392,2933919,1419394,160082,210623,101,1012
2393,3140401,1310220,162256,210678,100,1012
2394,4000199,1296381,477980,210733,100,1012
2395,2984630,1283801,289038,210789,101,1012
2396,3163759,1476283,172572,210844,99,1012
2397,3304428,1287522,152443,210900,101,1012
2398,4446994,1413705,153448,210956,101,1012
2399,3060446,1450984,158501,211012,101,1012
2400,2918581,1421950,152633,211068,101,1012
2401,21971,1355884,159161,211124,101,1012
2402,2925836,1296750,158462,211179,100,1012
2403,2906901,1316863,161870,211235,101,1012
2404,2971365,1282690,162730,211290,99,1012
2405,4443792,1326494,269925,211345,100,1012
2406,2921360,1446662,151935,211401,100,1012
2407,2765465,1322442,160210,211457,101,1012
2408,4308114,1339496,154636,211513,101,1012
2409,2756990,1283959,150094,211568,99,1012
2410,2969084,1304844,164547,211623,100,1012
2411,3039384,1383803,159430,211680,102,1012
2412,4173245,1336031,164010,211735,99,1012
2413,2918457,2354047,233586,211791,101,1012
2414,3468127,1482656,165949,211866,101,1012
2415,3185387,1458942,156042,211923,101,1012
2416,2764755,1285861,151163,211979,101,1012
2417,2819008,1406296,153742,212034,99,1012
2418,3134717,1303282,149393,212089,100,1012
2419,3926155,1279328,167374,212144,100,1012
2420,3191290,1618820,158581,212200,101,1012
2421,3084108,1331712,154909,212267,101,1012
2422,2936003,1342203,174442,212322,100,1012
2423,4252439,1321607,153051,212377,100,1012
2424,2765107,1408108,156410,212433,101,1012
2425,3080532,1493569,154801,212488,100,1012
2426,4007392,1392169,156809,212543,100,1012
2427,2997039,1522457,153122,212599,101,1012
2428,2938834,1466940,169475,212655,101,1012
2429,3216624,1333970,162817,212710,100,1012
2430,4022062,1303283,177033,212766,101,1012
2431,3309356,1310926,167784,212822,101,1012
2432,2955640,1525751,174772,212877,100,1012
2433,4578676,3232362,161212,212933,101,1012
2434,2911453,1491412,155327,212988,99,1012
2435,2932057,1328047,154846,213043,100,1012
2436,3053265,1323860,155847,213098,100,1012
2437,3946906,1291255,156421,213154,100,1012
2438,2989377,1315722,163801,213209,100,1012
2439,3015431,1301451,158838,213265,100,1012
2440,2881925,1320001,164961,213322,102,1012
2441,2952414,1371891,159642,213377,99,1012
2442,3248235,1644369,163076,213433,101,1012
2443,3130726,2118646,169680,213489,101,1012
2444,4301923,1419084,166636,213544,100,1012
2445,3066765,1298379,149465,213601,102,1012
2446,2786591,1234381,149850,213675,100,1012
2447,3020586,1501988,164374,213730,100,1012
2448,4400297,1486943,153441,213786,101,1012
2449,2913078,1305924,165562,213843,102,1012
2450,2923325,1488974,167359,213899,101,1012
2451,4132465,1442829,157326,213954,99,1012
2452,3086908,1306892,154621,214010,99,1012
2453,2996950,1340597,99940,214066,101,1012
2454,2938985,1339719,162384,214123,102,1012
2455,4138570,1310070,152177,214179,101,1012
2456,2817902,1254598,157727,214253,101,1012
2457,3434279,1524398,175816,214309,101,1012
2458,4194821,1512618,157232,214364,100,1012
2459,2841600,1284289,160137,214421,101,1012
2460,2908743,1293258,153319,214476,100,1012
2461,2939298,1334141,153994,214533,102,1012
2462,4118770,1388544,276220,214588,100,1012
2463,3764689,1490242,183826,214643,100,1012
2464,2961654,1477191,158620,214698,99,1012
2465,2806631,1302540,161235,214754,101,1012
2466,2968886,1437402,152662,214810,101,1012
2467,2803522,1419943,163128,214866,101,1012
2468,2948677,1567822,163614,214921,100,1012
2469,4213572,1282293,286250,214977,101,1012
2470,3813553,1503537,160757,215033,101,1012
2471,3165638,1304623,152611,215089,101,1012
2472,2833375,1361349,171728,215144,100,1012
2473,4229413,1472742,152502,215199,100,1012
2474,2778040,1319882,157763,215255,100,1012
2475,2834595,1293162,161293,215310,100,1012
2476,4138214,1265711,154487,215366,101,1012
2477,2952982,1354315,157306,215422,101,1012
2478,2821886,1424540,154278,215478,101,1012
2479,2781476,1322374,157403,215534,101,1012
2480,4176506,1293508,152128,215591,102,1012
2481,2902548,1367423,159256,215647,101,1012
2482,2954938,1257137,153133,215712,100,1012
2483,3915103,1381642,207358,215768,100,1012
2484,3381021,1313959,168503,215824,101,1012
2485,2963926,1320792,152006,215880,100,1012
2486,2807429,1391894,166655,215935,100,1012
2487,4121018,1278883,282742,215990,100,1012
2488,3625940,1470446,222635,216046,101,1012
2489,3233676,1333670,154928,216102,99,1012
2490,2820197,2491459,166902,216158,100,1012
2491,2892922,1466459,154281,216214,100,1012
2492,2982371,1284099,150794,216270,101,1012
2493,3038595,1321143,167535,216327,102,1012
2494,4142878,1278673,154324,216382,99,1012
2495,2875404,1452198,160791,216438,101,1012
2496,2965499,1447434,225692,216494,100,1012
2497,3100811,1385203,1356608,216549,100,1012
2498,3119718,1315192,157361,216604,100,1012
2499,2874644,1500542,164566,216660,101,1012
2500,3111291,1382374,285606,216716,101,1012
2501,22440,1440263,164476,216771,100,1012
2502,3135493,1361987,153882,216827,101,1012
2503,2839120,1367669,152259,216882,100,1012
2504,2801684,1295006,164181,216939,102,1012
2505,4401515,1441205,173326,216994,100,1012
2506,3105552,1463509,166264,217051,101,1012
2507,3176238,1313885,154200,217106,100,1012
2508,4013589,1295937,153533,217163,102,1012
2509,2829504,1303623,166259,217219,101,1012
2510,2930847,1312786,163472,217275,100,1012
2511,3225724,1354807,156100,217331,101,1012
2512,4251893,1294062,153539,217387,100,1012
2513,2781882,1291210,154225,217442,99,1012
2514,2977672,1313203,165951,217497,100,1012
2515,4185864,1274076,152630,217554,102,1012
2516,2874875,1306152,148968,217610,101,1012
2517,2865218,1289633,151060,217666,101,1012
2518,2890178,1255773,159604,217740,101,1012
2519,4164324,1282725,148441,217795,99,1012
2520,2764032,1291803,167006,217851,101,1012
2521,2843948,1314147,160474,217906,100,1012
2522,2879743,2423775,155774,217961,100,1012
2523,7989356,2227338,180136,218017,101,1012
2524,3394645,1409455,225784,218072,100,1012
2525,3467547,1497848,154285,218129,102,1012
2526,4231444,1377346,157873,218185,101,1012
2527,2857495,1307700,157898,218241,100,1012
2528,2801782,1419362,177198,218296,100,1012
2529,3042142,1641202,168481,218351,100,1012
2530,4163292,1285654,155285,218406,100,1012
2531,2877480,1309272,174494,218462,100,1012
2532,3106283,1281707,163193,218530,102,1012
2533,4219791,1391404,152014,218584,98,1012
2534,2986964,1393276,153819,218639,99,1012
2535,2861103,1451589,156529,218695,101,1012
2536,3162634,1466587,159972,218751,101,1012
2537,4149833,1298324,147221,218806,99,1012
2538,3035097,1314687,160543,218862,101,1012
2539,3021651,1306834,165905,218918,101,1012
2540,3963606,1446025,163953,218974,101,1012
2541,3082286,1245231,170074,219049,101,1012
2542,3101978,1314770,153833,219104,100,1012
2543,2837380,1326142,172921,219159,100,1012
2544,4461728,1293387,1080088,219214,100,1012
2545,3057932,1161600,177697,219300,102,1012
2546,3018162,1345217,152690,219356,101,1012
2547,4335069,1261934,162044,219411,100,1012
2548,3004207,1401332,155960,219467,101,1012
2549,2798049,1403963,162015,219523,101,1012
2550,2850483,1303088,156112,219578,100,1012
2551,4184372,1295447,281041,219634,101,1012
2552,3475548,1401571,170954,219689,100,1012
2553,2853733,1275294,153661,219746,102,1012
2554,2804578,2485709,158247,219802,101,1012
2555,2846644,1310679,151650,219859,102,1012
2556,2888259,1290845,156795,219914,100,1012
2557,2937015,1329633,164808,219970,101,1012
2558,4941268,1352474,153231,220025,100,1012
2559,2791346,1311418,154547,220082,102,1012
2560,2938137,1343903,175625,220139,102,1012
2561,3139418,1426121,1405928,220195,101,1012
2562,3028324,1288588,180617,220251,101,1012
2563,2924424,1354343,152467,220306,100,1012
2564,3304608,1453071,156520,220361,99,1012
2565,4163638,1309332,147779,220416,99,1012
2566,2922919,1263725,156515,220484,102,1012
2567,2837319,1286381,151698,220540,101,1012
2568,3144743,1395946,164261,220595,100,1012
2569,4348344,1310121,159993,220650,100,1012
2570,2941782,1288585,149971,220705,100,1012
2571,2829006,1307105,312481,220760,100,1012
2572,4220549,1304622,153635,220815,99,1012
2573,2820341,1310547,152958,220871,100,1012
2574,2961225,1289877,150847,220926,100,1012
2575,2855664,1300892,156722,220981,100,1012
2576,4289784,1319876,149073,221036,100,1012
2577,3077128,1367915,158384,221092,101,1012
2578,3090462,1373320,159186,221147,100,1012
2579,4110063,1578343,155802,221202,100,1012
2580,3130676,1891946,183107,221258,101,1012
2581,3326506,1484882,158119,221313,100,1012
2582,2996764,1530047,170795,221369,101,1012
2583,4490268,1397525,153628,221424,100,1012
2584,2846448,1378033,277991,221481,101,1012
2585,3072396,1327953,152130,221537,101,1012
2586,3278279,2566948,149860,221592,100,1012
2587,2956818,1312214,149317,221648,101,1012
2588,2992124,1441863,149795,221704,101,1012
2589,2925069,1453213,159357,221759,99,1012
2590,4638843,1349038,156406,221814,100,1012
2591,2914768,1256368,169101,221888,101,1012
2592,3084404,1322940,177836,221944,101,1012
2593,3261858,1465153,174677,222000,101,1012
2594,3272754,1427900,157061,222055,100,1012
2595,2875440,1483963,162646,222111,101,1012
2596,3057542,1388836,159182,222167,101,1012
2597,4975445,1325636,172695,222223,101,1012
2598,3383448,1312640,152750,222279,100,1012
2599,2825840,1441873,157138,222335,101,1012
2600,2820394,1285885,164962,222391,101,1012
2601,21835,1291982,148839,222447,100,1012
2602,2821964,1294133,164402,222503,100,1012
2603,2949436,1370590,158177,222558,100,1012
2604,4289898,1357369,210511,222613,100,1012
2605,3760098,1512803,223578,222669,101,1012
2606,3251747,1283618,159473,222744,102,1012
2607,3107828,1313885,165989,222799,100,1012
2608,4424030,1307342,152806,222855,101,1012
2609,2813966,1335762,156253,222910,100,1012
2610,2866537,1317812,154880,222966,101,1012
2611,4058993,1346595,158701,223022,101,1012
2612,2999970,1318415,151681,223078,101,1012
2613,3074389,1379988,157565,223134,100,1012
2614,3188585,1314863,159495,223190,100,1012
2615,4270948,1568692,155663,223246,101,1012
2616,2805358,1328103,159832,223320,100,1012
2617,2824825,1312316,155289,223376,101,1012
2618,4449309,1295492,159137,223432,101,1012
2619,2911921,1433537,154111,223488,101,1012
2620,3217403,2565337,189555,223543,100,1012
2621,3488336,1433177,167732,223599,100,1012
2622,4260100,1309818,151397,223654,100,1012
2623,3003163,1352873,161374,223709,99,1012
2624,2914170,1362743,219317,223765,101,1012
2625,5669981,1443488,182619,223820,99,1012
2626,3192736,1397488,155588,223875,100,1012
2627,3231333,1363205,155624,223931,99,1012
2628,3094167,1346101,155066,223986,100,1012
2629,4218582,1299799,164205,224043,102,1012
2630,3001804,1303068,186084,224100,102,1012
2631,3077043,1383138,161760,224156,101,1012
2632,3071012,1413244,228459,224211,99,1012
2633,2967797,1315210,225381,224267,101,1012
2634,3170989,1359050,168258,224324,102,1012
2635,3056316,1329330,163353,224399,102,1012
2636,5006157,1582172,176236,224454,100,1012
2637,3153958,1327811,152343,224511,102,1012
2638,2996530,1443400,161839,224566,100,1012
2639,3064999,1551687,154503,224622,100,1012
2640,4194041,1300972,162003,224678,101,1012
2641,3007135,1325757,242146,224733,100,1012
2642,3031718,1298098,150383,224789,101,1012
2643,4279021,1339294,153233,224844,100,1012
2644,2798172,1521589,160478,224900,101,1012
2645,2988724,1358338,158341,224957,102,1012
2646,3442713,1485432,172693,225014,102,1012
2647,5073652,1429953,161436,225070,101,1012
2648,3143183,1375680,154255,225126,101,1012
2649,2808970,1282507,151105,225181,100,1012
2650,4503021,1613149,163824,225236,100,1012
2651,3018106,1297738,150630,225293,102,1012
2652,2893133,1300199,155195,225349,101,1012
2653,3008176,1478005,101496,225405,101,1012
2654,4471845,1324990,154894,225461,101,1012
2655,3013240,1316743,153234,225517,101,1012
2656,2787202,1276655,164405,225573,101,1012
2657,4292071,2033822,166576,225629,101,1012
2658,3869454,1697363,176625,225684,100,1012
2659,8275071,3411442,159996,225739,100,1012
2660,3396595,1317130,154081,225794,100,1012
2661,4633906,1301721,163208,225849,100,1012
2662,2919394,1741384,154454,225904,100,1012
2663,2879843,1365524,171678,225959,100,1012
2664,3303953,2961944,155714,226014,100,1012
2665,2799218,1579917,156822,226070,101,1012
2666,2865560,1630913,161199,226125,100,1012
2667,3213976,1366898,152609,226190,99,1012
2668,4292132,1470768,160265,226246,101,1012
2669,3126298,1376951,191395,226301,100,1012
2670,3206408,1302558,159045,226356,100,1012
2671,3264083,1398059,172518,226412,101,1012
2672,3009164,1300461,163874,226467,100,1012
2673,3229723,1548459,156070,226522,99,1012
2674,3022031,1376909,154839,226579,101,1012
2675,4368223,1406406,166030,226635,101,1012
2676,3035968,1513157,177276,226691,100,1012
2677,2998557,1442528,158582,226747,101,1012
2678,3312782,1399206,176946,226803,101,1012
2679,4660306,1463642,156398,226860,101,1012
2680,3004413,1304227,158503,226916,101,1012
2681,2952876,1337686,152181,226971,100,1012
2682,4937260,1399614,156025,227026,100,1012
2683,2827818,1297406,302815,227081,100,1012
2684,3647603,1497337,279256,227137,101,1012
2685,3218534,1301441,210341,227192,100,1012
2686,5040052,1565339,154765,227248,100,1012
2687,3992569,1695737,174933,227303,100,1012
2688,3377681,1383507,161061,227358,99,1012
2689,4092422,1275318,159858,227413,100,1012
2690,3346230,2013062,166366,227488,102,1012
2691,3002174,1384677,154605,227543,100,1012
2692,2844527,1611962,169439,227598,100,1012
