operations,prepare,apply,baseline,memory,payload,baseline memory
1898,13177,2330900,26499,174817,84,25463
1899,10344,2179316,24093,174912,84,25477
1900,9481,3569141,32472,175007,84,25491
1901,13608,2551104,31871,175102,84,25505
1902,13627,2327928,26039,175197,84,25519
1903,9869,2158666,23777,175292,84,25533
1904,9156,2493628,36155,175387,84,25547
1905,13078,2524299,32388,175482,84,25561
1906,9157,2569050,33791,175577,84,25575
1907,11027,2188352,25413,175672,84,25589
1908,10395,2188314,27005,175767,84,25603
1909,8825,2271584,28009,175862,84,25617
1910,9931,2180912,23915,175957,84,25631
1911,8790,2241178,29949,176052,84,25645
1912,11171,2178195,21472,176147,84,25659
1913,9081,2280385,44660,176242,84,25673
1914,17392,2884809,38920,176337,84,25687
1915,17654,3784918,57868,176432,84,25701
1916,16922,3513759,44057,176527,84,25715
1917,19225,3952774,40804,176622,84,25729
1918,14103,2843174,45622,176717,84,25743
1919,33013,5229428,47065,176812,84,25757
1920,17471,3744457,32233,176907,84,25771
1921,12293,2191781,24246,177002,84,25785
1922,9230,2193991,32155,177097,84,25799
1923,12918,2214307,31127,177192,84,25813
1924,12206,2211738,24180,177287,84,25827
1925,9330,2205319,40866,177382,84,25841
1926,12195,2618119,33776,177477,84,25855
1927,10884,2252984,30238,177572,84,25869
1928,10837,2195440,24947,177667,84,25883
1929,9759,2197643,37096,177762,84,25897
1930,13133,2325530,27534,177857,84,25911
1931,13362,2269842,45457,177952,84,25925
1932,28269,5244459,57713,178047,84,25939
1933,17491,2505134,45137,178142,84,25953
1934,14053,2311241,30299,178237,84,25967
1935,9928,3288001,33643,178332,84,25981
1936,14055,2550523,29147,178427,84,25995
1937,10609,2321516,26974,178522,84,26009
1938,9435,3065166,39381,178617,84,26023
1939,20247,2718156,34383,178712,84,26037
1940,12142,2298960,34078,178807,84,26051
1941,10285,2215125,30689,178902,84,26065
1942,12510,2230384,59933,178997,84,26079
1943,22270,3725220,30947,179092,84,26093
1944,11384,2593533,32760,179187,84,26107
1945,12536,2328793,26248,179282,84,26121
1946,8845,2453830,29688,179377,84,26135
1947,11002,3737225,35628,179472,84,26149
1948,12729,2547153,27860,179567,84,26163
1949,13063,2369367,32331,179662,84,26177
1950,12327,2310684,31625,179757,84,26191
1951,11085,2402604,29688,179852,84,26205
1952,11964,2257270,24460,179947,84,26219
1953,9462,2321783,33913,180042,84,26233
1954,11982,3991603,33363,180137,84,26247
1955,11910,2414298,31023,180232,84,26261
1956,11846,2395491,27342,180327,84,26275
1957,9258,2239949,28617,180422,84,26289
1958,10901,2238623,56488,180517,84,26303
1959,18513,3090817,31021,180612,84,26317
1960,9984,2532702,30423,180707,84,26331
1961,10911,2240526,43266,180802,84,26345
1962,25842,3416637,34190,180897,84,26359
1963,12982,2576536,28737,180992,84,26373
1964,10405,2452268,32534,181087,84,26387
1965,12106,2345640,24532,181182,84,26401
1966,8976,2259614,26938,181277,84,26415
1967,10090,3484412,34596,181372,84,26429
1968,13643,2486522,25630,181467,84,26443
1969,12935,2404800,29801,181562,84,26457
1970,10409,2246836,33278,181657,84,26471
1971,11559,2318830,30921,181752,84,26485
1972,19785,3712779,33752,181847,84,26499
1973,14049,3034464,33875,181942,84,26513
1974,15352,2498224,30678,182037,84,26527
1975,11973,2251766,25380,182132,84,26541
1976,9489,2340505,31351,182227,84,26555
1977,10235,2342446,30473,182322,84,26569
1978,10378,2318771,28359,182417,84,26583
1979,11463,2251464,23895,182512,84,26597
1980,9100,2478883,32175,182607,84,26611
1981,11410,2356813,32317,182702,84,26625
1982,13505,2333994,25122,182797,84,26639
1983,8867,2501449,49357,182892,84,26653
1984,15243,2603357,27540,182987,84,26667
1985,10905,2509454,26150,183082,84,26681
1986,10409,2300806,24872,183177,84,26695
1987,10513,3157180,35734,183272,84,26709
1988,13359,2358502,26589,183367,84,26723
1989,10975,2339440,29221,183462,84,26737
1990,11091,2643230,29204,183557,84,26751
1991,10971,2278176,25783,183652,84,26765
1992,9954,2278573,33107,183747,84,26779
1993,21187,3119001,35351,183842,84,26793
1994,12808,2688107,36353,183937,84,26807
1995,15597,2449761,27200,184032,84,26821
1996,10033,2284437,25083,184127,84,26835
1997,11723,2298997,25710,184222,84,26849
1998,10207,3820674,32314,184317,84,26863
1999,11647,2703223,30386,184412,84,26877
2000,10577,2446382,29605,184507,84,26891
2001,10142,2362821,30525,184602,84,26905
2002,11184,2276958,25668,184697,84,26919
2003,10301,2291744,49398,184792,84,26933
2004,18533,2939099,32076,184887,84,26947
2005,12277,2674216,30637,184982,84,26961
2006,46500,2636106,28700,185077,84,26975
2007,10963,2363777,35198,185172,84,26989
2008,18254,2319303,25415,185267,84,27003
2009,10660,2286696,27149,185362,84,27017
2010,9783,2462027,25771,185457,84,27031
2011,11077,2297833,32689,185552,84,27045
2012,14898,2333562,34027,185647,84,27059
2013,11677,2751517,27152,185742,84,27073
2014,13048,2308895,28896,185837,84,27087
2015,9123,4389213,31344,185932,84,27101
2016,12015,2760085,28378,186027,84,27115
2017,12503,2442892,26908,186122,84,27129
2018,10456,3829347,29017,186217,84,27143
2019,17208,2747709,28489,186312,84,27157
2020,12378,2485239,25152,186407,84,27171
2021,11100,2350843,28246,186502,84,27185
2022,10450,2298365,26882,186597,84,27199
2023,9218,2600259,33275,186692,84,27213
2024,12194,2339935,50128,186787,84,27227
2025,47448,3594835,37246,186882,84,27241
2026,13816,2837605,30348,186977,84,27255
2027,15038,2891934,32304,187072,84,27269
2028,11849,2463095,29578,187167,84,27283
2029,11464,2415115,26572,187262,84,27297
2030,12330,2332729,24975,187357,84,27311
2031,11407,2337488,33908,187452,84,27325
2032,13032,2409496,30154,187547,84,27339
2033,10612,2334653,24683,187642,84,27353
2034,9243,2332616,32719,187737,84,27367
2035,11841,2350162,27335,187832,84,27381
2036,9340,2379011,26042,187927,84,27395
2037,10399,2690177,30763,188022,84,27409
2038,13988,2368403,26751,188117,84,27423
2039,8887,2383578,30072,188212,84,27437
2040,11693,2454079,25317,188307,84,27451
2041,12459,2336888,33192,188402,84,27465
2042,11991,2330643,25508,188497,84,27479
2043,9492,2322225,24126,188592,84,27493
2044,14270,2414494,29888,188687,84,27507
2045,11249,3019485,32714,188782,84,27521
2046,12446,2804593,30060,188877,84,27535
2047,16556,2486132,28609,188972,84,27549
2048,9968,2520703,61577,189067,84,27563
2049,13463,2408694,24940,189162,84,27577
2050,10083,2919975,29777,189257,84,27591
2051,13151,2769648,30705,189352,84,27605
2052,21061,2621240,28899,189447,84,27619
2053,10997,2440920,33350,189542,84,27633
2054,10967,2428166,28711,189637,84,27647
2055,9347,2761518,29481,189732,84,27661
2056,10653,2450539,26424,189827,84,27675
2057,9047,2464485,31523,189922,84,27689
2058,12060,2473129,380855,190017,84,27703
2059,14149,2536881,30260,190112,84,27717
2060,15367,2546433,25623,190207,84,27731
2061,11014,2572088,29114,190302,84,27745
2062,14284,2496316,25772,190397,84,27759
2063,8782,2442431,25795,190492,84,27773
2064,12028,2631174,28409,190587,84,27787
2065,10598,2902554,27265,190682,84,27801
2066,11761,2426038,27037,190777,84,27815
2067,11162,2430652,25115,190872,84,27829
2068,10078,2475646,24224,190967,84,27843
2069,16353,2475123,23396,191062,84,27857
2070,9665,2589674,24868,191157,84,27871
2071,10451,2595556,28520,191252,84,27885
2072,10396,2486492,24678,191347,84,27899
2073,9799,2455134,26985,191442,84,27913
2074,9933,2449305,23719,191537,84,27927
2075,13414,2511406,25223,191632,84,27941
2076,11127,5189076,25310,191727,84,27955
2077,16179,2828385,27345,191822,84,27969
2078,12308,2559801,40781,191917,84,27983
2079,20030,3955472,25163,192012,84,27997
2080,11007,2888184,30851,192107,84,28011
2081,13350,2816274,32904,192202,84,28025
2082,12692,2550238,24173,192297,84,28039
2083,9053,2760403,32984,192392,84,28053
2084,12684,2466361,25236,192487,84,28067
2085,9985,2571115,29293,192582,84,28081
2086,12899,2572946,25872,192677,84,28095
2087,11113,2472152,24624,192772,84,28109
2088,11541,2614500,26406,192867,84,28123
2089,12759,2553069,23643,192962,84,28137
2090,10337,2524550,27187,193057,84,28151
2091,12742,2489662,26465,193152,84,28165
2092,10265,2482438,27854,193247,84,28179
2093,20502,2491963,27966,193342,84,28193
2094,9674,2720628,31626,193437,84,28207
2095,12479,2924748,33868,193532,84,28221
2096,14989,2857472,55444,193627,84,28235
2097,13133,2588520,22202,193722,84,28249
2098,8779,2551100,23574,193817,84,28263
2099,10732,2492040,22073,193912,84,28277
2100,9559,2497137,22036,194007,84,28291
2101,10502,2945211,30741,194102,84,28305
2102,12061,2964503,29364,194197,84,28319
2103,15008,2701305,27977,194292,84,28333
2104,9615,2524376,26427,194387,84,28347
2105,9891,2488919,32842,194482,84,28361
2106,11892,2513665,24650,194577,84,28375
2107,17846,2546790,49385,194672,84,28389
2108,17191,2770404,27394,194767,84,28403
2109,9494,3035415,27083,194862,84,28417
2110,11330,2482516,21334,194957,84,28431
2111,18627,2650808,27688,195052,84,28445
2112,43495,2522316,29010,195147,84,28459
2113,9626,2819852,31535,195242,84,28473
2114,17085,2931096,29778,195337,84,28487
2115,11735,3093522,31074,195432,84,28501
2116,23310,3484812,28086,195527,84,28515
2117,16104,2824990,29205,195622,84,28529
2118,13997,2549408,26371,195717,84,28543
2119,9517,2521814,23220,195812,84,28557
2120,17127,3044184,23666,195907,84,28571
2121,11000,2707492,28657,196002,84,28585
2122,12832,5884980,58653,196097,84,28599
2123,24760,2927633,30751,196192,84,28613
2124,13059,2553807,28713,196287,84,28627
2125,13619,2604624,29478,196382,84,28641
2126,11355,2507133,25965,196477,84,28655
2127,10751,2513138,40699,196572,84,28669
2128,14625,2529365,27546,196667,84,28683
2129,10826,2511310,29933,196762,84,28697
2130,11018,2649363,33454,196857,84,28711
2131,14031,3609310,30899,196952,84,28725
2132,17512,2998458,32527,197047,84,28739
2133,16609,2800745,28128,197142,84,28753
2134,16308,2559847,25632,197237,84,28767
2135,8967,2661020,26956,197332,84,28781
2136,10620,2780607,27711,197427,84,28795
2137,11833,2507906,31092,197522,84,28809
2138,12060,2698533,28901,197617,84,28823
2139,11302,2758284,29333,197712,84,28837
2140,12395,2531239,27650,197807,84,28851
2141,11450,2529033,28751,197902,84,28865
2142,13756,2910208,28345,197997,84,28879
2143,16398,2567049,32989,198092,84,28893
2144,12871,2529861,27896,198187,84,28907
2145,10381,2580305,26607,198282,84,28921
2146,10852,2524373,27382,198377,84,28935
2147,11600,2605905,29855,198472,84,28949
2148,11404,2560546,27068,198567,84,28963
2149,9334,2536738,32738,198662,84,28977
2150,20323,3382571,25769,198757,84,28991
2151,10485,2986883,30983,198852,84,29005
2152,18547,2565063,27882,198947,84,29019
2153,10428,2934665,34505,199042,84,29033
2154,11569,2567693,24623,199137,84,29047
2155,9800,2551604,30901,199232,84,29061
2156,13063,2783424,28782,199327,84,29075
2157,11255,2581958,28850,199422,84,29089
2158,10807,2714001,29227,199517,84,29103
2159,12242,2549886,25760,199612,84,29117
2160,10060,2804930,26458,199707,84,29131
2161,11684,3089414,31247,199802,84,29145
2162,12758,2998405,28662,199897,84,29159
2163,10958,2760163,29145,199992,84,29173
2164,10358,3027209,28424,200087,84,29187
2165,17463,2743012,26973,200182,84,29201
2166,10066,3125590,31129,200277,84,29215
2167,12886,2976510,55960,200372,84,29229
2168,19759,3128220,33121,200467,84,29243
2169,14160,2783818,29377,200562,84,29257
2170,12364,4114480,29980,200657,84,29271
2171,13282,2915720,35167,200752,84,29285
2172,12565,2704531,25298,200847,84,29299
2173,9877,2567556,26494,200942,84,29313
2174,10688,4391299,30939,201037,84,29327
2175,12400,3363042,35579,201132,84,29341
2176,12703,2977175,28573,201227,84,29355
2177,11010,2561927,44824,201322,84,29369
2178,16941,3275368,44173,201417,84,29383
2179,16347,2966342,33507,201512,84,29397
2180,12158,3103328,28168,201607,84,29411
2181,12537,2558294,32345,201702,84,29425
2182,19812,4065873,26392,201797,84,29439
2183,12142,2919531,33723,201892,84,29453
2184,12532,2722928,33374,201987,84,29467
2185,13947,2729339,36607,202082,84,29481
2186,14638,3223450,28918,202177,84,29495
2187,73368,2695996,31799,202272,84,29509
2188,11135,2598346,26190,202367,84,29523
2189,15160,2573334,34140,202462,84,29537
2190,12455,2687720,34935,202557,84,29551
2191,14301,2611183,27857,202652,84,29565
2192,13909,2732769,34324,202747,84,29579
2193,12989,2607589,27418,202842,84,29593
2194,9622,4775543,30689,202937,84,29607
2195,12889,3086154,39239,203032,84,29621
2196,13725,2714228,25913,203127,84,29635
2197,9780,2985427,45290,203222,84,29649
2198,19860,3785637,27043,203317,84,29663
2199,9960,3018126,27867,203412,84,29677
2200,10690,2601315,23020,203507,84,29691
2201,12009,2663581,31687,203602,84,29705
2202,12303,2584454,33350,203697,84,29719
2203,14894,2591267,30406,203792,84,29733
2204,12189,2587180,29585,203887,84,29747
2205,26398,3444037,30670,203982,84,29761
2206,11999,2606286,24667,204077,84,29775
2207,24553,4189195,33823,204172,84,29789
2208,12791,3128679,31318,204267,84,29803
2209,17000,3001996,29813,204362,84,29817
2210,13105,2917711,24866,204457,84,29831
2211,11161,2832570,28626,204552,84,29845
2212,14704,2631473,26759,204647,84,29859
2213,22779,4659464,30633,204742,84,29873
2214,11839,3027652,28585,204837,84,29887
2215,11717,2896553,28280,204932,84,29901
2216,11493,2614349,25265,205027,84,29915
2217,10087,2648650,28411,205122,84,29929
2218,10249,3248543,27959,205217,84,29943
2219,10846,2743395,28924,205312,84,29957
2220,11407,2596807,31658,205407,84,29971
2221,14050,2620822,32760,205502,84,29985
2222,12750,2616516,31207,205597,84,29999
2223,12269,2913279,31753,205692,84,30013
2224,12177,2646698,25708,205787,84,30027
2225,17201,2703472,34389,205882,84,30041
2226,12983,2779887,28714,205977,84,30055
2227,13415,2681068,30013,206072,84,30069
2228,15206,2902416,28018,206167,84,30083
2229,10482,3300099,29856,206262,84,30097
2230,13654,2880298,33970,206357,84,30111
2231,11876,2600935,26182,206452,84,30125
2232,9788,2746227,28621,206547,84,30139
2233,9695,2665956,27846,206642,84,30153
2234,11010,2783826,28652,206737,84,30167
2235,11513,2637586,29497,206832,84,30181
2236,11769,3971950,36599,206927,84,30195
2237,12582,2795169,28142,207022,84,30209
2238,11260,2701361,31686,207117,84,30223
2239,12767,2788881,31211,207212,84,30237
2240,11538,4601143,33008,207307,84,30251
2241,11634,2976453,27100,207402,84,30265
2242,15060,2879220,26365,207497,84,30279
2243,10190,2759269,31446,207592,84,30293
2244,11239,2787782,31056,207687,84,30307
2245,11664,2656481,31236,207782,84,30321
2246,17971,4347533,32974,207877,84,30335
2247,24738,3190406,34914,207972,84,30349
2248,13851,2726669,30510,208067,84,30363
2249,10249,2623452,25639,208162,84,30377
2250,10215,2660487,27247,208257,84,30391
2251,10053,3208694,31296,208352,84,30405
2252,12185,2770656,28379,208447,84,30419
2253,11224,2628540,26484,208542,84,30433
2254,10495,2839068,31217,208637,84,30447
2255,12094,2874932,29800,208732,84,30461
2256,11748,2910064,31191,208827,84,30475
2257,12680,2682685,30307,208922,84,30489
2258,12228,2632216,34948,209017,84,30503
2259,13131,2669292,30694,209112,84,30517
2260,11412,2758360,32845,209207,84,30531
2261,12091,2647046,29690,209302,84,30545
2262,12150,3189807,29910,209397,84,30559
2263,12102,2693543,34880,209492,84,30573
2264,13316,2656830,26667,209587,84,30587
2265,12916,2741020,31091,209682,84,30601
2266,12634,2660726,26547,209777,84,30615
2267,11753,2727344,29389,209872,84,30629
2268,11860,2638992,25193,209967,84,30643
2269,10079,2776219,27970,210062,84,30657
2270,10725,2818431,30735,210157,84,30671
2271,12399,2692448,28315,210252,84,30685
2272,11168,2657571,33559,210347,84,30699
2273,12482,3420247,31464,210442,84,30713
2274,15403,3036506,28023,210537,84,30727
2275,11441,3069442,29109,210632,84,30741
2276,11700,2665542,26611,210727,84,30755
2277,10640,2681532,26345,210822,84,30769
2278,10017,2657400,48276,210917,84,30783
2279,13661,3136517,31764,211012,84,30797
2280,12348,2868875,29026,211107,84,30811
2281,15529,2700616,30358,211202,84,30825
2282,18131,2717815,30335,211297,84,30839
2283,13593,2779999,31598,211392,84,30853
2284,11247,3221952,28627,211487,84,30867
2285,11045,2832246,27332,211582,84,30881
2286,12436,2681808,26238,211677,84,30895
2287,13834,2695776,28023,211772,84,30909
2288,10579,2676900,25718,211867,84,30923
2289,9814,2813282,28437,211962,84,30937
2290,11158,2665316,30167,212057,84,30951
2291,10877,2677336,35330,212152,84,30965
2292,13218,2722475,27763,212247,84,30979
2293,9910,2744381,34392,212342,84,30993
2294,13378,2828814,32796,212437,84,31007
2295,12155,3186158,34124,212532,84,31021
2296,13356,2682329,26429,212627,84,31035
2297,14817,2714686,52962,212722,84,31049
2298,34908,5444312,33821,212817,84,31063
2299,13920,2693613,31142,212912,84,31077
2300,13574,2877736,30967,213007,84,31091
2301,13795,2674878,33483,213102,84,31105
2302,12674,2719475,34192,213197,84,31119
2303,12322,2671824,31854,213292,84,31133
2304,13983,2688639,32517,213387,84,31147
2305,15538,2878356,28461,213482,84,31161
2306,12431,2810229,37986,213577,84,31175
2307,13079,3004288,28499,213672,84,31189
2308,11189,2697163,30212,213767,84,31203
2309,12048,2888561,27389,213862,84,31217
2310,11433,3742017,33199,213957,84,31231
2311,13449,3064631,32265,214052,84,31245
2312,14479,3319804,31203,214147,84,31259
2313,12204,2834730,33620,214242,84,31273
2314,13413,2914323,31218,214337,84,31287
2315,12415,2846884,29560,214432,84,31301
2316,10726,3693922,33319,214527,84,31315
2317,12950,3341355,30200,214622,84,31329
2318,12238,3187471,37241,214717,84,31343
2319,11210,2695969,1107682,214812,84,31357
2320,14742,2765398,21092,214907,84,31371
2321,11000,2699918,47200,215002,84,31385
2322,15200,2767512,25221,215097,84,31399
2323,13231,2710882,26057,215192,84,31413
2324,12933,4509961,28215,215287,84,31427
2325,14153,3234387,26334,215382,84,31441
2326,13821,3989555,26257,215477,84,31455
2327,12963,2881418,22406,215572,84,31469
2328,15583,3286094,25930,215667,84,31483
2329,20458,3551814,25012,215762,84,31497
2330,13172,2792706,28939,215857,84,31511
2331,15761,3055180,24168,215952,84,31525
2332,10376,3125246,31993,216047,84,31539
2333,13295,2912485,30351,216142,84,31553
2334,13057,3030267,31241,216237,84,31567
