operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
1293,"[[""slides""],""INSERT"",0]",516387,3223096,254968,165360,80,2598
1294,"[[""slides""],""INSERT"",0]",390238,2802656,551588,165501,81,2600
1295,"[[""slides""],""INSERT"",0]",952022,3569185,323640,165630,80,2602
1296,"[[""slides""],""INSERT"",0]",588583,2974510,348224,165769,80,2604
1297,"[[""slides""],""INSERT"",0]",552784,4561899,267355,165898,80,2606
1298,"[[""slides""],""INSERT"",0]",429649,3659132,258269,166037,80,2608
1299,"[[""slides""],""INSERT"",0]",1668997,3027903,386393,166178,81,2610
1300,"[[""slides""],""INSERT"",0]",729277,3038622,360205,166317,80,2612
1301,"[[""slides""],""INSERT"",0]",22697,3776749,319129,166456,80,2614
1302,"[[""slides""],""INSERT"",0]",742661,4060824,299126,166584,79,2616
1303,"[[""slides""],""INSERT"",0]",617242,3163055,367904,166725,81,2618
1304,"[[""slides""],""INSERT"",0]",635635,3548653,281067,166864,80,2620
1305,"[[""slides""],""INSERT"",0]",420289,3142194,377605,166994,81,2622
1306,"[[""slides""],""INSERT"",0]",467603,3054212,303916,167133,80,2624
1307,"[[""slides""],""INSERT"",0]",1363875,6561437,288143,167272,80,2626
1308,"[[""slides""],""INSERT"",0]",2377272,4539106,327418,167411,80,2628
1309,"[[""slides""],""INSERT"",0]",707193,4108297,306453,167540,80,2630
1310,"[[""slides""],""INSERT"",0]",683409,3710210,364073,167679,80,2632
1311,"[[""slides""],""INSERT"",0]",461000,2952268,265639,167808,80,2634
1312,"[[""slides""],""INSERT"",0]",528962,3018141,325605,167947,80,2636
1313,"[[""slides""],""INSERT"",0]",496520,4082006,288143,168088,81,2638
1314,"[[""slides""],""INSERT"",0]",462245,3163278,270508,168227,80,2640
1315,"[[""slides""],""INSERT"",0]",453039,2826802,437695,168366,80,2642
1316,"[[""slides""],""INSERT"",0]",1070717,3758443,2090690,168507,81,2644
1317,"[[""slides""],""INSERT"",0]",615198,3281492,298209,168636,80,2646
1318,"[[""slides""],""INSERT"",0]",896202,3514049,310191,168766,81,2648
1319,"[[""slides""],""INSERT"",0]",586546,3434037,282116,168895,80,2650
1320,"[[""slides""],""INSERT"",0]",517389,3545572,279922,169034,80,2652
1321,"[[""slides""],""INSERT"",0]",433388,2909513,262832,169175,81,2654
1322,"[[""slides""],""INSERT"",0]",503775,2864747,329725,169316,81,2656
1323,"[[""slides""],""INSERT"",0]",472278,4046491,264483,169445,80,2658
1324,"[[""slides""],""INSERT"",0]",431135,3731881,263873,169574,80,2660
1325,"[[""slides""],""INSERT"",0]",413196,3032435,279027,169703,80,2662
1326,"[[""slides""],""INSERT"",0]",508680,2961097,270582,169844,81,2664
1327,"[[""slides""],""INSERT"",0]",461199,2908674,266804,169973,80,2666
1328,"[[""slides""],""INSERT"",0]",645541,4407105,290323,170102,80,2668
1329,"[[""slides""],""INSERT"",0]",469043,3583620,277391,170231,80,2670
1330,"[[""slides""],""INSERT"",0]",455293,3271373,298943,170360,80,2672
1331,"[[""slides""],""INSERT"",0]",508094,3126567,407749,170489,80,2674
1332,"[[""slides""],""INSERT"",0]",554593,3483720,279522,170628,80,2676
1333,"[[""slides""],""INSERT"",0]",509279,3596941,269586,170757,80,2678
1334,"[[""slides""],""INSERT"",0]",431428,5145920,519501,170886,80,2680
1335,"[[""slides""],""INSERT"",0]",2139893,10471910,505254,171023,79,2682
1336,"[[""slides""],""INSERT"",0]",899752,3697714,343393,171152,80,2684
1337,"[[""slides""],""INSERT"",0]",597494,8093858,321485,171282,81,2686
1338,"[[""slides""],""INSERT"",0]",1630177,3817508,357281,171421,80,2688
1339,"[[""slides""],""INSERT"",0]",575283,3078068,273473,171549,79,2690
1340,"[[""slides""],""INSERT"",0]",618272,3369632,268466,171688,80,2692
1341,"[[""slides""],""INSERT"",0]",452135,2820391,267754,171829,81,2694
1342,"[[""slides""],""INSERT"",0]",614538,3211510,264190,171959,81,2696
1343,"[[""slides""],""INSERT"",0]",492611,4453548,261468,172098,80,2698
1344,"[[""slides""],""INSERT"",0]",403062,3585126,266473,172227,80,2700
1345,"[[""slides""],""INSERT"",0]",437737,3070110,267323,172366,80,2702
1346,"[[""slides""],""INSERT"",0]",423377,2970080,267315,172507,81,2704
1347,"[[""slides""],""INSERT"",0]",433422,2838298,260380,172648,81,2706
1348,"[[""slides""],""INSERT"",0]",407417,2834253,251994,172787,80,2708
1349,"[[""slides""],""INSERT"",0]",435034,2874297,263395,172928,81,2710
1350,"[[""slides""],""INSERT"",0]",421948,2941547,275040,173058,81,2712
1351,"[[""slides""],""INSERT"",0]",654177,2992741,260294,173187,80,2714
1352,"[[""slides""],""INSERT"",0]",1684590,2980023,254776,173316,80,2716
1353,"[[""slides""],""INSERT"",0]",409158,2982806,261470,173455,80,2718
1354,"[[""slides""],""INSERT"",0]",449141,3473753,289322,173594,80,2720
1355,"[[""slides""],""INSERT"",0]",677587,3221846,269741,173723,80,2722
1356,"[[""slides""],""INSERT"",0]",501994,3045059,272462,173851,79,2724
1357,"[[""slides""],""INSERT"",0]",528556,3016895,274049,173981,81,2726
1358,"[[""slides""],""INSERT"",0]",558825,3222691,275723,174110,80,2728
1359,"[[""slides""],""INSERT"",0]",649801,2977081,281550,174251,81,2730
1360,"[[""slides""],""INSERT"",0]",633924,2970832,272461,174392,81,2732
1361,"[[""slides""],""INSERT"",0]",784580,8106619,368707,174521,80,2734
1362,"[[""slides""],""INSERT"",0]",858378,3045739,272337,174662,81,2736
1363,"[[""slides""],""INSERT"",0]",811086,3732676,286538,174791,80,2738
1364,"[[""slides""],""INSERT"",0]",620322,3322790,296692,174930,80,2740
1365,"[[""slides""],""INSERT"",0]",571711,3843629,271400,175059,80,2742
1366,"[[""slides""],""INSERT"",0]",590318,3295020,269917,175188,80,2744
1367,"[[""slides""],""INSERT"",0]",658694,3538318,303995,175329,81,2746
1368,"[[""slides""],""INSERT"",0]",689834,5412833,274423,175468,80,2748
1369,"[[""slides""],""INSERT"",0]",479043,3429192,274025,175597,80,2750
1370,"[[""slides""],""INSERT"",0]",494140,3639466,272017,175736,80,2752
1371,"[[""slides""],""INSERT"",0]",551707,4021948,273642,175875,80,2754
1372,"[[""slides""],""INSERT"",0]",558329,3441597,785894,176004,80,2756
1373,"[[""slides""],""INSERT"",0]",667959,3177184,327542,176143,80,2758
1374,"[[""slides""],""INSERT"",0]",586492,3167686,265757,176284,81,2760
1375,"[[""slides""],""INSERT"",0]",1963967,3883936,269286,176413,80,2762
1376,"[[""slides""],""INSERT"",0]",426365,3578044,272864,176542,80,2764
1377,"[[""slides""],""INSERT"",0]",487669,3129297,351782,176683,81,2766
1378,"[[""slides""],""INSERT"",0]",597242,3427315,301386,176812,80,2768
1379,"[[""slides""],""INSERT"",0]",539274,3562828,276274,176941,80,2770
1380,"[[""slides""],""INSERT"",0]",461930,3621766,276363,177070,80,2772
1381,"[[""slides""],""INSERT"",0]",424474,4040552,298701,177211,81,2774
1382,"[[""slides""],""INSERT"",0]",1726757,4353147,267013,177350,80,2776
1383,"[[""slides""],""INSERT"",0]",443825,3814784,274489,177479,80,2778
1384,"[[""slides""],""INSERT"",0]",448665,3379054,329773,177608,80,2780
1385,"[[""slides""],""INSERT"",0]",3293966,17641728,315937,177747,80,2782
1386,"[[""slides""],""INSERT"",0]",1900994,7666818,511126,177876,80,2784
1387,"[[""slides""],""INSERT"",0]",2221033,4961899,284012,178005,80,2786
1388,"[[""slides""],""INSERT"",0]",703045,5004692,2195590,178146,81,2788
1389,"[[""slides""],""INSERT"",0]",20422194,4040806,291971,178287,81,2790
1390,"[[""slides""],""INSERT"",0]",1293401,9438106,5981484,178416,80,2792
1391,"[[""slides""],""INSERT"",0]",17426512,25388188,577871,178545,80,2794
1392,"[[""slides""],""INSERT"",0]",1609535,17516368,603130,178684,80,2796
1393,"[[""slides""],""INSERT"",0]",1880523,8031077,535125,178813,80,2798
1394,"[[""slides""],""INSERT"",0]",1082652,7529384,445292,178954,81,2800
1395,"[[""slides""],""INSERT"",0]",718210,3672098,281518,179093,80,2802
1396,"[[""slides""],""INSERT"",0]",827106,4903824,299540,179222,80,2804
1397,"[[""slides""],""INSERT"",0]",741850,4272220,534322,179351,80,2806
1398,"[[""slides""],""INSERT"",0]",1334401,7687952,569899,179492,81,2808
1399,"[[""slides""],""INSERT"",0]",1835874,12241136,360818,179633,81,2810
1400,"[[""slides""],""INSERT"",0]",612594,10848921,343445,179762,80,2812
1401,"[[""slides""],""INSERT"",0]",46917,7499714,361246,179891,80,2814
1402,"[[""slides""],""INSERT"",0]",1007475,6707636,433827,180030,80,2816
1403,"[[""slides""],""INSERT"",0]",1001138,11440533,587785,180159,80,2818
1404,"[[""slides""],""INSERT"",0]",6759886,24307802,492523,180298,80,2820
1405,"[[""slides""],""INSERT"",0]",2617541,11613460,550760,180437,80,2822
1406,"[[""slides""],""INSERT"",0]",3536884,18716512,2296912,180566,80,2824
1407,"[[""slides""],""INSERT"",0]",3069779,11374913,591071,180696,81,2826
1408,"[[""slides""],""INSERT"",0]",796632,18329159,9606880,180825,80,2828
1409,"[[""slides""],""INSERT"",0]",4602049,42598465,555348,180966,81,2830
1410,"[[""slides""],""INSERT"",0]",1563424,20940964,311702,181107,81,2832
1411,"[[""slides""],""INSERT"",0]",681551,6864555,1081601,181246,80,2834
1412,"[[""slides""],""INSERT"",0]",1326184,9780382,614592,181375,80,2836
1413,"[[""slides""],""INSERT"",0]",36844234,12930514,520964,181504,80,2838
1414,"[[""slides""],""INSERT"",0]",2523224,5335660,285108,181643,80,2840
1415,"[[""slides""],""INSERT"",0]",703555,7470846,2947402,181772,80,2842
1416,"[[""slides""],""INSERT"",0]",1643473,14394117,653880,181901,80,2844
1417,"[[""slides""],""INSERT"",0]",2347515,5617026,1691340,182030,80,2846
1418,"[[""slides""],""INSERT"",0]",1515007,6954675,498950,182159,80,2848
1419,"[[""slides""],""INSERT"",0]",944284,3970846,526221,182300,81,2850
1420,"[[""slides""],""INSERT"",0]",1139352,5932718,281841,182428,79,2852
1421,"[[""slides""],""INSERT"",0]",444946,4977140,456799,182567,80,2854
1422,"[[""slides""],""INSERT"",0]",1744695,6859650,274545,182708,81,2856
1423,"[[""slides""],""INSERT"",0]",505377,3656643,272478,182847,80,2858
1424,"[[""slides""],""INSERT"",0]",464911,4062859,264233,182975,79,2860
1425,"[[""slides""],""INSERT"",0]",475220,3528178,281735,183104,80,2862
1426,"[[""slides""],""INSERT"",0]",508296,3296375,277860,183245,81,2864
1427,"[[""slides""],""INSERT"",0]",589376,3202913,354640,183386,81,2866
1428,"[[""slides""],""INSERT"",0]",576348,3668398,1915690,183527,81,2868
1429,"[[""slides""],""INSERT"",0]",620088,3902455,298142,183666,80,2870
1430,"[[""slides""],""INSERT"",0]",527895,4032607,294366,183805,80,2872
1431,"[[""slides""],""INSERT"",0]",587312,3283995,569463,183946,81,2874
1432,"[[""slides""],""INSERT"",0]",1028585,3750784,270334,184087,81,2876
1433,"[[""slides""],""INSERT"",0]",462055,3530427,278198,184226,80,2878
1434,"[[""slides""],""INSERT"",0]",469078,3235427,263446,184365,80,2880
1435,"[[""slides""],""INSERT"",0]",494989,5625151,268485,184504,80,2882
1436,"[[""slides""],""INSERT"",0]",780046,3982517,276680,184645,81,2884
1437,"[[""slides""],""INSERT"",0]",740023,4991248,280642,184784,80,2886
1438,"[[""slides""],""INSERT"",0]",816936,3892737,338675,184923,80,2888
1439,"[[""slides""],""INSERT"",0]",687607,5908917,340357,185052,80,2890
1440,"[[""slides""],""INSERT"",0]",754845,4096340,453562,185180,79,2892
1441,"[[""slides""],""INSERT"",0]",835692,4014723,463221,185309,80,2894
1442,"[[""slides""],""INSERT"",0]",758465,5570481,279749,185448,80,2896
1443,"[[""slides""],""INSERT"",0]",942459,3878233,289752,185577,80,2898
1444,"[[""slides""],""INSERT"",0]",659481,3992234,304325,185706,80,2900
1445,"[[""slides""],""INSERT"",0]",763450,4091971,269375,185834,79,2902
1446,"[[""slides""],""INSERT"",0]",504018,3682827,290280,185975,81,2904
1447,"[[""slides""],""INSERT"",0]",588599,4045380,279063,186116,81,2906
1448,"[[""slides""],""INSERT"",0]",621790,3528281,1564325,186255,80,2908
1449,"[[""slides""],""INSERT"",0]",722242,4015789,280110,186384,80,2910
1450,"[[""slides""],""INSERT"",0]",662805,3707927,296301,186525,81,2912
1451,"[[""slides""],""INSERT"",0]",749335,3598755,276008,186664,80,2914
1452,"[[""slides""],""INSERT"",0]",695497,3777788,286735,186805,81,2916
1453,"[[""slides""],""INSERT"",0]",652755,3714313,292304,186944,80,2918
1454,"[[""slides""],""INSERT"",0]",700188,4668662,305370,187073,80,2920
1455,"[[""slides""],""INSERT"",0]",489664,5696596,288158,187214,81,2922
1456,"[[""slides""],""INSERT"",0]",906177,4049478,304558,187355,81,2924
1457,"[[""slides""],""INSERT"",0]",720488,4027604,376552,187484,80,2926
1458,"[[""slides""],""INSERT"",0]",810803,4297330,382885,187623,80,2928
1459,"[[""slides""],""INSERT"",0]",646139,3821004,278544,187764,81,2930
1460,"[[""slides""],""INSERT"",0]",728250,4167656,283807,187893,80,2932
1461,"[[""slides""],""INSERT"",0]",612358,3852454,281204,188022,80,2934
1462,"[[""slides""],""INSERT"",0]",1841599,4174985,334708,188151,80,2936
1463,"[[""slides""],""INSERT"",0]",622274,4450338,282314,188280,80,2938
1464,"[[""slides""],""INSERT"",0]",608030,4394931,354305,188408,79,2940
1465,"[[""slides""],""INSERT"",0]",646228,3776498,282242,188549,81,2942
1466,"[[""slides""],""INSERT"",0]",583039,3909402,446412,188678,80,2944
1467,"[[""slides""],""INSERT"",0]",703494,3866341,298212,188807,80,2946
1468,"[[""slides""],""INSERT"",0]",727946,3890582,7771750,188946,80,2948
1469,"[[""slides""],""INSERT"",0]",1268486,8444801,282987,189087,81,2950
1470,"[[""slides""],""INSERT"",0]",809134,3900210,453767,189216,80,2952
1471,"[[""slides""],""INSERT"",0]",637795,3826443,281745,189345,80,2954
1472,"[[""slides""],""INSERT"",0]",570218,3912644,322471,189475,81,2956
1473,"[[""slides""],""INSERT"",0]",914316,5541218,306040,189604,80,2958
1474,"[[""slides""],""INSERT"",0]",748234,5709358,274668,189733,80,2960
1475,"[[""slides""],""INSERT"",0]",582298,6946600,314716,189874,81,2962
1476,"[[""slides""],""INSERT"",0]",639936,4053151,278119,190003,80,2964
1477,"[[""slides""],""INSERT"",0]",559151,3520895,280451,190142,80,2966
1478,"[[""slides""],""INSERT"",0]",518652,3949666,332183,190281,80,2968
1479,"[[""slides""],""INSERT"",0]",795770,3616776,359998,190422,81,2970
1480,"[[""slides""],""INSERT"",0]",838513,4223454,279289,190550,79,2972
1481,"[[""slides""],""INSERT"",0]",828599,3796379,304168,190691,81,2974
1482,"[[""slides""],""INSERT"",0]",674159,4133295,460805,190819,79,2976
1483,"[[""slides""],""INSERT"",0]",687768,4057977,294093,190958,80,2978
1484,"[[""slides""],""INSERT"",0]",770595,4079771,309854,191087,80,2980
1485,"[[""slides""],""INSERT"",0]",647170,4211938,309310,191217,81,2982
1486,"[[""slides""],""INSERT"",0]",664603,4258208,283546,191346,80,2984
1487,"[[""slides""],""INSERT"",0]",684386,4485081,388628,191475,80,2986
1488,"[[""slides""],""INSERT"",0]",602360,5397727,358650,191614,80,2988
1489,"[[""slides""],""INSERT"",0]",611495,4314015,277940,191743,80,2990
1490,"[[""slides""],""INSERT"",0]",720729,3813417,378384,191882,80,2992
1491,"[[""slides""],""INSERT"",0]",840543,4485783,301103,192011,80,2994
1492,"[[""slides""],""INSERT"",0]",634016,3674118,296588,192150,80,2996
1493,"[[""slides""],""INSERT"",0]",665712,4698169,281720,192278,79,2998
1494,"[[""slides""],""INSERT"",0]",692152,3695240,358233,192419,81,3000
1495,"[[""slides""],""INSERT"",0]",616085,3594166,345377,192560,81,3002
1496,"[[""slides""],""INSERT"",0]",530055,3904328,317122,192689,80,3004
1497,"[[""slides""],""INSERT"",0]",864608,3753997,321912,192818,80,3006
1498,"[[""slides""],""INSERT"",0]",891252,3854098,294186,192957,80,3008
1499,"[[""slides""],""INSERT"",0]",669824,3629790,356672,193096,80,3010
1500,"[[""slides""],""INSERT"",0]",882702,3903699,383503,193224,79,3012
1501,"[[""slides""],""INSERT"",0]",21609,4021996,307306,193353,80,3014
1502,"[[""slides""],""INSERT"",0]",675400,3769036,361107,193482,80,3016
1503,"[[""slides""],""INSERT"",0]",650625,3537163,288286,193623,81,3018
1504,"[[""slides""],""INSERT"",0]",989154,3869494,286389,193764,81,3020
1505,"[[""slides""],""INSERT"",0]",524881,3819660,290742,193893,80,3022
1506,"[[""slides""],""INSERT"",0]",760205,3989646,297082,194022,80,3024
1507,"[[""slides""],""INSERT"",0]",643043,5816577,283314,194152,81,3026
1508,"[[""slides""],""INSERT"",0]",663323,4340303,305337,194281,80,3028
1509,"[[""slides""],""INSERT"",0]",858625,5303479,290148,194420,80,3030
1510,"[[""slides""],""INSERT"",0]",647356,4200440,306765,194549,80,3032
1511,"[[""slides""],""INSERT"",0]",722939,3818899,291217,194678,80,3034
1512,"[[""slides""],""INSERT"",0]",571969,3970751,280805,194817,80,3036
1513,"[[""slides""],""INSERT"",0]",539951,3714725,286597,194956,80,3038
1514,"[[""slides""],""INSERT"",0]",1982898,3818330,282273,195097,81,3040
1515,"[[""slides""],""INSERT"",0]",631259,3831904,377235,195226,80,3042
1516,"[[""slides""],""INSERT"",0]",590814,3838782,313114,195367,81,3044
1517,"[[""slides""],""INSERT"",0]",752167,3947768,303711,195495,79,3046
1518,"[[""slides""],""INSERT"",0]",707708,3939409,290724,195623,79,3048
1519,"[[""slides""],""INSERT"",0]",844953,3776237,303601,195752,80,3050
1520,"[[""slides""],""INSERT"",0]",592446,5541910,285200,195881,80,3052
1521,"[[""slides""],""INSERT"",0]",848025,4342970,285101,196010,80,3054
1522,"[[""slides""],""INSERT"",0]",514789,3891158,374958,196139,80,3056
1523,"[[""slides""],""INSERT"",0]",771433,3845510,299195,196280,81,3058
1524,"[[""slides""],""INSERT"",0]",664795,3794743,294560,196421,81,3060
1525,"[[""slides""],""INSERT"",0]",729750,3718881,325023,196562,81,3062
1526,"[[""slides""],""INSERT"",0]",739092,3807137,304205,196691,80,3064
1527,"[[""slides""],""INSERT"",0]",1905647,4658389,299804,196820,80,3066
1528,"[[""slides""],""INSERT"",0]",648504,4064093,310166,196949,80,3068
1529,"[[""slides""],""INSERT"",0]",678165,3969978,342806,197090,81,3070
1530,"[[""slides""],""INSERT"",0]",611917,4086717,296006,197231,81,3072
1531,"[[""slides""],""INSERT"",0]",553481,4172085,358342,197360,80,3074
1532,"[[""slides""],""INSERT"",0]",871277,3765085,313966,197499,80,3076
1533,"[[""slides""],""INSERT"",0]",648057,5521247,289082,197640,81,3078
1534,"[[""slides""],""INSERT"",0]",598390,4118960,293185,197769,80,3080
1535,"[[""slides""],""INSERT"",0]",631858,4422402,541215,197899,81,3082
1536,"[[""slides""],""INSERT"",0]",1027230,6862482,288280,198038,80,3084
1537,"[[""slides""],""INSERT"",0]",625515,3898304,291267,198179,81,3086
1538,"[[""slides""],""INSERT"",0]",580404,4846668,384773,198320,81,3088
1539,"[[""slides""],""INSERT"",0]",786281,3776329,1558499,198461,81,3090
1540,"[[""slides""],""INSERT"",0]",899020,3826624,297370,198589,79,3092
1541,"[[""slides""],""INSERT"",0]",680987,3720510,290630,198728,80,3094
1542,"[[""slides""],""INSERT"",0]",686701,4046232,296829,198857,80,3096
1543,"[[""slides""],""INSERT"",0]",597666,3806932,291215,198986,80,3098
1544,"[[""slides""],""INSERT"",0]",643538,3512160,298795,199125,80,3100
1545,"[[""slides""],""INSERT"",0]",566905,3767943,294267,199254,80,3102
1546,"[[""slides""],""INSERT"",0]",645945,7258298,691673,199395,81,3104
1547,"[[""slides""],""INSERT"",0]",1863555,8373399,774779,199524,80,3106
1548,"[[""slides""],""INSERT"",0]",985611,5941390,531445,199665,81,3108
1549,"[[""slides""],""INSERT"",0]",2878018,7747257,313030,199794,80,3110
1550,"[[""slides""],""INSERT"",0]",837935,4751483,589667,199935,81,3112
1551,"[[""slides""],""INSERT"",0]",1458004,8706093,343777,200076,81,3114
1552,"[[""slides""],""INSERT"",0]",1353672,8703894,394107,200217,81,3116
1553,"[[""slides""],""INSERT"",0]",820570,5579774,620039,200346,80,3118
1554,"[[""slides""],""INSERT"",0]",1660712,4993415,464966,200487,81,3120
1555,"[[""slides""],""INSERT"",0]",1716784,4123997,295613,200616,80,3122
1556,"[[""slides""],""INSERT"",0]",531856,3815206,315099,200745,80,3124
1557,"[[""slides""],""INSERT"",0]",743248,3961627,421280,200874,80,3126
1558,"[[""slides""],""INSERT"",0]",936474,4518307,387212,201013,80,3128
