operations,prepare,apply,baseline,memory,payload,baseline memory
2320,23826,6226161,35180,898911,65,90346
2321,15181,6540867,34350,898911,65,90346
2322,18488,6807748,40456,898911,64,90346
2323,19416,6499771,34160,898911,65,90346
2324,21022,5664130,39561,898911,65,90346
2325,31743,5389232,56367,898912,65,90347
2326,26275,5377645,37677,898912,65,90347
2327,34171,5396775,38399,898912,64,90347
2328,16901,6553753,42203,898921,65,90350
2329,17136,5362963,35721,898921,64,90350
2330,15157,5834735,36372,898921,65,90350
2331,15170,5443444,35106,898921,65,90350
2332,32837,7077945,36509,898922,65,90351
2333,23646,6120222,34171,898922,65,90351
2334,30247,5207835,33246,898922,65,90351
2335,22924,5310337,35007,898922,65,90351
2336,30603,5311487,36391,898922,65,90351
2337,22917,5320739,31951,898922,65,90351
2338,28571,5333342,33633,898922,64,90351
2339,22421,5326130,33317,898922,65,90351
2340,34988,5325485,37854,898922,65,90351
2341,16515,6775009,34706,898922,65,90351
2342,14253,5432549,35901,898922,65,90351
2343,14626,5244443,39144,898922,65,90351
2344,21584,5146136,837272,898922,65,90351
2345,16839,6955225,30830,898923,65,90352
2346,16398,5248253,31813,898923,65,90352
2347,18176,5355291,32947,898923,65,90352
2348,25324,6422818,32246,898924,65,90353
2349,16888,5132251,34579,898924,65,90353
2350,17255,5800983,30959,898924,65,90353
2351,13525,5190272,28578,898924,65,90353
2352,14563,5206061,31424,898924,64,90353
2353,17159,7453144,32004,898925,65,90354
2354,12948,6162116,30941,898925,65,90354
2355,13528,7210258,32516,898925,65,90354
2356,24872,6769556,30554,898925,63,90354
2357,34893,5220879,30563,898925,64,90354
2358,30556,11335674,32926,898925,64,90354
2359,21018,5652034,30488,898925,65,90354
2360,14085,5260857,33432,898925,65,90354
2361,16879,5305546,32858,898925,65,90354
2362,36080,8103180,48314,898925,64,90354
2363,19700,5829545,33499,898925,65,90354
2364,16811,6005367,46296,898925,65,90354
2365,32189,5441868,32498,898925,65,90354
2366,13840,5246278,33535,898925,65,90354
2367,37889,6947321,47218,898925,65,90354
2368,23135,5945415,31609,898925,65,90354
2369,33320,7283565,31133,898925,65,90354
2370,23204,5312538,29578,898925,65,90354
2371,20524,6882179,32439,898925,65,90354
2372,34688,5710600,32692,898925,65,90354
2373,22758,5481131,32412,898925,65,90354
2374,33747,5741032,31769,898925,65,90354
2375,22000,5355438,39711,898925,65,90354
2376,15947,5273875,31205,898925,65,90354
2377,34802,5152077,31101,898925,65,90354
2378,13955,5145320,33110,898925,65,90354
2379,16451,5359622,32762,898925,65,90354
2380,17105,6966812,32264,898925,65,90354
2381,36407,5404621,32697,898925,64,90354
2382,36611,5837227,31412,898925,65,90354
2383,36105,5276356,30746,898925,64,90354
2384,22389,7011980,30460,898925,65,90354
2385,59266,5411339,32192,898925,64,90354
2386,34897,5514760,31299,898925,65,90354
2387,26408,5274818,31524,898925,65,90354
2388,32648,7220369,30901,898925,65,90354
2389,31960,6858458,30876,898925,65,90354
2390,32835,5231484,30013,898925,65,90354
2391,31111,5208511,38280,898925,64,90354
2392,19199,5897173,153230,898925,65,90354
2393,33041,6638067,31788,898925,65,90354
2394,34860,5345415,32269,898925,63,90354
2395,23308,5314526,31615,898925,65,90354
2396,12562,5252909,31280,898925,65,90354
2397,31504,8816446,33880,898925,65,90354
2398,24246,6000747,34415,898925,65,90354
2399,30634,5971304,37602,898925,65,90354
2400,22573,5253529,26348,898925,65,90354
2401,30253,5166133,29582,898925,65,90354
2402,31912,7021032,31683,898925,65,90354
2403,13592,5626118,32096,898925,65,90354
2404,32559,8266335,31123,898926,65,90355
2405,21464,5136428,29079,898926,65,90355
2406,28643,5185457,31810,898926,64,90355
2407,22018,5315120,31979,898926,65,90355
2408,13867,6939379,42843,898926,65,90355
2409,16120,5796054,31866,898926,65,90355
2410,32531,5253249,47786,898926,65,90355
2411,25386,11304508,34323,898926,65,90355
2412,31090,5820722,34615,898926,65,90355
2413,29705,12385674,33306,898927,65,90356
2414,33486,7054608,31565,898927,65,90356
2415,22030,5204069,31366,898927,65,90356
2416,34170,5301678,31428,898928,65,90357
2417,19713,6684578,32008,898928,65,90357
2418,21744,6105084,32100,898928,65,90357
2419,34776,5543724,31758,898928,65,90357
2420,21523,5153097,31899,898928,65,90357
2421,32644,6870631,31095,898928,65,90357
2422,21961,5270198,30164,898928,65,90357
2423,12082,5334367,32368,898929,65,90358
2424,15805,5275051,29751,898929,64,90358
2425,14810,5514923,33848,898929,65,90358
2426,35341,5279650,31896,898929,65,90358
2427,23052,5854218,41338,898929,64,90358
2428,13483,5471644,30120,898929,65,90358
2429,19770,6613799,33326,898929,65,90358
2430,35203,6560951,43195,898929,64,90358
2431,14894,5813543,32656,898929,65,90358
2432,12826,5266432,28443,898929,65,90358
2433,12207,7929070,29384,898929,64,90358
2434,34393,8297423,32370,898929,65,90358
2435,14633,5258756,32435,898929,65,90358
2436,29536,5238652,70029,898929,65,90358
2437,34277,5241515,29550,898929,64,90358
2438,22794,6576535,31872,898929,65,90358
2439,13440,5240166,30149,898929,65,90358
2440,36719,5636874,34304,898929,65,90358
2441,14697,5220194,31197,898929,65,90358
2442,13321,6743154,30822,898929,64,90358
2443,13420,6294588,32365,898929,65,90358
2444,13484,5264890,29540,898929,65,90358
2445,12607,5221663,29530,898929,65,90358
2446,20886,5328840,31059,898929,65,90358
2447,15474,6861072,31258,898929,65,90358
2448,14302,5612600,36394,898929,65,90358
2449,13134,5265659,30032,898929,64,90358
2450,15990,5235087,33092,898929,65,90358
2451,15750,5164111,32307,898929,64,90358
2452,13250,5579716,31920,898930,65,90359
2453,34199,5433222,31605,898930,65,90359
2454,21730,5156571,32733,898930,65,90359
2455,30949,5353366,31748,898930,65,90359
2456,17531,6269201,32786,898930,65,90359
2457,15663,5421017,47557,898930,65,90359
2458,36474,5922128,32773,898930,65,90359
2459,22224,5656280,34677,898930,65,90359
2460,12719,7220605,29934,898930,65,90359
2461,31791,5133730,29977,898930,65,90359
2462,19811,5445148,31730,898930,65,90359
2463,31112,5199346,34254,898930,65,90359
2464,35886,5792684,32956,898930,65,90359
2465,24020,5322430,31293,898930,65,90359
2466,14225,5159887,32639,898930,65,90359
2467,14022,5213692,32784,898930,65,90359
2468,13165,5191258,30092,898930,65,90359
2469,13160,6531386,48233,898930,65,90359
2470,29670,6142971,32360,898930,65,90359
2471,16209,5196781,30811,898930,64,90359
2472,40715,6413178,30720,898930,65,90359
2473,24352,6922443,32605,898930,65,90359
2474,32780,5101001,31018,898930,65,90359
2475,20234,5319188,37491,898930,65,90359
2476,23914,6200861,33743,898930,64,90359
2477,15909,5371783,34226,898930,65,90359
2478,37237,6229371,37733,898930,65,90359
2479,23479,6927650,34415,898930,65,90359
2480,35950,6709855,32510,898930,65,90359
2481,25090,6593044,31501,898930,65,90359
2482,33930,7820822,31996,898930,65,90359
2483,23335,7121815,35795,898930,65,90359
2484,18461,7561562,34147,898930,65,90359
2485,38735,8203211,36216,898930,65,90359
2486,34726,7815996,32454,898930,65,90359
2487,23856,5514023,32728,898930,64,90359
2488,15201,5960665,33138,898930,64,90359
2489,17571,7888000,34500,898930,65,90359
2490,34094,6034124,31429,898930,65,90359
2491,12813,5340887,29789,898930,65,90359
2492,39677,5554175,35585,898931,65,90360
2493,15788,5850556,32310,898931,65,90360
2494,36050,6459820,33056,898931,65,90360
2495,23157,6255784,32196,898931,64,90360
2496,36416,5896309,32101,898931,65,90360
2497,23440,5263895,29692,898932,65,90361
2498,32646,5513233,46485,898932,65,90361
2499,23863,7524040,32350,898932,65,90361
2500,35374,5113394,31680,898932,65,90361
2501,27729,5947213,31777,898932,65,90361
2502,33134,6719991,32979,898932,65,90361
2503,21658,5153956,47810,898932,65,90361
2504,17330,5903162,32731,898932,65,90361
2505,13644,5369100,32551,898932,65,90361
2506,32315,6865521,31457,898932,65,90361
2507,56150,6360737,33660,898941,65,90364
2508,23999,5111743,32387,898941,65,90364
2509,13062,7465423,42393,898941,65,90364
2510,22527,5148243,30300,898941,65,90364
2511,14552,5316631,31593,898941,65,90364
2512,17045,5156830,34115,898941,65,90364
2513,254520,5648953,33366,898941,65,90364
2514,31291,5399890,29106,898941,65,90364
2515,24001,6182175,33876,898941,65,90364
2516,33859,5256784,30057,898941,65,90364
2517,24299,7251711,32634,898941,65,90364
2518,18984,5612956,31035,898941,65,90364
2519,13447,7003654,32066,898941,65,90364
2520,12875,5156398,32159,898941,65,90364
2521,13262,5299149,45603,898941,64,90364
2522,13983,6026302,59085,898941,65,90364
2523,16932,6232836,28552,898941,65,90364
2524,15463,5588608,52101,898941,63,90364
2525,14141,6531291,32679,898941,65,90364
2526,34929,5146200,33192,898941,65,90364
2527,20595,5293300,32940,898941,65,90364
2528,37037,6556067,33886,898941,65,90364
2529,16428,6858273,32951,898941,65,90364
2530,35652,5692433,33745,898941,65,90364
2531,24120,5536598,61478,898941,65,90364
2532,32521,6793492,46425,898941,65,90364
2533,23304,5168190,30966,898941,65,90364
2534,33298,5257834,30143,898941,65,90364
2535,33106,5208280,31112,898941,65,90364
2536,23592,5245916,34331,898941,65,90364
2537,32117,5490749,33840,898941,65,90364
2538,65112,5292216,33211,898941,65,90364
2539,25204,5784518,33172,898941,64,90364
2540,37317,5864308,32766,898942,65,90365
2541,23275,6200477,33982,898942,64,90365
2542,16019,5412793,32332,898942,65,90365
2543,12452,5157525,31838,898942,64,90365
2544,14551,5459971,32418,898942,65,90365
2545,35977,7157352,32732,898942,65,90365
2546,36422,5194026,33376,898942,64,90365
2547,33438,6745542,34295,898942,64,90365
2548,23074,5789171,46505,898942,65,90365
2549,35954,6192888,31206,898942,65,90365
2550,15231,6429558,31680,898942,65,90365
2551,32169,5360766,31176,898942,65,90365
2552,42565,6133637,31637,898942,65,90365
2553,33494,7318099,33051,898942,65,90365
2554,22293,6124229,33644,898942,65,90365
2555,15950,5743679,32439,898942,65,90365
2556,12977,5266330,34738,898942,64,90365
2557,15758,5300644,31502,898942,65,90365
2558,11685,7002864,29286,898942,65,90365
2559,23970,5453928,31684,898942,64,90365
2560,13071,5367116,28631,898942,65,90365
2561,30450,7278409,28671,898942,64,90365
2562,30453,5350269,30764,898942,65,90365
2563,22965,5406811,30795,898942,65,90365
2564,12060,6381225,30536,898942,65,90365
2565,43039,5274369,30715,898942,64,90365
2566,13185,5315560,32262,898942,64,90365
2567,15360,6460957,31924,898942,65,90365
2568,13501,5181597,32066,898942,65,90365
2569,13767,5153957,32427,898942,65,90365
2570,12791,5145469,29088,898942,65,90365
2571,15956,7109227,45490,898942,65,90365
2572,30430,5810522,32103,898942,65,90365
2573,23444,5506276,31642,898942,65,90365
2574,35474,5936128,32280,898942,65,90365
2575,14315,7632597,30739,898942,65,90365
2576,15342,6657121,37078,898942,64,90365
2577,15684,5161801,31130,898942,65,90365
2578,30383,7230986,36350,898942,65,90365
2579,23245,5844526,34110,898942,65,90365
2580,13012,6643854,31282,898942,65,90365
2581,17586,5895519,31518,898942,65,90365
2582,12730,5298343,32867,898942,65,90365
2583,16410,5663956,32206,898942,65,90365
2584,15691,7824929,32725,898942,65,90365
2585,13293,5323000,48270,898942,65,90365
2586,13489,5918418,32621,898942,65,90365
2587,15063,5555234,29757,898942,65,90365
2588,12743,5254812,31252,898942,65,90365
2589,20004,7082672,33047,898942,64,90365
2590,15323,5239455,32103,898942,65,90365
2591,13905,5328477,31018,898942,65,90365
2592,13017,5729120,33486,898942,65,90365
2593,14741,6383313,32548,898942,64,90365
2594,13158,5194812,31323,898942,65,90365
2595,13699,7778755,30834,898942,65,90365
2596,13511,5233519,37140,898942,64,90365
2597,17061,7028398,32628,898942,64,90365
2598,13045,6859333,66138,898942,65,90365
2599,15524,6010918,86580,898942,65,90365
2600,13868,5366240,34916,898944,65,90367
2601,17695,5209876,31280,898944,65,90367
2602,14417,7867163,33782,898944,64,90367
2603,31760,5542806,32250,898944,65,90367
2604,23210,8527920,33099,898944,64,90367
2605,17073,5336469,32878,898944,65,90367
2606,15418,5378671,31386,898944,65,90367
2607,14358,5180066,32016,898944,64,90367
2608,13124,6864493,32760,898944,65,90367
2609,15416,5151712,32489,898944,65,90367
2610,13821,6237730,32018,898944,65,90367
2611,14781,5289151,31008,898945,64,90368
2612,12727,5728648,32365,898945,65,90368
2613,12690,5188550,26935,898945,64,90368
2614,11028,5231165,33170,898945,65,90368
2615,15365,5164764,32231,898945,64,90368
2616,12958,6578364,32559,898945,65,90368
2617,28827,6284288,31369,898945,65,90368
2618,21363,7722924,34043,898945,64,90368
2619,13549,5343781,31660,898945,65,90368
2620,14628,5320450,32131,898945,65,90368
2621,15722,7171102,31643,898945,65,90368
2622,50577,6692229,31842,898945,65,90368
2623,22441,5749095,31120,898945,65,90368
2624,28341,5181785,34038,898945,65,90368
2625,20695,5495959,33084,898945,65,90368
2626,35466,6005837,29259,898945,65,90368
2627,22260,5129160,31386,898945,65,90368
2628,34510,5346725,31540,898945,65,90368
2629,20105,5228875,47142,898945,65,90368
2630,14809,6774305,30243,898945,65,90368
2631,14074,5502977,30363,898945,65,90368
2632,13442,5364989,33358,898945,65,90368
2633,15136,5484360,34498,898945,64,90368
2634,16550,7358914,31954,898945,65,90368
2635,13447,5368029,32233,898945,63,90368
2636,16110,5428992,31220,898945,65,90368
2637,14022,5330201,50558,898945,65,90368
2638,16488,7525756,32377,898945,65,90368
2639,13778,7824969,31523,898945,64,90368
2640,16043,5469856,30031,898945,64,90368
2641,15381,5154649,30970,898945,65,90368
2642,12602,5579814,31983,898945,65,90368
2643,16398,5139302,31251,898945,65,90368
2644,17851,5155396,30988,898945,65,90368
2645,13905,5227961,30580,898945,65,90368
2646,12593,5232357,31991,898945,65,90368
2647,33059,6166266,30505,898945,65,90368
2648,23521,6337767,31076,898945,65,90368
2649,29015,5552757,31562,898945,65,90368
2650,23353,6568675,29165,898945,64,90368
2651,15002,7742197,32471,898954,65,90371
2652,17334,5237334,30810,898954,64,90371
2653,30968,6669109,33459,898954,65,90371
2654,22646,5109129,32002,898954,64,90371
2655,15007,6945066,31498,898954,65,90371
2656,15792,5134743,33722,898954,65,90371
2657,16253,5668944,31003,898954,65,90371
2658,15200,5454448,31993,898954,65,90371
2659,15651,5514838,30596,898954,65,90371
2660,14515,5163638,45406,898954,65,90371
2661,16150,5304765,32664,898954,65,90371
2662,31221,5353638,30549,898954,65,90371
2663,31999,5251410,32763,898954,64,90371
2664,17370,6254276,32392,898954,65,90371
2665,34010,5188824,30256,898954,64,90371
2666,22686,5303430,32436,898954,65,90371
2667,13980,5259098,31701,898954,65,90371
2668,13955,6937204,31438,898954,65,90371
2669,31396,5288368,42535,898954,64,90371
2670,22479,5469257,30717,898954,63,90371
2671,24273,5849792,31843,898954,65,90371
2672,67391,7219894,30935,898954,65,90371
2673,23164,5894588,32736,898954,65,90371
2674,34735,5360533,34908,898954,64,90371
2675,23307,5692837,37201,898954,65,90371
2676,14295,6443859,32933,898954,65,90371
2677,14798,7189167,32928,898954,65,90371
2678,14227,5262157,32763,898954,65,90371
2679,18093,5652785,29998,898954,65,90371
2680,33456,7621076,33528,898954,64,90371
2681,36228,7121520,38043,898954,65,90371
2682,23822,5116663,214957,898954,65,90371
2683,31129,5138522,29958,898954,65,90371
2684,16721,5467241,31130,898954,65,90371
2685,14017,5574282,30992,898954,65,90371
2686,15798,5258026,30651,898954,65,90371
2687,29028,5306945,31812,898954,65,90371
2688,29914,5141224,29998,898954,65,90371
2689,22310,5136712,29808,898954,65,90371
2690,31889,12175125,30665,898954,65,90371
2691,16401,5173763,29941,898954,65,90371
2692,34859,5316265,30032,898954,65,90371
2693,18252,5288798,31690,898954,65,90371
2694,36279,8087537,32605,898954,65,90371
2695,14334,5415290,31667,898954,65,90371
2696,33370,5312802,30638,898954,65,90371
2697,22553,5328411,37169,898954,65,90371
2698,33752,5823448,31092,898954,65,90371
2699,21939,5336887,31125,898954,64,90371
2700,14148,5135637,29300,898954,65,90371
2701,15917,6976145,30901,898954,65,90371
2702,17971,5265311,29921,898954,65,90371
2703,12718,5292218,29187,898954,65,90371
2704,30450,5561635,30729,898954,65,90371
2705,23182,6929747,32114,898954,65,90371
2706,14318,5558724,36470,898954,65,90371
2707,35908,5248093,29365,898954,64,90371
2708,23204,5385777,30496,898954,65,90371
2709,33776,5126818,31091,898954,65,90371
2710,23335,6075684,29973,898954,64,90371
2711,15427,5281409,32973,898954,65,90371
2712,35514,5715309,31391,898955,65,90372
2713,14708,5737933,31337,898955,65,90372
2714,13569,6291601,29502,898955,64,90372
2715,13683,5159364,28933,898955,65,90372
2716,13899,5441863,30150,898955,63,90372
2717,17588,5123069,32885,898955,65,90372
2718,24405,7164913,31660,898955,65,90372
2719,32982,5772191,31601,898955,64,90372
2720,21732,5292893,28101,898955,64,90372
2721,12368,5167256,30681,898955,65,90372
2722,15712,5734810,31082,898955,65,90372
2723,35626,5403852,30356,898955,65,90372
2724,21712,5264042,27409,898955,64,90372
2725,17359,5240630,29939,898955,65,90372
2726,12262,5212721,30242,898955,65,90372
2727,13840,6316658,31203,898955,65,90372
2728,29419,5418713,30443,898955,65,90372
2729,13446,5171855,30356,898955,65,90372
2730,31669,5330832,37223,898955,65,90372
2731,19525,7431090,852086,898955,65,90372
2732,16690,5260578,26942,898955,65,90372
2733,29662,5187421,30399,898955,65,90372
2734,20857,5918243,28727,898955,64,90372
2735,32854,5422452,29662,898955,65,90372
2736,13700,5180986,40122,898955,65,90372
2737,17814,5735924,30721,898955,65,90372
2738,14618,5619617,30879,898955,65,90372
2739,66850,5329329,25344,898955,64,90372
2740,21802,6263470,32148,898955,65,90372
2741,24197,5953074,32888,898955,65,90372
2742,16413,5394564,29569,898955,65,90372
2743,14596,5178455,28991,898955,65,90372
2744,14678,6990499,31238,898955,65,90372
2745,14422,5274008,30849,898955,65,90372
2746,14221,7283492,25869,898955,64,90372
2747,16734,10980682,31607,898964,65,90375
2748,18090,5341502,31017,898964,65,90375
2749,13641,5395142,29606,898964,65,90375
2750,14687,5377493,28084,898964,65,90375
