operations,prepare,apply,baseline,memory,payload,baseline memory
3417,751693,1338169,182077,268235,101,1012
3418,765423,1433188,176076,268290,100,1012
3419,696236,1346369,159278,268346,101,1012
3420,787499,1287487,160643,268402,101,1012
3421,838222,1373950,160321,268458,100,1012
3422,629572,1244304,166015,268514,101,1012
3423,771304,1287700,156885,268570,100,1012
3424,678395,1248378,153574,268625,100,1012
3425,602976,1248605,158700,268682,102,1012
3426,819506,1264486,157342,268738,101,1012
3427,694544,1260065,158210,268793,100,1012
3428,778207,1257404,173604,268850,102,1012
3429,699490,1247604,165185,268906,101,1012
3430,704320,1246752,155897,268961,100,1012
3431,763953,1280759,160525,269017,101,1012
3432,721223,1263465,150511,269072,99,1012
3433,580934,1431251,154597,269127,100,1012
3434,571859,1315118,159713,269183,101,1012
3435,663641,1256929,165697,269239,101,1012
3436,722181,1256882,285174,269294,100,1012
3437,1202310,2077687,177054,269350,101,1012
3438,752757,1505266,106070,269405,99,1012
3439,673798,1351010,250797,269461,101,1012
3440,836701,1268716,159032,269517,101,1012
3441,631525,1252529,148879,269574,101,1012
3442,586362,1240247,147714,269630,101,1012
3443,572227,1375288,217462,269686,101,1012
3444,758784,1261012,160279,269742,101,1012
3445,737279,1274310,155219,269798,101,1012
3446,581313,1259324,170695,269854,101,1012
3447,920751,1292686,151310,269910,101,1012
3448,703838,2954437,156601,269967,102,1012
3449,597866,1263744,391759,270022,100,1012
3450,924536,1272251,156196,270078,101,1012
3451,658079,1242721,170229,270133,100,1012
3452,799062,1467505,152955,270188,99,1012
3453,579777,1205885,154958,270263,102,1012
3454,586398,1503730,156031,270319,101,1012
3455,574690,1261601,161813,270374,100,1012
3456,803183,1281062,160800,270429,100,1012
3457,780224,1261216,152065,270485,101,1012
3458,578990,1261613,191536,270540,100,1012
3459,626396,1329888,164235,270596,101,1012
3460,775526,1295434,172166,270653,102,1012
3461,903618,1389034,167579,270708,100,1012
3462,759566,1275529,150774,270763,100,1012
3463,690143,1415020,182265,270820,102,1012
3464,905353,1275560,146732,270875,100,1012
3465,795233,1270163,153828,270931,101,1012
3466,613991,1265361,1562287,270986,100,1012
3467,1042918,1415568,152824,271041,100,1012
3468,579200,1253980,164955,271097,101,1012
3469,856305,1308177,172918,271153,101,1012
3470,713093,1255864,158902,271209,101,1012
3471,670696,1817393,174646,271265,100,1012
3472,782830,1573900,160302,271322,102,1012
3473,707261,1313664,157233,271379,102,1012
3474,635479,1353713,150940,271435,101,1012
3475,579261,1238764,153772,271490,100,1012
3476,588522,1411766,159398,271545,100,1012
3477,1060527,1393069,160274,271601,101,1012
3478,630597,1259459,147271,271657,101,1012
3479,580248,1231928,146183,271712,100,1012
3480,696723,1247416,158579,271768,101,1012
3481,637742,1244626,236630,271825,102,1012
3482,823200,1263619,156829,271881,101,1012
3483,630909,1266710,149244,271938,102,1012
3484,673380,1262481,166004,271995,102,1012
3485,593619,1542503,160510,272051,101,1012
3486,710325,1251136,183069,272106,100,1012
3487,1161372,1431557,169901,272179,101,1012
3488,732901,1262036,150650,272234,100,1012
3489,714508,1244583,148146,272289,99,1012
3490,708575,1811133,181837,272345,100,1012
3491,687375,1713334,179732,272402,102,1012
3492,744437,1446692,163246,272459,102,1012
3493,655158,1707038,170039,272515,101,1012
3494,701280,1248349,149286,272570,100,1012
3495,598426,1316560,181036,272627,102,1012
3496,804717,1294524,248417,272682,100,1012
3497,829162,1311194,160092,272739,102,1012
3498,638483,1294679,148233,272795,99,1012
3499,671037,1229194,159660,272850,100,1012
3500,623739,1622360,180348,272907,101,1012
3501,18476,1336308,279692,272964,102,1012
3502,706309,1434284,172643,273021,102,1012
3503,714572,1994757,163160,273077,101,1012
3504,770748,3452559,166540,273133,101,1012
3505,779520,1279129,167565,273188,99,1012
3506,800818,1292613,160603,273244,101,1012
3507,668506,1298391,338639,273300,101,1012
3508,2854761,2596341,165065,273356,101,1012
3509,664786,1436242,159706,273412,101,1012
3510,749834,1295735,158387,273468,99,1012
3511,1010052,1360219,159167,273523,100,1012
3512,609855,1619926,179410,273578,100,1012
3513,831207,1273118,143831,273633,100,1012
3514,674257,1532921,163936,273688,100,1012
3515,631435,1256480,146380,273743,100,1012
3516,586052,1555119,155962,273799,101,1012
3517,853991,1263241,175378,273854,100,1012
3518,843850,1281194,161196,273909,100,1012
3519,833843,1275275,164760,273964,100,1012
3520,775794,1321142,159563,274021,102,1012
3521,682244,1808754,160112,274078,102,1012
3522,631417,1258500,160241,274133,100,1012
3523,703180,1282006,150882,274188,100,1012
3524,1288227,1449990,156818,274244,100,1012
3525,586487,1350429,161284,274299,100,1012
3526,726453,1409936,166188,274354,100,1012
3527,777920,1511942,281786,274411,101,1012
3528,757726,1536691,154063,274467,101,1012
3529,587307,1651491,165919,274522,100,1012
3530,988904,1485317,167832,274577,100,1012
3531,758276,1369605,163102,274632,100,1012
3532,1015490,1457667,172133,274688,101,1012
3533,665129,1482940,167399,274744,101,1012
3534,697389,1245876,165366,274800,101,1012
3535,722666,1312777,143136,274855,100,1012
3536,661630,1233669,158051,274910,100,1012
3537,1143390,1286916,157516,274965,100,1012
3538,687989,1245617,145507,275020,100,1012
3539,617018,1263277,165196,275075,99,1012
3540,741751,1267905,159068,275131,101,1012
3541,1211316,3266566,292674,275188,102,1012
3542,1234874,1710795,182219,275243,99,1012
3543,1006169,2236571,170000,275298,100,1012
3544,759784,1297279,186351,275353,98,1012
3545,872349,1543758,200249,275409,101,1012
3546,1144887,1464306,163677,275465,101,1012
3547,1106872,1406875,171529,275522,102,1012
3548,1013629,1370941,157263,275577,100,1012
3549,670106,1423446,154575,275633,101,1012
3550,737647,1284309,157894,275688,100,1012
3551,745029,1342031,192461,275743,99,1012
3552,831565,1293596,151686,275798,100,1012
3553,604617,1239535,144912,275853,100,1012
3554,586967,1238713,161909,275909,101,1012
3555,931968,1465602,148429,275964,99,1012
3556,1286180,1475630,154849,276019,100,1012
3557,610280,1251495,150240,276074,100,1012
3558,734659,1256674,166135,276131,102,1012
3559,676059,1410226,168386,276188,102,1012
3560,922548,1486768,157962,276244,101,1012
3561,611022,1433620,160908,276300,100,1012
3562,706072,1352240,163704,276355,100,1012
3563,671021,1337503,156030,276411,101,1012
3564,621027,1390291,180198,276466,100,1012
3565,910861,1274211,179422,276522,101,1012
3566,769354,1321228,150532,276578,101,1012
3567,1297939,1793791,167640,276634,100,1012
3568,756293,1260702,149258,276689,100,1012
3569,1082859,1638441,167569,276745,101,1012
3570,704533,1302726,162559,276800,98,1012
3571,1388736,1685223,156017,276856,101,1012
3572,874182,1403384,154309,276911,99,1012
3573,660517,1456550,175380,276966,100,1012
3574,771741,1769902,160392,277023,102,1012
3575,645528,1264709,154815,277079,101,1012
3576,731530,1352912,179447,277134,100,1012
3577,806531,1353157,163612,277190,101,1012
3578,777606,3380129,157163,277245,100,1012
3579,627966,1257430,149763,277301,101,1012
3580,597439,1248042,148705,277356,100,1012
3581,597193,1246517,145649,277411,100,1012
3582,595933,1842938,170569,277467,101,1012
3583,799580,1307315,184112,277522,100,1012
3584,842430,1281717,163181,277579,102,1012
3585,720225,1296643,169538,277634,100,1012
3586,777810,1257405,184043,277689,100,1012
3587,1351420,2247675,157236,277745,101,1012
3588,648454,1266125,158446,277800,100,1012
3589,923012,1450594,160248,277856,101,1012
3590,1171448,1280078,151811,277912,101,1012
3591,613816,1241092,172413,277968,101,1012
3592,763918,1427039,157615,278023,100,1012
3593,723904,1755457,167765,278078,100,1012
3594,742765,1387521,162693,278133,100,1012
3595,679602,1325188,352644,278189,101,1012
3596,870592,3094929,501210,278244,100,1012
3597,1188008,2737426,285366,278301,102,1012
3598,1195037,1325947,169285,278356,100,1012
3599,774155,1509440,157485,278411,100,1012
3600,740430,1247065,173212,278466,100,1012
3601,70841,2187784,159874,278523,102,1012
3602,775434,1315985,238014,278579,101,1012
3603,865029,1278833,182842,278635,101,1012
3604,842190,1573719,159748,278690,100,1012
3605,652936,1251379,151291,278745,100,1012
3606,783301,1248773,167500,278801,101,1012
3607,803052,1333968,170922,278857,101,1012
3608,843700,1403430,156162,278913,101,1012
3609,606797,1246935,163583,278970,102,1012
3610,715279,1347917,159598,279026,101,1012
3611,772351,1400219,154892,279081,100,1012
3612,868673,1364800,156121,279137,101,1012
3613,727830,1264098,164365,279192,99,1012
3614,695113,1597819,233872,279247,100,1012
3615,726510,3132926,165271,279302,100,1012
3616,799392,1402998,270975,279358,101,1012
3617,901948,1303835,158316,279414,101,1012
3618,645231,1262550,146118,279471,102,1012
3619,778394,1554367,155446,279526,100,1012
3620,738812,1559203,193000,279582,101,1012
3621,997565,1375093,156082,279638,101,1012
3622,731315,1303811,156510,279694,100,1012
3623,787321,1462329,167655,279750,101,1012
3624,1468092,1372796,155106,279805,99,1012
3625,703154,1975581,156678,279862,102,1012
3626,611544,1267038,158042,279917,100,1012
3627,670507,1253971,148134,279973,101,1012
3628,605536,1237875,160965,280028,100,1012
3629,1188602,2410234,168351,280084,101,1012
3630,688266,1340442,164385,280140,101,1012
3631,879886,1307803,160072,280196,101,1012
3632,662787,1320448,148090,280251,99,1012
3633,800600,1954799,169438,280306,100,1012
3634,716542,1451372,154184,280361,100,1012
3635,644653,1441080,257187,280417,101,1012
3636,799767,1281775,148054,280474,100,1012
3637,598858,1443413,152910,280530,101,1012
3638,714422,1325381,158033,280586,100,1012
3639,1099757,1280442,188714,280642,101,1012
3640,724662,1265486,149219,280698,101,1012
3641,652683,1570367,173365,280754,101,1012
3642,1295260,2297594,163551,280809,100,1012
3643,654420,1269753,157946,280864,100,1012
3644,689261,1532248,161686,280920,101,1012
3645,1242840,1774983,596048,280976,101,1012
3646,927565,1327303,159159,281033,102,1012
3647,734190,1262460,172009,281088,100,1012
3648,915496,1806196,157022,281144,100,1012
3649,576740,1266951,154140,281199,99,1012
3650,686927,1247628,160105,281254,100,1012
3651,904913,1264323,161329,281310,101,1012
3652,809562,2992032,151613,281365,99,1012
3653,609155,1249929,167802,281420,100,1012
3654,1044157,1313381,176506,281475,100,1012
3655,991774,1448424,157438,281531,101,1012
3656,662090,1245635,157490,281587,101,1012
3657,709064,1420582,199365,281643,101,1012
3658,782398,1309275,148597,281698,100,1012
3659,905582,1273170,160594,281755,102,1012
3660,784981,1272973,290891,281810,99,1012
3661,938033,1433791,174557,281865,99,1012
3662,796677,1345409,216643,281921,101,1012
3663,784735,1603954,170133,281976,100,1012
3664,813927,1304158,149404,282031,100,1012
3665,756291,1305381,174560,282086,100,1012
3666,716521,1264552,160224,282141,100,1012
3667,671322,1312336,154236,282197,101,1012
3668,655171,1339098,159244,282253,101,1012
3669,758555,1254034,150296,282309,101,1012
3670,717286,1640274,158632,282366,102,1012
3671,950443,1392032,163022,282421,100,1012
3672,657320,1255600,166091,282476,100,1012
3673,1094399,1495822,161028,282531,99,1012
3674,807305,1345841,196879,282588,101,1012
3675,1212731,1499714,195630,282643,100,1012
3676,1414621,2168734,161617,282700,101,1012
3677,757214,1873478,159700,282755,99,1012
3678,669783,1257875,176049,282812,102,1012
3679,1230419,1369794,158464,282867,99,1012
3680,938658,1744673,165959,282923,101,1012
3681,796206,1442779,176212,282978,100,1012
3682,933672,1325853,188063,283033,100,1012
3683,1275737,1350334,159262,283088,100,1012
3684,826146,2953335,284462,283144,101,1012
3685,1780348,2604987,382561,283199,100,1012
3686,2528881,2190842,430858,283255,101,1012
3687,2391010,2094349,246424,283311,101,1012
3688,1488793,1447068,160939,283367,101,1012
3689,798667,4438616,195022,283424,102,1012
3690,2879932,1952834,169805,283480,100,1012
3691,1039373,1973334,173359,283535,100,1012
3692,837046,1718467,161283,283590,100,1012
3693,720951,1327019,323006,283646,101,1012
3694,937691,2431504,295009,283703,102,1012
3695,1081660,1311227,242496,283759,101,1012
3696,1877809,3919620,335353,283815,101,1012
3697,1198519,1437719,201213,283871,101,1012
3698,1027205,1619642,333782,283927,101,1012
3699,1171966,1301231,158580,283982,100,1012
3700,727931,1272096,167163,284038,101,1012
3701,17883,1252532,189691,284093,100,1012
3702,1316251,1393638,176330,284149,101,1012
3703,816217,1769453,175067,284204,100,1012
3704,852010,1440110,406169,284260,101,1012
3705,860037,1621243,177473,284315,98,1012
3706,821719,1469212,170615,284370,100,1012
3707,912249,1276751,156725,284425,100,1012
3708,697984,1256229,148286,284481,101,1012
3709,705805,1407797,247533,284537,100,1012
3710,851105,1271085,145617,284592,100,1012
3711,799556,1273456,153183,284649,102,1012
3712,826675,1254381,288702,284705,101,1012
3713,805739,1433806,173878,284760,100,1012
3714,758099,1523422,167463,284816,101,1012
3715,768135,1254442,203570,284872,101,1012
3716,912803,1309022,161045,284928,101,1012
3717,728398,1437140,162358,284983,100,1012
3718,769248,1257459,599139,285038,100,1012
3719,914781,1310385,156555,285094,101,1012
3720,625163,2006021,224052,285151,102,1012
3721,918037,1350010,160308,285208,102,1012
3722,690435,1249364,161126,285265,102,1012
3723,741638,1769227,163637,285321,101,1012
3724,1106521,1338237,170757,285376,99,1012
3725,762365,1297912,175805,285431,100,1012
3726,856864,3148800,169638,285486,100,1012
3727,1158697,1418968,270466,285541,100,1012
3728,1228791,1336944,153841,285596,99,1012
3729,788978,1963147,175842,285652,100,1012
3730,1956509,4930538,166748,285708,101,1012
3731,1568876,2631259,167505,285763,100,1012
3732,967555,2247168,473746,285819,101,1012
3733,1764221,3346019,159824,285875,101,1012
3734,691727,1254471,160966,285931,100,1012
3735,670316,1437521,168194,285986,100,1012
3736,1230716,1695739,168821,286041,100,1012
3737,975452,1304290,262239,286096,99,1012
3738,1424086,1271327,168623,286152,101,1012
3739,958690,1401716,589373,286209,102,1012
3740,2167869,2272343,166577,286266,102,1012
3741,819828,1285762,151320,286322,101,1012
3742,5241834,3630923,181185,286377,100,1012
3743,1059195,2272585,382516,286432,100,1012
3744,938173,1272035,166775,286488,100,1012
3745,771007,1591671,189615,286543,100,1012
3746,875946,1306368,170097,286598,100,1012
3747,1142291,1317684,1100812,286654,100,1012
3748,4333288,2262308,165163,286709,100,1012
3749,863771,1816806,189620,286765,101,1012
3750,1194578,1396510,156431,286821,101,1012
3751,1401017,3081837,234820,286877,101,1012
3752,1256013,1323678,161107,286932,100,1012
3753,992642,1583077,242167,286988,101,1012
3754,1825983,2103733,167642,287043,100,1012
3755,695407,1285501,166889,287099,100,1012
3756,1186930,2140980,165876,287156,102,1012
3757,862289,1391930,156894,287212,101,1012
3758,709859,1715109,1676520,287268,100,1012
3759,1068758,1409742,168760,287324,101,1012
3760,1152273,1575151,245317,287381,101,1012
3761,3105395,1428610,172020,287436,100,1012
3762,1144802,1842563,376687,287491,100,1012
3763,3548970,3037427,160703,287546,98,1012
3764,713529,1422503,332261,287602,101,1012
3765,1155188,1312524,200379,287658,101,1012
3766,1143360,1389331,156493,287713,100,1012
3767,998532,1376883,169662,287769,101,1012
3768,717111,1483405,351124,287825,101,1012
3769,1049824,1364950,166890,287881,101,1012
3770,1142804,1623018,159320,287938,101,1012
3771,668454,1254514,290970,287994,101,1012
3772,1396028,2005135,329953,288049,100,1012
3773,1382938,1433882,161116,288104,99,1012
3774,789551,1882350,166088,288160,101,1012
3775,859178,1300475,156401,288216,101,1012
3776,682329,1312410,162970,288272,101,1012
3777,1090751,1548226,162618,288327,100,1012
3778,630972,1248584,157560,288383,101,1012
3779,873414,1233669,154383,288457,101,1012
3780,666248,1250815,149326,288513,101,1012
3781,633737,1504481,160003,288569,100,1012
3782,1022178,1270662,155260,288625,100,1012
3783,710053,1320452,178442,288682,102,1012
3784,794572,1266676,309233,288738,101,1012
3785,916581,1583936,210872,288793,100,1012
3786,773677,1489353,161927,288848,100,1012
3787,639120,1437154,153827,288904,100,1012
3788,642834,1420456,172124,288960,101,1012
3789,937060,1523737,163900,289016,100,1012
3790,735398,1632810,158947,289072,101,1012
3791,1069881,1740878,161363,289127,100,1012
3792,821092,1291792,162985,289182,100,1012
3793,642829,1263472,150422,289237,100,1012
3794,706966,1496448,165823,289292,100,1012
3795,851532,1324411,178532,289347,100,1012
3796,754238,1433514,329034,289404,102,1012
3797,1107256,1418864,167858,289459,100,1012
3798,660052,1264481,156741,289515,101,1012
3799,778386,1246416,157763,289571,101,1012
3800,673669,3577022,157199,289626,100,1012
3801,19296,1465903,174919,289681,100,1012
