operations,prepare,apply,baseline,memory,payload,baseline memory
2261,1544898,12341112,1350148,1236400,85,15490
2262,1646168,10962758,1356874,1236327,86,15488
2263,1604100,11609419,1165245,1236254,86,15486
2264,1540485,10534005,2184518,1236181,86,15484
2265,1467375,10467538,1185849,1236108,86,15482
2266,1559046,10126488,1164850,1236040,84,15480
2267,1536688,10414285,1198304,1235967,86,15478
2268,1628298,12426349,1165056,1235894,86,15476
2269,1841442,10703625,1483230,1235821,86,15474
2270,1535681,11635920,1173395,1235748,86,15472
2271,1557609,10617050,2212686,1235675,86,15470
2272,3255323,16559039,2468556,1235602,86,15468
2273,2249197,11203533,1248760,1235529,86,15466
2274,1583562,12462999,1199337,1235456,86,15464
2275,2545495,14479751,1184876,1235393,82,15462
2276,1748241,13145385,1293892,1235320,86,15460
2277,1992627,15104417,1333263,1235247,86,15458
2278,2004401,14077172,2722502,1235174,86,15456
2279,3072413,15871747,1223542,1235101,86,15454
2280,2177432,12091153,1177161,1235028,86,15452
2281,2659211,12627111,2645907,1234955,86,15450
2282,5170000,16372532,1168323,1234882,86,15448
2283,1664986,10535360,1194376,1234809,86,15446
2284,1543397,11551839,1239877,1234736,86,15444
2285,1573626,12412781,2232863,1234663,86,15442
2286,1684277,10510005,1261132,1234595,84,15440
2287,1651835,10069808,1165643,1234522,86,15438
2288,1545566,10174411,1209950,1234449,86,15436
2289,1533129,12472246,1167492,1234376,86,15434
2290,1572696,12104432,1192248,1234303,86,15432
2291,1555301,14181383,1329950,1234230,86,15430
2292,1662200,10914939,2178420,1234157,86,15428
2293,1442228,13376237,1171633,1234084,85,15426
2294,1561804,10289982,1163091,1234011,86,15424
2295,1558695,13119907,1189077,1233938,86,15422
2296,1523806,13165779,1252235,1233865,86,15420
2297,1591823,10077829,1199301,1233797,84,15418
2298,1529197,11772538,1163982,1233724,86,15416
2299,1549132,10236041,2220654,1233651,86,15414
2300,1536092,10968143,1265491,1233578,86,15412
2301,30252,11980453,1163010,1233505,86,15410
2302,1535901,10882439,1223476,1233432,86,15408
2303,2022906,13388045,1240576,1233359,86,15406
2304,1583500,11018637,1193155,1233286,86,15404
2305,1541981,11650018,1168305,1233213,86,15402
2306,1540180,10483010,2195279,1233140,86,15400
2307,2509135,11764624,1230731,1233067,86,15398
2308,1651180,10493325,1197703,1232994,86,15396
2309,1653438,10527511,1497781,1232921,86,15394
2310,1704839,14758634,1162673,1232848,86,15392
2311,1677032,10358896,1449140,1232775,86,15390
2312,1632392,12717423,1190876,1232702,86,15388
2313,1530474,10824974,2169343,1232629,86,15386
2314,1421021,10443709,1268548,1232556,86,15384
2315,1702598,12849367,1306607,1232483,86,15382
2316,1683416,10258766,1181275,1232410,86,15380
2317,2785235,14193079,1170496,1232337,86,15378
2318,1728835,13240536,1196241,1232264,86,15376
2319,1532221,12868921,1165394,1232191,86,15374
2320,1558307,11196538,2165059,1232118,86,15372
2321,1437651,10306886,1260210,1232045,86,15370
2322,1594887,10092682,1160240,1231972,86,15368
2323,1527701,10245864,1188848,1231899,86,15366
2324,1523472,12367238,1161901,1231826,86,15364
2325,1582979,12081208,1345887,1231758,83,15362
2326,1666467,12186689,1236708,1231685,86,15360
2327,1607806,10266720,2318395,1231617,84,15358
2328,1597796,10538290,1531328,1231544,86,15356
2329,1713261,10676076,1158704,1231471,86,15354
2330,1527052,10088753,1208352,1231398,86,15352
2331,1557350,12360957,1240709,1231325,86,15350
2332,1685687,10478891,1185780,1231252,86,15348
2333,1530563,11617024,1162971,1231179,86,15346
2334,1546139,10097984,2165043,1231106,86,15344
2335,1422380,17350284,1252494,1231038,84,15342
2336,1584565,10435371,1192148,1230965,86,15340
2337,1524867,10207692,2152650,1230892,86,15338
2338,1676460,15374193,1209574,1230819,86,15336
2339,1585421,10499247,1245476,1230746,86,15334
2340,1572303,11788291,1949882,1230673,86,15332
2341,1927963,10350161,2252899,1230600,86,15330
2342,1418101,12307465,1166085,1230532,84,15328
2343,1570520,11224786,1294442,1230459,86,15326
2344,1530276,10058622,1173827,1230386,86,15324
2345,1545812,12400600,1154558,1230313,86,15322
2346,2267946,12495435,1345262,1230240,86,15320
2347,1724590,14323056,1298558,1230167,86,15318
2348,1771327,11729952,4630915,1230094,86,15316
2349,1883507,14536217,2734170,1230021,86,15314
2350,2152100,17383152,2043695,1229948,86,15312
2351,1962952,15311330,6468143,1229875,86,15310
2352,2798667,10279408,1169797,1229802,86,15308
2353,1564890,13168658,1303780,1229729,86,15306
2354,1560887,10118496,1176704,1229656,86,15304
2355,1528930,12496471,1311137,1229583,86,15302
2356,1564736,10382622,1174460,1229510,86,15300
2357,1546937,12767465,1144754,1229437,86,15298
2358,1548030,10236897,2127423,1229364,86,15296
2359,1551560,11905903,1246570,1229291,86,15294
2360,1675431,10610675,1233103,1229218,86,15292
2361,1577103,10199376,1174782,1229145,86,15290
2362,1566316,13720045,1211897,1229077,84,15288
2363,1557861,10116247,1464970,1229004,86,15286
2364,1574751,11550488,1144135,1228936,84,15284
2365,1577743,10067867,2282697,1228863,86,15282
2366,1450920,10256275,1166270,1228790,86,15280
2367,1715156,11007837,1159118,1228717,86,15278
2368,1729369,12585627,1173341,1228644,86,15276
2369,1598598,13898206,2004503,1228571,86,15274
2370,1679846,11344832,1175616,1228498,86,15272
2371,2826577,11539580,1139476,1228425,86,15270
2372,1553131,10222496,2130355,1228352,86,15268
2373,2263989,10186480,1161785,1228279,86,15266
2374,1630076,12542890,1143599,1228206,86,15264
2375,1568398,10114161,2213802,1228138,84,15262
2376,1712720,13206523,1151085,1228065,86,15260
2377,1590586,13032563,1176316,1227992,86,15258
2378,1533904,11698271,1141923,1227919,86,15256
2379,1699143,10525177,2938775,1227846,86,15254
2380,1885028,10962350,1155407,1227773,86,15252
2381,1582817,12756820,1288538,1227700,86,15250
2382,2046876,10413141,1166722,1227632,84,15248
2383,1565422,12817353,1155737,1227559,86,15246
2384,1901641,10193797,1200218,1227486,86,15244
2385,1583931,11729037,1142950,1227413,86,15242
2386,2383133,12271040,1332637,1227340,86,15240
2387,1686468,11643164,1298621,1227267,86,15238
2388,1766574,10208703,2158858,1227194,86,15236
2389,1569317,10272468,1246927,1227121,86,15234
2390,1558889,10026456,1141859,1227048,86,15232
2391,1543014,10683560,1171964,1226975,86,15230
2392,1648113,11802999,1142486,1226902,86,15228
2393,1532206,10437683,1166062,1226829,86,15226
2394,1598935,11866773,1141002,1226756,86,15224
2395,1576349,10002083,1167089,1226683,86,15222
2396,1553662,11778794,1407932,1226610,86,15220
2397,1836363,10333150,2134411,1226537,85,15218
2398,1455062,12836123,1311553,1226464,86,15216
2399,1624014,10344699,1155184,1226391,86,15214
2400,1580637,12209946,1330168,1226318,86,15212
2401,31247,12162608,1220870,1226245,86,15210
2402,1585940,10560997,1176572,1226172,86,15208
2403,2677798,10141180,1135361,1226099,86,15206
2404,1543403,9938138,1142113,1226026,86,15204
2405,1528632,10309603,1177705,1225953,86,15202
2406,1594761,12474742,1153185,1225880,86,15200
2407,1524539,10195011,1356277,1225807,86,15198
2408,2012006,11942224,1149345,1225734,86,15196
2409,1568704,10260030,1472939,1225661,86,15194
2410,1827622,11552741,1149053,1225588,86,15192
2411,1542572,11358244,2399444,1225515,86,15190
2412,2383773,11788168,1244046,1225442,86,15188
2413,1708103,9935996,1158517,1225369,86,15186
2414,1578703,12616039,2402230,1225296,86,15184
2415,2064226,14188540,1314356,1225223,86,15182
2416,1791429,10864382,1172598,1225150,86,15180
2417,1587601,11584526,1309683,1225077,86,15178
2418,1628202,10323204,1173505,1225009,84,15176
2419,1545231,11644968,1145702,1224936,86,15174
2420,1543196,10030026,2143302,1224863,86,15172
2421,1665759,10129412,1291258,1224790,86,15170
2422,1687742,10026030,1221243,1224717,86,15168
2423,1633790,10180971,1170119,1224644,86,15166
2424,1542465,11807215,1144637,1224571,86,15164
2425,1807604,10189360,1223803,1224498,86,15162
2426,1595333,12060647,1145545,1224425,86,15160
2427,1557425,13020303,1268281,1224352,86,15158
2428,1551902,14247059,1147254,1224279,86,15156
2429,1573330,10308953,2150646,1224206,86,15154
2430,1416453,10184142,1156584,1224138,84,15152
2431,1519254,12709822,1151570,1224070,84,15150
2432,1682065,17297710,1380869,1224002,83,15148
2433,1868279,13166828,1309934,1223929,86,15146
2434,1642982,11119569,1248752,1223861,84,15144
2435,1737674,13953961,1295000,1223788,86,15142
2436,1557810,10498800,1172858,1223715,86,15140
2437,1539369,11455773,1316547,1223642,86,15138
2438,1981949,11588450,2143888,1223569,86,15136
2439,1613157,10375737,1377803,1223496,86,15134
2440,1599474,10633467,1143391,1223423,86,15132
2441,1545007,10586330,1324292,1223355,84,15130
2442,1777666,12473811,1145225,1223282,86,15128
2443,1830819,9919176,1166561,1223209,86,15126
2444,1583799,12960840,1145597,1223136,86,15124
2445,1594829,9959607,1673518,1223063,86,15122
2446,1590021,11310309,1212325,1222990,86,15120
2447,1599328,10255510,2732776,1222917,86,15118
2448,1768511,12532094,1166271,1222844,86,15116
2449,1609801,10979889,1368306,1222771,86,15114
2450,1569866,9822956,1188432,1222698,86,15112
2451,1540466,14721081,1139448,1222625,86,15110
2452,1575904,12445589,1174317,1222552,86,15108
2453,1618331,12581930,1143931,1222479,86,15106
2454,1547900,10090086,1167856,1222406,86,15104
2455,1680545,11401420,1301426,1222333,86,15102
2456,1602176,9993783,2318358,1222260,86,15100
2457,1517610,10106946,1150015,1222187,86,15098
2458,1553181,10138144,1345077,1222119,84,15096
2459,1743874,10069288,1188238,1222046,86,15094
2460,1551012,11726898,1141853,1221973,86,15092
2461,1568525,9966992,1163858,1221900,86,15090
2462,1739889,14342254,1146170,1221827,86,15088
2463,1536754,10006533,1164346,1221754,86,15086
2464,1530865,13972006,1509672,1221681,86,15084
2465,1642711,16145284,2202854,1221608,86,15082
2466,1514559,10098339,1149131,1221535,86,15080
2467,1672770,10046136,1135934,1221467,84,15078
2468,1569381,9933124,1165591,1221394,86,15076
2469,1806987,12071500,1137887,1221321,86,15074
2470,1564840,9891820,1233531,1221248,86,15072
2471,1580495,11764849,1135041,1221175,86,15070
2472,1654554,10411999,1169090,1221102,86,15068
2473,1591606,11813255,1208620,1221029,86,15066
2474,1711145,10086097,2229006,1220956,86,15064
2475,1506500,10093881,1391551,1220883,86,15062
2476,1722962,9920440,1208642,1220810,86,15060
2477,1550119,10029868,1525632,1220737,86,15058
2478,1595336,11895650,2147559,1220664,86,15056
2479,1677788,11615408,1251190,1220591,86,15054
2480,1600860,11558161,1207553,1220518,86,15052
2481,1548556,10346554,1910749,1220445,86,15050
2482,1578766,11989951,1140556,1220372,86,15048
2483,1543099,9877756,2140263,1220304,84,15046
2484,1445979,10017606,1147079,1220231,86,15044
2485,1542046,9965741,1129399,1220158,86,15042
2486,1717654,10189968,1160992,1220085,86,15040
2487,1655468,11705150,1210206,1220012,86,15038
2488,1530230,9832085,1245467,1219939,86,15036
2489,1627440,11871313,1135017,1219866,86,15034
2490,1542192,9860742,1167488,1219793,86,15032
2491,2360284,13226401,1141580,1219720,86,15030
2492,1560662,12849863,2170522,1219652,84,15028
2493,1450614,9814358,1147382,1219579,86,15026
2494,1566869,9953711,1229582,1219506,86,15024
2495,1547638,10189704,1173267,1219433,86,15022
2496,1554738,13868210,1133992,1219360,86,15020
2497,1699889,9915656,1163490,1219287,86,15018
2498,1598180,12512518,1131276,1219214,86,15016
2499,1567884,17191477,1230060,1219141,86,15014
2500,1913116,13512681,1133517,1219068,86,15012
2501,28699,9837077,1134881,1218995,86,15010
2502,1587640,11648206,1297542,1218922,86,15008
2503,2533266,13151054,1220361,1218849,86,15006
2504,1757711,9898651,1163603,1218776,86,15004
2505,1583112,11963175,1210144,1218703,86,15002
2506,1688798,9908865,1159127,1218630,86,15000
2507,1635930,12012255,1132425,1218557,86,14998
2508,1563996,9790498,2159230,1218484,86,14996
2509,1422626,10579733,1717146,1218411,86,14994
2510,1638223,11553876,1292834,1218338,86,14992
2511,1698536,10199722,1159268,1218270,84,14990
2512,1535019,11788024,1210742,1218197,86,14988
2513,1584578,9951982,1308586,1218124,86,14986
2514,1663807,11622584,1192860,1218056,84,14984
2515,1892505,10806845,1232751,1217983,86,14982
2516,1573920,11685168,1126592,1217910,86,14980
2517,1550722,9748770,2279132,1217837,86,14978
2518,1438712,10052632,1141733,1217764,86,14976
2519,1557449,9777934,1195570,1217691,86,14974
2520,1558133,12676907,1156030,1217618,86,14972
2521,1539899,11898257,1130060,1217550,84,14970
2522,1709599,9925410,1156165,1217477,86,14968
2523,1582529,12018715,1151372,1217404,86,14966
2524,1571150,9878543,1248931,1217331,86,14964
2525,1574736,12581580,1126960,1217263,84,14962
2526,1556977,10676911,2153765,1217190,86,14960
2527,1436701,12883494,2086873,1217117,86,14958
2528,1920681,10627799,1130437,1217044,86,14956
2529,1663412,10089965,1237564,1216971,86,14954
2530,1722390,13857684,1139699,1216898,86,14952
2531,2734998,11678854,1154837,1216825,86,14950
2532,2663908,19977777,1130522,1216752,86,14948
2533,1554681,10370758,1241128,1216679,86,14946
2534,1543095,14253699,1289976,1216606,86,14944
2535,1673549,10312245,2254429,1216533,86,14942
2536,1530932,10367105,1252726,1216460,86,14940
2537,1596245,10435145,1168435,1216387,86,14938
2538,1544993,12015723,1150501,1216314,85,14936
2539,1556369,12163752,1182742,1216241,86,14934
2540,1599529,10439641,1155277,1216168,86,14932
2541,1581404,11757670,1133533,1216095,86,14930
2542,1798137,11060644,1943671,1216022,86,14928
2543,1798874,12972138,1776468,1215954,84,14926
2544,2110101,10803948,2447646,1215881,86,14924
2545,1487731,12062341,1295387,1215808,86,14922
2546,1589249,10023907,1186770,1215735,86,14920
2547,1572900,10342906,1162853,1215662,86,14918
2548,1545720,13254583,1219313,1215589,86,14916
2549,2426528,11133948,1842883,1215516,86,14914
2550,1712279,11951154,1124088,1215443,86,14912
2551,1578791,10031100,1222657,1215370,86,14910
2552,1559770,11489668,1126336,1215297,86,14908
2553,1846534,10097245,2141654,1215224,86,14906
2554,2363632,11054601,1136812,1215151,86,14904
2555,1588238,10591117,1198620,1215078,86,14902
2556,1584865,12535809,1150956,1215005,86,14900
2557,1542463,11638930,1126231,1214932,86,14898
2558,1562120,9964163,1233813,1214859,86,14896
2559,1579147,11547808,1123095,1214786,86,14894
2560,1587755,10077780,1148122,1214718,84,14892
2561,1549857,11943699,1129651,1214645,86,14890
2562,1555738,9865309,2467869,1214572,86,14888
2563,1719469,10077951,1769935,1214499,86,14886
2564,2186583,10799213,1278434,1214426,86,14884
2565,1618970,10045146,1157634,1214353,86,14882
2566,1887244,11799886,1343240,1214280,86,14880
2567,1580310,10067640,1150713,1214207,86,14878
2568,1580508,11712806,1122501,1214134,86,14876
2569,1562801,10296934,1148305,1214061,86,14874
2570,1547183,11206575,1167443,1213988,85,14872
2571,1574560,9684541,2159721,1213915,86,14870
2572,1446257,12496676,1136155,1213842,86,14868
2573,2621813,11138774,1205427,1213769,86,14866
2574,1588719,10523994,2070943,1213701,84,14864
2575,2079288,12371794,1266847,1213628,86,14862
2576,1560415,12333247,1300158,1213555,86,14860
2577,1699407,12516103,1186170,1213482,86,14858
2578,1624587,10147662,1146941,1213409,86,14856
2579,2509123,14203180,1258893,1213336,86,14854
2580,2305112,14066023,4686426,1213263,86,14852
2581,2132291,14645330,1853776,1213200,82,14850
2582,1842815,14049849,2528028,1213127,86,14848
2583,2556330,17869168,5391681,1213054,85,14846
2584,2321343,9744001,1180419,1212981,86,14844
2585,1553421,13523767,1196861,1212908,86,14842
2586,1664278,10436086,1137542,1212840,84,14840
2587,1587223,12707497,1107498,1212767,86,14838
2588,1551106,10116493,2282409,1212699,84,14836
2589,1445341,10288520,1126434,1212626,86,14834
2590,1568527,11758856,1113599,1212553,86,14832
2591,2257359,11939237,1819234,1212480,86,14830
2592,2096564,13476643,1410593,1212407,86,14828
2593,1880817,10714650,1318747,1212334,86,14826
2594,1644500,13852286,1070588,1212261,86,14824
2595,1584987,9939380,1219538,1212188,86,14822
2596,1980796,11690083,1073992,1212115,86,14820
2597,1596679,11270576,2128899,1212042,86,14818
2598,2477435,11291115,1072245,1211969,86,14816
2599,1594711,11935589,1188594,1211896,86,14814
2600,1573090,10006525,1242025,1211823,86,14812
2601,27841,11997707,1058481,1211755,84,14810
2602,1649108,10090868,1102806,1211682,86,14808
2603,2713723,12219275,1062060,1211609,86,14806
2604,1549242,11719843,2526414,1211536,86,14804
2605,2367249,14911531,1492696,1211463,86,14802
2606,2595218,14372863,1194238,1211395,84,14800
2607,1710202,10987073,1100064,1211322,86,14798
2608,1692909,13929554,1172397,1211254,84,14796
2609,1985528,11011401,1251285,1211181,86,14794
2610,1689961,12695470,1138654,1211108,86,14792
2611,1676338,10352505,1097787,1211035,86,14790
2612,1635727,13965496,1056133,1210967,84,14788
2613,2537994,11705420,2419680,1210894,86,14786
2614,1488031,9877670,1067714,1210821,86,14784
2615,1571791,10239124,1085012,1210748,86,14782
2616,1552818,9646336,1100416,1210675,86,14780
2617,1868569,11784733,1065197,1210602,86,14778
2618,1554116,9875496,1247276,1210529,86,14776
2619,1570507,11896009,1127973,1210456,86,14774
2620,1806147,9650586,1087031,1210383,86,14772
2621,2105684,13707468,2019425,1210310,86,14770
2622,1678280,10889792,2053493,1210247,82,14768
2623,1445699,9784554,1317560,1210174,86,14766
2624,1635122,9831978,1095917,1210101,86,14764
2625,1604587,9909661,1086872,1210028,86,14762
2626,1546409,11548651,1058512,1209955,86,14760
2627,1503484,9856710,1089652,1209882,86,14758
2628,1767476,11443498,1294263,1209809,86,14756
2629,1616892,10988378,1237650,1209736,86,14754
2630,1703910,13948101,1059351,1209663,86,14752
2631,1837221,10607624,2749972,1209590,86,14750
2632,1642074,12757691,1068860,1209517,86,14748
2633,1529080,9676629,1065474,1209444,86,14746
2634,1530331,9618370,1185172,1209371,86,14744
2635,1551777,13213370,2319944,1209298,85,14742
2636,1737946,9796996,1088062,1209225,86,14740
2637,1991441,12363515,1050657,1209157,84,14738
