operations,prepare,apply,baseline,memory,payload,baseline memory
2307,24913,18920,30801,692418,93,69238
2308,20564,16634,29374,692328,93,69229
2309,20883,17715,30221,692238,93,69220
2310,22475,17586,24667,692148,93,69211
2311,19810,16183,25240,692058,93,69202
2312,33766,27428,26653,691968,93,69193
2313,24499,18990,25498,691878,93,69184
2314,34193,20171,26388,691788,93,69175
2315,22215,18472,25086,691698,93,69166
2316,20041,17444,30331,691608,93,69157
2317,34128,18139,24107,691518,93,69148
2318,20997,16359,28599,691428,93,69139
2319,26654,21783,29755,691338,93,69130
2320,23079,16798,56074,691248,93,69121
2321,24120,18020,27973,691158,93,69112
2322,27756,23620,28726,691068,93,69103
2323,23389,17812,27780,690978,93,69094
2324,29801,20527,26095,690888,93,69085
2325,37469,20260,30717,690798,93,69076
2326,27780,19829,25729,690708,93,69067
2327,62210,38522,25706,690618,93,69058
2328,29715,20440,27738,690528,93,69049
2329,22833,20362,28300,690438,93,69040
2330,20365,15532,36203,690348,93,69031
2331,24773,19328,26837,690258,93,69022
2332,18578,16694,27807,690168,93,69013
2333,22318,17943,26779,690078,93,69004
2334,19644,17037,28180,689988,93,68995
2335,25855,18936,25443,689898,93,68986
2336,36675,21740,28274,689808,93,68977
2337,25094,21056,28705,689718,93,68968
2338,21590,18427,25759,689628,93,68959
2339,25023,18756,26451,689538,93,68950
2340,24207,16852,26150,689448,93,68941
2341,26539,19847,31648,689358,93,68932
2342,20903,18351,26378,689268,93,68923
2343,20439,17969,24237,689178,93,68914
2344,23417,18450,25935,689088,93,68905
2345,20058,16990,26021,688998,93,68896
2346,28877,21719,33359,688908,93,68887
2347,32551,25492,27944,688818,93,68878
2348,26105,21662,28160,688728,93,68869
2349,20900,18482,26809,688638,93,68860
2350,22108,18322,50556,688548,93,68851
2351,22846,22038,24370,688458,93,68842
2352,19547,16888,35985,688368,93,68833
2353,25668,19698,28468,688278,93,68824
2354,24324,20010,28592,688188,93,68815
2355,22449,19759,28125,688098,93,68806
2356,39024,33066,37029,688008,93,68797
2357,22515,20669,26670,687918,93,68788
2358,20361,17684,26127,687828,93,68779
2359,23645,18593,27364,687738,93,68770
2360,24686,18187,29295,687648,93,68761
2361,21813,19095,30091,687558,93,68752
2362,21110,18933,28690,687468,93,68743
2363,19795,18161,26863,687378,93,68734
2364,21549,19877,52195,687288,93,68725
2365,27077,21444,27547,687198,93,68716
2366,22825,18706,27277,687108,93,68707
2367,19915,17480,29217,687018,93,68698
2368,28369,24482,26604,686928,93,68689
2369,39307,21192,27221,686838,93,68680
2370,19267,15468,25761,686748,93,68671
2371,23170,16562,25805,686658,93,68662
2372,20585,15710,25068,686568,93,68653
2373,18962,15236,29140,686478,93,68644
2374,20860,20983,47042,686388,93,68635
2375,23746,23112,26726,686298,93,68626
2376,23879,22534,32160,686208,93,68617
2377,22704,21402,45590,686118,93,68608
2378,25548,25009,35299,686028,93,68599
2379,29651,27807,34042,685938,93,68590
2380,26962,23831,29875,685848,93,68581
2381,27648,26513,29381,685758,93,68572
2382,32602,28534,25385,685668,93,68563
2383,58857,20397,27157,685578,93,68554
2384,25373,19475,27203,685488,93,68545
2385,23667,18261,27128,685398,93,68536
2386,24402,18377,35769,685308,93,68527
2387,28595,19403,28713,685218,93,68518
2388,36909,28411,28017,685128,93,68509
2389,27357,19611,27171,685038,93,68500
2390,27857,21479,29294,684948,93,68491
2391,26682,17505,35092,684858,93,68482
2392,29551,21049,36647,684768,93,68473
2393,42252,23349,32134,684678,93,68464
2394,40441,29060,36568,684588,93,68455
2395,35861,42351,36691,684498,93,68446
2396,42122,28538,37181,684408,93,68437
2397,36680,25455,44878,684318,93,68428
2398,40866,27819,37075,684228,93,68419
2399,41620,24254,29841,684138,93,68410
2400,36322,20776,29747,684048,93,68401
2401,37512,29417,39159,683958,93,68392
2402,37572,33602,33321,683868,93,68383
2403,32052,22940,31876,683778,93,68374
2404,32523,21042,36921,683688,93,68365
2405,37657,28716,35718,683598,93,68356
2406,28318,69971,34172,683508,93,68347
2407,31010,25700,38228,683418,93,68338
2408,24821,20317,27815,683328,93,68329
2409,40346,27783,28029,683238,93,68320
2410,29380,18558,35958,683148,93,68311
2411,37990,26535,38334,683058,93,68302
2412,44575,31422,55464,682968,93,68293
2413,41688,28988,27674,682878,93,68284
2414,32465,23940,36839,682788,93,68275
2415,35252,48140,33236,682698,93,68266
2416,24605,19407,34375,682608,93,68257
2417,31007,20979,34781,682518,93,68248
2418,25162,19742,28447,682428,93,68239
2419,38524,26804,35109,682338,93,68230
2420,28159,18094,27225,682248,93,68221
2421,41714,28321,27476,682158,93,68212
2422,25259,21051,28055,682068,93,68203
2423,26746,33992,26405,681978,93,68194
2424,29049,22038,28164,681888,93,68185
2425,32397,22497,34935,681798,93,68176
2426,31003,20101,36605,681708,93,68167
2427,36105,45842,84752,681618,93,68158
2428,37752,26188,46586,681528,93,68149
2429,36218,24873,31151,681438,93,68140
2430,28826,22140,25365,681348,93,68131
2431,25585,19786,25634,681258,93,68122
2432,20256,19320,25310,681168,93,68113
2433,26161,19191,39501,681078,93,68104
2434,26695,22351,872091,680988,93,68095
2435,41519,31800,27351,680898,93,68086
2436,22540,18437,25881,680808,93,68077
2437,20019,17048,24151,680718,93,68068
2438,19878,16479,25215,680628,93,68059
2439,20079,16648,23954,680538,93,68050
2440,22563,16812,24403,680448,93,68041
2441,20535,17049,34665,680358,93,68032
2442,29684,21577,25084,680268,93,68023
2443,30801,21237,25350,680178,93,68014
2444,18400,17021,23261,680088,93,68005
2445,21334,17155,28964,679998,93,67996
2446,27980,20311,25148,679908,93,67987
2447,26623,20557,26373,679818,93,67978
2448,23099,18400,23981,679728,93,67969
2449,22886,18442,24000,679638,93,67960
2450,23535,17394,22528,679548,93,67951
2451,21870,17146,25912,679458,93,67942
2452,25580,18837,22867,679368,93,67933
2453,22687,18873,26556,679278,93,67924
2454,20353,19073,23543,679188,93,67915
2455,19853,18001,24262,679098,93,67906
2456,19820,16703,22819,679008,93,67897
2457,19922,17190,23340,678918,93,67888
2458,20333,16527,22832,678828,93,67879
2459,20520,17187,25663,678738,93,67870
2460,25512,18724,25678,678648,93,67861
2461,27798,26361,45374,678558,93,67852
2462,29124,39144,25146,678468,93,67843
2463,29925,22451,25486,678378,93,67834
2464,34638,24908,32560,678288,93,67825
2465,24454,24436,31015,678198,93,67816
2466,29673,28153,27640,678108,93,67807
2467,26006,29409,30926,678018,93,67798
2468,28085,25716,33461,677928,93,67789
2469,29155,30771,29243,677838,93,67780
2470,25728,25941,28155,677748,93,67771
2471,43910,39380,44682,677658,93,67762
2472,25458,27566,30003,677568,93,67753
2473,23837,22295,24935,677478,93,67744
2474,27827,24612,23553,677388,93,67735
2475,59628,19613,25984,677298,93,67726
2476,19688,17011,31905,677208,93,67717
2477,29214,18263,24280,677118,93,67708
2478,27095,25402,22860,677028,93,67699
2479,30320,21461,23545,676938,93,67690
2480,24976,19125,23060,676848,93,67681
2481,20722,15952,25894,676758,93,67672
2482,23457,17241,27079,676668,93,67663
2483,40890,26741,26343,676578,93,67654
2484,28843,21166,37351,676488,93,67645
2485,22897,17169,22876,676398,93,67636
2486,42313,28610,25228,676308,93,67627
2487,22674,28238,24195,676218,93,67618
2488,25603,18767,128774,676128,93,67609
2489,24346,21483,21197,676038,93,67600
2490,23349,17991,23624,675948,93,67591
2491,22187,15962,24464,675858,93,67582
2492,19450,15818,28044,675768,93,67573
2493,22804,19007,23113,675678,93,67564
2494,21609,18668,21972,675588,93,67555
2495,32331,21248,22829,675498,93,67546
2496,21152,16985,22867,675408,93,67537
2497,21876,16479,27121,675318,93,67528
2498,26957,19668,34036,675228,93,67519
2499,31266,20937,30637,675138,93,67510
2500,134633,92391,32220,675048,93,67501
2501,43093,31168,27092,674958,93,67492
2502,19551,16857,25200,674868,93,67483
2503,20677,16798,24636,674778,93,67474
2504,22107,18796,25616,674688,93,67465
2505,28471,19281,25235,674598,93,67456
2506,23063,19342,27898,674508,93,67447
2507,18800,16968,28392,674418,93,67438
2508,23073,18345,23506,674328,93,67429
2509,38388,28108,25414,674238,93,67420
2510,21094,17460,23407,674148,93,67411
2511,23165,19459,27575,674058,93,67402
2512,22345,18572,26958,673968,93,67393
2513,23101,18260,31053,673878,93,67384
2514,29787,21576,23537,673788,93,67375
2515,20038,16519,24927,673698,93,67366
2516,21408,17644,27128,673608,93,67357
2517,51283,24921,26404,673518,93,67348
2518,26724,19456,25598,673428,93,67339
2519,19199,16817,23535,673338,93,67330
2520,25341,18769,23722,673248,93,67321
2521,21827,18105,26511,673158,93,67312
2522,40132,32463,30788,673068,93,67303
2523,36422,28362,26635,672978,93,67294
2524,50243,23780,27780,672888,93,67285
2525,23517,20061,27310,672798,93,67276
2526,21371,23168,25439,672708,93,67267
2527,24418,20649,34596,672618,93,67258
2528,35776,28525,29812,672528,93,67249
2529,36337,21950,23742,672438,93,67240
2530,36810,22848,23432,672348,93,67231
2531,32516,28465,26261,672258,93,67222
2532,43547,30033,31521,672168,93,67213
2533,25139,19563,32231,672078,93,67204
2534,27545,20330,27362,671988,93,67195
2535,25227,21033,36662,671898,93,67186
2536,24478,18989,28406,671808,93,67177
2537,24807,34008,44318,671718,93,67168
2538,26834,22084,32314,671628,93,67159
2539,31440,22510,25643,671538,93,67150
2540,30813,20167,25182,671448,93,67141
2541,26166,19669,26442,671358,93,67132
2542,23336,21358,29244,671268,93,67123
2543,20683,17419,26125,671178,93,67114
2544,27115,20808,28360,671088,93,67105
2545,39834,29998,28923,670998,93,67096
2546,40849,30085,33521,670908,93,67087
2547,46551,32423,54584,670818,93,67078
2548,24890,19583,29233,670728,93,67069
2549,24138,20169,27483,670638,93,67060
2550,23572,18131,37609,670548,93,67051
2551,36039,24721,29517,670458,93,67042
2552,44004,31531,52627,670368,93,67033
2553,62906,21436,25196,670278,93,67024
2554,47370,39911,35210,670188,93,67015
2555,26299,20821,28544,670098,93,67006
2556,24481,19581,27091,670008,93,66997
2557,25825,20061,25645,669918,93,66988
2558,35554,24576,43220,669828,93,66979
2559,25926,19070,26674,669738,93,66970
2560,24458,19250,25003,669648,93,66961
2561,24601,18975,31630,669558,93,66952
2562,35424,33062,47774,669468,93,66943
2563,31454,26942,28713,669378,93,66934
2564,30806,30821,40028,669288,93,66925
2565,53813,56820,40035,669198,93,66916
2566,40960,38096,30436,669108,93,66907
2567,37311,108783,31401,669018,93,66898
2568,26719,29811,42072,668928,93,66889
2569,31251,28724,30743,668838,93,66880
2570,247481,42701,25885,668748,93,66871
2571,25942,18235,28379,668658,93,66862
2572,27968,21072,24132,668568,93,66853
2573,25372,19253,25638,668478,93,66844
2574,33011,20295,25228,668388,93,66835
2575,26006,22086,23893,668298,93,66826
2576,30655,20270,24854,668208,93,66817
2577,23953,19575,27714,668118,93,66808
2578,37009,18667,27517,668028,93,66799
2579,30460,20212,25993,667938,93,66790
2580,27636,17756,29160,667848,93,66781
2581,27633,18142,26390,667758,93,66772
2582,27360,19130,24547,667668,93,66763
2583,24194,18441,26140,667578,93,66754
2584,23803,17599,26359,667488,93,66745
2585,52967,39309,26677,667398,93,66736
2586,40370,21408,28142,667308,93,66727
2587,26424,18194,31703,667218,93,66718
2588,24530,17819,24776,667128,93,66709
2589,25413,17983,25387,667038,93,66700
2590,26344,19456,26197,666948,93,66691
2591,43062,18600,23175,666858,93,66682
2592,44593,21350,24363,666768,93,66673
2593,28943,18913,25514,666678,93,66664
2594,25583,17558,33676,666588,93,66655
2595,37181,26669,26569,666498,93,66646
2596,27467,17746,24412,666408,93,66637
2597,26688,18070,24912,666318,93,66628
2598,26193,17737,29206,666228,93,66619
2599,36122,24879,25429,666138,93,66610
2600,26152,18527,23808,666048,93,66601
2601,26952,22024,25129,665958,93,66592
2602,36608,26716,27202,665868,93,66583
2603,28722,21988,25977,665778,93,66574
2604,29434,21747,36231,665688,93,66565
2605,30016,20820,25842,665598,93,66556
2606,31515,20689,29801,665508,93,66547
2607,38455,26318,26285,665418,93,66538
2608,30502,37055,33796,665328,93,66529
2609,37693,30040,27734,665238,93,66520
2610,32508,20195,26657,665148,93,66511
2611,30891,22642,28647,665058,93,66502
2612,37417,43718,28301,664968,93,66493
2613,89815,29186,27656,664878,93,66484
2614,36841,25800,38090,664788,93,66475
2615,32492,22352,35654,664698,93,66466
2616,30920,20795,33771,664608,93,66457
2617,24630,19150,41357,664518,93,66448
2618,39024,31041,27953,664428,93,66439
2619,30123,19008,30573,664338,93,66430
2620,36628,25828,37481,664248,93,66421
2621,40163,28878,35361,664158,93,66412
2622,35138,23576,25933,664068,93,66403
2623,24497,18019,33155,663978,93,66394
2624,25681,24716,25695,663888,93,66385
2625,24839,20327,27673,663798,93,66376
2626,24873,20036,28081,663708,93,66367
2627,24293,18571,25412,663618,93,66358
2628,33596,20117,32401,663528,93,66349
2629,24878,20893,25981,663438,93,66340
2630,25559,17558,27641,663348,93,66331
2631,30960,22116,26949,663258,93,66322
2632,26122,19192,25004,663168,93,66313
2633,37756,27948,27635,663078,93,66304
2634,25488,20103,25878,662988,93,66295
2635,24134,21268,34997,662898,93,66286
2636,38108,29249,23902,662808,93,66277
2637,39702,27377,33924,662718,93,66268
2638,29143,23104,32229,662628,93,66259
2639,26989,18934,36269,662538,93,66250
2640,64475,33014,31690,662448,93,66241
2641,36306,26648,23957,662358,93,66232
2642,19653,16504,23403,662268,93,66223
2643,19368,16564,29843,662178,93,66214
2644,25559,19712,34395,662088,93,66205
2645,23313,20104,24606,661998,93,66196
2646,24771,18704,25232,661908,93,66187
2647,20641,17636,23932,661818,93,66178
2648,19565,17161,25086,661728,93,66169
2649,23399,18676,24978,661638,93,66160
2650,20192,15673,22157,661548,93,66151
2651,19106,16106,44919,661458,93,66142
2652,26602,21507,27323,661368,93,66133
2653,30020,22571,23372,661278,93,66124
2654,25056,18956,25730,661188,93,66115
2655,25100,20396,26493,661098,93,66106
2656,27608,20235,29408,661008,93,66097
2657,31382,21573,31248,660918,93,66088
2658,30719,27415,39996,660828,93,66079
2659,26743,26477,111012,660738,93,66070
2660,28341,25227,29336,660648,93,66061
2661,33264,43540,30657,660558,93,66052
2662,38749,39571,32817,660468,93,66043
2663,32124,25966,44414,660378,93,66034
2664,25199,27148,34296,660288,93,66025
2665,29576,30305,28735,660198,93,66016
2666,38201,29265,27761,660108,93,66007
2667,49938,20377,25856,660018,93,65998
2668,28436,20014,38774,659928,93,65989
2669,27129,21812,28238,659838,93,65980
2670,40860,28102,39560,659748,93,65971
2671,29578,19485,32833,659658,93,65962
2672,25809,17582,24030,659568,93,65953
2673,27015,18171,25951,659478,93,65944
2674,30447,18610,26526,659388,93,65935
2675,27123,18972,26154,659298,93,65926
2676,39233,25535,25335,659208,93,65917
2677,30860,20667,25490,659118,93,65908
2678,30564,38758,32809,659028,93,65899
2679,23989,18253,26671,658938,93,65890
2680,27438,18496,34298,658848,93,65881
2681,30125,27207,38667,658758,93,65872
2682,90494,27395,29521,658668,93,65863
2683,115416,72470,37378,658578,93,65854
2684,45948,31061,25789,658488,93,65845
2685,33859,22261,43318,658398,93,65836
2686,24340,17778,28515,658308,93,65827
2687,33161,20327,24511,658218,93,65818
2688,45716,29390,29912,658128,93,65809
2689,33213,22847,26410,658038,93,65800
2690,30106,39970,26565,657948,93,65791
2691,29802,20423,45050,657858,93,65782
2692,34733,20080,25709,657768,93,65773
2693,28597,21903,49844,657678,93,65764
2694,26040,19441,26480,657588,93,65755
2695,71831,48684,32012,657498,93,65746
2696,40613,31116,37685,657408,93,65737
2697,55393,29149,36087,657318,93,65728
2698,38686,24790,34183,657228,93,65719
2699,27864,21048,26412,657138,93,65710
2700,26355,19593,25764,657048,93,65701
2701,30547,22819,24502,656958,93,65692
2702,23749,17730,25353,656868,93,65683
2703,36400,25908,84508,656778,93,65674
2704,38632,25133,26511,656688,93,65665
2705,31184,25171,36310,656598,93,65656
2706,38154,24340,25070,656508,93,65647
2707,38001,23607,33364,656418,93,65638
2708,27016,18484,30122,656328,93,65629
2709,39161,26061,23231,656238,93,65620
2710,56273,31764,25371,656148,93,65611
2711,25400,18526,30709,656058,93,65602
2712,40820,28371,32870,655968,93,65593
2713,40101,85553,52487,655878,93,65584
2714,36444,28083,25653,655788,93,65575
2715,33620,21897,21746,655698,93,65566
2716,27955,18690,24364,655608,93,65557
2717,23104,16621,23723,655518,93,65548
2718,30166,20437,25149,655428,93,65539
2719,27256,18745,39638,655338,93,65530
2720,25948,20023,24888,655248,93,65521
2721,27194,21238,26079,655158,93,65512
2722,29103,21495,25999,655068,93,65503
2723,31275,21910,30154,654978,93,65494
2724,29753,39523,22631,654888,93,65485
2725,32926,27890,29001,654798,93,65476
2726,29279,19849,25412,654708,93,65467
2727,40558,24053,30887,654618,93,65458
2728,24088,17792,25309,654528,93,65449
2729,26808,18701,26089,654438,93,65440
2730,30619,20516,37200,654348,93,65431
2731,39204,25758,27170,654258,93,65422
2732,31660,21237,67515,654168,93,65413
2733,49635,68146,24994,654078,93,65404
2734,32023,22814,26897,653988,93,65395
2735,67519,24349,24590,653898,93,65386
2736,33764,21254,32935,653808,93,65377
2737,41865,29452,25694,653718,93,65368
2738,28060,20537,33622,653628,93,65359
2739,41306,27295,26133,653538,93,65350
2740,37481,26563,23699,653448,93,65341
2741,24689,17893,23792,653358,93,65332
2742,31496,20741,26718,653268,93,65323
2743,20329,26078,25972,653178,93,65314
2744,28084,19654,26933,653088,93,65305
2745,25771,19980,26730,652998,93,65296
2746,27532,19033,36226,652908,93,65287
2747,37528,25431,75281,652818,93,65278
2748,145015,126015,42839,652728,93,65269
2749,38117,24127,23513,652638,93,65260
2750,28083,19370,25966,652548,93,65251
2751,26011,18095,23017,652458,93,65242
2752,40287,25217,39814,652368,93,65233
2753,26137,21924,30014,652278,93,65224
2754,26064,28304,34509,652188,93,65215
2755,28481,27885,28345,652098,93,65206
2756,22413,22444,26622,652008,93,65197
2757,54975,37066,27433,651918,93,65188
2758,27927,25546,27542,651828,93,65179
2759,26630,23742,29141,651738,93,65170
2760,40299,36999,28950,651648,93,65161
2761,29232,26077,41812,651558,93,65152
2762,31354,39983,37660,651468,93,65143
