operations,prepare,apply,baseline,memory,payload,baseline memory
3418,20421,111133,27116,898988,64,90387
3419,19128,161320,24074,898988,65,90387
3420,21532,110678,24720,898988,64,90387
3421,18061,108136,25734,898988,65,90387
3422,23865,111090,25261,898988,65,90387
3423,17749,110687,25497,898988,65,90387
3424,22969,114859,40887,898988,65,90387
3425,23320,133720,27363,898988,64,90387
3426,20468,110377,29262,898988,65,90387
3427,33826,220339,38174,898988,65,90387
3428,39834,197911,28029,898988,63,90387
3429,33968,161347,24724,898988,65,90387
3430,18612,111218,26938,898988,65,90387
3431,27094,117079,27019,898988,65,90387
3432,19870,115874,26175,898988,64,90387
3433,21435,112599,24670,898988,65,90387
3434,22209,117599,27140,898988,65,90387
3435,21875,126622,26549,898988,65,90387
3436,23800,183330,28807,898988,65,90387
3437,26176,172412,25773,898988,64,90387
3438,21467,173196,29407,898988,65,90387
3439,25861,118975,28543,898988,64,90387
3440,19865,119861,34214,898988,65,90387
3441,22738,126508,42027,898988,65,90387
3442,27513,126001,30400,898988,64,90387
3443,25427,131659,39625,898988,65,90387
3444,28723,133250,29968,898988,65,90387
3445,22722,124878,47181,898988,65,90387
3446,17940,117157,29979,898988,65,90387
3447,22086,120866,29176,898988,65,90387
3448,22745,177629,27341,898988,65,90387
3449,76677,173260,35531,898988,65,90387
3450,18266,108240,35997,898988,65,90387
3451,26077,119025,24954,898988,65,90387
3452,17808,108895,25380,898988,65,90387
3453,18460,111992,24346,898988,65,90387
3454,17460,122703,26962,898988,65,90387
3455,17566,111289,27367,898988,65,90387
3456,17523,108304,33191,898988,65,90387
3457,19718,120320,24306,898988,65,90387
3458,17835,108829,26328,898988,65,90387
3459,23521,121111,27584,898988,65,90387
3460,24828,124391,25006,898988,65,90387
3461,22177,124187,22891,898988,65,90387
3462,22863,152615,39354,898988,65,90387
3463,25702,120307,28441,898988,65,90387
3464,35676,171932,34670,898988,65,90387
3465,25694,134380,28443,898988,65,90387
3466,39252,173319,28547,898988,64,90387
3467,25588,118480,25189,898988,65,90387
3468,18096,109101,24932,898989,65,90388
3469,27315,144550,38867,898989,65,90388
3470,42557,170125,37601,898989,65,90388
3471,33760,175163,36883,898989,65,90388
3472,32436,153179,37003,898989,65,90388
3473,34604,172489,38780,898989,64,90388
3474,31448,161487,42742,898989,65,90388
3475,36627,226363,27633,898989,65,90388
3476,25062,125416,41299,898989,63,90388
3477,55185,371621,28551,898989,65,90388
3478,25413,123640,106871,898989,65,90388
3479,70693,612540,44728,898989,64,90388
3480,29037,139724,34363,898989,65,90388
3481,43547,195820,28596,898989,65,90388
3482,35345,157076,37068,898989,65,90388
3483,27553,124597,42762,898989,65,90388
3484,29919,128184,40834,898989,65,90388
3485,34025,179492,29825,898989,65,90388
3486,21116,113636,27736,898989,65,90388
3487,18410,117447,25116,898989,65,90388
3488,24154,133523,24781,898989,63,90388
3489,21421,114281,24550,898989,65,90388
3490,26152,123488,26661,898989,65,90388
3491,24707,121035,27174,898989,65,90388
3492,25058,116453,26284,898989,65,90388
3493,17489,149011,23983,898989,65,90388
3494,27192,133080,26082,898989,65,90388
3495,17165,110885,33866,898989,64,90388
3496,16795,114986,25360,898989,65,90388
3497,21755,115279,38321,898989,65,90388
3498,30116,133022,38226,898989,64,90388
3499,33626,177132,31971,898989,65,90388
3500,31859,157327,26638,898989,63,90388
3501,29634,2331068,26691,898989,65,90388
3502,19979,112997,217990,898989,65,90388
3503,34000,147646,43705,898989,65,90388
3504,31794,159693,39756,898989,65,90388
3505,26953,126837,36114,898989,64,90388
3506,29127,160095,47601,898989,64,90388
3507,26779,132021,28108,898989,65,90388
3508,25626,128271,26484,898989,64,90388
3509,25936,169211,44638,898989,64,90388
3510,21670,113220,67440,898989,63,90388
3511,22540,112293,36423,898989,65,90388
3512,24194,170095,25977,898989,65,90388
3513,24840,167513,38578,898989,64,90388
3514,28936,169141,26125,898989,65,90388
3515,23675,118883,26897,898989,64,90388
3516,31144,161247,26791,898989,65,90388
3517,30920,128009,26925,898989,65,90388
3518,19327,110410,38503,898989,65,90388
3519,34268,177626,26774,898989,65,90388
3520,18554,123285,24999,898989,65,90388
3521,29052,242939,26235,898989,64,90388
3522,33354,193970,26344,898989,64,90388
3523,19609,121581,30793,898989,65,90388
3524,24309,138932,26685,898989,65,90388
3525,23192,125034,25629,898989,64,90388
3526,22930,122951,25624,898989,65,90388
3527,17577,113585,26414,898989,65,90388
3528,29243,469915,28888,898989,65,90388
3529,59696,136803,27360,898989,65,90388
3530,25414,127634,29904,898989,65,90388
3531,23623,117224,27202,898989,65,90388
3532,23591,181587,28018,898989,65,90388
3533,20914,112928,28649,898989,65,90388
3534,73527,214903,32970,898989,65,90388
3535,24430,184005,26571,898989,65,90388
3536,29774,151393,26446,898989,65,90388
3537,27170,156660,25759,898989,65,90388
3538,20913,114365,25461,898989,65,90388
3539,17555,117286,218260,898989,65,90388
3540,30215,197096,25308,898989,65,90388
3541,30397,133319,28189,898989,64,90388
3542,50098,282673,25362,898989,65,90388
3543,30360,156321,35040,898989,65,90388
3544,496995,638903,23910,898989,65,90388
3545,22009,111017,76892,898989,65,90388
3546,26845,127235,69651,898989,65,90388
3547,24975,129241,53861,898989,65,90388
3548,27386,132470,39151,898989,65,90388
3549,23526,125122,37115,898989,64,90388
3550,24405,129053,68256,898989,64,90388
3551,106972,380228,40978,898989,65,90388
3552,25009,230060,24190,898989,65,90388
3553,25202,132586,24551,898989,65,90388
3554,24047,122901,24757,898989,65,90388
3555,23200,123080,23994,898989,65,90388
3556,20919,115210,53286,898989,65,90388
3557,23049,122790,35035,898989,64,90388
3558,42578,266612,27200,898989,65,90388
3559,21934,125977,25644,898989,64,90388
3560,18172,109602,35494,898989,64,90388
3561,20507,110196,28224,898989,65,90388
3562,23108,122624,34611,898989,65,90388
3563,33927,187408,29092,898989,65,90388
3564,23884,127579,38987,898989,65,90388
3565,36034,177896,27707,898989,65,90388
3566,25683,142856,42843,898989,65,90388
3567,31776,161070,78103,898989,65,90388
3568,34256,186809,31820,898989,65,90388
3569,26745,126717,28851,898989,65,90388
3570,35296,185163,35533,898989,64,90388
3571,27410,122665,30113,898989,65,90388
3572,30259,140270,31447,898989,65,90388
3573,38154,218470,29538,898989,65,90388
3574,26517,139647,27980,898989,65,90388
3575,24000,113898,36137,898989,65,90388
3576,25547,145705,25493,898989,65,90388
3577,19057,113687,30119,898989,65,90388
3578,61363,168959,25975,898989,65,90388
3579,21509,109918,24990,898989,65,90388
3580,22529,114249,25799,898989,65,90388
3581,18210,111383,26630,898989,65,90388
3582,19675,111406,29465,898989,65,90388
3583,17218,105747,37380,898989,65,90388
3584,19836,115126,25332,898989,64,90388
3585,21110,113330,129926,898989,65,90388
3586,23362,123941,26251,898989,65,90388
3587,21756,116625,24711,898989,65,90388
3588,19370,111414,26600,898989,65,90388
3589,18098,112439,26083,898989,65,90388
3590,25184,125340,31831,898989,64,90388
3591,25183,128981,29347,898989,65,90388
3592,26972,140489,61555,898989,65,90388
3593,25200,118804,25748,898989,65,90388
3594,22248,115639,30171,898989,65,90388
3595,21239,111368,29046,898989,65,90388
3596,24157,120588,35159,898989,64,90388
3597,21160,127614,43340,898989,65,90388
3598,23418,121478,30895,898989,64,90388
3599,21756,121654,35346,898989,65,90388
3600,27755,316373,28683,898989,65,90388
3601,48200,176202,28809,898989,65,90388
3602,18865,108463,46473,898989,65,90388
3603,25173,115306,26799,898989,65,90388
3604,19869,167629,29042,898989,65,90388
3605,21322,120564,29114,898989,65,90388
3606,43563,224534,44523,898989,65,90388
3607,26435,132701,30495,898989,65,90388
3608,30455,125443,71292,898989,65,90388
3609,63695,219108,29618,898989,64,90388
3610,29518,215258,41724,898989,65,90388
3611,128051,234633,32866,898989,65,90388
3612,23605,112488,36623,898989,65,90388
3613,25560,125565,43830,898989,64,90388
3614,26239,139002,37057,898989,65,90388
3615,41476,192941,27412,898989,65,90388
3616,20967,116881,68048,898989,65,90388
3617,92324,250587,27948,898989,63,90388
3618,22353,125433,26055,898989,65,90388
3619,25248,125563,28165,898989,65,90388
3620,41080,181285,31059,898989,65,90388
3621,38073,181993,35335,898989,63,90388
3622,31272,157302,37279,898989,65,90388
3623,27821,146223,33813,898989,65,90388
3624,33622,195788,35604,898989,64,90388
3625,30206,131875,25286,898989,65,90388
3626,22597,114692,24852,898989,65,90388
3627,24795,213200,34813,898989,65,90388
3628,26932,170164,28015,898989,65,90388
3629,31053,216102,24541,898989,65,90388
3630,22460,116203,24322,898989,65,90388
3631,24743,111768,29635,898989,65,90388
3632,21030,111811,25796,898989,64,90388
3633,17715,108360,24428,898989,65,90388
3634,20041,118104,33826,898989,65,90388
3635,22514,132782,26649,898989,65,90388
3636,20094,118156,28773,898989,65,90388
3637,19766,119074,27740,898989,65,90388
3638,22407,117782,29574,898989,65,90388
3639,23872,113074,24123,898989,65,90388
3640,26476,126033,28740,898989,65,90388
3641,20333,110419,28569,898989,65,90388
3642,32280,510259,57837,898989,65,90388
3643,29816,140500,34757,898989,65,90388
3644,21431,314199,25919,898989,65,90388
3645,22597,114705,26282,898989,65,90388
3646,19417,116417,70841,898989,65,90388
3647,30248,209766,25813,898989,65,90388
3648,36999,179785,27387,898989,64,90388
3649,44023,227275,27389,898989,65,90388
3650,22150,114758,27337,898989,65,90388
3651,23540,114392,35670,898989,65,90388
3652,26123,158261,25822,898989,65,90388
3653,21680,115010,27751,898989,65,90388
3654,24516,113780,30047,898989,65,90388
3655,25940,130174,30702,898989,65,90388
3656,38897,194352,105384,898989,65,90388
3657,83062,340512,55645,898989,65,90388
3658,33289,163556,33411,898989,65,90388
3659,32967,454894,28885,898989,64,90388
3660,85245,263749,35141,898989,65,90388
3661,19186,117714,29509,898989,65,90388
3662,24081,135784,25288,898989,64,90388
3663,21890,121643,28601,898989,65,90388
3664,29318,144128,26059,898989,64,90388
3665,25332,117629,24110,898989,65,90388
3666,21057,125239,27621,898989,65,90388
3667,21176,212067,39707,898989,65,90388
3668,20364,108388,26156,898989,65,90388
3669,24081,116376,48495,898989,64,90388
3670,22668,199808,24116,898989,65,90388
3671,20604,109499,25345,898989,65,90388
3672,22529,115087,24192,898989,65,90388
3673,31370,182018,23425,898989,64,90388
3674,19795,110292,25351,898989,64,90388
3675,21310,118074,27395,898989,65,90388
3676,18075,186841,24750,898989,65,90388
3677,17761,107149,26840,898989,65,90388
3678,20943,117244,26284,898989,65,90388
3679,23279,114613,24439,898989,65,90388
3680,22912,121242,74106,898989,65,90388
3681,33936,164764,27226,898989,65,90388
3682,22640,114662,25158,898989,65,90388
3683,19262,109481,27721,898989,65,90388
3684,72611,161306,39133,898989,65,90388
3685,35651,195428,54260,898989,65,90388
3686,103188,213496,31120,898989,64,90388
3687,29836,146362,33281,898989,65,90388
3688,189885,233074,26834,898989,64,90388
3689,20015,114043,28508,898989,65,90388
3690,24770,112634,26618,898989,64,90388
3691,24707,124902,29807,898989,65,90388
3692,22935,173843,26230,898989,65,90388
3693,26961,119286,28471,898989,65,90388
3694,19437,111141,26902,898989,65,90388
3695,20329,115205,28060,898989,65,90388
3696,20214,107613,27811,898989,64,90388
3697,21561,118126,27528,898989,65,90388
3698,25377,174242,24063,898989,65,90388
3699,56005,181547,23896,898989,65,90388
3700,18403,115039,22931,898989,65,90388
3701,22027,117088,26646,898989,65,90388
3702,24890,118438,28284,898989,65,90388
3703,21628,112696,25120,898989,65,90388
3704,18348,106328,40632,898989,65,90388
3705,29832,137875,28361,898989,65,90388
3706,29262,136308,26408,898989,65,90388
3707,25866,121592,28144,898989,64,90388
3708,23201,119691,30537,898989,65,90388
3709,20639,119757,27782,898989,64,90388
3710,24968,135918,37949,898989,65,90388
3711,30954,158006,97326,898989,65,90388
3712,54378,383744,32202,898989,65,90388
3713,96016,414130,82128,898989,64,90388
3714,34039,207045,34764,898989,65,90388
3715,85813,623277,191793,898989,65,90388
3716,92013,430792,65316,898989,65,90388
3717,30946,238218,35604,898989,64,90388
3718,28864,144386,29858,898989,65,90388
3719,27312,140812,29691,898989,65,90388
3720,28177,131300,33281,898989,65,90388
3721,25762,119804,31393,898989,65,90388
3722,31798,184190,26219,898989,64,90388
3723,44673,169131,27638,898989,65,90388
3724,25575,123865,36583,898989,65,90388
3725,25240,112304,24699,898989,65,90388
3726,19554,108747,26620,898989,65,90388
3727,24005,115699,25185,898989,64,90388
3728,23316,113945,37360,898989,65,90388
3729,22499,112262,30637,898989,64,90388
3730,21030,115398,26914,898989,65,90388
3731,24225,122502,26405,898989,65,90388
3732,21932,125135,35537,898989,64,90388
3733,43089,167992,29407,898989,65,90388
3734,32504,163316,27250,898989,65,90388
3735,63494,214567,27421,898989,65,90388
3736,23770,120852,27722,898989,64,90388
3737,25884,115365,43835,898989,65,90388
3738,25085,117608,29949,898989,65,90388
3739,24945,117976,30442,898989,65,90388
3740,22051,112410,27961,898989,65,90388
3741,22593,121903,30270,898989,64,90388
3742,26257,138322,28122,898989,65,90388
3743,29850,141161,32830,898989,65,90388
3744,22879,111643,52495,898989,65,90388
3745,26292,129953,24408,898989,64,90388
3746,17724,107925,24228,898989,65,90388
3747,26310,130241,24734,898989,65,90388
3748,22995,118244,23439,898989,65,90388
3749,36206,241530,27434,898989,64,90388
3750,46564,247509,74863,898989,65,90388
3751,47002,300724,33988,898989,65,90388
3752,26515,131249,65025,898989,65,90388
3753,26140,123577,41135,898989,65,90388
3754,43216,142030,92477,898989,65,90388
3755,24929,127204,29148,898989,65,90388
3756,20176,108210,43813,898989,65,90388
3757,21985,112802,28295,898989,65,90388
3758,21810,118648,29356,898989,65,90388
3759,72790,302850,38541,898989,65,90388
3760,31780,312488,41623,898989,65,90388
3761,48123,396465,80830,898989,65,90388
3762,32115,139095,25139,898989,65,90388
3763,22602,119450,28263,898989,65,90388
3764,22831,121915,27290,898989,65,90388
3765,24592,160562,32560,898989,65,90388
3766,24843,116091,27346,898989,65,90388
3767,22124,116014,25176,898989,65,90388
3768,24100,125568,31181,898989,65,90388
3769,30988,148882,41606,898989,64,90388
3770,22917,112857,29856,898989,64,90388
3771,23082,119438,28606,898989,65,90388
3772,22624,149896,29423,898989,65,90388
3773,23263,132481,27633,898989,65,90388
3774,21829,179907,36631,898989,64,90388
3775,25950,123497,36424,898989,64,90388
3776,25157,132199,32264,898989,65,90388
3777,24956,120966,29389,898989,65,90388
3778,19700,120495,46174,898989,64,90388
3779,33416,152924,33734,898989,64,90388
3780,39132,320453,37417,898989,65,90388
3781,117260,446401,53361,898989,64,90388
3782,69850,335393,1057013,898989,64,90388
3783,34225,160334,52344,898989,65,90388
3784,45063,169262,23974,898989,65,90388
3785,26518,118146,22108,898989,65,90388
3786,33405,142517,25890,898989,65,90388
3787,28771,137960,23897,898989,65,90388
3788,27232,135876,24882,898989,65,90388
3789,18035,107051,24741,898989,65,90388
3790,22082,112078,38201,898989,65,90388
3791,19953,107973,21245,898989,65,90388
3792,20844,111792,21984,898989,65,90388
3793,27969,161622,20759,898989,65,90388
3794,22961,121865,23131,898989,65,90388
3795,24033,120074,26760,898989,65,90388
3796,22225,114286,22704,898989,65,90388
3797,23812,122113,23149,898989,64,90388
3798,22185,125499,21271,898989,65,90388
3799,28904,119132,20060,898989,64,90388
3800,22104,115466,21788,898989,65,90388
3801,17551,116872,22995,898989,65,90388
3802,24081,119767,22881,898989,65,90388
3803,18316,115920,22532,898989,65,90388
3804,17048,144873,26111,898989,65,90388
3805,23721,121658,22868,898989,63,90388
3806,23463,163066,22568,898989,65,90388
3807,23398,129078,21031,898989,65,90388
3808,23199,115531,22913,898989,65,90388
3809,23759,180422,21374,898989,65,90388
3810,24842,113630,23326,898989,65,90388
3811,24116,115175,22881,898989,65,90388
3812,23242,115729,22733,898989,65,90388
3813,23171,115382,22920,898989,65,90388
3814,21094,112294,22377,898989,64,90388
3815,21956,214882,29233,898989,65,90388
3816,24053,112214,24395,898989,65,90388
3817,25440,128202,24489,898989,65,90388
3818,29809,150593,22263,898989,65,90388
3819,28658,188815,21854,898989,65,90388
3820,31389,125208,29202,898989,65,90388
3821,32394,165845,30448,898989,65,90388
3822,41319,140958,33648,898989,65,90388
3823,26545,176090,33077,898989,65,90388
3824,32990,147978,28240,898989,64,90388
3825,34133,305340,83025,898989,64,90388
3826,29352,121935,27976,898989,65,90388
3827,34795,169376,24117,898989,65,90388
3828,28128,159592,31181,898989,64,90388
3829,26162,122040,24042,898989,65,90388
3830,25426,119337,24233,898989,65,90388
3831,27928,116575,25724,898989,65,90388
3832,24078,129439,26561,898989,65,90388
3833,25258,134152,34066,898989,65,90388
3834,28500,137480,27929,898989,65,90388
3835,26876,147913,25530,898989,65,90388
3836,25211,169385,24110,898989,65,90388
3837,25164,122677,28298,898989,65,90388
3838,27357,148227,32103,898989,65,90388
3839,26817,126268,23551,898989,65,90388
3840,22385,112708,29817,898989,65,90388
3841,24288,114923,22602,898989,65,90388
3842,23835,116605,33943,898989,65,90388
3843,28635,139336,23174,898989,65,90388
