operations,prepare,apply,baseline,memory,payload,baseline memory
3637,4462741,39568,583087,481637,81,7286
3638,3439127,172803,603883,481766,80,7288
3639,3195965,162075,601195,481896,81,7290
3640,3319366,35478,625723,482037,81,7292
3641,3337921,168596,609551,482167,81,7294
3642,3389855,164117,638177,482297,81,7296
3643,3292267,172160,714490,482427,81,7298
3644,3548059,195120,627649,482557,81,7300
3645,3485477,37718,842275,482698,81,7302
3646,3776192,173114,606367,482827,80,7304
3647,4145119,172296,653671,482956,80,7306
3648,3760751,49958,1109789,483097,81,7308
3649,3796531,112511,1138119,483236,80,7310
3650,3981960,275023,2020361,483377,81,7312
3651,3845458,43123,1114584,483518,81,7314
3652,3563991,37524,1930509,483659,81,7316
3653,4163284,337358,724018,483789,81,7318
3654,3241891,165323,613918,483919,81,7320
3655,3855924,178868,654555,484048,80,7322
3656,3610748,39566,592186,484189,81,7324
3657,3871987,44641,598053,484330,81,7326
3658,3204161,36528,740794,484471,81,7328
3659,3249949,170290,611433,484600,80,7330
3660,3477283,169571,583545,484730,81,7332
3661,3302102,37458,607160,484871,81,7334
3662,3515571,170166,597098,485001,81,7336
3663,3336062,35489,584927,485142,81,7338
3664,3551436,182160,629996,485272,81,7340
3665,3352370,1017943,620906,485413,81,7342
3666,3304704,162173,595402,485543,81,7344
3667,3383653,31142,601406,485684,81,7346
3668,17246748,169634,582139,485814,81,7348
3669,3448398,168251,603551,485943,80,7350
3670,3187808,31360,584245,486084,81,7352
3671,3348011,167099,617395,486213,80,7354
3672,4938706,183055,739887,486342,80,7356
3673,5041579,211605,632190,486471,80,7358
3674,4336211,168595,600181,486599,79,7360
3675,3789728,31000,828911,486740,81,7362
3676,4293297,165164,644294,486869,80,7364
3677,3302524,32241,660956,487010,81,7366
3678,3622949,142482,1387324,487151,81,7368
3679,4920219,433244,1101205,487281,81,7370
3680,4010916,337358,1035157,487411,81,7372
3681,3341872,35250,2034222,487552,81,7374
3682,4275194,33177,610120,487693,81,7376
3683,4041859,33780,601131,487834,81,7378
3684,3652440,49216,727000,487975,81,7380
3685,3692064,36552,619706,488116,81,7382
3686,3593768,217521,614755,488246,81,7384
3687,3228694,30372,657647,488387,81,7386
3688,4303568,264116,613775,488516,80,7388
3689,3821127,35619,1156456,488657,81,7390
3690,3309803,34111,638611,488798,81,7392
3691,3301960,31263,687910,488939,81,7394
3692,3666016,166903,610192,489069,81,7396
3693,18716675,38685,598297,489210,81,7398
3694,3286324,30465,617130,489351,81,7400
3695,3576317,162866,597950,489480,80,7402
3696,3441804,32455,614815,489621,81,7404
3697,3343883,163286,617062,489750,80,7406
3698,3374141,164212,638952,489880,81,7408
3699,4273508,195028,620483,490010,81,7410
3700,3505442,180140,602909,490140,81,7412
3701,26660,35219,619220,490281,81,7414
3702,3337136,167730,611981,490411,81,7416
3703,4547295,48422,618018,490552,81,7418
3704,4308231,39611,736691,490693,81,7420
3705,3328595,162901,735455,490822,80,7422
3706,3489287,172950,1127804,490952,81,7424
3707,3488357,34009,678102,491093,81,7426
3708,5083351,48508,894530,491234,81,7428
3709,4161281,233923,1657104,491362,79,7430
3710,3631630,414927,12217664,491492,81,7432
3711,6385949,264319,603283,491622,81,7434
3712,3263634,164837,699510,491752,81,7436
3713,3447972,36144,608098,491893,81,7438
3714,3630811,33393,1161755,492034,81,7440
3715,4306902,36232,647356,492173,80,7442
3716,3402109,33493,658630,492314,81,7444
3717,3647999,166057,611698,492444,81,7446
3718,3313258,48855,604649,492585,81,7448
3719,3279615,30020,628717,492726,81,7450
3720,3495393,165125,603288,492856,81,7452
3721,3266075,29826,684158,492997,81,7454
3722,7706552,44066,644069,493138,81,7456
3723,3455832,31633,598406,493279,81,7458
3724,5390498,30372,633263,493420,81,7460
3725,3652363,32561,661108,493561,81,7462
3726,3864559,33926,622153,493702,81,7464
3727,3477146,181524,1136447,493832,81,7466
3728,3680910,36848,631926,493973,81,7468
3729,3486336,30480,616775,494114,81,7470
3730,3370683,32721,651074,494255,81,7472
3731,3387023,213260,688467,494385,81,7474
3732,3316872,161968,597403,494514,80,7476
3733,3307413,33588,618510,494655,81,7478
3734,4172725,31763,629839,494796,81,7480
3735,22578729,193788,626801,494926,81,7482
3736,3362623,30749,941343,495067,81,7484
3737,4082670,46795,864038,495208,81,7486
3738,3402176,212101,1025818,495337,80,7488
3739,3610311,171796,2121039,495478,81,7490
3740,3841428,285170,1675313,495608,81,7492
3741,3791087,37020,634592,495749,81,7494
3742,3513253,38936,613575,495890,81,7496
3743,3526596,34168,634668,496031,81,7498
3744,3403240,32040,666170,496172,81,7500
3745,3270118,164148,623996,496302,81,7502
3746,3422218,34065,636013,496443,81,7504
3747,3399149,165632,655505,496573,81,7506
3748,3370965,177763,684351,496703,81,7508
3749,3452526,30853,632520,496844,81,7510
3750,4258739,33202,631631,496985,81,7512
3751,3461502,32371,633203,497126,81,7514
3752,4630089,37642,617087,497267,81,7516
3753,3715537,34294,631883,497408,81,7518
3754,3446614,31730,714555,497549,81,7520
3755,3791550,34816,690668,497690,81,7522
3756,3529030,30140,16449396,497831,81,7524
3757,3557129,33309,616596,497972,81,7526
3758,3555615,30898,635312,498113,81,7528
3759,3343752,28831,651804,498254,81,7530
3760,3867943,176187,629834,498382,79,7532
3761,4786700,52977,624579,498523,81,7534
3762,3551534,169017,673972,498652,80,7536
3763,3628243,31809,675376,498793,81,7538
3764,4286714,267798,617483,498922,80,7540
3765,3613145,165296,630487,499051,80,7542
3766,3351904,174318,1192463,499181,81,7544
3767,3555693,138803,932364,499322,81,7546
3768,3763401,150309,4893833,499463,81,7548
3769,5075647,552793,977893,499592,80,7550
3770,3688983,210440,1768824,499721,80,7552
3771,4097901,167427,646506,499851,81,7554
3772,3983377,168598,617763,499981,81,7556
3773,3988247,165922,633607,500110,80,7558
3774,3424335,36385,634384,500251,81,7560
3775,4045222,272295,679726,500380,80,7562
3776,3697923,34140,624477,500521,81,7564
3777,3792979,167158,636047,500651,81,7566
3778,4958169,52183,650192,500792,81,7568
3779,4009356,40658,617257,500933,81,7570
3780,3774525,31898,628846,501074,81,7572
3781,3367947,161418,620028,501204,81,7574
3782,4166932,178380,644661,501334,81,7576
3783,3748248,180848,706932,501463,80,7578
3784,4443416,167529,709074,501593,81,7580
3785,4096840,169459,634278,501722,80,7582
3786,3924418,170692,618702,501851,80,7584
3787,3919483,191401,1188538,501981,81,7586
3788,3662704,34319,610931,502122,81,7588
3789,3370862,163512,633907,502251,80,7590
3790,3478499,31564,15954314,502392,81,7592
3791,3544375,32269,756801,502533,81,7594
3792,3580232,167731,695550,502662,80,7596
3793,3684335,165818,626537,502791,80,7598
3794,3500398,163462,797381,502920,80,7600
3795,3654025,197872,1009777,503050,81,7602
3796,3670486,247954,1514995,503180,81,7604
3797,4405060,218334,13955872,503321,81,7606
3798,5323835,273071,632284,503451,81,7608
3799,3703360,40111,648552,503592,81,7610
3800,3945460,30383,672744,503733,81,7612
3801,22224,156452,712892,503863,81,7614
3802,3743457,31728,647245,504004,81,7616
3803,3833898,34193,642110,504145,81,7618
3804,4013614,51388,624736,504286,81,7620
3805,3588622,32253,635682,504427,81,7622
3806,3477686,162044,653784,504556,80,7624
3807,3630811,32842,788710,504697,81,7626
3808,3443005,37002,635026,504838,81,7628
3809,3404629,161787,622281,504967,80,7630
3810,3772058,165989,637929,505097,81,7632
3811,3357114,29494,660538,505238,81,7634
3812,3755993,29805,759557,505377,80,7636
3813,3808650,34047,651239,505518,81,7638
3814,4052699,30097,620460,505659,81,7640
3815,3393314,165561,683951,505789,81,7642
3816,3444217,163423,1181743,505919,81,7644
3817,4007131,171939,644306,506049,81,7646
3818,3613550,167973,642026,506178,80,7648
3819,22088860,163630,613442,506308,81,7650
3820,4461318,192761,640698,506437,80,7652
3821,3572412,159257,624786,506567,81,7654
3822,3415060,32386,1097186,506708,81,7656
3823,3707941,32360,1223917,506849,81,7658
3824,3892754,126750,1096699,506990,81,7660
3825,3749811,280524,1144215,507119,80,7662
3826,4289231,204303,996840,507260,81,7664
3827,3806126,211607,1784711,507389,80,7666
3828,3792387,54907,730161,507530,81,7668
3829,3577091,167284,700799,507660,81,7670
3830,3607702,32304,638327,507801,81,7672
3831,8274637,283949,667546,507931,81,7674
3832,4057712,181247,640565,508060,80,7676
3833,3704517,165701,640365,508189,80,7678
3834,55416,157418,653337,508324,86,7680
3835,3635218,198235,652488,508454,81,7682
3836,3589970,33988,662608,508595,81,7684
3837,3528104,163796,684984,508725,81,7686
3838,3747246,32179,630947,508866,81,7688
3839,3430888,160157,644116,508995,80,7690
3840,3556480,30276,641314,509136,81,7692
3841,3909106,164722,640962,509266,81,7694
3842,3474847,31820,644778,509407,81,7696
3843,3478175,166464,620797,509537,81,7698
3844,4417981,49512,644559,509676,80,7700
3845,3407546,161646,638178,509805,80,7702
3846,4035111,181714,654821,509935,81,7704
3847,3837007,162511,16460302,510065,81,7706
3848,3673825,32402,670726,510206,81,7708
3849,3975817,36218,963813,510347,81,7710
3850,3615095,32776,672586,510488,81,7712
3851,3743665,33393,820301,510629,81,7714
3852,3713118,41948,899151,510770,81,7716
3853,4556307,49388,1645347,510911,81,7718
3854,4260971,49877,14569589,511052,81,7720
3855,5454317,40857,657333,511193,81,7722
3856,3697554,260384,8238066,511323,81,7724
3857,3603379,37996,662897,511464,81,7726
3858,4172950,35400,645720,511605,81,7728
3859,4449236,268400,821739,511735,81,7730
3860,3557731,34367,639680,511876,81,7732
3861,3480607,31629,621288,512017,81,7734
3862,3541194,30504,1241770,512158,81,7736
3863,4300911,33395,13869380,512299,81,7738
3864,3950969,32135,873783,512440,81,7740
3865,4529977,195769,648680,512570,81,7742
3866,4000616,166223,632450,512700,81,7744
3867,3632527,168053,780092,512830,81,7746
3868,3694302,31901,626700,512971,81,7748
3869,3501820,30699,647688,513112,81,7750
3870,5722669,39792,15376663,513253,81,7752
3871,3843189,173565,649789,513382,80,7754
3872,3689546,30856,677673,513523,81,7756
3873,4000818,31952,726328,513664,81,7758
3874,3977506,172801,693872,513794,81,7760
3875,3673101,164585,632587,513924,81,7762
3876,3972929,29341,720000,514065,81,7764
3877,3893358,32433,17580671,514206,81,7766
3878,4472252,181727,647150,514336,81,7768
3879,4720225,168216,641420,514466,81,7770
3880,5187497,50588,1192399,514607,81,7772
3881,4034091,213264,1167692,514736,80,7774
3882,3691200,187968,2031738,514865,80,7776
3883,3984765,199661,1244647,514994,80,7778
3884,3947112,40666,651518,515135,81,7780
3885,3614971,210952,633560,515265,81,7782
3886,3507380,31941,654970,515406,81,7784
3887,3678904,30498,648357,515547,81,7786
3888,3572932,164121,633165,515677,81,7788
3889,3577038,167914,644640,515806,80,7790
3890,3654224,164326,633536,515935,80,7792
3891,3496903,30757,660936,516076,81,7794
3892,3593781,30958,636750,516217,81,7796
3893,19253,159003,650830,516352,86,7798
3894,4192837,35160,652056,516493,81,7800
3895,3443481,163366,642121,516623,81,7802
3896,3533960,29721,703773,516764,81,7804
3897,4140213,30567,708813,516905,81,7806
3898,3623186,30033,681267,517046,81,7808
3899,4106825,31119,634506,517187,81,7810
3900,3670257,32376,757678,517328,81,7812
3901,23520,40121,1212968,517469,81,7814
3902,4133253,196020,1177427,517598,80,7816
3903,5256241,194834,654012,517728,81,7818
3904,3683357,166846,634423,517858,81,7820
3905,3473705,32082,703870,517999,81,7822
3906,3625897,172519,629249,518129,81,7824
3907,4230704,30437,666740,518270,81,7826
3908,4122141,32362,1287334,518411,81,7828
3909,3954104,188667,998954,518541,81,7830
3910,3879195,48250,1717152,518682,81,7832
3911,4039456,185256,1013843,518812,81,7834
3912,4679846,38539,2487061,518953,81,7836
3913,4109194,225469,656058,519083,81,7838
3914,4129560,194294,671959,519212,80,7840
3915,3470288,29053,725999,519351,80,7842
3916,4114527,177550,639154,519492,81,7844
3917,3579112,164391,649003,519621,80,7846
3918,4962300,180072,640323,519751,81,7848
3919,4327255,165830,733488,519881,81,7850
3920,3697168,46645,14751796,520022,81,7852
3921,3591169,30961,659330,520163,81,7854
3922,3492856,165901,723225,520293,81,7856
3923,3856589,35765,645074,520434,81,7858
3924,3917607,35684,648423,520575,81,7860
3925,3541424,30234,636409,520714,80,7862
3926,3664482,31432,652649,520855,81,7864
3927,3683385,167502,696224,520985,81,7866
3928,4148883,36686,837178,521126,81,7868
3929,3623771,28763,655898,521267,81,7870
3930,3636836,169396,683831,521397,81,7872
3931,4324831,169985,661324,521527,81,7874
3932,4384906,53658,639045,521668,81,7876
3933,3685289,165506,1231153,521797,80,7878
3934,4124488,172593,931821,521927,81,7880
3935,3863535,166771,721720,522056,80,7882
3936,5583609,202571,1091081,522186,81,7884
3937,4206795,181561,1244310,522316,81,7886
3938,3997643,190611,1174348,522446,81,7888
3939,4849375,251177,2060176,522575,80,7890
3940,3870500,38166,662072,522716,81,7892
3941,3607661,63753,704406,522857,81,7894
3942,4119132,31057,698300,522998,81,7896
3943,3546945,164911,639441,523127,80,7898
3944,4714012,177231,663658,523257,81,7900
3945,4109419,184527,680705,523387,81,7902
3946,3585792,158686,671753,523516,80,7904
3947,4167376,32566,651469,523655,80,7906
3948,3873012,168045,670435,523785,81,7908
3949,4294719,31675,652405,523926,81,7910
3950,4120880,165357,683230,524056,81,7912
3951,3663155,32313,654166,524197,81,7914
3952,3762082,35829,636857,524338,81,7916
3953,3656919,166505,832984,524468,81,7918
3954,3940647,35488,1610243,524609,81,7920
3955,4298336,166697,661353,524739,81,7922
3956,4058520,166050,636733,524868,80,7924
3957,3907910,32636,651466,525009,81,7926
3958,3563531,30657,647893,525150,81,7928
3959,3952765,30045,674112,525291,81,7930
3960,3564137,162354,652008,525420,80,7932
3961,3771113,158157,676339,525550,81,7934
3962,3732232,29630,654054,525691,81,7936
3963,3601085,30358,953135,525832,81,7938
3964,4070190,192190,1035664,525973,81,7940
3965,3903733,142005,24404586,526114,81,7942
3966,4273228,159850,1028672,526255,81,7944
3967,3660783,34302,2472853,526396,81,7946
3968,4274647,36753,11013414,526535,80,7948
3969,3745648,33516,760733,526676,81,7950
3970,3888874,33548,677959,526817,81,7952
3971,3790953,269860,657246,526946,80,7954
3972,4107640,167560,704983,527074,79,7956
3973,3587554,29615,683177,527215,81,7958
3974,4238425,32670,852144,527356,81,7960
3975,3567789,166183,712973,527485,80,7962
3976,3754749,163706,677596,527614,80,7964
3977,4206808,171482,679915,527744,81,7966
3978,4087235,30693,641735,527885,81,7968
3979,4044654,32371,712833,528026,81,7970
3980,3602219,33575,639595,528167,81,7972
3981,3707987,171252,859365,528296,80,7974
3982,3649254,30514,689001,528437,81,7976
3983,3633167,163874,660743,528567,81,7978
3984,3852624,31125,15545900,528708,81,7980
3985,3906092,191761,674246,528838,81,7982
3986,3683333,31497,667481,528979,81,7984
3987,3591618,165317,638567,529108,80,7986
3988,3655880,30759,675694,529249,81,7988
3989,3607690,32730,708268,529390,81,7990
3990,3816360,31442,731263,529531,81,7992
3991,3993516,195041,1182049,529660,80,7994
3992,4384832,210424,1473675,529801,81,7996
3993,4433155,365544,1636508,529931,81,7998
3994,3959020,36507,1355646,530072,81,8000
3995,3593808,30958,666551,530211,80,8002
3996,4334030,226195,866393,530341,81,8004
3997,4665868,35942,648717,530482,81,8006
3998,3877207,31459,626502,530623,81,8008
3999,3664214,179251,650811,530752,80,8010
4000,4011896,36287,634685,530891,80,8012
4001,20461,29267,669397,531032,81,8014
4002,3560958,183579,720908,531161,80,8016
4003,4145311,171938,648569,531290,80,8018
4004,3675618,29339,636756,531431,81,8020
4005,3759674,176219,648139,531561,81,8022
4006,3699280,166520,655559,531689,79,8024
4007,5748483,259103,633308,531819,81,8026
4008,3760865,165872,697587,531948,80,8028
4009,3684033,189177,850544,532078,81,8030
4010,4279769,34962,648617,532219,81,8032
4011,3979377,29667,627755,532360,81,8034
4012,4067970,166949,651413,532490,81,8036
4013,3614221,28436,17074525,532631,81,8038
4014,4170540,31610,650146,532772,81,8040
4015,3617641,161485,742074,532902,81,8042
4016,3778943,31517,636575,533039,79,8044
4017,3618250,160749,650933,533168,80,8046
4018,3888759,29474,711405,533309,81,8048
4019,3774817,372813,1140547,533450,81,8050
4020,3975345,278309,1158358,533580,81,8052
4021,4146457,136161,2052751,533721,81,8054
4022,5683721,10714928,778560,533850,80,8056
4023,4149456,224964,856108,533979,80,8058
4024,3909966,186321,637488,534109,81,8060
4025,3796034,167138,653940,534238,80,8062
4026,3679862,167502,652160,534366,79,8064
4027,3943651,164549,655282,534495,80,8066
4028,3775417,43165,11780734,534636,81,8068
4029,4723438,49602,638166,534777,81,8070
4030,3616321,162538,700913,534907,81,8072
4031,4952241,53381,912310,535048,81,8074
4032,5473130,209800,786177,535178,81,8076
4033,5400319,32942,762520,535319,81,8078
4034,4307228,31800,656312,535460,81,8080
4035,4098378,165537,635690,535589,80,8082
4036,3793587,43844,682525,535730,81,8084
4037,4465669,30901,655665,535871,81,8086
4038,4156131,34003,660889,536012,81,8088
4039,4082361,35496,666588,536153,81,8090
4040,4116743,29619,654949,536294,81,8092
4041,4152844,169561,710628,536423,80,8094
4042,3864225,29826,746808,536564,81,8096
4043,4059576,35827,668470,536705,81,8098
4044,4216185,174042,642131,536835,81,8100
4045,3688774,32447,749220,536976,81,8102
4046,4220833,46686,1236786,537117,81,8104
4047,4492225,308763,1279650,537247,81,8106
4048,4052311,350061,13420724,537376,80,8108
4049,5851760,259054,668130,537505,80,8110
4050,4145075,37697,656258,537646,81,8112
4051,3990656,32147,732115,537787,81,8114
4052,4667415,40983,655675,537928,81,8116
4053,3696683,168508,641091,538058,81,8118
4054,3833547,33961,657930,538199,81,8120
4055,3703051,183792,736256,538329,81,8122
