operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
3381,MOVE,479208,817439,83315,148442,101,363
3382,INSERT,606802,817425,43492,148577,86,370
3383,REMOVE,500627,143681,22820,148499,82,363
3384,MOVE,675781,835435,69212,148556,101,363
3385,INSERT,543849,778528,63263,148691,86,370
3386,REMOVE,594422,165405,41948,148613,82,363
3387,MOVE,471913,784201,58745,148670,101,363
3388,INSERT,506871,878176,51025,148805,86,370
3389,REMOVE,550307,238689,54436,148727,83,363
3390,MOVE,487153,745608,90230,148795,101,363
3391,INSERT,716531,2426508,58298,148930,86,370
3392,REMOVE,791610,174550,54466,148852,83,363
3393,MOVE,589732,784529,61017,148920,101,363
3394,INSERT,730322,940597,55665,149055,86,370
3395,REMOVE,643371,181771,49991,148977,83,363
3396,MOVE,471280,761924,359676,149052,101,363
3397,INSERT,644181,1059213,64228,149198,86,370
3398,REMOVE,733854,204152,50933,149120,83,363
3399,MOVE,480542,730934,70321,149188,100,363
3400,INSERT,571598,716464,59808,149334,86,370
3401,REMOVE,12755,147895,37199,149256,83,363
3402,MOVE,472224,781599,158905,149313,100,363
3403,INSERT,780365,790138,52990,149459,86,370
3404,REMOVE,502239,172840,55355,149381,83,363
3405,MOVE,606892,998142,73858,149438,101,363
3406,INSERT,627767,819661,48589,149584,86,370
3407,REMOVE,673458,177218,52769,149506,82,363
3408,MOVE,569350,857460,59627,149568,105,363
3409,INSERT,514466,1244978,69291,149703,86,370
3410,REMOVE,564683,166585,72076,149625,83,363
3411,MOVE,576368,753656,59260,149693,101,363
3412,INSERT,555962,773076,46339,149839,86,370
3413,REMOVE,652365,186266,50517,149761,83,363
3414,MOVE,500332,654667,55118,149847,101,363
3415,INSERT,479598,709447,81346,149993,86,370
3416,REMOVE,640905,196860,49437,149915,82,363
3417,MOVE,484718,800587,58258,149972,100,363
3418,INSERT,597862,843240,48375,150107,86,370
3419,REMOVE,532419,157632,43332,150029,82,363
3420,MOVE,487682,902527,84869,150097,101,363
3421,INSERT,585012,857931,41706,150232,86,370
3422,REMOVE,549001,173449,47722,150154,83,363
3423,MOVE,544070,923932,76650,150229,101,363
3424,INSERT,531857,816100,407148,150364,86,370
3425,REMOVE,1063714,259194,65262,150286,83,363
3426,MOVE,525723,759474,80682,150354,101,363
3427,INSERT,671173,877282,43496,150489,86,370
3428,REMOVE,478421,157497,126256,150411,83,363
3429,MOVE,2319837,976856,65119,150468,101,363
3430,INSERT,493312,972034,51097,150603,86,370
3431,REMOVE,606844,200566,41320,150525,82,363
3432,MOVE,559972,979149,71259,150582,100,363
3433,INSERT,547528,862348,41210,150717,86,370
3434,REMOVE,491746,179948,62965,150639,83,363
3435,MOVE,679984,854594,71718,150696,101,363
3436,INSERT,572591,822285,57759,150831,86,370
3437,REMOVE,548955,196165,38689,150753,83,363
3438,MOVE,469704,800853,53340,150815,105,363
3439,INSERT,614588,771119,56318,150961,86,370
3440,REMOVE,592034,163383,38925,150883,83,363
3441,MOVE,539290,961727,73832,150940,100,363
3442,INSERT,534245,867247,58962,151075,86,370
3443,REMOVE,665655,219040,64133,150997,82,363
3444,MOVE,599139,862017,60567,151054,101,363
3445,INSERT,513760,841182,59385,151189,86,370
3446,REMOVE,595393,169915,45488,151111,83,363
3447,MOVE,505864,894212,1586596,151179,101,363
3448,INSERT,712231,858567,43625,151314,86,370
3449,REMOVE,506850,164062,61630,151236,83,363
3450,MOVE,607430,820251,58463,151304,101,363
3451,INSERT,509568,716021,57316,151450,86,370
3452,REMOVE,530694,182871,58450,151372,83,363
3453,MOVE,523631,837070,56267,151434,105,363
3454,INSERT,631988,836869,49482,151569,86,370
3455,REMOVE,593117,167217,44870,151491,83,363
3456,MOVE,487119,777332,75875,151577,101,363
3457,INSERT,600705,844152,50434,151712,86,370
3458,REMOVE,514005,162764,48609,151634,83,363
3459,MOVE,512855,670648,55532,151720,101,363
3460,INSERT,495919,728236,36560,151866,86,370
3461,REMOVE,660123,170630,48910,151788,83,363
3462,MOVE,468531,665507,40306,151874,101,363
3463,INSERT,491126,813558,64319,152009,86,370
3464,REMOVE,636297,215865,50199,151931,83,363
3465,MOVE,497017,755471,73037,151999,101,363
3466,INSERT,602768,2663152,53654,152145,86,370
3467,REMOVE,678503,189290,51151,152067,82,363
3468,MOVE,520401,861039,57022,152124,101,363
3469,INSERT,8808,785714,87494,152264,91,370
3470,REMOVE,1089732,300896,42161,152186,83,363
3471,MOVE,703468,926519,79286,152254,100,363
3472,INSERT,660204,785635,48319,152400,86,370
3473,REMOVE,923981,193333,80938,152322,83,363
3474,MOVE,923862,1001775,75739,152379,101,363
3475,INSERT,609499,1073825,55749,152514,86,370
3476,REMOVE,585311,270821,57663,152436,83,363
3477,MOVE,561446,821231,71715,152504,101,363
3478,INSERT,565583,880407,54713,152639,86,370
3479,REMOVE,557393,170177,37849,152561,83,363
3480,MOVE,494551,714308,44436,152647,101,363
3481,INSERT,725846,950615,57454,152782,86,370
3482,REMOVE,698236,173694,48620,152704,83,363
3483,MOVE,501926,866577,62612,152772,101,363
3484,INSERT,698656,845954,48479,152907,86,370
3485,REMOVE,492858,1778290,52311,152829,82,363
3486,MOVE,488981,755094,42293,152897,101,363
3487,INSERT,859911,751311,50717,153043,86,370
3488,REMOVE,474700,191000,33255,152965,83,363
3489,MOVE,631849,847729,74524,153022,101,363
3490,INSERT,634470,737368,39679,153168,86,370
3491,REMOVE,538872,159177,64724,153090,83,363
3492,MOVE,706648,768621,58936,153158,101,363
3493,INSERT,482260,807882,38186,153293,86,370
3494,REMOVE,700500,177299,47735,153215,83,363
3495,MOVE,539919,818344,83359,153272,101,363
3496,INSERT,674390,974994,802929,153407,86,370
3497,REMOVE,624994,168358,763698,153329,83,363
3498,MOVE,1193306,997810,68252,153386,101,363
3499,INSERT,772441,994193,60462,153521,86,370
3500,REMOVE,652441,164997,35438,153443,83,363
3501,MOVE,10632,786136,72328,153518,101,363
3502,INSERT,716310,855711,42970,153653,86,370
3503,REMOVE,556515,169353,84530,153575,83,363
3504,MOVE,2344842,691586,58272,153661,101,363
3505,INSERT,495613,728438,50931,153807,86,370
3506,REMOVE,496356,157819,30495,153729,83,363
3507,MOVE,537038,770602,54978,153797,101,363
3508,INSERT,835740,858206,50426,153943,86,370
3509,REMOVE,518143,157938,40269,153865,82,363
3510,MOVE,509554,845946,62343,153933,101,363
3511,INSERT,554768,753522,99571,154079,86,370
3512,REMOVE,1408978,280304,128920,154001,83,363
3513,MOVE,2409919,1806059,115981,154069,101,363
3514,INSERT,1455570,1035945,60897,154204,86,370
3515,REMOVE,737170,275080,58326,154126,83,363
3516,MOVE,666299,700432,54596,154212,101,363
3517,INSERT,571454,941559,55090,154347,86,370
3518,REMOVE,508280,208754,35807,154269,83,363
3519,MOVE,510875,761100,58488,154337,101,363
3520,INSERT,552157,828099,46253,154472,86,370
3521,REMOVE,503327,152370,31633,154394,83,363
3522,MOVE,878077,2727160,59904,154462,101,363
3523,INSERT,505711,908092,57308,154608,86,370
3524,REMOVE,645042,162548,35621,154530,83,363
3525,MOVE,548478,831531,68158,154587,101,363
3526,INSERT,551038,835081,40525,154722,86,370
3527,REMOVE,500707,155305,65363,154644,83,363
3528,MOVE,1121757,1332548,64054,154730,101,363
3529,INSERT,675158,1145678,60375,154865,86,370
3530,REMOVE,666332,175849,45191,154787,83,363
3531,MOVE,612789,932255,57800,154855,100,363
3532,INSERT,551004,782864,41503,155001,86,370
3533,REMOVE,486748,152217,50601,154923,83,363
3534,MOVE,575486,707290,57139,155009,101,363
3535,INSERT,524510,749324,104198,155155,86,370
3536,REMOVE,1239824,312550,45055,155077,83,363
3537,MOVE,597171,1017880,67900,155145,101,363
3538,INSERT,635209,1111497,60838,155280,86,370
3539,REMOVE,714241,181992,39820,155202,83,363
3540,MOVE,606776,3262406,81579,155259,101,363
3541,INSERT,720871,843391,123002,155405,86,370
3542,REMOVE,1051012,264124,61326,155327,82,363
3543,MOVE,900875,809928,87024,155413,101,363
3544,INSERT,854804,939081,57831,155548,86,370
3545,REMOVE,794816,173827,66686,155470,83,363
3546,MOVE,917611,1060513,76441,155538,100,363
3547,INSERT,1072943,1163237,53586,155673,86,370
3548,REMOVE,516591,161662,34552,155595,83,363
3549,MOVE,644854,906384,60117,155652,101,363
3550,INSERT,536505,839434,40902,155787,86,370
3551,REMOVE,490238,260146,55139,155709,83,363
3552,MOVE,602548,850863,52430,155777,101,363
3553,INSERT,512025,961669,53455,155912,86,370
3554,REMOVE,619099,172300,33919,155834,83,363
3555,MOVE,558662,849812,62397,155891,101,363
3556,INSERT,587087,857047,38736,156026,86,370
3557,REMOVE,594608,189088,75325,155948,83,363
3558,MOVE,2456321,815938,55804,156023,100,363
3559,INSERT,501643,996280,55377,156158,86,370
3560,REMOVE,624269,246716,39935,156080,83,363
3561,MOVE,506355,837478,73736,156137,100,363
3562,INSERT,711115,834297,52558,156283,86,370
3563,REMOVE,590720,164060,62364,156205,83,363
3564,MOVE,735532,851350,55567,156262,101,363
3565,INSERT,529586,749709,52523,156408,86,370
3566,REMOVE,601892,161939,34470,156330,82,363
3567,MOVE,529883,784377,104367,156398,101,363
3568,INSERT,698673,872077,59486,156533,86,370
3569,REMOVE,658028,175319,38529,156455,83,363
3570,MOVE,523025,1282213,70995,156512,101,363
3571,INSERT,688840,922269,44558,156647,86,370
3572,REMOVE,942141,319182,76064,156569,83,363
3573,MOVE,749770,967643,79761,156626,100,363
3574,INSERT,751863,942867,48854,156772,86,370
3575,REMOVE,555513,163667,62464,156694,83,363
3576,MOVE,2450101,951490,70571,156751,101,363
3577,INSERT,742701,881156,43028,156886,86,370
3578,REMOVE,569661,155687,30424,156808,83,363
3579,MOVE,1033207,1039880,72457,156894,101,363
3580,INSERT,644903,776639,61661,157040,86,370
3581,REMOVE,704473,206974,53052,156962,83,363
3582,MOVE,655457,709781,90596,157048,100,363
3583,INSERT,598768,769499,60931,157194,86,370
3584,REMOVE,576145,194269,37110,157116,83,363
3585,MOVE,500405,923542,58056,157184,101,363
3586,INSERT,513030,842361,37734,157319,86,370
3587,REMOVE,521392,157013,48352,157241,83,363
3588,MOVE,962309,1114970,56461,157303,105,363
3589,INSERT,522186,1040349,56320,157438,86,370
3590,REMOVE,664320,165677,34300,157360,82,363
3591,MOVE,560005,858651,59182,157417,101,363
3592,INSERT,605041,861925,39648,157552,86,370
3593,REMOVE,2390250,206841,52151,157474,83,363
3594,MOVE,610625,795076,50806,157542,101,363
3595,INSERT,517123,996903,52130,157677,86,370
3596,REMOVE,542127,161198,38753,157599,83,363
3597,MOVE,525720,1101061,68911,157674,101,363
3598,INSERT,531775,759579,39109,157820,86,370
3599,REMOVE,503153,155016,43043,157742,83,363
3600,MOVE,560149,709101,76789,157828,101,363
3601,INSERT,12256,866862,68764,157963,86,370
3602,REMOVE,792154,186783,14765,157885,82,363
3603,MOVE,645694,873320,96273,157942,101,363
3604,INSERT,646483,872450,42150,158077,86,370
3605,REMOVE,531676,157189,32343,157999,83,363
3606,MOVE,508260,1201238,61410,158056,101,363
3607,INSERT,517430,846421,37215,158191,86,370
3608,REMOVE,815842,197824,51318,158113,83,363
3609,MOVE,636733,823573,54955,158188,101,363
3610,INSERT,546956,863790,49682,158334,86,370
3611,REMOVE,2282194,185000,41391,158256,83,363
3612,MOVE,910576,735323,63411,158342,101,363
3613,INSERT,516912,1017261,67383,158477,86,370
3614,REMOVE,785562,225407,36005,158399,83,363
3615,MOVE,594168,809283,51254,158467,101,363
3616,INSERT,831397,985862,52295,158602,86,370
3617,REMOVE,603283,173088,37510,158524,83,363
3618,MOVE,491866,981584,54808,158581,100,363
3619,INSERT,541880,764318,38607,158727,86,370
3620,REMOVE,612368,307131,56889,158649,82,363
3621,MOVE,694386,832591,62011,158724,101,363
3622,INSERT,694428,1042542,49510,158859,86,370
3623,REMOVE,662159,170200,33802,158781,83,363
3624,MOVE,579070,1073028,62707,158838,101,363
3625,INSERT,680963,778018,42906,158984,86,370
3626,REMOVE,525282,380882,19408,158906,82,363
3627,MOVE,563075,800372,53816,158974,101,363
3628,INSERT,527719,2578197,47652,159109,86,370
3629,REMOVE,610377,201808,42811,159031,83,363
3630,MOVE,709948,987733,58820,159099,101,363
3631,INSERT,517375,770854,48045,159245,86,370
3632,REMOVE,746378,201757,48424,159167,83,363
3633,MOVE,652091,823648,68216,159242,101,363
3634,INSERT,636585,880439,48999,159388,86,370
3635,REMOVE,538320,189286,33886,159310,83,363
3636,MOVE,519789,850991,61917,159367,101,363
3637,INSERT,544312,875650,48181,159502,86,370
3638,REMOVE,545136,168388,56003,159424,83,363
3639,MOVE,637784,906030,58616,159481,101,363
3640,INSERT,551730,853719,58734,159616,86,370
3641,REMOVE,640504,180223,35838,159538,83,363
3642,MOVE,622408,857822,70356,159606,101,363
3643,INSERT,644443,833119,38626,159752,86,370
3644,REMOVE,565133,159854,49319,159674,83,363
3645,MOVE,686730,838850,66631,159742,101,363
3646,INSERT,2343343,999170,55022,159888,86,370
3647,REMOVE,688334,263835,48776,159810,83,363
3648,MOVE,623390,1097994,60553,159867,100,363
3649,INSERT,631712,1062307,60798,160002,86,370
3650,REMOVE,781554,242059,52246,159924,83,363
3651,MOVE,665431,836503,59930,159992,101,363
3652,INSERT,588532,946856,50201,160138,86,370
3653,REMOVE,515647,159755,30012,160060,83,363
3654,MOVE,513861,857595,67335,160117,101,363
3655,INSERT,629584,879112,41877,160252,86,370
3656,REMOVE,566264,310352,59443,160174,82,363
3657,MOVE,716473,1001112,59749,160231,101,363
3658,INSERT,701605,1223868,55958,160366,86,370
3659,REMOVE,637921,164091,31650,160288,83,363
3660,MOVE,589088,868768,63449,160345,101,363
3661,INSERT,604110,939605,49383,160480,86,370
3662,REMOVE,617389,194499,48146,160402,83,363
3663,MOVE,600875,2743548,149531,160459,100,363
3664,INSERT,1001223,832476,50814,160605,86,370
3665,REMOVE,621775,183596,34453,160527,83,363
3666,MOVE,843527,854334,59801,160602,101,363
3667,INSERT,618831,866002,48124,160737,86,370
3668,REMOVE,642206,171391,35548,160659,83,363
3669,MOVE,568907,867924,47894,160721,105,363
3670,INSERT,579250,1213631,58835,160856,86,370
3671,REMOVE,670240,173004,36155,160778,83,363
3672,MOVE,589490,993010,60400,160846,100,363
3673,INSERT,615891,866307,38093,160981,86,370
3674,REMOVE,566586,366941,85783,160903,83,363
3675,MOVE,773593,958734,75307,160971,101,363
3676,INSERT,884512,986469,63006,161117,86,370
3677,REMOVE,698601,192749,51521,161039,83,363
3678,MOVE,665729,874063,83778,161107,101,363
3679,INSERT,651674,881116,52419,161242,86,370
3680,REMOVE,599004,181710,32013,161164,83,363
3681,MOVE,3152409,848877,67635,161250,100,363
3682,INSERT,749979,815764,53335,161396,86,370
3683,REMOVE,645587,169933,35549,161318,83,363
3684,MOVE,586211,806891,162582,161386,101,363
3685,INSERT,760479,869137,48313,161532,86,370
3686,REMOVE,620535,167042,31288,161454,83,363
3687,MOVE,821002,903589,63932,161520,98,363
3688,INSERT,619959,862880,47051,161655,86,370
3689,REMOVE,735854,208706,42245,161577,83,363
3690,MOVE,587764,878518,62014,161634,101,363
3691,INSERT,847523,946621,51521,161769,86,370
3692,REMOVE,628206,161713,33819,161691,83,363
3693,MOVE,571429,1142273,65297,161746,98,363
3694,INSERT,661926,902027,43602,161892,86,370
3695,REMOVE,719502,199771,42458,161814,82,363
3696,MOVE,584579,876093,54186,161871,101,363
3697,INSERT,573140,1066901,52514,162006,86,370
3698,REMOVE,2339421,229611,61154,161928,83,363
3699,MOVE,813819,949593,53704,161985,101,363
3700,INSERT,631415,952945,56920,162131,86,370
3701,REMOVE,12865,174427,35591,162053,83,363
3702,MOVE,584794,874757,65322,162108,98,363
3703,INSERT,649965,893030,40785,162243,86,370
3704,REMOVE,595874,159105,56586,162165,83,363
3705,MOVE,730932,874344,51809,162233,101,363
3706,INSERT,624164,869460,54148,162368,86,370
3707,REMOVE,647422,181753,37333,162290,83,363
3708,MOVE,570867,821495,82959,162358,101,363
3709,INSERT,797724,1010452,44286,162493,86,370
3710,REMOVE,622849,169029,68592,162415,83,363
3711,MOVE,836760,964111,57970,162472,101,363
3712,INSERT,752147,864079,52353,162618,86,370
3713,REMOVE,610090,163399,48918,162540,83,363
3714,MOVE,660650,844690,66464,162608,101,363
3715,INSERT,658098,2616395,64533,162743,86,370
3716,REMOVE,793219,176297,38303,162665,83,363
3717,MOVE,642122,892422,69256,162722,101,363
3718,INSERT,747202,844217,59903,162868,86,370
3719,REMOVE,733907,209701,81631,162790,83,363
3720,MOVE,800342,946532,57275,162847,101,363
3721,INSERT,603270,858159,51766,162982,86,370
3722,REMOVE,869289,204766,47587,162904,82,363
3723,MOVE,640034,729059,58853,162990,101,363
3724,INSERT,632709,900414,40957,163125,86,370
3725,REMOVE,627990,163268,48135,163047,83,363
3726,MOVE,757386,756270,53824,163133,101,363
3727,INSERT,596100,777999,38241,163279,86,370
3728,REMOVE,734797,173020,14197,163201,82,363
3729,MOVE,575303,880160,69921,163258,101,363
3730,INSERT,1158534,871693,52618,163404,86,370
3731,REMOVE,623293,189961,34723,163326,83,363
3732,MOVE,566181,1330145,73960,163383,101,363
3733,INSERT,734713,1075782,53077,163518,86,370
3734,REMOVE,662135,184776,35332,163440,83,363
3735,MOVE,634662,884995,73253,163497,101,363
3736,INSERT,731682,915552,43118,163632,86,370
3737,REMOVE,612126,162756,44846,163554,83,363
3738,MOVE,592705,832700,50909,163629,101,363
3739,INSERT,590902,871993,53959,163764,86,370
3740,REMOVE,680546,199880,50320,163686,82,363
3741,MOVE,639442,830251,118626,163754,100,363
3742,INSERT,1317364,1071606,88116,163889,86,370
3743,REMOVE,949039,201233,59120,163811,83,363
3744,MOVE,821625,1004647,90954,163868,101,363
3745,INSERT,926001,1043368,61672,164003,86,370
3746,REMOVE,786758,198395,66588,163925,83,363
3747,MOVE,814514,1175841,75689,163993,101,363
3748,INSERT,1725223,2142559,69685,164128,86,370
3749,REMOVE,1496832,329587,95971,164050,82,363
3750,MOVE,970303,1040983,69635,164107,101,363
3751,INSERT,813283,974950,75942,164242,86,370
3752,REMOVE,858828,236735,51679,164164,83,363
3753,MOVE,732799,1502785,86057,164221,100,363
3754,INSERT,1374935,2398622,66375,164356,86,370
3755,REMOVE,754341,214922,35637,164278,83,363
3756,MOVE,944383,965599,65865,164346,100,363
3757,INSERT,666135,876899,57246,164481,86,370
3758,REMOVE,689871,172960,39358,164403,83,363
3759,MOVE,722533,941134,63289,164460,101,363
3760,INSERT,664285,804577,40430,164606,86,370
3761,REMOVE,575438,161148,61551,164528,82,363
3762,MOVE,1017407,1039342,64541,164585,101,363
3763,INSERT,657559,879459,53691,164720,86,370
3764,REMOVE,682979,171999,33668,164642,83,363
3765,MOVE,716837,844923,67380,164710,101,363
3766,INSERT,685931,2588246,52636,164856,86,370
3767,REMOVE,816026,187454,53018,164778,82,363
3768,MOVE,722200,843050,64199,164864,101,363
3769,INSERT,12805,1187273,51274,165004,91,370
3770,REMOVE,678448,171443,38310,164926,82,363
3771,MOVE,608349,1040617,62416,165001,101,363
3772,INSERT,578188,888530,43119,165136,86,370
3773,REMOVE,537675,285032,54753,165058,83,363
3774,MOVE,787783,1010527,62555,165126,100,363
3775,INSERT,782864,876288,52053,165272,86,370
3776,REMOVE,641280,207601,33097,165194,83,363
3777,MOVE,603172,1000487,63405,165262,101,363
3778,INSERT,644267,875489,42333,165397,86,370
3779,REMOVE,594729,324830,52329,165319,83,363
3780,MOVE,759035,961951,64538,165376,101,363
3781,INSERT,717875,891012,50120,165522,86,370
3782,REMOVE,863499,173253,47480,165444,83,363
3783,MOVE,619883,1053116,60045,165512,100,363
3784,INSERT,2296533,812082,59057,165658,86,370
3785,REMOVE,721920,205807,35769,165580,83,363
3786,MOVE,598644,883996,69187,165637,101,363
3787,INSERT,750037,925480,45328,165772,86,370
3788,REMOVE,628330,161129,43876,165694,83,363
3789,MOVE,612343,832722,60866,165769,101,363
3790,INSERT,12627,894750,59904,165909,91,370
3791,REMOVE,871610,188003,43473,165831,83,363
3792,MOVE,666385,878025,63063,165899,101,363
