operations,prepare,apply,baseline,memory,payload,baseline memory
3409,3996940,4380982,569722,450921,80,6830
3410,1368909,3016042,563925,451049,79,6832
3411,1420837,2609524,593456,451190,81,6834
3412,1338037,7194581,552280,451331,81,6836
3413,1290761,2853897,564243,451472,81,6838
3414,1514192,2645149,557957,451613,81,6840
3415,1653928,3208013,684756,451752,80,6842
3416,1612433,2889356,665350,451893,81,6844
3417,1653935,3947153,675589,452034,81,6846
3418,1966076,3585556,1182655,452175,81,6848
3419,2315245,5061649,1640518,452304,80,6850
3420,2182086,5362367,1107389,452432,79,6852
3421,2098270,5494436,1281375,452573,81,6854
3422,1773197,5009495,1860215,452714,81,6856
3423,2224932,5476550,2567700,452855,81,6858
3424,2560158,6822833,917942,452984,80,6860
3425,1517365,2868180,2587639,453113,80,6862
3426,2339882,4509452,572081,453242,80,6864
3427,1356548,3152242,950304,453370,79,6866
3428,1770966,3364611,561024,453500,81,6868
3429,1610912,3638211,634064,453629,80,6870
3430,1658716,3012574,673300,453770,81,6872
3431,1788653,3489670,945080,453911,81,6874
3432,1723095,6310903,752998,454052,81,6876
3433,1801394,3081041,600637,454182,81,6878
3434,1638542,3022642,692226,454323,81,6880
3435,1568627,3055959,713452,454452,80,6882
3436,1767231,2942544,802650,454593,81,6884
3437,1887382,3655100,834478,454734,81,6886
3438,1636614,3757114,579587,454863,80,6888
3439,1864997,3024629,576574,455004,81,6890
3440,1618704,3340852,627497,455145,81,6892
3441,2075583,4279418,663878,455286,81,6894
3442,2107670,2831770,704087,455415,80,6896
3443,1656863,3487551,558665,455545,81,6898
3444,1685099,4072229,612860,455686,81,6900
3445,2234751,6923239,552798,455827,81,6902
3446,2087714,3159864,652396,455968,81,6904
3447,1862429,3361915,861457,456109,81,6906
3448,2214385,4126171,702853,456238,80,6908
3449,2388593,4345395,705705,456368,81,6910
3450,2284490,4138335,572177,456497,80,6912
3451,1695433,2966618,573558,456627,81,6914
3452,1522717,2752920,888626,456766,80,6916
3453,2046441,3203591,599122,456895,80,6918
3454,2354864,4730002,571441,457025,81,6920
3455,1896893,3249399,568023,457155,81,6922
3456,1642194,3955537,1139011,457285,81,6924
3457,3330622,3962581,3990626,457426,81,6926
3458,1915034,2796106,651122,457567,81,6928
3459,1542724,3239243,570575,457708,81,6930
3460,1775147,2767168,571359,457837,80,6932
3461,1853996,3033359,601683,457978,81,6934
3462,1361383,2971527,570253,458108,81,6936
3463,1498510,3101849,569009,458249,81,6938
3464,1229208,2610256,636474,458390,81,6940
3465,1532606,3081270,656697,458531,81,6942
3466,2044580,3409300,642706,458672,81,6944
3467,2197860,3814979,752294,458802,81,6946
3468,1946320,3845659,1168675,458931,80,6948
3469,3898925,6322731,574999,459060,80,6950
3470,1334170,2667388,617805,459199,80,6952
3471,1656023,6151227,713487,459327,79,6954
3472,1528401,2885353,580879,459457,81,6956
3473,1709272,3326209,604317,459585,79,6958
3474,1487960,2750734,573810,459714,80,6960
3475,1684112,3076724,553739,459855,81,6962
3476,1402367,3763367,599934,459984,80,6964
3477,1866820,3483639,647259,460125,81,6966
3478,2015621,3945535,572889,460255,81,6968
3479,1661316,3219614,636174,460384,80,6970
3480,1614381,3301634,641322,460513,80,6972
3481,1299140,3083326,607916,460641,79,6974
3482,1324796,2897252,865611,460770,80,6976
3483,1714695,2988442,4576423,460898,79,6978
3484,1431288,2936187,569435,461028,81,6980
3485,1375172,3267010,1204996,461157,80,6982
3486,1508887,2793589,570597,461298,81,6984
3487,1600478,3066130,582850,461427,80,6986
3488,1310630,3147982,783393,461566,80,6988
3489,1457315,2794248,660600,461696,81,6990
3490,1960230,2856859,576870,461837,81,6992
3491,1336023,3314504,583413,461967,81,6994
3492,1502696,2824821,554768,462097,81,6996
3493,1400472,2976440,590093,462226,80,6998
3494,1395274,2778657,571142,462365,80,7000
3495,1348717,2743616,581598,462494,80,7002
3496,1693844,2920850,571492,462624,81,7004
3497,1959275,9131765,700904,462765,81,7006
3498,2406436,4300887,798206,462906,81,7008
3499,1740502,4300708,1492487,463036,81,7010
3500,2234731,5272370,1538657,463166,81,7012
3501,33335,11041547,1198344,463296,81,7014
3502,2850659,4649291,1502676,463437,81,7016
3503,2188677,6871634,2249589,463567,81,7018
3504,2351154,7209293,1762476,463696,80,7020
3505,1873900,3476940,1923412,463826,81,7022
3506,2219624,3125198,633335,463967,81,7024
3507,1649778,3415356,3553095,464108,81,7026
3508,1771080,3637510,652059,464238,81,7028
3509,1995178,3434539,606857,464366,79,7030
3510,1662313,3347530,735650,464495,80,7032
3511,1795073,3554444,607824,464636,81,7034
3512,1540234,3195167,715900,464777,81,7036
3513,1734513,3900598,626950,464907,81,7038
3514,1661290,3205855,559436,465035,79,7040
3515,1377143,2654487,638743,465176,81,7042
3516,1877202,2951793,560134,465315,80,7044
3517,1993794,3329860,629014,465444,80,7046
3518,2227624,3327297,560051,465585,81,7048
3519,1814961,3062555,594937,465726,81,7050
3520,1956542,3639278,563614,465867,81,7052
3521,2075687,6677795,597696,466008,81,7054
3522,1696970,3202027,647437,466149,81,7056
3523,1861560,3179196,715157,466278,80,7058
3524,1964221,3425266,575104,466408,81,7060
3525,1414385,3164317,619805,466549,81,7062
3526,1737555,3250681,567967,466690,81,7064
3527,1286741,2639982,580740,466831,81,7066
3528,1363081,2703435,566630,466972,81,7068
3529,1361435,2668240,546102,467113,81,7070
3530,1505438,3967367,577518,467243,81,7072
3531,1535845,3063760,632150,467373,81,7074
3532,1729258,2957748,562028,467503,81,7076
3533,1468789,3063314,571026,467633,81,7078
3534,1359531,6664760,628369,467774,81,7080
3535,1432073,2945012,561323,467903,80,7082
3536,1405059,2822133,769994,468032,80,7084
3537,1575438,2899024,557346,468173,81,7086
3538,1722644,3539220,636155,468314,81,7088
3539,1983455,3912685,667310,468444,81,7090
3540,1888328,3606089,676444,468585,81,7092
3541,1900541,3456619,645110,468714,80,7094
3542,1571036,3624465,648907,468843,80,7096
3543,1563885,3346871,559932,468973,81,7098
3544,1596965,3472698,556269,469102,80,7100
3545,1755388,3476017,675987,469232,81,7102
3546,1646546,3437148,3951161,469362,81,7104
3547,1916889,3164149,555238,469503,81,7106
3548,1686568,3137947,686676,469644,81,7108
3549,1618224,3309441,590841,469785,81,7110
3550,1783001,3220489,652540,469924,80,7112
3551,1550311,3206039,548669,470053,80,7114
3552,1784293,3090933,558138,470194,81,7116
3553,1731642,3550895,558189,470324,81,7118
3554,1754045,2809927,566457,470454,81,7120
3555,1485448,2795387,543311,470595,81,7122
3556,1413016,2833863,555976,470725,81,7124
3557,1310786,3092453,566169,470854,80,7126
3558,1501422,2982981,558534,470984,81,7128
3559,1716526,2955000,565779,471125,81,7130
3560,1593914,6250421,551762,471266,81,7132
3561,1318918,3340416,667330,471396,81,7134
3562,2468895,3782888,650646,471537,81,7136
3563,1966518,3754615,681511,471666,80,7138
3564,1780957,3539069,585425,471807,81,7140
3565,1991834,3395998,626254,471937,81,7142
3566,1637464,3421341,623411,472066,80,7144
3567,1672619,3333257,630117,472196,81,7146
3568,1897883,3187357,632730,472326,81,7148
3569,1732271,3498391,556683,472467,81,7150
3570,2180383,3437968,554473,472608,81,7152
3571,1781299,3477299,729419,472738,81,7154
3572,1763420,2957272,656204,472879,81,7156
3573,1750474,8490193,547829,473020,81,7158
3574,1744341,3130760,562436,473161,81,7160
3575,1736777,3223428,557800,473302,81,7162
3576,1888914,3252127,679180,473443,81,7164
3577,1487339,3122106,609893,473584,81,7166
3578,2251793,4055326,636574,473713,80,7168
3579,1621374,3880110,1223494,473854,81,7170
3580,1854490,4928270,1867772,473995,81,7172
3581,2081203,4996550,1177824,474125,81,7174
3582,2141406,4909320,1266391,474254,80,7176
3583,2092166,5002755,1966256,474383,80,7178
3584,2021125,6758535,2290699,474513,81,7180
3585,2512613,12143611,790419,474643,81,7182
3586,1986104,3267996,652452,474784,81,7184
3587,1485546,3303653,561631,474914,81,7186
3588,1839475,3163860,700396,475055,81,7188
3589,1920601,3755292,630527,475196,81,7190
3590,1425871,3499461,571481,475337,81,7192
3591,2037775,13221454,563284,475467,81,7194
3592,2582093,3189831,584565,475597,81,7196
3593,1565661,8183223,635049,475727,81,7198
3594,1525358,2927757,561700,475856,80,7200
3595,1323188,3170124,603520,475985,80,7202
3596,1456678,2770051,588082,476126,81,7204
3597,1901245,2960030,778065,476265,80,7206
3598,1497074,3323174,603801,476406,81,7208
3599,1562442,2874119,649324,476536,81,7210
3600,1642554,3769389,695343,476666,81,7212
3601,46076,4070591,669135,476795,80,7214
3602,1878317,3481796,737333,476924,80,7216
3603,1699365,3184674,571873,477065,81,7218
3604,1898919,3019248,571728,477193,79,7220
3605,1767736,3154092,3685533,477322,80,7222
3606,1812958,3225807,644637,477450,79,7224
3607,2171097,3244862,603255,477580,81,7226
3608,1769564,3442314,563759,477721,81,7228
3609,1681605,3179719,780718,477850,80,7230
3610,1707315,7187789,660301,477980,81,7232
3611,2137484,3060973,620638,478121,81,7234
3612,1819620,3376892,606438,478251,81,7236
3613,1533619,3025768,703792,478392,81,7238
3614,2036185,3585082,656626,478521,80,7240
3615,1956760,3687110,579041,478662,81,7242
3616,2182809,3839469,569918,478791,80,7244
3617,2004901,3564578,765216,478921,81,7246
3618,1724124,3785676,551486,479062,81,7248
3619,1822523,4626781,642003,479191,80,7250
3620,1853788,3289557,653586,479332,81,7252
3621,2013507,3058101,752274,479473,81,7254
3622,1708211,3801017,706783,479602,80,7256
3623,1841268,6680258,653431,479732,81,7258
3624,1888945,3214880,755066,479862,81,7260
3625,1863188,3456263,671342,480003,81,7262
3626,1736408,3597417,733284,480132,80,7264
3627,1790818,3661917,643556,480273,81,7266
3628,2249277,3368973,608843,480414,81,7268
3629,2478619,3325390,629278,480544,81,7270
3630,1523231,3487549,583021,480685,81,7272
3631,1969404,3347537,830076,480814,80,7274
3632,2056466,3322591,581351,480955,81,7276
3633,1987968,3498545,634953,481096,81,7278
3634,1922669,3489445,672604,481225,80,7280
3635,1770111,3248474,3552753,481366,81,7282
3636,1968747,3230787,611087,481496,81,7284
3637,1732415,3408749,768052,481637,81,7286
3638,1757498,3583440,574277,481766,80,7288
3639,1605030,3508246,582451,481896,81,7290
3640,1832818,3214861,630567,482037,81,7292
3641,1669229,3864350,676062,482167,81,7294
3642,1901290,3563276,683736,482297,81,7296
3643,1659353,3587152,606684,482427,81,7298
3644,1813815,3426818,573812,482557,81,7300
3645,1747762,3386743,705049,482698,81,7302
3646,1568943,3729147,626242,482827,80,7304
3647,1605490,3169521,590649,482956,80,7306
3648,1819430,3147317,3708598,483097,81,7308
3649,1962355,3107505,577288,483236,80,7310
3650,1796418,3161954,661313,483377,81,7312
3651,1806484,3366675,604240,483518,81,7314
3652,2144669,3318142,1151146,483659,81,7316
3653,6927866,5412968,666390,483789,81,7318
3654,2002503,3109560,580355,483919,81,7320
3655,1389176,3449287,609779,484048,80,7322
3656,1418237,2974589,584106,484189,81,7324
3657,1496230,2787005,698718,484330,81,7326
3658,1709468,3310517,728584,484471,81,7328
3659,1620635,3417162,1120025,484600,80,7330
3660,2338662,5077985,1377269,484730,81,7332
3661,2757699,5601701,7317955,484871,81,7334
3662,2284760,5036538,1040074,485001,81,7336
3663,2369367,4881925,1834526,485142,81,7338
3664,2000894,7081529,2673167,485272,81,7340
3665,2143078,7866290,1850438,485413,81,7342
3666,2453358,3292560,2965881,485543,81,7344
3667,1924505,3236164,800776,485684,81,7346
3668,2029283,3399029,3665660,485814,81,7348
3669,1922440,4259219,1262365,485943,80,7350
3670,2218766,5217641,957485,486084,81,7352
3671,2457147,4537981,620776,486213,80,7354
3672,3174838,3476461,1500920,486342,80,7356
3673,1955732,3240351,616224,486471,80,7358
3674,1759431,4347498,744404,486599,79,7360
3675,2623626,3477381,670431,486740,81,7362
3676,2591773,3756868,1325574,486869,80,7364
3677,2135034,3443894,930169,487010,81,7366
3678,2521531,3235997,633263,487151,81,7368
3679,2044561,2979026,704285,487281,81,7370
3680,1629956,3417066,634457,487411,81,7372
3681,1944360,3683330,4102672,487552,81,7374
3682,1651051,2888555,688750,487693,81,7376
3683,1682942,2923782,667044,487834,81,7378
3684,1589696,3092426,620001,487975,81,7380
3685,1422443,2972043,719400,488116,81,7382
3686,1592243,3209960,834471,488246,81,7384
3687,2154135,3656011,703254,488387,81,7386
3688,2062078,4251923,651387,488516,80,7388
3689,1808132,3365317,638487,488657,81,7390
3690,1749604,3100348,946712,488798,81,7392
3691,2817330,3213247,710871,488939,81,7394
3692,2617984,3497184,831089,489069,81,7396
3693,2289359,3161503,1164032,489210,81,7398
3694,1627787,3719653,3822753,489351,81,7400
3695,1871791,3717733,614226,489480,80,7402
3696,1919157,4011840,870134,489621,81,7404
3697,2162774,3633909,868140,489750,80,7406
3698,2135493,3730167,788289,489880,81,7408
3699,1971936,4347075,792679,490010,81,7410
3700,2316951,3409309,873279,490140,81,7412
3701,33711,3631475,671583,490281,81,7414
3702,1918643,3037519,714503,490411,81,7416
3703,1803179,3252145,607364,490552,81,7418
3704,1639466,2832178,765799,490693,81,7420
3705,1656425,3107346,625542,490822,80,7422
3706,1772071,3145184,1153624,490952,81,7424
3707,1608110,6165488,563419,491093,81,7426
3708,1433932,2880700,611231,491234,81,7428
3709,1796537,3082413,632152,491362,79,7430
3710,1536998,3369124,595487,491492,81,7432
3711,1448209,2885658,3836306,491622,81,7434
3712,1545213,3485880,617916,491752,81,7436
3713,1672512,2782747,581684,491893,81,7438
3714,2032789,2931243,574971,492034,81,7440
3715,1996377,3747411,599626,492173,80,7442
3716,1677418,3028376,577567,492314,81,7444
3717,1875599,3608911,587072,492444,81,7446
3718,1504289,2810039,574581,492585,81,7448
3719,1819876,2919175,598514,492726,81,7450
3720,1512218,3064486,655918,492856,81,7452
3721,2207700,3064930,577396,492997,81,7454
3722,1489487,3438948,606254,493138,81,7456
3723,1552737,2984588,803575,493279,81,7458
3724,1756170,3107622,5623409,493420,81,7460
3725,1604359,2847244,626644,493561,81,7462
3726,1832538,3017404,715480,493702,81,7464
3727,1769691,2984895,675416,493832,81,7466
3728,1607063,3068709,613795,493973,81,7468
3729,1567073,2969801,563976,494114,81,7470
3730,2051270,3649584,589593,494255,81,7472
3731,1686930,4029316,850251,494385,81,7474
3732,1623421,3447524,620726,494514,80,7476
3733,2352139,3563084,620606,494655,81,7478
3734,1528001,3133917,800430,494796,81,7480
3735,2140598,3188008,580240,494926,81,7482
3736,1428388,3096369,601660,495067,81,7484
3737,1578561,2954496,5578568,495208,81,7486
3738,2045331,4532810,647521,495337,80,7488
3739,1969560,3628971,1034146,495478,81,7490
3740,2677194,4380101,1249003,495608,81,7492
3741,1956299,4430991,1117996,495749,81,7494
3742,1615720,4475085,1048704,495890,81,7496
3743,1773830,4605091,1120027,496031,81,7498
3744,2189100,5214742,2649620,496172,81,7500
3745,1966269,5371637,5576801,496302,81,7502
3746,3528950,3243805,650298,496443,81,7504
3747,2027647,3610923,604143,496573,81,7506
3748,1967412,2942741,713080,496703,81,7508
3749,2054502,6279522,884612,496844,81,7510
3750,1678098,3487885,973945,496985,81,7512
3751,2252931,3113537,588421,497126,81,7514
3752,1934281,2849638,693642,497267,81,7516
3753,1585397,3102180,563288,497408,81,7518
3754,1482144,3619807,582418,497549,81,7520
3755,1427195,3101335,581972,497690,81,7522
3756,1478232,2979305,689410,497831,81,7524
3757,2101532,2928039,3845623,497972,81,7526
3758,1604722,2855880,575067,498113,81,7528
3759,1689316,3063943,588456,498254,81,7530
3760,1394275,3552603,578043,498382,79,7532
3761,1532924,2836461,590824,498523,81,7534
3762,2047040,6282059,771328,498652,80,7536
3763,2025646,2910495,586447,498793,81,7538
3764,1835676,3082545,589328,498922,80,7540
3765,1879674,4472263,625801,499051,80,7542
3766,1555191,3234741,567591,499181,81,7544
3767,1758450,3677045,581414,499322,81,7546
3768,1716885,3328887,580823,499463,81,7548
3769,1449185,10400175,603144,499592,80,7550
3770,2157156,3077114,572817,499721,80,7552
3771,1724433,3414045,597893,499851,81,7554
3772,1759375,3092528,778242,499981,81,7556
3773,2048547,3458112,598055,500110,80,7558
3774,1855728,3156565,585001,500251,81,7560
3775,2369697,6499000,616947,500380,80,7562
3776,2017411,3016197,617993,500521,81,7564
3777,1658407,3286656,667856,500651,81,7566
3778,1934590,3303941,599233,500792,81,7568
3779,1461130,3763301,568444,500933,81,7570
3780,1441273,4219888,760272,501074,81,7572
3781,1697504,3047609,589885,501204,81,7574
3782,2271042,2975875,812841,501334,81,7576
3783,2320080,3344936,623048,501463,80,7578
3784,1770627,3013491,581272,501593,81,7580
3785,1705583,3213052,663844,501722,80,7582
3786,1906883,3830776,601573,501851,80,7584
3787,1582209,3233778,3612160,501981,81,7586
3788,1847346,3455033,576889,502122,81,7588
3789,1702165,3554039,590246,502251,80,7590
3790,1727661,2997122,597999,502392,81,7592
3791,1663375,2888198,653408,502533,81,7594
3792,2375847,7038733,615946,502662,80,7596
3793,1637404,3966694,753138,502791,80,7598
3794,1698359,3001269,585550,502920,80,7600
3795,2222079,3062897,594773,503050,81,7602
3796,1564626,3397855,582711,503180,81,7604
3797,1848046,3195696,587856,503321,81,7606
3798,1430747,2959492,586474,503451,81,7608
3799,1750358,3210910,600424,503592,81,7610
3800,1455628,2991389,589260,503733,81,7612
3801,30932,3595662,628651,503863,81,7614
3802,1677547,3011971,598589,504004,81,7616
3803,1631870,4718743,684314,504145,81,7618
3804,1524370,2998834,575149,504286,81,7620
3805,1631978,2853123,587765,504427,81,7622
3806,1654525,2981940,580773,504556,80,7624
3807,1541668,3219477,654457,504697,81,7626
3808,1728232,2942074,4395738,504838,81,7628
3809,1571250,2999902,679982,504967,80,7630
3810,1602218,3224783,603250,505097,81,7632
3811,2021242,3006096,584676,505238,81,7634
3812,1531404,2945711,582489,505377,80,7636
3813,2156027,9261873,584648,505518,81,7638
3814,2256356,2929668,774055,505659,81,7640
3815,1653506,3166913,611621,505789,81,7642
3816,1539992,3537263,795561,505919,81,7644
3817,1712497,3083261,605956,506049,81,7646
3818,2256899,3924856,602018,506178,80,7648
3819,1810975,4203212,602967,506308,81,7650
3820,1783784,3794211,657003,506437,80,7652
