operations,prepare,apply,baseline,memory,payload,baseline memory
3041,38943,10660125,28295,665528,93,66155
3042,39462,6852131,30100,665438,93,66146
3043,52842,6663030,59144,665348,93,66137
3044,49345,3909585,52859,665348,73,66137
3045,35087,7688492,29243,665258,93,66128
3046,55650,7425602,30348,665168,93,66119
3047,45174,6582738,28177,665078,93,66110
3048,48659,7611809,33435,664988,93,66101
3049,35528,6938674,28464,664903,91,66093
3050,62190,7838320,27978,664813,93,66084
3051,37694,8413834,22881,664813,72,66084
3052,75854,6523552,24655,664723,93,66075
3053,35656,6495082,27202,664633,93,66066
3054,31048,8134041,28349,664543,93,66057
3055,46639,6509866,43020,664458,91,66049
3056,33483,6841294,28456,664368,93,66040
3057,50543,6624729,26965,664278,93,66031
3058,43508,4391514,16309,664278,73,66031
3059,29264,4205138,16886,664278,73,66031
3060,31094,3983746,16784,664278,73,66031
3061,50412,6725622,27540,664188,93,66022
3062,38532,6557518,28727,664098,93,66013
3063,30282,8579185,27862,664008,93,66004
3064,34817,4077242,16573,664008,73,66004
3065,44324,6746787,26356,663918,93,65995
3066,29315,4241893,16240,663918,73,65995
3067,33650,3959095,16875,663918,72,65995
3068,31163,7937121,29153,663828,93,65986
3069,30584,3913414,18458,663828,73,65986
3070,29218,6927942,28365,663738,93,65977
3071,33680,5028660,16865,663738,73,65977
3072,42543,4554380,37546,663738,73,65977
3073,36129,6670442,28724,663648,93,65968
3074,57112,3851306,17362,663648,73,65968
3075,30624,4277553,15881,663648,73,65968
3076,33733,6411716,24996,663558,93,65959
3077,43209,3960037,17795,663558,73,65959
3078,42136,6684065,25981,663468,93,65950
3079,33445,6788653,27863,663378,93,65941
3080,75237,8307283,26247,663288,93,65932
3081,36686,8712092,29434,663198,93,65923
3082,35594,7113714,26147,663108,93,65914
3083,35986,6676877,27185,663018,93,65905
3084,33414,4134786,16207,663018,73,65905
3085,38752,6904785,27474,662928,93,65896
3086,35549,7101138,28225,662838,93,65887
3087,34944,6376665,29915,662748,93,65878
3088,30489,4018253,16806,662748,73,65878
3089,30940,6642958,27620,662658,93,65869
3090,50486,4086539,18971,662658,73,65869
3091,32180,6540025,26730,662568,93,65860
3092,51161,7158631,25396,662483,91,65852
3093,54765,7171165,28215,662393,93,65843
3094,30178,3802774,16717,662393,72,65843
3095,55252,6434283,29651,662303,93,65834
3096,42024,3949882,15370,662303,70,65834
3097,52385,3894076,14342,662303,73,65834
3098,33731,7902252,28998,662213,93,65825
3099,50645,6344088,28350,662128,91,65817
3100,29280,7617675,29422,662038,93,65808
3101,32250,6095368,16030,662038,73,65808
3102,28586,3817523,17617,662038,73,65808
3103,29384,7550406,25997,661953,91,65800
3104,32753,7682594,30864,661863,93,65791
3105,34109,9876170,26713,661773,93,65782
3106,78217,8553354,44140,661683,93,65773
3107,65450,4439193,17764,661683,73,65773
3108,42310,3895907,28282,661683,73,65773
3109,114993,5972065,15816,661683,71,65773
3110,45874,12853549,42716,661598,91,65765
3111,50188,7737642,24929,661598,73,65765
3112,46103,12435980,30290,661508,93,65756
3113,80460,7676849,42176,661418,93,65747
3114,57791,7817142,18989,661418,73,65747
3115,52992,7238839,28659,661328,93,65738
3116,29460,6901624,29276,661238,93,65729
3117,31033,6606000,29155,661148,93,65720
3118,80132,9177525,28191,661063,91,65712
3119,39002,6515066,29236,660973,93,65703
3120,31421,3882297,23778,660973,73,65703
3121,34670,8103859,29343,660883,93,65694
3122,51960,8212484,27971,660793,93,65685
3123,30894,6530528,28739,660703,93,65676
3124,42013,6812254,23200,660618,91,65668
3125,30021,6332256,28556,660528,93,65659
3126,30583,3929399,16010,660528,73,65659
3127,49747,6781942,26050,660438,93,65650
3128,50593,6457088,26476,660348,93,65641
3129,41606,6371762,26611,660258,93,65632
3130,32352,7589356,27301,660168,93,65623
3131,48360,6385872,29302,660078,93,65614
3132,56091,6789645,29279,659993,91,65606
3133,90871,4103098,16640,659993,72,65606
3134,39250,8610468,42925,659908,91,65598
3135,31150,4495180,17217,659908,73,65598
3136,29662,7272070,27698,659818,93,65589
3137,49468,6343666,29510,659728,93,65580
3138,46012,8289208,28783,659643,91,65572
3139,50636,4040056,14762,659643,73,65572
3140,52085,6395616,27846,659553,93,65563
3141,34232,4007736,24280,659553,73,65563
3142,30443,8674041,26967,659463,93,65554
3143,51525,4658170,17061,659463,73,65554
3144,38760,6829310,28085,659373,93,65545
3145,31138,7216088,31574,659283,93,65536
3146,29594,8795986,30247,659193,93,65527
3147,56918,4688243,20246,659193,73,65527
3148,42512,7510430,31891,659103,93,65518
3149,39210,7144107,33301,659013,93,65509
3150,34634,8107567,29473,658923,93,65500
3151,30738,4250610,18895,658923,73,65500
3152,64945,4856672,16093,658923,73,65500
3153,29850,4119963,16216,658923,73,65500
3154,46078,6240728,26617,658838,91,65492
3155,28208,8082371,27284,658748,93,65483
3156,39072,7957560,32498,658658,93,65474
3157,49713,7094822,28069,658568,93,65465
3158,39682,4634985,39654,658568,73,65465
3159,56460,6546712,21635,658568,73,65465
3160,37004,6611243,32155,658478,93,65456
3161,35597,7999128,28097,658388,93,65447
3162,42289,6849110,27969,658303,91,65439
3163,60986,12596991,30904,658213,93,65430
3164,41360,9315319,27877,658123,93,65421
3165,43648,11215680,42027,658038,91,65413
3166,254909,7216841,19495,658038,72,65413
3167,80168,6590182,16577,658038,73,65413
3168,37228,6932503,29193,657948,93,65404
3169,43867,5168243,26682,657948,72,65404
3170,41491,3984548,18566,657948,73,65404
3171,48805,4099905,16102,657948,73,65404
3172,64916,9295205,27642,657858,93,65395
3173,34392,4181210,14074,657858,73,65395
3174,30068,3823103,16125,657858,73,65395
3175,33201,10007168,27557,657768,93,65386
3176,32693,6620688,47892,657678,93,65377
3177,34814,4558311,16067,657678,73,65377
3178,28507,4190652,17238,657678,73,65377
3179,38656,6427093,30736,657593,91,65369
3180,53348,7204213,30089,657503,93,65360
3181,58121,8291007,26893,657413,93,65351
3182,39317,4051518,15835,657413,73,65351
3183,27974,8498700,27564,657323,93,65342
3184,53707,6605661,27980,657233,93,65333
3185,34791,8896857,26751,657148,91,65325
3186,41029,6403000,25490,657058,93,65316
3187,57200,7136017,27058,656968,93,65307
3188,53038,8269239,31410,656878,93,65298
3189,31052,8415477,30722,656788,93,65289
3190,50594,10004640,46200,656698,93,65280
3191,35607,8437810,29615,656608,93,65271
3192,40061,5405453,16763,656608,72,65271
3193,47941,5313611,15619,656608,72,65271
3194,44375,8152881,28745,656518,93,65262
3195,36372,8376769,26598,656428,93,65253
3196,44579,8844059,28850,656338,93,65244
3197,47411,7146368,23627,656338,73,65244
3198,38011,4315351,16210,656338,73,65244
3199,101402,7024242,44700,656248,93,65235
3200,53543,5042855,17562,656248,73,65235
3201,52942,10922944,27895,656158,93,65226
3202,38883,7230897,28760,656073,91,65218
3203,37573,7141673,39412,655983,93,65209
3204,52254,8507303,890548,655893,93,65200
3205,38783,4191170,16365,655893,72,65200
3206,54601,4264522,17732,655893,73,65200
3207,30794,4236316,17255,655893,73,65200
3208,29684,3887305,14622,655893,73,65200
3209,28675,4488570,18802,655893,72,65200
3210,32776,7974766,31140,655808,91,65192
3211,40065,6992765,26142,655718,93,65183
3212,33258,3813527,15566,655718,71,65183
3213,49221,5050734,21685,655718,73,65183
3214,53052,17295725,42396,655628,93,65174
3215,54577,13857752,86773,655538,93,65165
3216,57533,15235930,56729,655448,93,65156
3217,44220,16499470,91009,655358,93,65147
3218,45036,12515170,20512,655358,73,65147
3219,68369,15933748,63011,655268,93,65138
3220,80662,6605627,20838,655268,73,65138
3221,38998,8431803,51058,655183,91,65130
3222,67747,6923033,35029,655093,93,65121
3223,40319,6414731,108748,655003,93,65112
3224,43355,7456661,194300,654913,93,65103
3225,65189,5973184,16960,654913,73,65103
3226,44032,23795502,18197,654913,73,65103
3227,44281,4750215,19827,654913,73,65103
3228,35815,8120626,28923,654823,93,65094
3229,34452,7811085,26840,654733,93,65085
3230,46180,8083786,63565,654643,93,65076
3231,51572,4947080,16485,654643,73,65076
3232,151949,8100847,29044,654553,93,65067
3233,39520,8357479,31394,654463,93,65058
3234,37441,8157678,27189,654373,93,65049
3235,674553,18606050,24636,654373,73,65049
3236,42266,15171680,32862,654283,93,65040
3237,55476,7958267,27583,654283,73,65040
3238,51140,15405265,87560,654193,93,65031
3239,52619,7279741,32212,654108,91,65023
3240,44546,8857735,29571,654018,93,65014
3241,57138,4125194,17054,654018,73,65014
3242,37082,6645494,27130,653928,93,65005
3243,33668,6999890,32113,653838,93,64996
3244,35360,8392270,27418,653748,93,64987
3245,34505,4007381,17522,653748,73,64987
3246,59186,6486339,26589,653663,91,64979
3247,35622,6489488,44639,653578,91,64971
3248,35393,8916425,34436,653488,93,64962
3249,45720,8532815,26354,653398,93,64953
3250,33745,7502381,28292,653308,93,64944
3251,38798,7607506,25282,653218,93,64935
3252,37677,8142890,35706,653128,93,64926
3253,41839,7545923,28366,653038,93,64917
3254,45331,4495394,18733,653038,73,64917
3255,41048,4515495,17241,653038,73,64917
3256,49755,10147093,28020,652948,93,64908
3257,33101,8135527,28597,652858,93,64899
3258,41111,8061845,45650,652773,91,64891
3259,58432,5529038,17433,652773,73,64891
3260,48933,5377418,17526,652773,73,64891
3261,202621,7632909,44718,652693,89,64884
3262,45893,8030977,28282,652603,93,64875
3263,53770,7540997,32431,652513,93,64866
3264,42059,5130436,20930,652513,73,64866
3265,36405,8391395,28264,652428,91,64858
3266,34766,5047635,17842,652428,73,64858
3267,35637,7845915,29246,652338,93,64849
3268,52154,5510282,22053,652338,73,64849
3269,43351,9923172,27027,652248,93,64840
3270,37706,7306461,23380,652158,93,64831
3271,28245,4798008,16512,652158,73,64831
3272,30994,7512064,28811,652068,93,64822
3273,39019,7384355,27086,651978,93,64813
3274,33908,6919765,27356,651888,93,64804
3275,48221,7642047,24914,651798,93,64795
3276,44625,7355907,25094,651708,93,64786
3277,67693,8828290,35394,651618,93,64777
3278,59338,7060369,25517,651528,93,64768
3279,64911,7045038,30495,651438,93,64759
3280,32142,9462606,39511,651348,93,64750
3281,145070,8781635,29362,651258,93,64741
3282,42672,6854390,41280,651168,93,64732
3283,57627,4844392,15996,651168,73,64732
3284,41935,7012228,27144,651078,93,64723
3285,54423,8909366,27097,650988,93,64714
3286,46090,7811450,27846,650898,93,64705
3287,57709,7484290,35069,650808,93,64696
3288,86577,6425239,764067,650718,93,64687
3289,34049,7231354,22451,650633,91,64679
3290,82566,4242537,14866,650633,73,64679
3291,44195,7345376,24428,650543,93,64670
3292,34987,7581736,24621,650453,93,64661
3293,49469,10052360,67935,650368,91,64653
3294,37556,3913933,15729,650368,73,64653
3295,57833,8796226,24591,650283,91,64645
3296,52989,7341228,25879,650193,93,64636
3297,45990,8834715,29344,650103,93,64627
3298,33330,7216779,48770,650013,93,64618
3299,36425,7043545,29954,649928,91,64610
3300,33169,4197345,15460,649928,73,64610
3301,59281,7554667,26562,649838,93,64601
3302,38609,7758943,22526,649748,93,64592
3303,30993,7105085,25679,649658,93,64583
3304,38649,4888919,16111,649658,73,64583
3305,38832,6935761,22504,649568,93,64574
3306,29115,6633111,25009,649478,93,64565
3307,30999,7142474,22253,649388,93,64556
3308,37452,8502342,28160,649298,93,64547
3309,43572,8432921,41537,649208,93,64538
3310,55074,8095809,29325,649123,91,64530
3311,43703,8759887,25878,649033,93,64521
3312,52676,4199448,16244,649033,73,64521
3313,48671,4668899,14824,649033,73,64521
3314,36160,7197776,22971,648943,93,64512
3315,66259,7857884,23404,648853,93,64503
3316,56612,7076809,38768,648763,93,64494
3317,34371,7199472,24691,648673,93,64485
3318,40692,6967245,24918,648583,93,64476
3319,33784,7301838,29926,648493,93,64467
3320,37782,8309198,24262,648408,91,64459
3321,29249,6434304,27674,648318,93,64450
3322,53848,4133466,16374,648318,73,64450
3323,52476,4371820,15917,648318,73,64450
3324,61807,5471938,14159,648318,73,64450
3325,43154,7696997,26219,648228,93,64441
3326,33867,4640645,23954,648228,73,64441
3327,69976,4639945,17014,648228,73,64441
3328,43884,7261971,26148,648138,93,64432
3329,30030,9627696,25200,648053,91,64424
3330,41970,9386209,27386,647963,93,64415
3331,42106,4383769,22320,647963,73,64415
3332,55767,4710174,15051,647963,73,64415
3333,70959,9515290,25814,647873,93,64406
3334,51447,4719622,14363,647873,73,64406
3335,49606,6977835,26935,647783,93,64397
3336,34722,7356954,25407,647693,93,64388
3337,34918,8534316,24119,647603,93,64379
3338,52106,4099616,15084,647603,72,64379
3339,37312,10645010,30875,647513,93,64370
3340,57827,6599706,24671,647423,93,64361
3341,33824,7991500,27762,647333,93,64352
3342,34818,6822025,22417,647253,89,64345
3343,45901,6376298,23958,647168,91,64337
3344,28078,6547839,24957,647078,93,64328
3345,51504,8434387,23263,646988,93,64319
3346,48167,6839567,25292,646898,93,64310
3347,71425,3831992,14380,646898,73,64310
3348,50695,6356460,24889,646808,93,64301
3349,39624,8122374,24337,646718,93,64292
3350,31982,6257261,23012,646633,91,64284
3351,27731,6462588,26825,646543,93,64275
3352,29499,3864960,12663,646543,72,64275
3353,50178,8966809,35763,646453,93,64266
3354,61979,4902781,16600,646453,73,64266
3355,50377,4646130,14039,646453,73,64266
3356,44801,7119860,24810,646363,93,64257
3357,36979,7564770,23761,646278,91,64249
3358,51327,7012615,25711,646188,93,64240
3359,40905,6922827,27020,646098,93,64231
3360,46501,6366753,24837,646008,93,64222
3361,35660,3797091,13761,646008,73,64222
3362,38148,6998481,23448,645918,93,64213
3363,30617,6774718,23451,645828,93,64204
3364,32654,12176335,192949,645738,93,64195
3365,57980,29385954,44433,645658,89,64188
3366,41901,14765552,35707,645568,93,64179
3367,55814,11593093,21764,645568,73,64179
3368,56164,20315564,27460,645478,93,64170
3369,38739,4091167,17132,645478,73,64170
3370,37565,6643746,37174,645478,73,64170
3371,39506,10846562,30052,645393,91,64162
3372,53946,22668321,20058,645393,73,64162
3373,76711,14363649,27530,645308,91,64154
3374,56361,26663160,32476,645223,91,64146
3375,67146,14341525,30496,645133,93,64137
3376,39875,10047627,38508,645043,93,64128
3377,39538,25431578,459244,644953,93,64119
3378,76149,28973026,39280,644863,93,64110
3379,67174,12859722,40698,644773,93,64101
3380,52432,32341700,49257,644773,72,64101
3381,40914,12972973,28324,644683,93,64092
3382,54930,11626500,17736,644683,73,64092
3383,41895,8870437,23313,644683,73,64092
3384,49217,26507859,25138,644598,91,64084
3385,41089,10275773,30454,644508,93,64075
3386,40024,10206141,27217,644418,93,64066
3387,40096,7588392,29466,644328,93,64057
3388,71806,16155919,34799,644238,93,64048
3389,63964,33800012,33294,644148,93,64039
3390,61210,20655539,25826,644058,93,64030
3391,54044,12223856,36721,643968,93,64021
3392,41145,7764782,17329,643968,73,64021
3393,51584,5907490,15916,643968,73,64021
3394,114739,12424037,35369,643878,93,64012
3395,46780,10736563,34379,643788,93,64003
3396,59262,48718476,43376,643698,93,63994
3397,49506,19584926,29644,643608,93,63985
3398,53408,5076452,16870,643608,73,63985
3399,36810,10284454,27531,643518,93,63976
3400,53163,4954356,18543,643518,73,63976
3401,43073,7693159,32655,643428,93,63967
3402,41772,4995589,19400,643428,73,63967
3403,41169,7740653,26105,643338,93,63958
3404,34015,10267642,40436,643248,93,63949
3405,77217,50311408,39793,643158,93,63940
3406,52588,26415972,34443,643068,93,63931
3407,80334,109237918,38431,642978,93,63922
3408,180142,11052083,25872,642978,73,63922
3409,66080,18014850,37824,642888,93,63913
3410,65084,25598739,38804,642798,93,63904
3411,92718,13244418,17017,642798,73,63904
3412,65614,11760058,16539,642798,70,63904
3413,75338,24418758,28864,642708,93,63895
3414,112030,10711226,29924,642618,93,63886
3415,40836,4239030,15711,642618,73,63886
3416,36746,6537495,27650,642528,93,63877
3417,34479,3807195,15898,642528,73,63877
3418,41757,9013423,25974,642438,93,63868
3419,34470,5152469,14104,642438,73,63868
3420,34465,6203858,26432,642348,93,63859
3421,29849,4553571,14650,642348,73,63859
3422,52748,6496181,27568,642268,89,63852
3423,41374,6989127,26177,642178,93,63843
3424,33388,6637785,26443,642088,93,63834
3425,28407,8656616,25269,641998,93,63825
3426,40346,6497262,24858,641908,93,63816
3427,47894,3779128,14969,641908,73,63816
3428,44731,6237315,23704,641818,93,63807
3429,35621,7304782,23109,641728,93,63798
3430,57772,5531448,14603,641728,73,63798
3431,43522,9574207,36588,641643,91,63790
3432,32164,4571949,14620,641643,73,63790
3433,33278,6326067,24279,641553,93,63781
3434,29192,9860809,22765,641468,91,63773
3435,38659,3820633,18023,641468,73,63773
3436,35412,6356755,24900,641378,93,63764
3437,35889,6582286,24222,641288,93,63755
3438,32516,7178170,24432,641198,93,63746
3439,36118,8462999,34958,641108,93,63737
3440,69160,6964195,25510,641018,93,63728
3441,43688,6537898,30488,640928,93,63719
3442,36358,4008175,15711,640928,73,63719
3443,30478,4241887,13806,640928,73,63719
3444,64471,6087196,15802,640928,73,63719
3445,39012,3943130,15955,640928,73,63719
3446,34348,6728426,27597,640838,93,63710
3447,40226,6812617,27450,640748,93,63701
3448,49346,7857047,27318,640663,91,63693
3449,44226,6227472,22645,640573,93,63684
3450,31076,6613484,25173,640483,93,63675
3451,57255,4085482,14760,640483,73,63675
3452,43560,7491734,25078,640398,91,63667
3453,46506,7805795,23850,640308,93,63658
3454,28388,6249165,24645,640218,93,63649
3455,28818,3841768,14794,640218,73,63649
3456,52731,6221401,27383,640128,93,63640
3457,41699,6898904,24311,640038,93,63631
3458,29148,6195167,23871,639953,91,63623
3459,30946,7050653,34842,639863,93,63614
3460,34831,8162399,24382,639773,93,63605
3461,34626,3711692,13798,639773,72,63605
3462,41364,7831833,26321,639688,91,63597
3463,32798,6567721,22202,639598,93,63588
3464,50637,3793508,12241,639598,72,63588
3465,39947,3747026,14174,639598,73,63588
3466,34755,6915557,26359,639508,93,63579
3467,50295,3886382,14779,639508,73,63579
3468,37630,6420108,26208,639428,89,63572
3469,35419,7544314,23462,639338,93,63563
3470,36165,6332868,24175,639248,93,63554
3471,29805,6192062,22742,639158,93,63545
