operations,prepare,apply,baseline,memory,payload,baseline memory
1841,3954385,2281300,3413560,1266950,86,16330
1842,3236326,2385612,1533157,1266877,86,16328
1843,3248373,2242751,1360020,1266804,86,16326
1844,3875177,2288610,1705086,1266731,86,16324
1845,3451730,2599340,1469293,1266658,85,16322
1846,3315382,3426527,1412040,1266585,86,16320
1847,4355827,2890113,1472276,1266512,86,16318
1848,4145182,3634435,1427108,1266439,86,16316
1849,4040816,2442750,1600082,1266366,86,16314
1850,4676363,5389538,3609261,1266293,86,16312
1851,4260700,2496080,1252267,1266220,86,16310
1852,3182834,2301899,1284148,1266147,86,16308
1853,3078268,2323170,1338368,1266074,86,16306
1854,3314828,2947391,3386260,1266001,86,16304
1855,4494757,4642749,2507517,1265928,86,16302
1856,12147075,8840930,4569899,1265855,86,16300
1857,5469837,6755674,3434231,1265787,84,16298
1858,5338612,3978373,1595045,1265714,86,16296
1859,4100506,2389482,1924522,1265641,86,16294
1860,3571731,3486729,1293308,1265568,86,16292
1861,3894197,2786952,1624793,1265495,86,16290
1862,3875701,3763392,1313432,1265422,86,16288
1863,3257613,3361158,3076461,1265349,86,16286
1864,4180256,2741581,1257310,1265276,86,16284
1865,4250123,2678830,1490840,1265208,84,16282
1866,3289725,2299532,1257089,1265135,86,16280
1867,3789647,2787872,1584352,1265062,86,16278
1868,3502343,2268639,1560876,1264989,86,16276
1869,4194287,2984116,1295201,1264916,86,16274
1870,4325223,3557424,1822023,1264843,86,16272
1871,3207159,2423711,2069297,1264770,86,16270
1872,3548522,3923822,3247917,1264697,86,16268
1873,3305304,3167230,1573091,1264624,86,16266
1874,4531860,2875325,1468351,1264556,84,16264
1875,5404940,3072471,1323428,1264483,86,16262
1876,3815598,2572148,1432764,1264410,86,16260
1877,3377300,2456319,1241737,1264342,84,16258
1878,3461600,2901273,1403126,1264269,86,16256
1879,4124382,2276682,1246045,1264196,86,16254
1880,3885663,2646772,1294603,1264123,86,16252
1881,4572806,2816871,3482473,1264050,86,16250
1882,3937372,2990870,1358035,1263977,86,16248
1883,3388491,2294504,1607703,1263909,83,16246
1884,5762395,3792180,1695854,1263836,86,16244
1885,3483071,3343766,1837112,1263763,86,16242
1886,4272008,3633970,1266267,1263690,86,16240
1887,4868399,2544412,1349506,1263617,86,16238
1888,4105813,2311817,1270497,1263549,84,16236
1889,4264126,2332689,1352062,1263476,86,16234
1890,3886708,2965916,2984025,1263403,86,16232
1891,4157737,2371578,1248929,1263330,86,16230
1892,4361602,2871277,1286751,1263257,86,16228
1893,3604747,2383977,1293070,1263189,84,16226
1894,4922128,3699798,1724987,1263116,86,16224
1895,3528984,2319113,1262597,1263048,84,16222
1896,3066285,2429710,1448787,1262980,84,16220
1897,3067052,3517632,1314791,1262907,86,16218
1898,3099942,3170086,1318198,1262834,86,16216
1899,4348922,3085047,3172425,1262761,86,16214
1900,4209081,2411997,1237079,1262688,86,16212
1901,44704,2510855,1275828,1262615,86,16210
1902,6304486,2453361,1618432,1262542,86,16208
1903,3324960,2400605,1302670,1262469,86,16206
1904,3635811,2301280,1229042,1262396,86,16204
1905,3723182,3345265,1290690,1262328,84,16202
1906,3657196,3307185,1234015,1262255,86,16200
1907,3923137,2765674,1270154,1262182,86,16198
1908,4480680,2303371,1422961,1262109,86,16196
1909,4095127,2365571,1299928,1262036,86,16194
1910,3664123,2383078,3919307,1261963,86,16192
1911,4180572,3193013,1249242,1261890,86,16190
1912,3731208,2334366,1303463,1261817,86,16188
1913,3999015,2683066,1243258,1261744,86,16186
1914,3366616,2469760,1281844,1261671,86,16184
1915,3668222,2791498,1268144,1261598,86,16182
1916,3066084,2901649,1543937,1261525,86,16180
1917,4026545,2932557,1261416,1261452,86,16178
1918,4909097,2916767,2075080,1261379,86,16176
1919,3964744,2661909,3326143,1261306,86,16174
1920,3876443,3372115,1266837,1261233,86,16172
1921,3812187,3313260,1292385,1261160,86,16170
1922,5037887,2724698,1934465,1261087,86,16168
1923,3280016,2393289,1687277,1261014,86,16166
1924,3670818,2587824,1233074,1260941,86,16164
1925,3392739,2892609,1406164,1260868,86,16162
1926,3112025,2788189,2112123,1260795,86,16160
1927,5479843,3190187,1343200,1260722,86,16158
1928,3373985,2236160,1275683,1260649,86,16156
1929,3581343,2257039,1274227,1260576,86,16154
1930,4393437,2678012,3497965,1260503,86,16152
1931,3804620,2318817,1263514,1260430,86,16150
1932,4517560,4194867,1273418,1260357,86,16148
1933,3299168,3638859,1510796,1260284,86,16146
1934,3972816,3199968,5296250,1260211,86,16144
1935,5131346,4351164,2639353,1260138,86,16142
1936,4461192,3543850,4488122,1260065,86,16140
1937,6716316,7694743,2747944,1259992,86,16138
1938,4863001,2275193,1284962,1259919,86,16136
1939,4612944,3211497,1506571,1259846,86,16134
1940,3210358,4183649,1331471,1259773,86,16132
1941,3201292,2955921,1304057,1259700,86,16130
1942,3935486,2287851,1552683,1259627,86,16128
1943,4278749,2725556,2858836,1259554,86,16126
1944,3732057,2597372,1257271,1259481,86,16124
1945,3355305,2398704,1436769,1259408,86,16122
1946,4213081,2291075,1240553,1259335,86,16120
1947,3086418,2425032,1277434,1259262,86,16118
1948,3177346,2305684,1256348,1259189,86,16116
1949,3318375,2385709,1291007,1259116,86,16114
1950,4540161,2801835,1313202,1259043,86,16112
1951,3378765,2273307,1286651,1258970,86,16110
1952,4171273,2728578,3068600,1258897,86,16108
1953,4251311,2383815,1248180,1258824,86,16106
1954,3541834,2631785,1360637,1258751,86,16104
1955,4227617,3333540,1482891,1258678,86,16102
1956,3497244,2631989,1729355,1258605,86,16100
1957,3416563,2418636,1236429,1258532,86,16098
1958,4402538,2422395,1421323,1258459,86,16096
1959,3874537,2341392,1298165,1258386,86,16094
1960,3626226,3481356,1358157,1258313,86,16092
1961,3860015,3276186,3228193,1258240,86,16090
1962,4051099,2254869,1308449,1258167,85,16088
1963,4269547,3237165,1380965,1258094,86,16086
1964,3739386,3962546,1246824,1258021,86,16084
1965,4799454,2299954,1274388,1257948,86,16082
1966,4080024,2345661,1552299,1257875,86,16080
1967,4064471,3044703,1292955,1257802,86,16078
1968,4084538,2943957,1223710,1257729,86,16076
1969,3669809,2273865,1395308,1257656,85,16074
1970,4217625,4440840,1270639,1257583,86,16072
1971,4003638,2989210,1263554,1257510,86,16070
1972,4295762,2605264,1827970,1257437,86,16068
1973,9582067,5532067,1440551,1257364,86,16066
1974,3490772,3998633,1694105,1257291,86,16064
1975,5728655,4409283,6173785,1257218,86,16062
1976,4713663,2908486,1322323,1257145,86,16060
1977,4599628,3382249,1442077,1257072,86,16058
1978,3494131,2401686,1432955,1257004,83,16056
1979,3796768,4242367,1275840,1256931,86,16054
1980,3097154,3130557,1364246,1256858,86,16052
1981,3614794,3113570,1444915,1256785,86,16050
1982,3153787,3141883,1231509,1256712,86,16048
1983,3095510,3717868,1366068,1256639,86,16046
1984,3562401,3309440,1277102,1256566,86,16044
1985,4112001,2252355,1283803,1256493,86,16042
1986,4168745,2303425,1224976,1256425,84,16040
1987,4169510,3912686,1454278,1256352,86,16038
1988,4222868,2335657,1223638,1256279,86,16036
1989,4025515,2275946,1256189,1256206,86,16034
1990,4042615,2688058,1290814,1256133,86,16032
1991,3245635,2272781,1275359,1256060,86,16030
1992,4380500,2296727,1646158,1255992,84,16028
1993,3660076,2576562,3273701,1255919,86,16026
1994,4199910,3620380,2137950,1255846,86,16024
1995,13814833,3792019,3170469,1255773,86,16022
1996,4875796,4037564,6143192,1255700,86,16020
1997,4697979,2364981,1340555,1255632,84,16018
1998,3430850,2257158,1373147,1255564,84,16016
1999,4923552,2600745,1471658,1255491,86,16014
2000,3238212,2404935,1331490,1255418,86,16012
2001,92323,2612954,1230061,1255350,84,16010
2002,3213806,2421191,1458615,1255277,86,16008
2003,3228132,3120045,1229141,1255204,86,16006
2004,3649313,2510864,1355154,1255131,86,16004
2005,3411119,2702214,2833395,1255058,86,16002
2006,3087363,3010901,1428186,1254985,86,16000
2007,3293400,3020437,1358362,1254912,86,15998
2008,3396053,3491799,1232856,1254839,86,15996
2009,3054884,2768106,1286310,1254766,86,15994
2010,4084010,2412843,1438315,1254693,86,15992
2011,3475254,2757429,2107825,1254620,86,15990
2012,3421417,2348938,1248909,1254547,86,15988
2013,3521648,2793961,1351154,1254474,86,15986
2014,3262865,2757358,3437798,1254401,86,15984
2015,3119598,2332521,1308001,1254328,86,15982
2016,3253661,2214941,1350997,1254255,86,15980
2017,3840090,2371000,1272536,1254182,86,15978
2018,3981303,2253795,1435924,1254109,86,15976
2019,4077350,2349938,1250802,1254036,86,15974
2020,4411309,2335104,1264112,1253963,86,15972
2021,3177391,2191973,1353196,1253890,86,15970
2022,3068321,2393194,1249473,1253817,86,15968
2023,3886096,2492692,5628233,1253744,86,15966
2024,4594133,2324703,1239698,1253671,86,15964
2025,3714172,2533576,1434239,1253598,86,15962
2026,3708537,2708310,1347571,1253525,86,15960
2027,4541512,3811151,1336815,1253452,86,15958
2028,3575334,2454720,1229018,1253379,86,15956
2029,3845652,3766767,1346010,1253306,86,15954
2030,3247854,2318851,1286408,1253233,86,15952
2031,4834146,3600476,1368281,1253160,86,15950
2032,3361486,2599245,1465829,1253087,86,15948
2033,3127067,2373890,1655307,1253014,86,15946
2034,3227375,2310777,1424754,1252941,86,15944
2035,3729947,2968104,1264491,1252868,86,15942
2036,4200280,2557870,1250812,1252795,86,15940
2037,3239356,2701461,1330615,1252722,86,15938
2038,3302503,2305823,1218261,1252649,86,15936
2039,3356037,2257080,1297418,1252576,86,15934
2040,3991273,2671199,3372022,1252503,86,15932
2041,3090216,2295331,1383003,1252430,86,15930
2042,4130006,2404410,1503560,1252357,86,15928
2043,3060366,2199449,1277123,1252284,86,15926
2044,3361182,2313806,1260703,1252216,84,15924
2045,3722890,2819200,1218306,1252143,86,15922
2046,3201162,3376872,1268733,1252075,84,15920
2047,3193994,2771380,1268079,1252002,86,15918
2048,3249170,2303946,1271302,1251939,82,15916
2049,3298521,2384614,3416540,1251866,86,15914
2050,4993876,3026692,1501944,1251793,86,15912
2051,5639582,3926596,1495282,1251720,86,15910
2052,4016282,2421896,1259696,1251647,86,15908
2053,3995475,2887802,1809690,1251574,86,15906
2054,3814357,2792424,1627744,1251506,84,15904
2055,3149287,2350344,1711173,1251433,86,15902
2056,3199108,3642016,1402854,1251365,84,15900
2057,3156926,2291105,2709963,1251292,86,15898
2058,3658274,2491227,3715813,1251219,86,15896
2059,3809609,2472921,2628785,1251146,86,15894
2060,3336305,2467991,1315289,1251073,86,15892
2061,4294477,2268495,1453956,1251000,86,15890
2062,4539832,2283330,1256473,1250927,86,15888
2063,3241550,3105218,1289223,1250854,86,15886
2064,4557030,3025095,1395470,1250781,86,15884
2065,4088428,2993091,1611410,1250708,86,15882
2066,5100780,3572535,1284435,1250635,85,15880
2067,3138923,2262729,3811635,1250562,86,15878
2068,3463507,4313438,1312073,1250489,86,15876
2069,3305557,2256419,2014738,1250416,86,15874
2070,3526071,2312860,1412570,1250343,86,15872
2071,4076662,2235089,1252266,1250270,86,15870
2072,3266598,3129561,1216810,1250202,84,15868
2073,4006096,3118396,1249854,1250129,86,15866
2074,3383145,2734998,1312880,1250061,84,15864
2075,4154717,3393644,1249628,1249988,86,15862
2076,3122738,4677899,4311243,1249915,86,15860
2077,8468869,5426014,2426891,1249842,86,15858
2078,6645014,5908384,2785745,1249769,86,15856
2079,7318339,6324223,3464597,1249696,86,15854
2080,35762538,10352510,4152167,1249623,86,15852
2081,6338073,5176109,14483486,1249550,86,15850
2082,3925932,3346885,1340648,1249477,86,15848
2083,5907965,2862464,2373079,1249409,84,15846
2084,7802720,3982438,1316332,1249336,86,15844
2085,4108027,2643937,1263762,1249263,86,15842
2086,4075371,4069610,1224766,1249190,86,15840
2087,6260519,2773861,2044307,1249117,86,15838
2088,9532215,3152328,1375170,1249049,84,15836
2089,4724389,2950749,1291516,1248976,86,15834
2090,5788509,2729481,10221557,1248903,86,15832
2091,7829550,8713622,1725018,1248830,86,15830
2092,9782268,4926510,2679675,1248757,86,15828
2093,11385895,6384896,6664842,1248684,86,15826
2094,5660274,2712552,2184810,1248616,84,15824
2095,5742829,4647385,1312389,1248543,86,15822
2096,3590151,3151816,3055201,1248470,86,15820
2097,5407351,3480611,1474762,1248397,86,15818
2098,4715029,3552638,1578614,1248324,86,15816
2099,9061111,4097819,3540611,1248251,86,15814
2100,8947145,4338881,7873730,1248178,86,15812
2101,54730,3165184,1314723,1248105,86,15810
2102,8012730,2946524,1268116,1248032,86,15808
2103,3296546,2462925,1259111,1247959,86,15806
2104,4095454,2740748,1347438,1247891,84,15804
2105,4349180,2399589,1348363,1247818,86,15802
2106,3503731,2317033,1249061,1247745,86,15800
2107,3892979,3818607,1245648,1247672,86,15798
2108,3575179,2608151,1309347,1247599,86,15796
2109,5289003,2937679,1460770,1247526,86,15794
2110,5664010,2499315,4009780,1247453,86,15792
2111,3770498,2923517,1265361,1247385,84,15790
2112,4190798,2939251,2211894,1247312,86,15788
2113,5100520,9477309,1253331,1247239,86,15786
2114,4681209,52158059,1718432,1247166,86,15784
2115,6214778,3779663,2392421,1247093,86,15782
2116,3850925,2796166,1704207,1247020,86,15780
2117,18890049,3723938,1553706,1246947,86,15778
2118,6696394,3577625,1623060,1246874,86,15776
2119,7037809,6199850,5350750,1246801,86,15774
2120,6207460,3330506,1317593,1246728,86,15772
2121,5214216,4196718,1335680,1246655,85,15770
2122,5884514,3164029,1501669,1246582,86,15768
2123,4856067,6118645,1328493,1246509,86,15766
2124,5739888,2854266,1249945,1246436,86,15764
2125,4124276,2674442,2283763,1246363,86,15762
2126,7273252,2950468,1238386,1246295,84,15760
2127,5841841,3375225,1269033,1246222,86,15758
2128,5602400,2918917,1803902,1246154,84,15756
2129,6537294,2898681,1505210,1246081,86,15754
2130,4934992,3458436,3576435,1246008,86,15752
2131,5492451,3305150,4011648,1245935,86,15750
2132,30813112,3703303,1356217,1245862,86,15748
2133,6234333,2680371,1940326,1245789,86,15746
2134,7473624,3697700,1429233,1245716,86,15744
2135,6794771,3946463,2071005,1245643,86,15742
2136,4874335,2996752,1310575,1245570,86,15740
2137,4791570,6363801,2128614,1245497,86,15738
2138,5966248,4257308,1485012,1245424,86,15736
2139,6815491,3093713,3536058,1245351,86,15734
2140,4664531,4659046,1324067,1245278,86,15732
2141,6326163,3062783,1514468,1245205,86,15730
2142,5045187,3664058,1400200,1245132,85,15728
2143,6059677,3491880,1369220,1245059,86,15726
2144,5517881,4293381,3022684,1244986,86,15724
2145,4594756,7313843,4141159,1244913,86,15722
2146,7133956,5968228,1780757,1244840,86,15720
2147,4781012,4246492,2911198,1244767,86,15718
2148,7223907,5133856,6124223,1244694,86,15716
2149,9963869,23302020,2361468,1244621,86,15714
2150,7502292,3015974,2221135,1244548,86,15712
2151,6150003,3942083,2840120,1244475,86,15710
2152,5538471,3245863,1286782,1244402,86,15708
2153,13569763,7900101,4039361,1244329,86,15706
2154,7065095,12624908,2653823,1244256,86,15704
2155,9280267,14282089,1386069,1244183,86,15702
2156,3567349,3965754,1263142,1244110,86,15700
2157,4405515,3563529,3981560,1244037,86,15698
2158,3307810,4357296,2970766,1243964,86,15696
2159,4710806,4514158,4427705,1243891,86,15694
2160,7512887,4348877,6615581,1243818,85,15692
2161,7608207,8275754,4615167,1243745,86,15690
2162,4917047,3016988,1305256,1243672,86,15688
2163,4468212,3485733,1849523,1243599,86,15686
2164,5021733,3602027,1370699,1243526,86,15684
2165,4672347,2972616,1708214,1243458,84,15682
2166,7774573,3950179,1296523,1243385,86,15680
2167,4352280,4093173,1616367,1243312,86,15678
2168,4003668,3451392,1686452,1243239,86,15676
2169,4352072,4685249,1228877,1243166,86,15674
2170,4799076,2718468,1808297,1243098,84,15672
2171,4006473,3853071,2986511,1243025,86,15670
2172,6017677,3644215,1445313,1242952,86,15668
2173,5513738,6259902,1260089,1242879,86,15666
2174,3696559,2356301,1225577,1242806,86,15664
2175,4142962,2544143,2535874,1242733,86,15662
2176,5443230,3342236,1398130,1242660,86,15660
2177,5797842,3256070,3362971,1242587,86,15658
2178,7596133,4276539,1206567,1242514,86,15656
2179,3341984,3289005,1361244,1242441,86,15654
2180,4918516,3077291,3682163,1242368,86,15652
2181,4432770,4760893,1264109,1242295,86,15650
2182,4301380,2706616,1610088,1242222,86,15648
2183,5076216,4979708,1455301,1242149,86,15646
2184,4704666,2559585,2059411,1242076,86,15644
2185,5155158,2952117,1297341,1242003,86,15642
2186,5660724,6238614,2910745,1241930,86,15640
2187,7012089,4988348,1414804,1241857,86,15638
2188,5166515,3853441,1233222,1241784,86,15636
2189,4770420,4482698,3991414,1241711,86,15634
2190,5659232,3253889,1252726,1241638,86,15632
2191,4384742,3418552,1912774,1241565,85,15630
2192,4483706,3357588,1247065,1241492,86,15628
2193,5089214,4571349,2549322,1241419,86,15626
2194,4822709,3639751,2368655,1241346,85,15624
2195,13077622,5236263,1428632,1241273,86,15622
2196,4200979,3046067,2672622,1241200,86,15620
2197,4993497,4718987,1365826,1241127,86,15618
2198,5651256,2696578,5834829,1241054,86,15616
2199,7940341,5501758,5271427,1240981,86,15614
2200,16842171,4735190,2618903,1240908,86,15612
2201,52370,2972374,2638654,1240835,86,15610
2202,6997859,4581736,1316511,1240762,86,15608
2203,6121871,4760429,1231017,1240689,86,15606
2204,4052983,2629049,1254602,1240616,86,15604
2205,4467294,3864116,1251880,1240543,86,15602
2206,4699724,2859886,1315884,1240470,86,15600
2207,4054255,3369674,1294636,1240397,86,15598
2208,4140676,4739596,1392059,1240329,84,15596
2209,4921333,2988339,4953683,1240256,86,15594
2210,9907238,4596854,1298011,1240188,84,15592
2211,4765138,2691732,2627522,1240115,86,15590
2212,5659550,2547700,3856108,1240042,86,15588
2213,9778477,3885202,1898985,1239969,86,15586
2214,8878550,6960002,1691516,1239896,86,15584
2215,8429142,5246952,4691647,1239828,84,15582
2216,6740226,4093989,1264898,1239755,86,15580
2217,6790738,7923091,2913359,1239682,86,15578
2218,3721534,2636629,3310874,1239609,86,15576
2219,4488847,3083823,2648956,1239536,86,15574
2220,5034243,5764228,2104589,1239463,86,15572
2221,10991020,6226256,5785787,1239390,86,15570
2222,12796155,12691903,8080934,1239317,86,15568
2223,7614740,12046128,24589931,1239244,86,15566
2224,32395197,8893711,3146824,1239171,86,15564
2225,12460786,7871117,16875251,1239103,84,15562
2226,62481627,5419038,3652592,1239030,86,15560
2227,13420542,5663117,2459404,1238957,86,15558
2228,8224228,9099723,3028470,1238884,86,15556
2229,11786936,9241791,2844757,1238811,86,15554
2230,8907153,7851838,16616471,1238738,86,15552
2231,11980172,5383622,2586092,1238665,86,15550
2232,6468738,4804612,3853939,1238592,86,15548
2233,7380566,4858500,1270444,1238519,86,15546
2234,4522140,3005193,2413231,1238446,86,15544
2235,5529131,3126671,1247913,1238373,86,15542
2236,5869820,3802477,1293394,1238300,86,15540
