operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
2439,INSERT,1260973,6609466,546077,332186,86,17085
2440,INSERT,1262950,6334993,530179,332330,85,17092
2441,INSERT,1273018,7016735,537757,332464,85,17099
2442,INSERT,1304363,6499805,454513,332610,86,17106
2443,INSERT,1062996,6410251,524149,332743,84,17113
2444,INSERT,2677937,5623400,434407,332889,86,17120
2445,INSERT,1032678,5985017,463029,333024,86,17127
2446,INSERT,1077703,5994079,543809,333159,86,17134
2447,INSERT,1273709,6326673,469310,333305,86,17141
2448,INSERT,1037497,7300664,433610,333451,86,17148
2449,INSERT,1019432,5797408,512988,333585,85,17155
2450,INSERT,1119732,6370230,475262,333720,86,17162
2451,INSERT,1058708,5737595,440568,333855,86,17169
2452,INSERT,1019183,5853634,435264,333989,85,17176
2453,INSERT,1039887,5551429,665423,334135,86,17183
2454,INSERT,1353454,5929019,455272,334279,85,17190
2455,INSERT,1172021,5512699,495939,334423,85,17197
2456,INSERT,1199196,6123046,450966,334569,86,17204
2457,INSERT,2493667,5696953,440788,334715,86,17211
2458,INSERT,1110285,5516506,447692,334859,85,17218
2459,INSERT,1056091,5994063,583185,334994,86,17225
2460,INSERT,1191139,5639420,455185,335140,86,17232
2461,INSERT,1120100,7371626,439655,335286,86,17239
2462,INSERT,1020764,5992273,474506,335432,86,17246
2463,INSERT,1523913,11688052,1035513,335566,85,17253
2464,INSERT,1236900,5776816,647197,335699,84,17260
2465,INSERT,1128126,5604769,444426,335845,86,17267
2466,INSERT,1072488,5748311,451410,335979,85,17274
2467,INSERT,1028190,5653517,446234,336125,86,17281
2468,INSERT,1033030,5531054,432547,336271,86,17288
2469,INSERT,1023947,5639317,456338,336405,85,17295
2470,INSERT,2591311,5848140,460904,336540,86,17302
2471,INSERT,1069150,5958991,451296,336674,85,17309
2472,INSERT,1078953,5731578,477848,336818,85,17316
2473,INSERT,1318019,5671877,464033,336964,86,17323
2474,INSERT,1081893,7774558,436673,337099,86,17330
2475,INSERT,1105997,5557990,479628,337243,85,17337
2476,INSERT,1099488,6149908,460390,337377,85,17344
2477,INSERT,1058218,5759407,475728,337511,85,17351
2478,INSERT,1102782,5788902,469881,337645,85,17358
2479,INSERT,1200999,5728357,667655,337779,85,17365
2480,INSERT,1221500,5877894,450512,337913,85,17372
2481,INSERT,1249941,5806632,496616,338048,86,17379
2482,INSERT,1116564,5737928,446591,338182,85,17386
2483,INSERT,2550751,6023411,443298,338317,86,17393
2484,INSERT,1045739,5921159,449317,338463,86,17400
2485,INSERT,1077194,5787728,456967,338597,85,17407
2486,INSERT,1018870,5651026,495279,338732,86,17414
2487,INSERT,1141726,7332246,448776,338878,86,17421
2488,INSERT,1181047,5615614,465199,339024,86,17428
2489,INSERT,1153501,5696043,445840,339168,85,17435
2490,INSERT,1107139,6544733,450133,339302,85,17442
2491,INSERT,1120369,6003793,488364,339446,85,17449
2492,INSERT,1140975,5865602,910691,339580,85,17456
2493,INSERT,1219298,6276183,447255,339726,86,17463
2494,INSERT,1117433,5836569,472578,339860,85,17470
2495,INSERT,1091622,5906455,466192,339995,86,17477
2496,INSERT,2549186,5766312,430328,340130,86,17484
2497,INSERT,1075745,5852971,456563,340264,85,17491
2498,INSERT,1165585,5924081,454788,340399,86,17498
2499,INSERT,1129874,6073543,495739,340545,86,17505
2500,INSERT,1125432,7695845,444794,340679,85,17512
2501,INSERT,15705,5713522,460456,340825,86,17519
2502,INSERT,1042489,6171120,472652,340959,85,17526
2503,INSERT,1257333,6644335,599878,341094,86,17533
2504,INSERT,1201558,8666546,493037,341227,84,17540
2505,INSERT,1253021,5982887,440379,341373,86,17547
2506,INSERT,1031564,5737064,868098,341519,86,17554
2507,INSERT,1528276,6676115,467755,341654,86,17561
2508,INSERT,1049215,5635435,508133,341798,85,17568
2509,INSERT,2565421,5657505,471183,341944,86,17575
2510,INSERT,1100306,5771104,460778,342078,85,17582
2511,INSERT,1045012,5685669,484656,342224,86,17589
2512,INSERT,1096849,5627773,447984,342370,86,17596
2513,INSERT,1039806,7739934,436785,342505,86,17603
2514,INSERT,1042221,5774038,451483,342640,86,17610
2515,INSERT,1136740,6205276,473561,342774,85,17617
2516,INSERT,1107759,5777399,581363,342909,86,17624
2517,INSERT,1913740,6968815,682447,343043,85,17631
2518,INSERT,1163234,6840267,489902,343178,86,17638
2519,INSERT,1092365,5950300,457779,343312,85,17645
2520,INSERT,1049484,5999970,505714,343447,86,17652
2521,INSERT,1152660,6518444,542486,343582,86,17659
2522,INSERT,2592958,5778132,454545,343716,85,17666
2523,INSERT,1270840,6193179,498898,343851,86,17673
2524,INSERT,1118522,5652593,465435,343997,86,17680
2525,INSERT,1119209,6844357,698968,344131,85,17687
2526,INSERT,1261800,7804323,478395,344277,86,17694
2527,INSERT,1084177,5756769,469091,344423,86,17701
2528,INSERT,1084245,6118774,442728,344558,86,17708
2529,INSERT,1228494,6202181,453181,344692,85,17715
2530,INSERT,1044280,5831041,450725,344826,85,17722
2531,INSERT,1103942,6158265,477263,344972,86,17729
2532,INSERT,1040918,5633969,462205,345118,86,17736
2533,INSERT,1149729,5989905,545362,345252,85,17743
2534,INSERT,1173579,6277925,480187,345398,86,17750
2535,INSERT,2602647,8201607,548902,345532,85,17757
2536,INSERT,1183895,6074960,464102,345666,85,17764
2537,INSERT,1193463,5883031,452410,345800,85,17771
2538,INSERT,1094824,5681099,469824,345946,86,17778
2539,INSERT,1052958,7424652,531243,346080,85,17785
2540,INSERT,1225948,6090107,547936,346226,86,17792
2541,INSERT,1201098,5767923,477340,346372,86,17799
2542,INSERT,1067982,5886360,467059,346507,86,17806
2543,INSERT,1061977,5828042,499751,346651,85,17813
2544,INSERT,1456954,10609308,476710,346797,86,17820
2545,INSERT,1154052,6037341,480537,346931,85,17827
2546,INSERT,1180042,5808198,471150,347077,86,17834
2547,INSERT,1139605,5719196,453050,347223,86,17841
2548,INSERT,2979891,5947428,491398,347369,86,17848
2549,INSERT,1579404,5742694,474348,347515,86,17855
2550,INSERT,1050781,6012802,474741,347649,85,17862
2551,INSERT,1090105,5864010,561490,347795,86,17869
2552,INSERT,1123430,8008753,456620,347930,86,17876
2553,INSERT,1064996,6948386,531089,348065,86,17883
2554,INSERT,1178132,6088297,530583,348211,86,17890
2555,INSERT,1094441,6042507,461560,348346,86,17897
2556,INSERT,1139308,6430731,456482,348480,85,17904
2557,INSERT,2024778,8019320,504864,348615,86,17911
2558,INSERT,1167743,7841040,654121,348761,86,17918
2559,INSERT,1355836,6029578,479983,348907,86,17925
2560,INSERT,1078006,5872144,469038,349042,86,17932
2561,INSERT,2808254,6023550,461860,349176,85,17939
2562,INSERT,1192155,5894917,542401,349311,86,17946
2563,INSERT,1225635,5929787,744777,349455,85,17953
2564,INSERT,1413699,6542394,453992,349589,85,17960
2565,INSERT,1074646,7383467,541951,349735,86,17967
2566,INSERT,1170557,5747451,487754,349881,86,17974
2567,INSERT,1132582,5911651,495504,350016,86,17981
2568,INSERT,1187247,5919175,483851,350150,85,17988
2569,INSERT,1103743,6804196,462348,350294,85,17995
2570,INSERT,1097911,6005918,530696,350428,85,18002
2571,INSERT,1144483,6032944,483538,350562,85,18009
2572,INSERT,1087539,6059766,517715,350697,86,18016
2573,INSERT,1143299,5918577,486037,350831,85,18023
2574,INSERT,2687737,5900319,680478,350977,86,18030
2575,INSERT,1216985,6533836,474111,351123,86,18037
2576,INSERT,1069819,5777670,782574,351269,86,18044
2577,INSERT,1278449,6426250,474457,351415,86,18051
2578,INSERT,1079920,7624155,508524,351550,86,18058
2579,INSERT,1136196,5881528,474192,351684,85,18065
2580,INSERT,1135262,6261395,673837,351818,85,18072
2581,INSERT,1175069,6037272,470467,351953,86,18079
2582,INSERT,1240686,8517893,472863,352088,86,18086
2583,INSERT,1275762,5938591,509425,352223,86,18093
2584,INSERT,1121499,6094001,497024,352358,86,18100
2585,INSERT,1195764,6012361,476138,352492,85,18107
2586,INSERT,1128788,5811767,889078,352638,86,18114
2587,INSERT,1369768,6857390,477751,352784,86,18121
2588,INSERT,1124299,6169925,585964,352919,86,18128
2589,INSERT,1194144,5938681,484650,353053,85,18135
2590,INSERT,1094388,5777856,458957,353199,86,18142
2591,INSERT,2695830,5973179,461513,353345,86,18149
2592,INSERT,1083727,5981729,532050,353479,85,18156
2593,INSERT,1098400,6192926,700837,353613,85,18163
2594,INSERT,1167913,5825685,526119,353757,85,18170
2595,INSERT,1139861,7429410,474200,353901,85,18177
2596,INSERT,1123271,5788080,480588,354045,85,18184
2597,INSERT,1119486,6002456,505888,354179,85,18191
2598,INSERT,1095201,5934951,482981,354325,86,18198
2599,INSERT,1095900,7872769,507248,354459,85,18205
2600,INSERT,1184900,5977570,466337,354593,85,18212
2601,INSERT,20292,6010921,547057,354737,85,18219
2602,INSERT,1142459,5831297,518315,354883,86,18226
2603,INSERT,1157212,6259681,647914,355016,84,18233
2604,INSERT,1403213,6975545,534444,355162,86,18240
2605,INSERT,1338920,6827312,575197,355306,85,18247
2606,INSERT,1260276,6924095,546088,355440,85,18254
2607,INSERT,1344394,8436144,822461,355574,85,18261
2608,INSERT,4389952,9270691,831550,355709,86,18268
2609,INSERT,2504710,8106525,704138,355855,86,18275
2610,INSERT,2230378,8235393,1536780,356001,86,18282
2611,INSERT,4474153,10673572,1063094,356136,86,18289
2612,INSERT,4204877,12081823,953177,356282,86,18296
2613,INSERT,1081030,6077589,1139523,356426,85,18303
2614,INSERT,1168708,5731363,1620128,356572,86,18310
2615,INSERT,1212705,5927145,543581,356716,85,18317
2616,INSERT,1172127,5891603,532552,356849,84,18324
2617,INSERT,2418369,5874686,512981,356983,85,18331
2618,INSERT,1058324,5731231,585283,357129,86,18338
2619,INSERT,1129945,5854948,1032709,357262,84,18345
2620,INSERT,2078359,9311646,560536,357406,85,18352
2621,INSERT,1196894,7602410,552101,357541,86,18359
2622,INSERT,1108950,5989047,530063,357675,85,18366
2623,INSERT,1067602,5992464,534992,357810,86,18373
2624,INSERT,1086654,5850613,660401,357956,86,18380
2625,INSERT,1575852,7908433,511712,358102,86,18387
2626,INSERT,1055680,6951150,583795,358237,86,18394
2627,INSERT,1235384,6249177,531057,358383,86,18401
2628,INSERT,1082889,5875276,552390,358517,85,18408
2629,INSERT,1112788,5878286,504867,358651,85,18415
2630,INSERT,1057236,6432383,656449,358785,85,18422
2631,INSERT,1291233,5921728,547518,358920,86,18429
2632,INSERT,1069669,6448464,617929,359066,86,18436
2633,INSERT,1213267,5798829,536375,359212,86,18443
2634,INSERT,2286347,5964175,513173,359346,85,18450
2635,INSERT,1068028,5830666,614392,359492,86,18457
2636,INSERT,1144750,5932883,668422,359638,86,18464
2637,INSERT,1562032,7619139,586134,359784,86,18471
2638,INSERT,1169669,7480644,532467,359918,85,18478
2639,INSERT,1058080,5896330,581561,360053,86,18485
2640,INSERT,1367331,6936654,580122,360188,86,18492
2641,INSERT,1385894,6706566,508107,360334,86,18499
2642,INSERT,1079594,7594564,536236,360469,86,18506
2643,INSERT,1111760,6891473,586029,360615,86,18513
2644,INSERT,1243762,6077316,702072,360750,86,18520
2645,INSERT,1218860,5897169,911615,360896,86,18527
2646,INSERT,1262460,5993660,514951,361042,86,18534
2647,INSERT,1073561,5886693,716639,361176,85,18541
2648,INSERT,15803,6074608,509398,361316,91,18548
2649,INSERT,1343511,5835897,536855,361462,86,18555
2650,INSERT,1138231,5794940,552143,361608,86,18562
2651,INSERT,1227708,7180823,507339,361754,86,18569
2652,INSERT,1317903,6026176,519310,361888,85,18576
2653,INSERT,1280489,5963071,552553,362034,86,18583
2654,INSERT,1111499,6047451,519257,362168,85,18590
2655,INSERT,1069837,7374496,724728,362314,86,18597
2656,INSERT,1366695,6022506,520609,362449,86,18604
2657,INSERT,1091679,6789837,608165,362583,85,18611
2658,INSERT,1218469,6240033,528171,362729,86,18618
2659,INSERT,1179635,5972239,577633,362864,86,18625
2660,INSERT,1197587,6639829,520577,362998,85,18632
2661,INSERT,1091585,5820051,563008,363144,86,18639
2662,INSERT,1107972,5972900,519154,363279,86,18646
2663,INSERT,1086453,5953622,1665500,363414,86,18653
2664,INSERT,1212775,6387209,519732,363547,84,18660
2665,INSERT,1079502,5969043,640530,363693,86,18667
2666,INSERT,1154459,5872983,586301,363839,86,18674
2667,INSERT,1165822,5967034,603594,363985,86,18681
2668,INSERT,2549264,6469228,517895,364131,86,18688
2669,INSERT,1084848,5905923,510192,364277,86,18695
2670,INSERT,1093655,5898931,508940,364423,86,18702
2671,INSERT,1074871,5980727,517018,364557,85,18709
2672,INSERT,1259100,7769218,509940,364691,85,18716
2673,INSERT,1090012,5967692,965544,364837,86,18723
2674,INSERT,1239460,6197158,524983,364971,85,18730
2675,INSERT,1539096,8013006,549263,365117,86,18737
2676,INSERT,1309601,8281727,516168,365263,86,18744
2677,INSERT,1088961,5843324,524466,365409,86,18751
2678,INSERT,1091961,6157123,559074,365555,86,18758
2679,INSERT,1121886,5991685,634161,365690,86,18765
2680,INSERT,1213874,6005842,494535,365825,86,18772
2681,INSERT,1193715,5887330,732464,365971,86,18779
2682,INSERT,1280288,6422799,568249,366105,85,18786
2683,INSERT,1174334,6262293,607508,366240,86,18793
2684,INSERT,1422221,6603929,1620612,366386,86,18800
2685,INSERT,1227027,5923925,507223,366532,86,18807
2686,INSERT,1099299,5891763,532932,366678,86,18814
2687,INSERT,1096658,5905999,587411,366824,86,18821
2688,INSERT,1234631,6026072,608011,366958,85,18828
2689,INSERT,2394520,6034663,953507,367091,84,18835
2690,INSERT,1638822,6785508,552294,367237,86,18842
2691,INSERT,1121200,6334969,574007,367371,85,18849
2692,INSERT,1170150,6025617,549193,367505,85,18856
2693,INSERT,1102356,7245147,513130,367651,86,18863
2694,INSERT,1303804,5929365,547279,367797,86,18870
2695,INSERT,1104790,6027971,520958,367941,85,18877
2696,INSERT,1084768,6032758,523738,368075,85,18884
2697,INSERT,1123867,7433810,563217,368221,86,18891
2698,INSERT,1203077,11334500,578666,368367,86,18898
2699,INSERT,1243890,6297625,823251,368513,86,18905
2700,INSERT,1455988,7016431,547888,368659,86,18912
2701,INSERT,19566,8500706,1488373,368805,86,18919
2702,INSERT,1362365,6354187,550240,368951,86,18926
2703,INSERT,1132485,6379805,555113,369086,86,18933
2704,INSERT,1075930,6969053,525703,369232,86,18940
2705,INSERT,1136623,9301444,569837,369378,86,18947
2706,INSERT,1174778,6526760,570540,369522,85,18954
2707,INSERT,1181066,6008548,627642,369668,86,18961
2708,INSERT,1250297,6721482,533373,369814,86,18968
2709,INSERT,1122424,7824661,527398,369949,86,18975
2710,INSERT,1187347,6082457,557863,370083,85,18982
2711,INSERT,1146969,5988447,567951,370227,85,18989
2712,INSERT,1652089,7292124,558766,370361,85,18996
2713,INSERT,1332244,7841244,545435,370507,86,19003
2714,INSERT,1159267,6096995,531420,370641,85,19010
2715,INSERT,1115839,6008094,526117,370785,85,19017
2716,INSERT,1113338,6140609,521949,370931,86,19024
2717,INSERT,1426955,8578597,537562,371065,85,19031
2718,INSERT,1169769,6236367,526754,371199,85,19038
2719,INSERT,1103247,6123938,1317407,371333,85,19045
2720,INSERT,1975574,7392874,542115,371479,86,19052
2721,INSERT,1216451,8945243,518421,371623,85,19059
2722,INSERT,1121687,6304164,569650,371756,84,19066
2723,INSERT,1196059,6317513,537671,371902,86,19073
2724,INSERT,1135758,6124179,1107593,372036,85,19080
2725,INSERT,1457754,8246946,519165,372170,85,19087
2726,INSERT,1136158,6232850,536538,372305,86,19094
2727,INSERT,1141523,6453876,583028,372449,85,19101
2728,INSERT,1265068,6550967,710098,372583,85,19108
2729,INSERT,1344665,7883143,523855,372727,85,19115
2730,INSERT,1129261,6203914,601254,372862,86,19122
2731,INSERT,1244772,6990582,539609,373006,85,19129
2732,INSERT,1172561,8656866,612795,373152,86,19136
2733,INSERT,2743609,7329442,544795,373286,85,19143
2734,INSERT,1219123,7634991,652547,373420,85,19150
2735,INSERT,1327108,7221902,557689,373554,85,19157
2736,INSERT,1264869,7986172,521135,373700,86,19164
2737,INSERT,1192453,6654299,537001,373835,86,19171
2738,INSERT,1185990,6601933,531376,373970,86,19178
2739,INSERT,1292945,8072105,543743,374114,85,19185
2740,INSERT,1180560,7066609,550956,374260,86,19192
2741,INSERT,1237132,6513658,627611,374406,86,19199
2742,INSERT,1489088,8687838,533370,374540,85,19206
2743,INSERT,1311683,6631861,664677,374675,86,19213
2744,INSERT,1370123,7286507,543904,374810,86,19220
2745,INSERT,1171461,8229458,556484,374944,85,19227
2746,INSERT,1483953,6923731,543080,375088,85,19234
2747,INSERT,1180155,6636354,621452,375234,86,19241
2748,INSERT,1397656,8655039,563938,375368,85,19248
2749,INSERT,1480034,7037100,614261,375501,84,19255
2750,INSERT,1360320,6557943,533078,375647,86,19262
2751,INSERT,1145716,6589664,1865830,375782,86,19269
2752,INSERT,1295775,6665026,546710,375916,85,19276
2753,INSERT,1264957,6624649,548421,376062,86,19283
2754,INSERT,1345551,7076305,536349,376208,86,19290
2755,INSERT,2379493,6715204,532740,376342,85,19297
2756,INSERT,1338143,6671839,587877,376488,86,19304
2757,INSERT,1327235,7213995,545866,376622,85,19311
2758,INSERT,1202468,9732672,700148,376756,85,19318
2759,INSERT,2095023,7769002,540742,376902,86,19325
2760,INSERT,1178780,7143989,537911,377037,86,19332
2761,INSERT,1227592,8763805,612890,377172,86,19339
2762,INSERT,1309815,6522326,545488,377318,86,19346
2763,INSERT,1277228,6620862,776797,377464,86,19353
2764,INSERT,1331367,8557276,535037,377598,85,19360
2765,INSERT,1196164,6522320,536003,377744,86,19367
2766,INSERT,1247763,6692719,546274,377890,86,19374
2767,INSERT,1180445,7095630,533165,378024,85,19381
2768,INSERT,1194753,6570987,535244,378170,86,19388
2769,INSERT,1197891,6828268,545320,378305,86,19395
2770,INSERT,1330664,11613211,1917039,378451,86,19402
2771,INSERT,1505765,8141877,555212,378586,86,19409
2772,INSERT,1229902,6937630,554159,378721,86,19416
2773,INSERT,1234173,6816765,606985,378856,86,19423
2774,INSERT,2734372,7316874,542126,379002,86,19430
2775,INSERT,1254691,6809248,573643,379148,86,19437
2776,INSERT,1314914,6796730,749874,379282,85,19444
2777,INSERT,1271070,8231691,564791,379428,86,19451
2778,INSERT,1490352,7077616,565507,379563,86,19458
2779,INSERT,1202089,6657256,547864,379709,86,19465
2780,INSERT,1222243,8575547,545750,379844,86,19472
2781,INSERT,1265481,6862202,550993,379979,86,19479
2782,INSERT,1215891,6759137,558799,380113,85,19486
2783,INSERT,1196499,8329396,535474,380257,85,19493
2784,INSERT,1215927,6688826,537994,380403,86,19500
2785,INSERT,1211872,7435180,601043,380537,85,19507
2786,INSERT,1261252,8230135,543911,380683,86,19514
2787,INSERT,1215716,6902764,767968,380817,85,19521
2788,INSERT,1439388,7155811,626149,380951,85,19528
2789,INSERT,1337469,8888997,550617,381097,86,19535
2790,INSERT,1211256,7891447,639968,381241,85,19542
2791,INSERT,1426218,7204773,550019,381387,86,19549
2792,INSERT,1205844,9599843,866456,381522,86,19556
2793,INSERT,1426292,6871697,612172,381656,85,19563
2794,INSERT,1604194,7168052,593775,381802,86,19570
2795,INSERT,1274748,8363884,543881,381948,86,19577
2796,INSERT,1198578,6825362,623242,382082,85,19584
2797,INSERT,1263767,6869877,583866,382217,86,19591
2798,INSERT,1253360,8549154,539613,382351,85,19598
