operations,prepare,apply,baseline,memory,payload,baseline memory
1942,4142294,2482360,1795718,1259627,86,16128
1943,3820905,2487355,1564801,1259554,86,16126
1944,3706747,2300291,1332912,1259481,86,16124
1945,3232877,2348407,1241842,1259408,86,16122
1946,4126253,2301372,1439023,1259335,86,16120
1947,3858467,2321861,1224523,1259262,86,16118
1948,3088279,2313850,1263659,1259189,86,16116
1949,3232560,2265558,1227301,1259116,86,16114
1950,3157793,2292071,1267404,1259043,86,16112
1951,3649050,2275972,1305658,1258970,86,16110
1952,3999891,2828007,1325108,1258897,86,16108
1953,3517437,2578551,1248829,1258824,86,16106
1954,3626490,2297173,1397189,1258751,86,16104
1955,3198509,2295588,1302939,1258678,86,16102
1956,4152563,2292261,1254081,1258605,86,16100
1957,3482553,2500092,2248622,1258532,86,16098
1958,3761109,2530556,1250070,1258459,86,16096
1959,3349093,2497934,1217143,1258386,86,16094
1960,4091866,2371091,1252584,1258313,86,16092
1961,3454335,2769723,1253474,1258240,86,16090
1962,3233616,2543116,1244470,1258167,85,16088
1963,3183393,2276642,1348971,1258094,86,16086
1964,3409001,3046329,2819732,1258021,86,16084
1965,4031583,3642876,1913421,1257948,86,16082
1966,3550763,3343600,2567087,1257875,86,16080
1967,4746560,4611791,4389360,1257802,86,16078
1968,8408587,3636473,2299270,1257729,86,16076
1969,3749553,2679267,1272221,1257656,85,16074
1970,3519905,2547253,1245904,1257583,86,16072
1971,3589951,2745288,1402395,1257510,86,16070
1972,3795895,2539755,1433903,1257437,86,16068
1973,3530209,2741382,1249273,1257364,86,16066
1974,3266470,2452526,1314830,1257291,86,16064
1975,3087041,2467726,1423031,1257218,86,16062
1976,4177691,2664003,1424268,1257145,86,16060
1977,3193316,2255987,1234597,1257072,86,16058
1978,3788826,2534450,1210569,1257004,83,16056
1979,5083280,3951983,1258379,1256931,86,16054
1980,4785052,2279292,2158478,1256858,86,16052
1981,3464932,5394456,1315307,1256785,86,16050
1982,6100027,2322706,1506754,1256712,86,16048
1983,3402965,2258601,1412847,1256639,86,16046
1984,3621065,4014221,1205099,1256566,86,16044
1985,4651256,2613878,1285752,1256493,86,16042
1986,3546852,2716206,1225754,1256425,84,16040
1987,3652974,3543070,1772048,1256352,86,16038
1988,4093742,3592436,1247032,1256279,86,16036
1989,5126084,2392217,1977719,1256206,86,16034
1990,4596478,3228428,1272823,1256133,86,16032
1991,3321661,4077530,1489494,1256060,86,16030
1992,5680650,3414026,2120513,1255992,84,16028
1993,4420275,2296438,1350241,1255919,86,16026
1994,3528667,2849609,1385296,1255846,86,16024
1995,6904103,2302441,2128785,1255773,86,16022
1996,4599773,4939890,1483424,1255700,86,16020
1997,3974953,2346476,1502996,1255632,84,16018
1998,3958216,2999981,1221673,1255564,84,16016
1999,3146272,2767089,1593293,1255491,86,16014
2000,4287440,2869452,1396831,1255418,86,16012
2001,36712,2352478,1505426,1255350,84,16010
2002,4095250,2238773,1453390,1255277,86,16008
2003,3167976,2288649,1334436,1255204,86,16006
2004,3432552,2268495,1344549,1255131,86,16004
2005,3910488,2395441,1259457,1255058,86,16002
2006,3838681,2756023,1277281,1254985,86,16000
2007,3298146,2270398,1365968,1254912,86,15998
2008,3294007,2655267,1262265,1254839,86,15996
2009,4030706,2373259,1374497,1254766,86,15994
2010,3097237,2503123,1276377,1254693,86,15992
2011,3254526,2663820,1330002,1254620,86,15990
2012,3241274,2514702,1227792,1254547,86,15988
2013,3089214,3003025,1282565,1254474,86,15986
2014,3525096,2446622,1579672,1254401,86,15984
2015,3447395,2868095,2323398,1254328,86,15982
2016,4532694,3484472,2328060,1254255,86,15980
2017,4089518,4393365,3419084,1254182,86,15978
2018,4381528,5257949,5456703,1254109,86,15976
2019,3534166,2901131,1250117,1254036,86,15974
2020,3163567,2497666,1227185,1253963,86,15972
2021,3227375,2522290,1203453,1253890,86,15970
2022,3451432,2666660,1457659,1253817,86,15968
2023,3219779,2556361,1215010,1253744,86,15966
2024,3710332,2362819,1415228,1253671,86,15964
2025,3272263,2230680,1651237,1253598,86,15962
2026,3407687,2332747,1236632,1253525,86,15960
2027,3844981,2477505,3230625,1253452,86,15958
2028,6896466,5088844,1303433,1253379,86,15956
2029,3788526,2269880,1422876,1253306,86,15954
2030,3276422,2337098,1206830,1253233,86,15952
2031,3095458,2615807,1323407,1253160,86,15950
2032,3220851,2328426,1176840,1253087,86,15948
2033,3958804,2282091,1197351,1253014,86,15946
2034,3224541,2458250,1175230,1252941,86,15944
2035,3138743,2433961,1401288,1252868,86,15942
2036,3100288,2380692,1339935,1252795,86,15940
2037,3094295,2228229,1198763,1252722,86,15938
2038,3446580,3259259,1166843,1252649,86,15936
2039,3255680,2258960,1301338,1252576,86,15934
2040,3799786,2667281,3119574,1252503,86,15932
2041,4171610,2469989,1443277,1252430,86,15930
2042,3367738,2891476,1213375,1252357,86,15928
2043,3103477,2662677,1230277,1252284,86,15926
2044,3561772,2464982,1192041,1252216,84,15924
2045,3656708,2599267,1247237,1252143,86,15922
2046,3357439,2351197,1192236,1252075,84,15920
2047,3241087,2417333,1244215,1252002,86,15918
2048,3118961,2532047,1195273,1251939,82,15916
2049,3798316,2242335,2924674,1251866,86,15914
2050,3314506,2722096,1180207,1251793,86,15912
2051,3721127,2693748,1287843,1251720,86,15910
2052,3268286,2527881,1300324,1251647,86,15908
2053,3087363,2557373,1252541,1251574,86,15906
2054,3466494,2249073,1462839,1251506,84,15904
2055,3451365,2478580,1196305,1251433,86,15902
2056,3500123,2736986,1246142,1251365,84,15900
2057,3518666,3174629,1326959,1251292,86,15898
2058,3199806,2444270,3676798,1251219,86,15896
2059,3648259,4345600,1196810,1251146,86,15894
2060,14645064,6295187,1390608,1251073,86,15892
2061,4218376,2253506,1463504,1251000,86,15890
2062,4877591,5599321,1502790,1250927,86,15888
2063,4753703,2715436,3923564,1250854,86,15886
2064,6977399,7354907,1274552,1250781,86,15884
2065,8331238,5363791,1189115,1250708,86,15882
2066,8966643,3068266,1278607,1250635,85,15880
2067,6090244,3723353,2946770,1250562,86,15878
2068,5856912,2278810,1228288,1250489,86,15876
2069,3122020,3412860,1218974,1250416,86,15874
2070,3814102,5173744,1165064,1250343,86,15872
2071,5516176,3438053,1209590,1250270,86,15870
2072,3243964,2463445,1172356,1250202,84,15868
2073,6756648,3331787,1454589,1250129,86,15866
2074,4112382,2851509,1716330,1250061,84,15864
2075,3289934,2508816,1192530,1249988,86,15862
2076,3400964,5050439,2979528,1249915,86,15860
2077,7091924,3445654,1909352,1249842,86,15858
2078,3554444,2925341,2166999,1249769,86,15856
2079,3399997,2217000,1167061,1249696,86,15854
2080,3572812,2329559,1196680,1249623,86,15852
2081,3657862,2245546,1233386,1249550,86,15850
2082,3707780,4373308,1248912,1249477,86,15848
2083,3605258,4418626,1727874,1249409,84,15846
2084,5102360,2830534,1187217,1249336,86,15844
2085,3982735,3285980,3420270,1249263,86,15842
2086,3306514,2362859,1509655,1249190,86,15840
2087,3331066,2556124,1492134,1249117,86,15838
2088,3301095,2246264,1525384,1249049,84,15836
2089,3195417,2240821,1453230,1248976,86,15834
2090,3721112,2597802,1427055,1248903,86,15832
2091,3175955,2265559,1254067,1248830,86,15830
2092,4043688,2512067,1220408,1248757,86,15828
2093,3260534,2264210,1372010,1248684,86,15826
2094,3735069,3151083,3620851,1248616,84,15824
2095,5314988,4195069,1174153,1248543,86,15822
2096,6566465,2531557,1383173,1248470,86,15820
2097,3990008,2272439,1158538,1248397,86,15818
2098,4222279,5147709,1595820,1248324,86,15816
2099,5373771,3549449,1291130,1248251,86,15814
2100,3957825,4956104,2578140,1248178,86,15812
2101,49194,3531616,5958530,1248105,86,15810
2102,5229457,8311882,5429775,1248032,86,15808
2103,4939509,2572395,1292482,1247959,86,15806
2104,3587618,3305361,3163636,1247891,84,15804
2105,4114613,2925878,1480605,1247818,86,15802
2106,3409484,2953740,2859439,1247745,86,15800
2107,3705548,2253616,1244277,1247672,86,15798
2108,3285191,3325561,1485638,1247599,86,15796
2109,4082357,3022271,1321934,1247526,86,15794
2110,3771702,2372676,1264664,1247453,86,15792
2111,3882083,2370950,1235436,1247385,84,15790
2112,3432654,2246461,1375425,1247312,86,15788
2113,3100088,2258390,1485038,1247239,86,15786
2114,3697650,2235816,1243196,1247166,86,15784
2115,3301828,2337839,2707893,1247093,86,15782
2116,3972486,2574839,1399677,1247020,86,15780
2117,3681817,2646311,1251287,1246947,86,15778
2118,3114458,2276324,1542609,1246874,86,15776
2119,3365980,2546443,2363453,1246801,86,15774
2120,3326353,2475441,1458139,1246728,86,15772
2121,3658838,3580322,1229783,1246655,85,15770
2122,4667144,3320312,1205184,1246582,86,15768
2123,4367116,2865126,1232901,1246509,86,15766
2124,3692463,3798126,3136606,1246436,86,15764
2125,3774199,3474872,1219411,1246363,86,15762
2126,3096800,2886554,1276550,1246295,84,15760
2127,4694807,3177375,1217046,1246222,86,15758
2128,3900146,2328085,1230401,1246154,84,15756
2129,3267608,2987078,1210849,1246081,86,15754
2130,3920201,2380411,1239669,1246008,86,15752
2131,3134613,2640339,1659382,1245935,86,15750
2132,3156928,2212896,1246996,1245862,86,15748
2133,3403506,2713454,3027159,1245789,86,15746
2134,3257545,2493559,1276357,1245716,86,15744
2135,3354094,2259154,1324858,1245643,86,15742
2136,3102257,2249137,1214607,1245570,86,15740
2137,3613450,3287023,1232056,1245497,86,15738
2138,3085585,2204385,1204624,1245424,86,15736
2139,3785474,2671184,1302037,1245351,86,15734
2140,3138115,2479950,1376228,1245278,86,15732
2141,3319600,2670982,1232526,1245205,86,15730
2142,3807653,2442265,3265853,1245132,85,15728
2143,3828217,2553266,2280403,1245059,86,15726
2144,4520747,3947641,1432782,1244986,86,15724
2145,3131284,2288630,1927635,1244913,86,15722
2146,3551569,2936095,1231502,1244840,86,15720
2147,3187846,2212367,1501552,1244767,86,15718
2148,3443899,2853080,2023841,1244694,86,15716
2149,3296815,2522868,1463285,1244621,86,15714
2150,3209796,2513736,1246678,1244548,86,15712
2151,3815906,2265600,2977738,1244475,86,15710
2152,3803697,2214066,1215643,1244402,86,15708
2153,3095899,2234575,1422289,1244329,86,15706
2154,3616340,2479511,1206589,1244256,86,15704
2155,3429007,2423974,2333160,1244183,86,15702
2156,3321744,2635705,1225770,1244110,86,15700
2157,3941371,2260683,1275926,1244037,86,15698
2158,3409829,2305463,1397213,1243964,86,15696
2159,3345419,2239700,1243957,1243891,86,15694
2160,3155888,2253746,3374192,1243818,85,15692
2161,3240570,2288647,1291802,1243745,86,15690
2162,3358784,2219968,1263557,1243672,86,15688
2163,3213488,2384642,1197590,1243599,86,15686
2164,3826912,2303333,1330009,1243526,86,15684
2165,3317612,2411397,1200603,1243458,84,15682
2166,3574299,2620880,1275989,1243385,86,15680
2167,3178295,2329578,1207073,1243312,86,15678
2168,4361352,2679673,1233158,1243239,86,15676
2169,3174326,2280854,1195638,1243166,86,15674
2170,3190066,2200813,2289332,1243098,84,15672
2171,3311422,2471088,3142749,1243025,86,15670
2172,3171265,2210522,1375527,1242952,86,15668
2173,3391991,2525865,1300430,1242879,86,15666
2174,3107131,2201242,1442780,1242806,86,15664
2175,3314618,2450361,1225449,1242733,86,15662
2176,3083139,2205896,1315681,1242660,86,15660
2177,3177912,2545938,2316635,1242587,86,15658
2178,3433841,3495371,2359702,1242514,86,15656
2179,4083621,3196551,2401616,1242441,86,15654
2180,4758658,4323245,7155682,1242368,86,15652
2181,3716476,2259665,1330201,1242295,86,15650
2182,3114032,2520105,1408948,1242222,86,15648
2183,3258592,2384597,1215964,1242149,86,15646
2184,3528490,2333567,1232086,1242076,86,15644
2185,3162026,2231926,1261759,1242003,86,15642
2186,3310515,2291974,1228703,1241930,86,15640
2187,3251920,2233194,2747413,1241857,86,15638
2188,3063075,2431790,1207233,1241784,86,15636
2189,3325645,2247320,1250905,1241711,86,15634
2190,3198894,2210720,1284230,1241638,86,15632
2191,3514952,2227369,1236740,1241565,85,15630
2192,3583373,2215328,1370552,1241492,86,15628
2193,4243622,2466448,1406039,1241419,86,15626
2194,3286021,2457482,1185153,1241346,85,15624
2195,3064932,2448587,1392960,1241273,86,15622
2196,3293588,2182548,2663888,1241200,86,15620
2197,3281420,2220371,1414395,1241127,86,15618
2198,3216718,2223351,1373241,1241054,86,15616
2199,3158510,2398143,1246466,1240981,86,15614
2200,3082045,2254649,1407991,1240908,86,15612
2201,38996,2388521,2496456,1240835,86,15610
2202,6848586,3374821,1225204,1240762,86,15608
2203,3606565,2473746,1430834,1240689,86,15606
2204,3218520,2247817,1445693,1240616,86,15604
2205,3154533,3122116,2955468,1240543,86,15602
2206,3185698,2287614,1202957,1240470,86,15600
2207,3121241,2187533,1255210,1240397,86,15598
2208,3158947,2246244,1273900,1240329,84,15596
2209,3169296,2253690,1558953,1240256,86,15594
2210,3524771,2644606,1192050,1240188,84,15592
2211,3186057,2198648,1310037,1240115,86,15590
2212,3866440,2217945,1359733,1240042,86,15588
2213,3404984,2308853,1220942,1239969,86,15586
2214,3907054,2836511,3569645,1239896,86,15584
2215,3288572,2227153,1197086,1239828,84,15582
2216,3205586,2217133,1276165,1239755,86,15580
2217,3361406,2700633,1192683,1239682,86,15578
2218,3149579,3367830,1213671,1239609,86,15576
2219,3474612,2234803,1203502,1239536,86,15574
2220,3084157,2185803,1235556,1239463,86,15572
2221,3246921,2241665,1269233,1239390,86,15570
2222,3180757,2249376,1285158,1239317,86,15568
2223,3373615,3750792,1368713,1239244,86,15566
2224,3637312,2311680,1333100,1239171,86,15564
2225,3186302,2587420,3145166,1239103,84,15562
2226,3135890,2209835,1340867,1239030,86,15560
2227,3568229,2217213,1310168,1238957,86,15558
2228,3262732,2323672,1188521,1238884,86,15556
2229,3094259,2403244,2307510,1238811,86,15554
2230,3574443,2501067,1240166,1238738,86,15552
2231,3538347,2203365,1223158,1238665,86,15550
2232,3117444,2521863,1269283,1238592,86,15548
2233,3330603,2244020,1216717,1238519,86,15546
2234,3192515,5750864,2841551,1238446,86,15544
2235,3145311,2201315,1202657,1238373,86,15542
2236,4116257,2237529,1336180,1238300,86,15540
2237,3413049,2305727,1266982,1238227,86,15538
2238,3078825,2168728,1220890,1238154,86,15536
2239,3120730,2262091,1257580,1238081,86,15534
2240,3148002,2587753,1218804,1238008,86,15532
2241,3250572,2482482,1184603,1237935,85,15530
2242,3124933,2169406,2216170,1237862,86,15528
2243,3308169,2500257,3554528,1237789,86,15526
2244,3288041,2203811,1201125,1237716,86,15524
2245,3548055,2226997,1354514,1237648,84,15522
2246,3547801,2172141,1183091,1237575,86,15520
2247,3382034,2345367,1214306,1237502,86,15518
2248,3097040,2219847,1188357,1237429,86,15516
2249,3311040,2183680,1456462,1237356,86,15514
2250,3386960,2324493,1203852,1237283,86,15512
2251,3609011,2550757,1264846,1237210,86,15510
2252,3116474,2184842,3826427,1237137,86,15508
2253,5232048,3872699,1364282,1237064,85,15506
2254,3571961,2445615,1247060,1236991,86,15504
2255,3533175,3147040,1188674,1236918,86,15502
2256,4510873,2672553,1214306,1236845,86,15500
2257,3224600,2619228,1293269,1236772,85,15498
2258,3336375,2532742,2305814,1236699,86,15496
2259,4503374,3396507,2240995,1236626,86,15494
2260,3612689,3341962,2397875,1236553,86,15492
2261,4365852,4045958,7991565,1236480,86,15490
2262,3888578,2347513,1430236,1236407,86,15488
2263,3274547,3521364,1499039,1236334,86,15486
2264,7968410,5193402,1263142,1236261,86,15484
2265,4005140,3252227,1203115,1236193,83,15482
2266,3109353,2246507,1341179,1236120,86,15480
2267,3514263,2496427,2909774,1236047,86,15478
2268,3267300,2680823,1206469,1235974,86,15476
2269,3228669,2395269,1422756,1235901,86,15474
2270,3260993,2655678,1350074,1235828,85,15472
2271,3277785,2423148,1290218,1235755,86,15470
2272,3541958,2296425,1269668,1235682,86,15468
2273,3573199,2519127,1377888,1235609,86,15466
2274,3837021,2689531,1191828,1235536,86,15464
2275,3137071,2265702,1337701,1235463,86,15462
2276,3986835,2541717,1206261,1235390,86,15460
2277,3120045,2513165,1230425,1235317,86,15458
2278,3081024,2233479,1257068,1235244,86,15456
2279,3096330,2221401,1212855,1235171,86,15454
2280,3390374,2535317,1196481,1235098,85,15452
2281,3185740,2204422,1291086,1235025,86,15450
2282,3065120,2368181,1225039,1234952,86,15448
2283,3248907,2313356,1300257,1234879,86,15446
2284,3439731,2187968,1275682,1234806,86,15444
2285,3534338,2395054,1228988,1234733,86,15442
2286,3190027,2158387,1357484,1234660,86,15440
2287,3248248,2483724,1269598,1234587,86,15438
2288,3093727,2183912,1192686,1234514,86,15436
2289,3342058,2690661,1208829,1234441,86,15434
2290,3067012,2642046,2975225,1234368,86,15432
2291,3107898,2382892,1191127,1234295,86,15430
2292,3523725,3802508,1405489,1234222,86,15428
2293,3352215,2217159,1241427,1234149,86,15426
2294,3521289,2187083,1200162,1234081,84,15424
2295,3073195,2615269,1183770,1234008,86,15422
2296,3048890,2199574,1261513,1233935,86,15420
2297,3332862,2701043,1211386,1233862,86,15418
2298,3115883,2332744,1283627,1233789,86,15416
2299,3329612,2167084,2999708,1233716,86,15414
2300,3249086,2189529,1190548,1233643,86,15412
2301,37200,2485782,1216886,1233575,84,15410
2302,5251025,2252138,1173355,1233502,86,15408
2303,3143248,2191916,1294253,1233429,86,15406
2304,3075566,2158523,1176003,1233356,86,15404
2305,3580765,4440337,1366563,1233283,86,15402
2306,3303456,3167768,1169468,1233210,86,15400
2307,3128793,2184922,1198931,1233137,86,15398
2308,4058760,2534915,1189995,1233069,84,15396
2309,3166387,2622197,1226210,1232996,86,15394
2310,3158687,2191573,2687449,1232928,84,15392
2311,3178558,2188410,1183653,1232855,86,15390
2312,3819357,3443380,1439307,1232787,84,15388
2313,3147420,2201961,1211064,1232714,86,15386
2314,3074214,2145040,1208413,1232641,86,15384
2315,3068737,2160560,1278235,1232568,86,15382
2316,3903749,2187238,1209666,1232495,86,15380
2317,3099625,2395607,2573920,1232422,86,15378
2318,3257686,2511201,1296644,1232349,86,15376
2319,3269552,2272560,4023370,1232276,86,15374
2320,3392078,2662276,1213213,1232203,86,15372
2321,3077697,2212328,1226128,1232130,86,15370
2322,3170040,2155122,1178820,1232062,84,15368
2323,3069185,2150805,1379183,1231989,86,15366
2324,3772271,2604148,1176250,1231916,86,15364
2325,5050602,2787111,1206282,1231843,86,15362
2326,3358907,2524295,1209944,1231770,86,15360
2327,3160334,2227324,1268610,1231697,86,15358
2328,3403805,2290803,2916460,1231624,86,15356
2329,4604689,9301969,1441119,1231551,86,15354
2330,3197729,2652064,1386628,1231478,86,15352
2331,3626427,2351265,1274143,1231405,86,15350
2332,3615972,2601925,1199633,1231332,86,15348
2333,3091910,2653987,1249847,1231259,86,15346
2334,3291955,2169482,1333949,1231186,86,15344
2335,3925853,2987484,1174877,1231113,86,15342
2336,3127833,2193570,1201635,1231040,86,15340
2337,3333358,2141956,4503458,1230967,86,15338
2338,4839090,5021326,2115640,1230894,86,15336
