operations,prepare,apply,baseline,memory,payload,baseline memory
2932,36919,1054159,24135,672648,93,66859
2933,35655,1227068,26319,672558,93,66850
2934,36005,4961599,25051,672468,93,66841
2935,34623,1177023,23335,672378,93,66832
2936,36074,1233339,23142,672288,93,66823
2937,35862,14918,17142,672288,72,66823
2938,30300,786759,22698,672198,93,66814
2939,33566,1228019,24266,672108,93,66805
2940,34349,15458,16532,672108,73,66805
2941,33894,1073745,26101,672018,93,66796
2942,35776,1237388,23803,671928,93,66787
2943,33463,1257246,24849,671838,93,66778
2944,37427,1551781,25190,671748,93,66769
2945,31873,1224314,23527,671658,93,66760
2946,35140,15064,18162,671658,73,66760
2947,34732,2083690,24903,671568,93,66751
2948,34771,1397260,25276,671483,91,66743
2949,35971,1229997,24298,671393,93,66734
2950,42810,1313506,27262,671303,93,66725
2951,939909,1259826,25791,671213,93,66716
2952,34342,1280691,24746,671123,93,66707
2953,32814,1301917,24114,671033,93,66698
2954,40423,1142298,23650,670948,91,66690
2955,36710,3530406,20530,670858,93,66681
2956,35328,15218,17697,670858,73,66681
2957,28755,655608,23115,670768,93,66672
2958,271298,23350,16194,670768,73,66672
2959,28928,657369,21850,670678,93,66663
2960,30787,642127,22923,670588,93,66654
2961,50282,15627,14907,670588,72,66654
2962,44255,1289294,29187,670503,91,66646
2963,48092,14432659,29665,670418,91,66638
2964,41140,1554390,27290,670328,93,66629
2965,38828,1357442,32725,670238,93,66620
2966,37716,1363152,28910,670148,93,66611
2967,38250,1355633,33851,670058,93,66602
2968,35680,1608757,28950,669968,93,66593
2969,39368,1342840,25095,669883,91,66585
2970,38350,1393027,30276,669793,93,66576
2971,41045,16282,20967,669793,73,66576
2972,39723,1342624,24459,669708,91,66568
2973,28138,1082255,20093,669618,93,66559
2974,27461,625281,20498,669528,93,66550
2975,29521,629495,20453,669438,93,66541
2976,43305,13415,16553,669438,73,66541
2977,26561,12072,13438,669438,73,66541
2978,28101,12461,14556,669438,73,66541
2979,26579,629359,21722,669348,93,66532
2980,25443,627703,24628,669258,93,66523
2981,24937,628440,21218,669168,93,66514
2982,25503,626826,20429,669078,93,66505
2983,27451,12007,17520,669078,73,66505
2984,32030,1041431,23598,668988,93,66496
2985,31690,964713,24464,668903,91,66488
2986,29994,17344,14110,668903,73,66488
2987,29378,829649,24425,668818,91,66480
2988,26723,1083444,24467,668728,93,66471
2989,30355,1208157,25440,668638,93,66462
2990,27083,1218503,22856,668548,93,66453
2991,31178,1093761,41342,668458,93,66444
2992,32903,1463973,27050,668368,93,66435
2993,31809,17594,24576,668368,73,66435
2994,34795,794432,26091,668278,93,66426
2995,35644,767102,24560,668188,93,66417
2996,28277,731924,19377,668098,93,66408
2997,25041,628779,20662,668008,93,66399
2998,25111,614033,19712,667928,89,66392
2999,25974,14267,15920,667928,73,66392
3000,32993,16489,13813,667928,73,66392
3001,34542,2465391,20919,667848,89,66385
3002,28542,627538,21801,667758,93,66376
3003,28236,12644,14589,667758,73,66376
3004,29120,745630,19668,667668,93,66367
3005,28028,628803,19198,667578,93,66358
3006,28451,629461,22083,667488,93,66349
3007,31844,1999686,24504,667403,91,66341
3008,34201,1222320,27258,667313,93,66332
3009,41321,17328,16931,667313,72,66332
3010,28951,633343,22039,667223,93,66323
3011,26515,625258,19124,667133,93,66314
3012,25057,627194,20685,667043,93,66305
3013,24849,11801,23123,667043,73,66305
3014,43329,980897,3960172,666953,93,66296
3015,26932,12570,14796,666953,73,66296
3016,25194,11936,14358,666953,73,66296
3017,25385,627261,20713,666863,93,66287
3018,27252,699467,19969,666773,93,66278
3019,30370,12248,15148,666773,73,66278
3020,28159,12250,15835,666773,73,66278
3021,25399,654197,18785,666683,93,66269
3022,25047,641074,22167,666593,93,66260
3023,26544,790683,19171,666508,91,66252
3024,59017,16825,16958,666508,73,66252
3025,29422,1083319,23435,666423,91,66244
3026,36805,1136920,25961,666333,93,66235
3027,33424,15271,17299,666333,73,66235
3028,37291,35401,24530,666333,72,66235
3029,42434,6797326,23056,666243,93,66226
3030,34504,1028101,25997,666153,93,66217
3031,40130,1114781,23172,666068,91,66209
3032,40813,1291767,23917,665978,93,66200
3033,34336,14992,17280,665978,73,66200
3034,34456,1202255,22285,665888,93,66191
3035,32420,1146905,27728,665798,93,66182
3036,33922,1241937,24788,665708,93,66173
3037,354767,17285,14988,665708,73,66173
3038,31138,631617,20840,665618,93,66164
3039,32129,11968,14759,665618,73,66164
3040,43869,12792,18961,665618,73,66164
3041,28429,669405,21305,665528,93,66155
3042,28363,690060,19638,665438,93,66146
3043,27918,629031,20799,665348,93,66137
3044,27950,12145,16383,665348,73,66137
3045,27571,628859,21101,665258,93,66128
3046,25578,625403,22357,665168,93,66119
3047,27490,623721,19396,665078,93,66110
3048,30182,629014,20728,664988,93,66101
3049,26127,614620,18464,664903,91,66093
3050,27664,628197,22128,664813,93,66084
3051,28429,12697,14616,664813,72,66084
3052,27438,630868,19237,664723,93,66075
3053,35932,798246,23532,664633,93,66066
3054,33582,1072521,23090,664543,93,66057
3055,28093,860565,21788,664458,91,66049
3056,49970,747058,22400,664368,93,66040
3057,59803,7643187,21485,664278,93,66031
3058,29340,12548,15797,664278,73,66031
3059,26130,58355,15111,664278,73,66031
3060,26289,11847,16556,664278,73,66031
3061,23780,624473,21573,664188,93,66022
3062,25854,625153,20658,664098,93,66013
3063,26328,629960,20234,664008,93,66004
3064,26388,11932,13497,664008,73,66004
3065,26987,630670,19971,663918,93,65995
3066,25733,12278,14773,663918,73,65995
3067,28750,12400,14302,663918,72,65995
3068,26245,623012,21455,663828,93,65986
3069,25213,11688,15209,663828,73,65986
3070,25590,671492,18964,663738,93,65977
3071,28162,12022,13619,663738,73,65977
3072,24811,11527,14991,663738,73,65977
3073,26359,626393,20864,663648,93,65968
3074,27446,11311,13865,663648,73,65968
3075,31415,14396,15731,663648,73,65968
3076,27156,687744,19587,663558,93,65959
3077,28889,12078,17068,663558,73,65959
3078,28642,633270,26036,663468,93,65950
3079,38500,1887550,24385,663378,93,65941
3080,42649,1233243,25583,663288,93,65932
3081,32893,1193666,252014,663198,93,65923
3082,33108,1208556,24130,663108,93,65914
3083,31415,1215085,31166,663018,93,65905
3084,37109,21657,22515,663018,73,65905
3085,40302,1957132,53090,662928,93,65896
3086,40229,1865713,33190,662838,93,65887
3087,40677,1907481,32108,662748,93,65878
3088,29209,17313,17020,662748,73,65878
3089,39439,2131618,26255,662658,93,65869
3090,34092,17714,14978,662658,73,65869
3091,41280,2672811,21609,662568,93,65860
3092,31550,641783,20043,662483,91,65852
3093,31209,660270,23613,662393,93,65843
3094,34432,13319,19910,662393,72,65843
3095,37121,6115278,26399,662303,93,65834
3096,40709,16538,23214,662303,70,65834
3097,37712,16564,19680,662303,73,65834
3098,39798,1386528,28503,662213,93,65825
3099,39094,1319375,29955,662128,91,65817
3100,42332,2107042,29852,662038,93,65808
3101,279543,23937,21064,662038,73,65808
3102,73840,1280121,33338,662038,73,65808
3103,46307,1297151,219032,661953,91,65800
3104,40626,4925962,25786,661863,93,65791
3105,250578,1224050,73364,661773,93,65782
3106,42043,1102383,103127,661683,93,65773
3107,54014,26154,22068,661683,73,65773
3108,46656,34925,22943,661683,73,65773
3109,47391,20330,19622,661683,71,65773
3110,34118,1372546,52428,661598,91,65765
3111,33680,16660,17841,661598,73,65765
3112,42038,1234189,26261,661508,93,65756
3113,34969,1228857,27612,661418,93,65747
3114,36833,32984,17865,661418,73,65747
3115,34695,1085888,23442,661328,93,65738
3116,52672,735480,22289,661238,93,65729
3117,33462,748475,26827,661148,93,65720
3118,38510,1562222,28571,661063,91,65712
3119,57651,2041324,23326,660973,93,65703
3120,29465,13843,18963,660973,73,65703
3121,58090,726198,20591,660883,93,65694
3122,38627,1199888,22688,660793,93,65685
3123,29472,736515,20492,660703,93,65676
3124,29827,614908,22315,660618,91,65668
3125,27349,624415,20368,660528,93,65659
3126,83570,34133,13733,660528,73,65659
3127,41090,937691,36631,660438,93,65650
3128,32057,686585,20991,660348,93,65641
3129,35543,933365,41360,660258,93,65632
3130,36490,632292,21609,660168,93,65623
3131,41617,866841,41560,660078,93,65614
3132,364154,2011676,706551,659993,91,65606
3133,33900,16158,20094,659993,72,65606
3134,37965,3909299,40179,659908,91,65598
3135,29626,12772,128073,659908,73,65598
3136,37762,1228916,29300,659818,93,65589
3137,46280,2959232,29389,659728,93,65580
3138,45241,1161487,31120,659643,91,65572
3139,42363,18276,19135,659643,73,65572
3140,37365,1176954,26098,659553,93,65563
3141,105490,20200,17899,659553,73,65563
3142,34858,1208730,26835,659463,93,65554
3143,2080055,555234,38046,659463,73,65554
3144,34935,1422912,28754,659373,93,65545
3145,71895,1362439,25415,659283,93,65536
3146,44633,2090352,24643,659193,93,65527
3147,35347,15581,43463,659193,73,65527
3148,39240,1222189,25923,659103,93,65518
3149,99664,1657389,64082,659013,93,65509
3150,34486,1240789,25938,658923,93,65500
3151,87319,17654,73130,658923,73,65500
3152,36664,17421,20308,658923,73,65500
3153,65457,28799,18911,658923,73,65500
3154,69282,8079838,71938,658838,91,65492
3155,62037,1553325,25451,658748,93,65483
3156,49041,14232035,25022,658658,93,65474
3157,31948,1058613,24751,658568,93,65465
3158,36851,17906,16731,658568,73,65465
3159,72404,14868,20363,658568,73,65465
3160,31272,965706,28262,658478,93,65456
3161,36748,1258802,25500,658388,93,65447
3162,40042,3334321,23756,658303,91,65439
3163,33876,1093148,21453,658213,93,65430
3164,32845,631329,21027,658123,93,65421
3165,27579,615641,21828,658038,91,65413
3166,32466,14420,23764,658038,72,65413
3167,33922,17433,17557,658038,73,65413
3168,33303,656554,23018,657948,93,65404
3169,30919,13030,19436,657948,72,65404
3170,47117,15550,23539,657948,73,65404
3171,42147,31040,19622,657948,73,65404
3172,40228,1354194,27649,657858,93,65395
3173,38538,17638,20477,657858,73,65395
3174,38123,19391,21177,657858,73,65395
3175,40213,1083048,26940,657768,93,65386
3176,37561,2423438,34280,657678,93,65377
3177,41491,17098,22320,657678,73,65377
3178,42599,18038,21795,657678,73,65377
3179,38653,1342141,27513,657593,91,65369
3180,40674,820019,20683,657503,93,65360
3181,27414,701264,26012,657413,93,65351
3182,29841,16497,14809,657413,73,65351
3183,28397,776947,25294,657323,93,65342
3184,30679,1484840,60360,657233,93,65333
3185,29479,1229545,25639,657148,91,65325
3186,31266,1511541,26125,657058,93,65316
3187,31295,1194831,24265,656968,93,65307
3188,28660,1302299,35785,656878,93,65298
3189,31019,1925850,24692,656788,93,65289
3190,32227,2151194,26141,656698,93,65280
3191,26885,641625,22034,656608,93,65271
3192,25101,11971,14040,656608,72,65271
3193,26074,11944,14925,656608,72,65271
3194,23031,639168,18385,656518,93,65262
3195,26508,676728,19864,656428,93,65253
3196,25823,804276,20204,656338,93,65244
3197,26073,12202,13479,656338,73,65244
3198,26827,12022,15726,656338,73,65244
3199,27146,622386,20740,656248,93,65235
3200,23882,11258,13202,656248,73,65235
3201,23374,648111,32403,656158,93,65226
3202,24945,601327,29482,656073,91,65218
3203,25030,711889,27567,655983,93,65209
3204,26523,705124,21712,655893,93,65200
3205,39745,18167,16632,655893,72,65200
3206,25787,12836,13900,655893,73,65200
3207,75272,18272,14427,655893,73,65200
3208,24279,11199,12312,655893,73,65200
3209,37876,17890,15254,655893,72,65200
3210,25967,749336,33231,655808,91,65192
3211,23937,704853,21163,655718,93,65183
3212,24936,11712,13614,655718,71,65183
3213,26251,11954,15204,655718,73,65183
3214,24085,632378,20038,655628,93,65174
3215,23702,691208,19350,655538,93,65165
3216,25167,625150,20173,655448,93,65156
3217,32794,618425,21600,655358,93,65147
3218,27950,12082,13867,655358,73,65147
3219,24181,826433,20880,655268,93,65138
3220,27205,40642,17404,655268,73,65138
3221,27263,755730,20334,655183,91,65130
3222,26647,619157,18698,655093,93,65121
3223,24705,618904,21427,655003,93,65112
3224,30251,637769,28809,654913,93,65103
3225,36539,16136,18069,654913,73,65103
3226,29851,13404,17471,654913,73,65103
3227,34989,15906,17376,654913,73,65103
3228,32616,1324211,25463,654823,93,65094
3229,33724,1177570,63573,654733,93,65085
3230,34114,1299434,24171,654643,93,65076
3231,34901,15173,16845,654643,73,65076
3232,35624,1230035,25815,654553,93,65067
3233,33151,1198320,24593,654463,93,65058
3234,42079,1779666,25605,654373,93,65049
3235,33537,16258,19121,654373,73,65049
3236,33093,1291280,24361,654283,93,65040
3237,29921,14247,18455,654283,73,65040
3238,34530,1311994,20913,654193,93,65031
3239,25355,1098682,21608,654108,91,65023
3240,28760,1385941,19782,654018,93,65014
3241,27797,12921,14884,654018,73,65014
3242,26003,622811,21087,653928,93,65005
3243,26070,620031,20118,653838,93,64996
3244,31406,1194764,20658,653748,93,64987
3245,27300,12413,16826,653748,73,64987
3246,41959,1139349,22800,653663,91,64979
3247,31429,2976581,25874,653578,91,64971
3248,822679,846678,27425,653488,93,64962
3249,33159,1213117,19998,653398,93,64953
3250,26412,922928,21916,653308,93,64944
3251,29975,1299438,20583,653218,93,64935
3252,25043,864980,23931,653128,93,64926
3253,26836,626089,21140,653038,93,64917
3254,33908,15821,16254,653038,73,64917
3255,25800,12681,16314,653038,73,64917
3256,24812,618652,20599,652948,93,64908
3257,28400,625816,19932,652858,93,64899
3258,25500,603019,19082,652773,91,64891
3259,32151,14756,15887,652773,73,64891
3260,26817,12277,14188,652773,73,64891
3261,23402,602375,20396,652693,89,64884
3262,24466,616053,20520,652603,93,64875
3263,23572,612964,40041,652513,93,64866
3264,38752,12620,21502,652513,73,64866
3265,1410782,971862,20543,652428,91,64858
3266,24483,11819,16658,652428,73,64858
3267,25497,617739,19313,652338,93,64849
3268,26841,12063,15949,652338,73,64849
3269,26047,628440,18979,652248,93,64840
3270,25366,617395,20290,652158,93,64831
3271,25216,11712,14847,652158,73,64831
3272,27484,617944,19571,652068,93,64822
3273,25798,620837,21310,651978,93,64813
3274,25610,630371,19923,651888,93,64804
3275,25127,715888,20871,651798,93,64795
3276,36998,1279661,20654,651708,93,64786
3277,29046,864178,20709,651618,93,64777
3278,24801,615051,22035,651528,93,64768
3279,35577,620193,27321,651438,93,64759
3280,30188,782518,26758,651348,93,64750
3281,26981,780974,26246,651258,93,64741
3282,31071,1115467,25087,651168,93,64732
3283,29578,16897,14567,651168,73,64732
3284,40308,1412904,25545,651078,93,64723
3285,1431780,13404960,27451,650988,93,64714
3286,26658,1190250,24787,650898,93,64705
3287,28455,2479080,24431,650808,93,64696
3288,30645,2945625,20295,650718,93,64687
3289,27236,635071,16898,650633,91,64679
3290,25353,11579,15000,650633,73,64679
3291,25119,764975,20120,650543,93,64670
3292,37653,6885787,27537,650453,93,64661
3293,32330,3878731,56233,650368,91,64653
3294,122014,58090,20894,650368,73,64653
3295,32896,1173569,23638,650283,91,64645
3296,34226,1239491,26196,650193,93,64636
3297,33724,1212604,22271,650103,93,64627
3298,35209,1175557,22178,650013,93,64618
3299,76873,1672606,38032,649928,91,64610
3300,39463,17629,19104,649928,73,64610
3301,35972,35156661,23804,649838,93,64601
3302,39263,1383605,29228,649748,93,64592
3303,35163,1271215,28101,649658,93,64583
3304,35376,15615,19541,649658,73,64583
3305,33687,1233748,29752,649568,93,64574
3306,26049,1204283,21213,649478,93,64565
3307,40983,1214702,24699,649388,93,64556
3308,32868,1196290,24842,649298,93,64547
3309,35859,1194619,24833,649208,93,64538
3310,31460,1185029,25930,649123,91,64530
3311,28989,622891,24574,649033,93,64521
3312,33939,13602,15238,649033,73,64521
3313,29472,12149,15787,649033,73,64521
3314,26872,905332,20799,648943,93,64512
3315,29329,631650,19511,648853,93,64503
3316,28692,1465644,20436,648763,93,64494
3317,29252,634861,21010,648673,93,64485
3318,29347,649965,22007,648583,93,64476
3319,28529,636168,21960,648493,93,64467
3320,27314,626072,21740,648408,91,64459
3321,27601,649577,21650,648318,93,64450
3322,28510,11900,14631,648318,73,64450
3323,26133,13098,15225,648318,73,64450
3324,27819,13770,17615,648318,73,64450
3325,31089,661204,21887,648228,93,64441
3326,49877,16353,18477,648228,73,64441
3327,41082,16679,23506,648228,73,64441
3328,39569,1581745,28693,648138,93,64432
3329,38501,1346818,28161,648053,91,64424
3330,35958,1406022,30467,647963,93,64415
3331,36262,16586,22196,647963,73,64415
3332,37410,17081,18790,647963,73,64415
3333,35717,1690917,27348,647873,93,64406
3334,37833,15794,19179,647873,73,64406
3335,37745,1411646,31562,647783,93,64397
3336,38248,1402695,26557,647693,93,64388
3337,24499,631699,18678,647603,93,64379
3338,25689,11770,12400,647603,72,64379
3339,21620,750440,21400,647513,93,64370
3340,25179,655921,20102,647423,93,64361
3341,26555,643833,18523,647333,93,64352
3342,37074,616511,17257,647253,89,64345
3343,26503,649336,17981,647168,91,64337
3344,26109,633971,21376,647078,93,64328
3345,25573,709082,20219,646988,93,64319
3346,25046,639366,27222,646898,93,64310
3347,25070,12522,14367,646898,73,64310
3348,26261,614195,20376,646808,93,64301
3349,26011,652443,19445,646718,93,64292
3350,22930,595681,18068,646633,91,64284
3351,23863,644955,28704,646543,93,64275
3352,27437,13143,13069,646543,72,64275
3353,24557,615145,20530,646453,93,64266
3354,24218,11721,16048,646453,73,64266
3355,29878,12537,33135,646453,73,64266
3356,26245,675571,19061,646363,93,64257
3357,27867,619966,20905,646278,91,64249
3358,22904,842142,16318,646188,93,64240
3359,24068,726982,17250,646098,93,64231
3360,22469,740143,20919,646008,93,64222
3361,27384,15306,15916,646008,73,64222
3362,23724,700456,21002,645918,93,64213
3363,24301,708839,19991,645828,93,64204
3364,24172,835270,21736,645738,93,64195
3365,25156,694292,23739,645658,89,64188
3366,23401,623759,20162,645568,93,64179
3367,22514,13156,12360,645568,73,64179
