operations,prepare,apply,baseline,memory,payload,baseline memory
3331,23073,14897,15532,894423,70,88885
3332,23277,15000,15095,894423,70,88885
3333,19967,14816,13400,894423,70,88885
3334,19190,13922,14754,894423,70,88885
3335,19250,13683,14279,894423,70,88885
3336,21191,15222,13495,894423,70,88885
3337,21670,13698,13419,894423,70,88885
3338,23505,14286,13751,894423,70,88885
3339,19102,14161,14016,894423,70,88885
3340,25155,14568,14627,894423,70,88885
3341,19939,13123,14038,894423,70,88885
3342,19109,14958,14010,894423,70,88885
3343,20660,14553,14005,894423,70,88885
3344,21501,14830,10918,894423,70,88885
3345,18716,11664,14076,894423,70,88885
3346,23722,13828,12124,894423,70,88885
3347,19607,13664,12371,894423,70,88885
3348,23805,14502,13060,894423,70,88885
3349,18964,13201,12580,894423,70,88885
3350,19479,14233,12640,894423,70,88885
3351,19858,13766,12583,894423,70,88885
3352,18929,14456,13000,894423,70,88885
3353,19995,13739,11169,894423,70,88885
3354,18140,11610,12519,894423,70,88885
3355,19168,13880,12706,894423,70,88885
3356,18014,12941,13319,894423,70,88885
3357,20911,14474,14553,894423,70,88885
3358,19030,14363,13627,894423,70,88885
3359,20377,12966,14567,894423,70,88885
3360,21112,15215,11248,894423,70,88885
3361,19926,11913,14566,894423,70,88885
3362,20496,14988,13136,894423,70,88885
3363,21341,14000,13773,894423,70,88885
3364,20766,13880,10643,894423,70,88885
3365,19320,12414,12745,894423,70,88885
3366,20520,13858,15203,894423,70,88885
3367,20652,15035,13158,894423,70,88885
3368,20058,14749,15381,894423,70,88885
3369,19054,13744,15082,894423,70,88885
3370,21859,14700,14227,894423,70,88885
3371,20785,14604,11267,894423,70,88885
3372,16663,11459,12845,894423,70,88885
3373,18462,13329,14463,894423,70,88885
3374,22402,14409,12766,894423,70,88885
3375,20794,12998,13214,894423,70,88885
3376,20003,24650,11980,894423,70,88885
3377,21922,13865,14076,894423,70,88885
3378,20031,13722,12960,894423,70,88885
3379,18821,13791,13179,894423,70,88885
3380,22286,14331,12644,894423,70,88885
3381,46579,16408,12915,894423,70,88885
3382,18563,12908,11999,894423,70,88885
3383,18878,12289,14990,894423,70,88885
3384,23848,15082,13132,894423,70,88885
3385,24956,15479,12949,894423,70,88885
3386,19861,13628,13729,894423,70,88885
3387,23610,14688,12652,894423,70,88885
3388,18345,13228,15214,894423,70,88885
3389,24647,15600,13855,894423,70,88885
3390,19902,14207,12843,894423,70,88885
3391,19568,12837,13765,894423,70,88885
3392,21044,16810,14560,894423,70,88885
3393,25128,18208,13045,894423,70,88885
3394,22938,17145,13897,894423,70,88885
3395,23417,17415,13825,894423,70,88885
3396,22450,17059,13028,894423,70,88885
3397,21028,16046,12345,894423,70,88885
3398,33917,19749,13943,894423,70,88885
3399,19367,13778,10863,894423,70,88885
3400,22486,13404,12419,894423,70,88885
3401,26705,47439,13361,894423,70,88885
3402,19636,13751,16143,894423,70,88885
3403,23003,14623,13316,894423,70,88885
3404,24136,14623,11420,894423,70,88885
3405,19712,13171,13772,894423,70,88885
3406,19689,14172,14637,894423,70,88885
3407,19780,15368,10282,894423,70,88885
3408,19652,13579,12287,894423,70,88885
3409,18654,13423,13748,894423,70,88885
3410,25286,14022,14404,894423,70,88885
3411,23268,15019,13015,894423,70,88885
3412,22721,17227,13206,894423,70,88885
3413,20660,13179,10638,894423,70,88885
3414,17851,11907,11965,894423,70,88885
3415,18586,14380,10122,894423,70,88885
3416,30763,19475,13850,894423,70,88885
3417,18764,13653,15527,894423,70,88885
3418,29707,18780,16386,894423,70,88885
3419,32112,19115,17154,894423,70,88885
3420,26658,16503,13730,894423,70,88885
3421,20283,13849,12978,894423,70,88885
3422,24075,14559,13130,894423,70,88885
3423,18600,14101,11260,894423,70,88885
3424,18163,11794,13042,894423,70,88885
3425,22206,14025,10163,894423,70,88885
3426,19984,12000,11797,894423,70,88885
3427,18552,13427,11783,894423,70,88885
3428,17885,15124,12880,894423,70,88885
3429,32330,21732,13546,894423,70,88885
3430,19638,15301,13029,894423,70,88885
3431,22458,14518,13833,894423,70,88885
3432,21320,14760,12764,894423,70,88885
3433,19834,12310,10180,894423,70,88885
3434,21706,13218,12968,894423,70,88885
3435,19861,14248,12133,894423,70,88885
3436,19021,13497,13144,894423,70,88885
3437,31731,19186,13073,894423,70,88885
3438,20834,14000,11466,894423,70,88885
3439,18389,12167,12685,894423,70,88885
3440,19575,12862,12390,894423,70,88885
3441,18866,13218,13241,894423,70,88885
3442,17652,13840,12658,894423,70,88885
3443,18810,14323,12798,894423,70,88885
3444,21876,13602,13878,894423,70,88885
3445,24173,15030,13941,894423,70,88885
3446,19733,15444,14050,894423,70,88885
3447,20269,14511,13561,894423,70,88885
3448,20588,14130,14034,894423,70,88885
3449,21727,13679,14143,894423,70,88885
3450,20791,15432,14335,894423,70,88885
3451,21734,15569,12749,894423,70,88885
3452,19523,12424,12064,894423,70,88885
3453,22521,17065,14102,894423,70,88885
3454,20421,14064,13448,894423,70,88885
3455,23020,14469,13392,894423,70,88885
3456,20305,14066,14742,894423,70,88885
3457,19454,16937,24085,894423,70,88885
3458,20260,14141,20379,894423,70,88885
3459,31500,18512,19623,894423,70,88885
3460,36281,20908,18451,894423,70,88885
3461,28617,19422,14022,894423,70,88885
3462,22208,14002,68078,894423,70,88885
3463,28056,16445,12895,894423,70,88885
3464,22119,13430,15557,894423,70,88885
3465,31241,19868,16388,894423,70,88885
3466,26829,19943,23950,894423,70,88885
3467,35355,22266,13914,894423,70,88885
3468,20981,13862,13187,894423,70,88885
3469,19365,16422,13257,894423,70,88885
3470,25922,13176,13784,894423,70,88885
3471,21184,12854,14065,894423,70,88885
3472,22680,14963,13943,894423,70,88885
3473,23301,14562,13890,894423,70,88885
3474,21019,14146,13994,894423,70,88885
3475,24907,15697,13759,894423,70,88885
3476,24611,17821,13470,894423,70,88885
3477,18774,13100,13221,894423,70,88885
3478,21261,13718,15061,894423,70,88885
3479,23687,14740,14143,894423,70,88885
3480,20443,16830,14571,894423,70,88885
3481,20311,14682,19690,894423,70,88885
3482,22151,13405,14225,894423,70,88885
3483,23388,14636,13239,894423,70,88885
3484,24830,19696,14614,894423,70,88885
3485,27520,18505,13875,894423,70,88885
3486,24619,16088,13544,894423,70,88885
3487,25431,18504,13210,894423,70,88885
3488,44597,32572,12984,894423,70,88885
3489,20971,16357,14298,894423,70,88885
3490,25917,17970,13649,894423,70,88885
3491,27640,17820,13098,894423,70,88885
3492,25227,19025,14335,894423,70,88885
3493,19240,13826,12228,894423,70,88885
3494,26226,14419,15115,894423,70,88885
3495,20243,14437,13550,894423,70,88885
3496,22731,14006,17040,894423,70,88885
3497,32521,18481,19859,894423,70,88885
3498,36452,21845,13113,894423,70,88885
3499,32692,17774,21364,894423,70,88885
3500,28513,15797,13945,894423,70,88885
3501,28793,18990,14539,894423,70,88885
3502,20025,13954,12686,894423,70,88885
3503,23417,14415,14754,894423,70,88885
3504,19960,13590,14044,894423,70,88885
3505,21320,14482,13618,894423,70,88885
3506,25846,15569,21605,894423,70,88885
3507,22532,14509,13682,894423,70,88885
3508,24441,14737,13655,894423,70,88885
3509,20416,13904,13638,894423,70,88885
3510,21335,15055,15816,894423,70,88885
3511,20933,13726,20750,894423,70,88885
3512,24096,15438,13114,894423,70,88885
3513,20445,14494,14038,894423,70,88885
3514,23604,14371,14708,894423,70,88885
3515,21152,14737,13741,894423,70,88885
3516,21900,14106,13196,894423,70,88885
3517,23728,14113,14159,894423,70,88885
3518,26264,16517,13589,894423,70,88885
3519,19934,13345,15723,894423,70,88885
3520,23382,14983,13058,894423,70,88885
3521,32288,22903,13494,894423,70,88885
3522,23158,13756,13868,894423,70,88885
3523,19345,14213,12414,894423,70,88885
3524,25117,14545,14742,894423,70,88885
3525,20766,14269,12920,894423,70,88885
3526,24816,14223,13326,894423,70,88885
3527,21054,13442,13331,894423,70,88885
3528,25283,15930,13763,894423,70,88885
3529,25398,14403,14098,894423,70,88885
3530,20029,14431,13362,894423,70,88885
3531,23079,15066,13901,894423,70,88885
3532,22125,14402,15169,894423,70,88885
3533,22860,14860,13440,894423,70,88885
3534,40569,25582,13023,894423,70,88885
3535,20123,14618,12866,894423,70,88885
3536,20085,13476,15056,894423,70,88885
3537,19701,13576,14489,894423,70,88885
3538,25723,14618,14208,894423,70,88885
3539,21003,14893,14164,894423,70,88885
3540,24618,17916,13611,894423,70,88885
3541,26025,15658,14092,894423,70,88885
3542,23272,16193,14245,894423,70,88885
3543,20006,14070,14173,894423,70,88885
3544,24245,13943,13324,894423,70,88885
3545,20569,13602,14063,894423,70,88885
3546,24418,14450,12771,894423,70,88885
3547,20497,13865,12712,894423,70,88885
3548,23540,13952,13329,894423,70,88885
3549,22581,13625,13868,894423,70,88885
3550,21290,14857,13461,894423,70,88885
3551,27144,14771,13126,894423,70,88885
3552,18422,14417,13202,894423,70,88885
3553,25348,17552,13753,894423,70,88885
3554,19039,14605,13402,894423,70,88885
3555,19688,14367,14525,894423,70,88885
3556,19460,14456,17222,894423,70,88885
3557,24627,14641,13369,894423,70,88885
3558,19926,13345,13990,894423,70,88885
3559,21021,13946,12684,894423,70,88885
3560,24449,14743,13981,894423,70,88885
3561,19904,14006,12160,894423,70,88885
3562,19464,13585,14303,894423,70,88885
3563,19746,15829,15338,894423,70,88885
3564,25141,22204,14553,894423,70,88885
3565,20372,15015,15052,894423,70,88885
3566,20406,14680,14414,894423,70,88885
3567,20556,15464,16374,894423,70,88885
3568,36748,18712,35706,894423,70,88885
3569,28872,16508,13684,894423,70,88885
3570,20083,16862,15919,894423,70,88885
3571,20760,14176,13820,894423,70,88885
3572,25905,17149,26865,894423,70,88885
3573,47208,19594,15826,894423,70,88885
3574,22364,16164,16355,894423,70,88885
3575,22440,14625,15948,894423,70,88885
3576,24483,15578,13893,894423,70,88885
3577,40441,18000,15721,894423,70,88885
3578,27381,17193,14980,894423,70,88885
3579,25494,20028,13817,894423,70,88885
3580,24108,18124,13630,894423,70,88885
3581,21851,16370,13477,894423,70,88885
3582,23875,17254,14488,894423,70,88885
3583,27384,17210,14415,894423,70,88885
3584,27195,16991,13673,894423,70,88885
3585,34414,18978,13753,894423,70,88885
3586,20999,14289,12882,894423,70,88885
3587,20522,14499,14439,894423,70,88885
3588,20733,14310,13724,894423,70,88885
3589,24445,15506,13382,894423,70,88885
3590,25896,15161,14907,894423,70,88885
3591,21118,14523,14436,894423,70,88885
3592,21266,13259,11671,894423,70,88885
3593,30067,14946,13447,894423,70,88885
3594,21492,14025,11960,894423,70,88885
3595,23074,13568,13995,894423,70,88885
3596,23748,14241,14085,894423,70,88885
3597,24256,15298,14289,894423,70,88885
3598,20129,14204,13276,894423,70,88885
3599,21894,13422,12121,894423,70,88885
3600,19603,13670,12711,894423,70,88885
3601,32942,14132,12772,894423,70,88885
3602,138035,15599,12753,894423,70,88885
3603,21905,14521,20675,894423,70,88885
3604,20517,15270,12423,894423,70,88885
3605,22400,14676,12576,894423,70,88885
3606,18255,12675,13874,894423,70,88885
3607,21996,14858,12320,894423,70,88885
3608,23092,14318,13884,894423,70,88885
3609,21450,14656,13342,894423,70,88885
3610,21988,14757,10670,894423,70,88885
3611,17335,12465,13205,894423,70,88885
3612,19312,14444,13053,894423,70,88885
3613,55930,22103,13297,894423,70,88885
3614,22525,17187,13023,894423,70,88885
3615,19754,14757,10642,894423,70,88885
3616,16444,11880,12813,894423,70,88885
3617,17088,14482,12669,894423,70,88885
3618,19392,14732,12991,894423,70,88885
3619,17705,13466,10824,894423,70,88885
3620,16844,12735,16080,894423,70,88885
3621,25154,17633,15497,894423,70,88885
3622,20816,15328,14314,894423,70,88885
3623,19817,13586,13841,894423,70,88885
3624,23444,15309,14277,894423,70,88885
3625,20652,15132,32577,894423,70,88885
3626,21307,16270,13548,894423,70,88885
3627,20061,14571,13749,894423,70,88885
3628,19527,14473,13452,894423,70,88885
3629,17734,13822,12825,894423,70,88885
3630,18509,14452,12159,894423,70,88885
3631,19001,14410,14157,894423,70,88885
3632,19542,14739,13099,894423,70,88885
3633,18662,13849,13399,894423,70,88885
3634,19741,14037,10818,894423,70,88885
3635,23078,14438,12507,894423,70,88885
3636,21969,14436,13847,894423,70,88885
3637,19091,14475,13628,894423,70,88885
3638,20394,13829,14456,894423,70,88885
3639,24375,15060,14301,894423,70,88885
3640,33748,22808,12251,894423,70,88885
3641,20240,13584,13460,894423,70,88885
3642,21567,15317,14026,894423,70,88885
3643,20943,15880,13726,894423,70,88885
3644,19608,14778,34746,894423,70,88885
3645,33764,23228,13996,894423,70,88885
3646,19557,14511,11416,894423,70,88885
3647,17954,12483,14795,894423,70,88885
3648,21268,15787,11645,894423,70,88885
3649,17621,13261,19958,894423,70,88885
3650,24896,16160,13944,894423,70,88885
3651,20366,14461,14129,894423,70,88885
3652,18838,14157,14765,894423,70,88885
3653,19883,16022,11475,894423,70,88885
3654,18071,12458,10682,894423,70,88885
3655,16672,12392,12506,894423,70,88885
3656,18821,13946,13151,894423,70,88885
3657,17852,14341,14034,894423,70,88885
3658,20044,14252,14898,894423,70,88885
3659,22813,15390,14484,894423,70,88885
3660,19786,14189,26479,894423,70,88885
3661,20956,14331,14175,894423,70,88885
3662,33811,19846,13789,894423,70,88885
3663,35749,22511,14087,894423,70,88885
3664,22017,15449,14313,894423,70,88885
3665,18962,14312,14317,894423,70,88885
3666,19791,16255,24296,894423,70,88885
3667,32677,24592,14233,894423,70,88885
3668,24350,16278,14112,894423,70,88885
3669,25006,17086,13954,894423,70,88885
3670,24336,15601,22270,894423,70,88885
3671,65501,57954,22306,894423,70,88885
3672,34960,21600,15163,894423,70,88885
3673,30697,19087,13481,894423,70,88885
3674,22671,17071,13671,894423,70,88885
3675,19224,14342,13070,894423,70,88885
3676,27499,20526,13275,894423,70,88885
3677,20342,14956,12849,894423,70,88885
3678,23511,15158,20873,894423,70,88885
3679,25255,15840,13650,894423,70,88885
3680,27654,17319,13695,894423,70,88885
3681,36396,22956,15843,894423,70,88885
3682,21312,14489,14244,894423,70,88885
3683,22490,18106,13846,894423,70,88885
3684,24157,18782,13942,894423,70,88885
3685,25614,19966,14048,894423,70,88885
3686,45306,19060,13696,894423,70,88885
3687,21831,16736,13491,894423,70,88885
3688,23810,19419,11211,894423,70,88885
3689,20658,16517,13552,894423,70,88885
3690,22183,16090,14298,894423,70,88885
3691,25146,18845,13830,894423,70,88885
3692,21004,15247,14210,894423,70,88885
3693,18757,14753,11324,894423,70,88885
3694,17884,12213,13514,894423,70,88885
3695,20045,15447,10932,894423,70,88885
3696,32635,22253,13447,894423,70,88885
3697,24785,14765,12214,894423,70,88885
3698,18705,13185,11569,894423,70,88885
3699,17451,13336,12034,894423,70,88885
3700,21559,16307,14260,894423,70,88885
3701,25054,17397,14057,894423,70,88885
3702,19661,14406,14548,894423,70,88885
3703,25367,15670,46241,894423,70,88885
3704,23153,15394,16066,894423,70,88885
3705,22732,15373,15123,894423,70,88885
3706,20341,15382,16839,894423,70,88885
3707,22902,14982,13006,894423,70,88885
3708,26329,19567,18084,894423,70,88885
3709,28518,27638,14187,894423,70,88885
3710,18731,24338,14182,894423,70,88885
3711,19331,16521,17890,894423,70,88885
3712,27564,17013,24456,894423,70,88885
3713,28970,19282,14907,894423,70,88885
3714,23351,16503,14317,894423,70,88885
3715,21494,15627,13501,894423,70,88885
3716,87911,49096,17635,894423,70,88885
3717,35212,21570,13419,894423,70,88885
3718,20336,14998,14241,894423,70,88885
3719,28383,19704,17932,894423,70,88885
3720,25527,16466,14354,894423,70,88885
3721,23994,15996,17447,894423,70,88885
3722,22272,14917,17627,894423,70,88885
3723,21706,14432,15153,894423,70,88885
3724,19549,16597,13911,894423,70,88885
3725,18622,14949,14115,894423,70,88885
3726,20737,15343,14350,894423,70,88885
3727,19351,15412,14339,894423,70,88885
3728,18464,15036,14295,894423,70,88885
3729,19448,14427,14319,894423,70,88885
3730,20382,14641,13620,894423,70,88885
3731,35116,24889,12951,894423,70,88885
3732,21537,14613,14043,894423,70,88885
3733,21794,14665,14118,894423,70,88885
3734,19249,14855,13864,894423,70,88885
3735,20253,14984,12788,894423,70,88885
3736,19862,14600,14450,894423,70,88885
3737,19816,14731,11732,894423,70,88885
3738,20689,14105,14796,894423,70,88885
3739,33823,24029,14875,894423,70,88885
3740,21540,15661,13839,894423,70,88885
3741,19225,14423,13615,894423,70,88885
3742,21570,15921,14565,894423,70,88885
3743,19904,14804,13524,894423,70,88885
3744,23562,15483,13664,894423,70,88885
3745,23415,15145,13139,894423,70,88885
3746,20162,14944,13903,894423,70,88885
3747,21653,14906,13814,894423,70,88885
3748,23218,15441,12760,894423,70,88885
3749,19255,14129,22258,894423,70,88885
3750,25828,19714,15342,894423,70,88885
3751,24380,15289,20744,894423,70,88885
3752,35307,19364,16049,894423,70,88885
3753,50015,21647,29767,894423,70,88885
3754,27248,18510,13594,894423,70,88885
3755,20899,15208,31565,894423,70,88885
3756,36524,23008,12986,894423,70,88885
3757,82067,32875,14403,894423,70,88885
3758,19570,18931,12751,894423,70,88885
3759,19130,14850,14073,894423,70,88885
3760,22920,14593,13464,894423,70,88885
3761,20445,14895,14283,894423,70,88885
3762,21574,19148,12872,894423,70,88885
3763,19398,13681,13170,894423,70,88885
3764,20735,15116,13920,894423,70,88885
3765,26717,16310,14065,894423,70,88885
3766,19961,16972,14730,894423,70,88885
3767,23036,15395,14460,894423,70,88885
3768,28834,20723,29066,894423,70,88885
3769,27693,24890,14544,894423,70,88885
3770,26605,23402,14043,894423,70,88885
3771,29770,19435,14384,894423,70,88885
3772,29029,17334,15010,894423,70,88885
3773,21925,15886,16003,894423,70,88885
3774,21145,19050,31778,894423,70,88885
3775,59039,27674,18417,894423,70,88885
3776,27285,17860,24539,894423,70,88885
3777,30823,23932,20804,894423,70,88885
3778,79078,57381,19434,894423,70,88885
3779,51635,35984,19342,894423,70,88885
3780,32434,20644,15895,894423,70,88885
3781,24578,15986,19701,894423,70,88885
3782,21581,14679,15570,894423,70,88885
3783,21166,16826,15504,894423,70,88885
3784,20313,16891,16148,894423,70,88885
3785,65907,38936,14034,894423,70,88885
3786,26485,15602,16439,894423,70,88885
